value,label
44.77777777777778,0
43.625,0
43.666666666666664,0
43.875,0
43.888888888888886,0
44.0,0
44.625,0
44.375,0
41.333333333333336,0
44.375,0
45.0,0
45.25,0
44.875,0
45.22222222222222,0
43.375,0
45.625,0
46.875,0
45.666666666666664,0
45.0,0
46.25,0
45.333333333333336,0
46.77777777777778,0
45.625,0
45.0,0
46.77777777777778,0
45.875,0
46.55555555555556,0
44.25,0
46.0,0
44.0,0
49.333333333333336,0
47.0,0
46.333333333333336,0
46.22222222222222,0
53.285714285714285,0
43.666666666666664,0
47.375,0
45.75,0
44.77777777777778,0
45.142857142857146,0
48.75,0
47.111111111111114,0
46.375,0
48.0,0
46.75,0
51.0,0
47.375,0
48.666666666666664,0
46.333333333333336,0
48.25,0
50.55555555555556,0
53.25,0
50.888888888888886,0
43.25,0
50.25,0
56.111111111111114,0
50.25,0
48.375,0
49.125,0
49.125,0
49.55555555555556,0
47.55555555555556,0
49.625,0
52.25,0
48.77777777777778,0
46.5,0
53.0,0
46.44444444444444,0
52.375,0
47.55555555555556,0
56.22222222222222,0
55.125,0
56.22222222222222,0
53.625,0
50.0,0
50.22222222222222,0
57.75,0
60.44444444444444,0
58.77777777777778,0
52.25,0
56.875,0
55.25,0
50.0,0
51.77777777777778,0
52.75,0
51.0,0
47.375,0
49.333333333333336,0
51.375,0
47.22222222222222,0
48.77777777777778,0
46.888888888888886,0
46.875,0
46.142857142857146,0
45.333333333333336,0
47.44444444444444,0
47.0,0
47.333333333333336,0
46.0,0
46.875,0
47.22222222222222,0
47.333333333333336,0
47.55555555555556,0
47.77777777777778,0
47.5,0
47.44444444444444,0
48.333333333333336,0
47.333333333333336,0
46.44444444444444,0
48.333333333333336,0
45.77777777777778,0
45.0,0
45.77777777777778,0
45.77777777777778,0
45.666666666666664,0
44.375,0
43.875,0
44.22222222222222,0
42.44444444444444,0
30.333333333333332,0
22.75,0
18.333333333333332,0
18.11111111111111,0
4.0,0
5.444444444444445,0
7.666666666666667,0
3.888888888888889,0
4.5,0
3.3333333333333335,0
3.7777777777777777,0
3.4444444444444446,0
4.125,0
4.111111111111111,0
3.888888888888889,0
2.7777777777777777,0
3.625,0
4.0,0
3.5,0
3.5555555555555554,0
3.625,0
3.7777777777777777,0
5.0,0
5.0,0
4.0,0
5.555555555555555,0
4.0,0
3.5,0
7.0,0
8.375,0
16.0,0
30.77777777777778,0
24.75,0
33.77777777777778,0
27.25,0
32.875,0
43.5,0
44.5,0
42.888888888888886,0
38.75,0
43.375,0
43.0,0
44.5,0
44.55555555555556,0
45.0,0
44.375,0
44.25,0
45.333333333333336,0
45.875,0
45.0,0
46.285714285714285,0
45.875,0
45.5,0
44.5,0
44.55555555555556,0
45.0,0
44.625,0
43.625,0
45.666666666666664,0
46.125,0
46.111111111111114,0
46.25,0
45.25,0
44.44444444444444,0
44.625,0
45.44444444444444,0
45.0,0
44.666666666666664,0
46.625,0
45.333333333333336,0
44.5,0
45.55555555555556,0
46.0,0
45.22222222222222,0
45.0,0
44.0,0
45.875,0
44.5,0
45.625,0
43.333333333333336,0
44.75,0
43.666666666666664,0
44.625,0
44.875,0
47.666666666666664,0
44.0,0
46.0,0
45.666666666666664,0
45.125,0
44.55555555555556,0
45.125,0
45.0,0
45.0,0
44.44444444444444,0
45.875,0
43.666666666666664,0
44.5,0
45.44444444444444,0
46.0,0
44.666666666666664,0
45.5,0
44.75,0
43.5,0
45.22222222222222,0
45.25,0
43.55555555555556,0
43.0,0
39.55555555555556,0
43.75,0
44.0,0
44.111111111111114,0
45.0,0
45.125,0
44.666666666666664,0
43.625,0
45.125,0
45.142857142857146,0
45.77777777777778,0
44.125,0
45.125,0
45.77777777777778,0
44.125,0
41.0,0
44.888888888888886,0
46.125,0
45.44444444444444,0
44.125,0
43.77777777777778,0
46.25,0
44.5,0
45.25,0
44.888888888888886,0
44.77777777777778,0
45.875,0
44.888888888888886,0
45.125,0
45.22222222222222,0
45.22222222222222,0
44.625,0
46.375,0
46.333333333333336,0
45.0,0
48.75,0
45.44444444444444,0
45.625,0
45.875,0
46.125,0
45.875,0
45.666666666666664,0
45.666666666666664,0
46.0,0
46.0,0
46.0,0
46.375,0
46.22222222222222,0
46.625,0
45.875,0
47.25,0
44.875,0
44.0,0
44.375,0
43.875,0
42.888888888888886,0
45.375,0
43.44444444444444,0
44.375,0
45.111111111111114,0
43.125,0
42.888888888888886,0
43.0,0
43.22222222222222,0
44.5,0
43.875,0
44.125,0
46.333333333333336,0
44.25,0
40.333333333333336,0
45.0,0
44.888888888888886,0
45.875,0
44.625,0
42.75,0
43.375,0
45.111111111111114,0
43.75,0
46.77777777777778,0
43.75,0
46.25,0
47.125,0
45.888888888888886,0
49.875,0
45.44444444444444,0
46.5,0
45.875,0
46.333333333333336,0
45.625,0
46.333333333333336,0
46.125,0
49.875,0
45.0,0
47.333333333333336,0
45.142857142857146,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
49.0,0
48.0,0
46.25,0
49.0,0
44.77777777777778,0
51.75,0
44.375,0
48.44444444444444,0
43.5,0
45.0,0
47.22222222222222,0
51.625,0
50.0,0
50.625,0
50.333333333333336,0
47.875,0
48.55555555555556,0
41.0,0
0.0,0
0.0,0
0.0,0
0.0,0
54.875,0
46.714285714285715,0
51.22222222222222,0
53.375,0
52.333333333333336,0
56.5,0
54.375,0
55.0,0
55.333333333333336,0
55.5,0
56.55555555555556,0
46.25,0
52.22222222222222,0
54.42857142857143,0
56.77777777777778,0
58.0,0
54.125,0
56.111111111111114,0
47.625,0
53.333333333333336,0
51.25,0
47.42857142857143,0
49.0,0
51.666666666666664,0
51.375,0
53.0,0
48.0,0
54.111111111111114,0
48.0,0
42.875,0
48.22222222222222,0
46.5,0
50.888888888888886,0
47.875,0
46.625,0
49.375,0
46.22222222222222,0
48.0,0
48.333333333333336,0
46.22222222222222,0
45.625,0
47.0,0
51.77777777777778,0
47.0,0
48.625,0
47.333333333333336,0
46.875,0
46.77777777777778,0
47.375,0
47.888888888888886,0
45.55555555555556,0
45.25,0
44.625,0
45.111111111111114,0
44.875,0
45.77777777777778,0
44.125,0
44.111111111111114,0
41.375,0
36.875,0
42.888888888888886,0
42.625,0
42.44444444444444,0
40.0,0
39.875,0
41.666666666666664,0
36.0,0
39.888888888888886,0
40.375,0
40.0,0
41.55555555555556,0
39.75,0
41.75,0
41.55555555555556,0
42.75,0
41.125,0
39.333333333333336,0
23.5,0
6.5,0
6.625,0
7.0,0
9.444444444444445,0
28.75,0
11.375,0
28.142857142857142,0
28.444444444444443,0
43.55555555555556,0
42.57142857142857,0
42.22222222222222,0
43.5,0
43.22222222222222,0
42.55555555555556,0
44.333333333333336,0
43.75,0
43.666666666666664,0
44.125,0
37.75,0
44.375,0
45.44444444444444,0
44.333333333333336,0
42.625,0
44.888888888888886,0
39.375,0
45.22222222222222,0
44.75,0
45.111111111111114,0
43.125,0
43.55555555555556,0
44.125,0
44.77777777777778,0
44.625,0
45.666666666666664,0
45.0,0
44.111111111111114,0
45.5,0
44.111111111111114,0
47.125,0
44.25,0
44.875,0
46.22222222222222,0
43.625,0
44.625,0
44.0,0
45.333333333333336,0
47.0,0
43.75,0
44.888888888888886,0
44.0,0
45.375,0
45.375,0
46.333333333333336,0
44.25,0
45.888888888888886,0
44.875,0
45.875,0
47.0,0
42.625,0
40.125,0
45.55555555555556,0
44.0,0
45.625,0
45.125,0
45.0,0
45.55555555555556,0
45.5,0
43.888888888888886,0
44.625,0
45.25,0
46.125,0
45.625,0
44.857142857142854,0
44.125,0
43.375,0
45.55555555555556,0
39.888888888888886,0
44.625,0
43.0,0
44.875,0
44.333333333333336,0
43.25,0
45.75,0
43.666666666666664,0
45.0,0
45.625,0
45.625,0
44.22222222222222,0
44.75,0
44.44444444444444,0
45.625,0
44.125,0
45.44444444444444,0
44.0,0
47.55555555555556,0
43.77777777777778,0
46.25,0
44.714285714285715,0
44.55555555555556,0
43.888888888888886,0
44.5,0
44.666666666666664,0
44.125,0
44.625,0
44.44444444444444,0
45.125,0
44.625,0
44.111111111111114,0
46.666666666666664,0
44.625,0
45.125,0
44.0,0
44.625,0
45.875,0
44.77777777777778,0
45.125,0
45.125,0
46.75,0
44.625,0
43.888888888888886,0
44.5,0
44.666666666666664,0
43.77777777777778,0
44.888888888888886,0
44.625,0
44.55555555555556,0
45.375,0
43.77777777777778,0
45.666666666666664,0
46.0,0
44.0,0
42.25,0
45.625,0
46.125,0
45.5,0
45.77777777777778,0
46.625,0
46.125,0
27.11111111111111,0
13.88888888888889,0
24.75,0
44.111111111111114,0
44.25,0
45.875,0
45.5,0
43.77777777777778,0
43.5,0
44.22222222222222,0
45.25,0
44.111111111111114,0
44.0,0
44.375,0
43.77777777777778,0
45.25,0
47.111111111111114,0
44.875,0
44.285714285714285,0
44.333333333333336,0
44.125,0
46.5,0
46.333333333333336,0
45.375,0
42.625,0
44.44444444444444,0
45.125,0
45.0,0
45.0,0
44.0,0
45.625,0
44.0,0
43.125,0
41.0,0
44.5,0
43.22222222222222,0
46.0,0
44.5,0
43.77777777777778,0
44.666666666666664,0
44.125,0
43.75,0
43.888888888888886,0
43.875,0
45.333333333333336,0
45.888888888888886,0
49.75,0
45.55555555555556,0
55.0,0
43.888888888888886,0
45.625,0
44.833333333333336,0
44.5,0
45.888888888888886,0
46.625,0
45.125,0
48.55555555555556,0
48.25,0
46.0,0
44.111111111111114,0
44.5,0
44.375,0
45.888888888888886,0
47.625,0
45.375,0
47.25,0
48.77777777777778,0
48.0,0
44.5,0
45.22222222222222,0
48.625,0
45.0,0
47.22222222222222,0
47.333333333333336,0
44.625,0
47.625,0
46.875,0
45.375,0
49.44444444444444,0
49.0,0
49.22222222222222,0
52.44444444444444,0
50.25,0
48.5,0
47.0,0
48.75,0
49.25,0
50.666666666666664,0
49.125,0
50.0,0
53.5,0
51.55555555555556,0
52.42857142857143,0
46.44444444444444,0
49.125,0
50.666666666666664,0
59.75,0
50.6,0
48.666666666666664,0
60.75,0
51.857142857142854,0
48.44444444444444,0
49.25,0
51.25,0
46.0,0
49.875,0
53.75,0
46.125,0
47.44444444444444,0
49.25,0
48.77777777777778,0
50.5,0
46.875,0
49.0,0
45.0,0
47.666666666666664,0
50.25,0
47.125,0
50.0,0
47.375,0
47.25,0
48.55555555555556,0
50.375,0
49.0,0
48.22222222222222,0
46.333333333333336,0
45.55555555555556,0
48.125,0
47.44444444444444,0
44.875,0
48.888888888888886,0
48.625,0
46.75,0
48.0,0
47.666666666666664,0
45.875,0
45.125,0
44.888888888888886,0
47.125,0
46.75,0
45.55555555555556,0
45.125,0
49.375,0
46.5,0
45.75,0
46.333333333333336,0
46.875,0
47.125,0
48.25,0
46.125,0
45.75,0
46.333333333333336,0
45.0,0
45.875,0
45.5,0
46.0,0
46.0,0
45.857142857142854,0
47.0,0
45.625,0
44.888888888888886,0
45.0,0
46.5,0
43.875,0
45.375,0
45.888888888888886,0
44.714285714285715,0
43.333333333333336,0
44.75,0
45.5,0
45.333333333333336,0
45.375,0
44.77777777777778,0
45.77777777777778,0
45.75,0
43.77777777777778,0
46.875,0
45.666666666666664,0
45.875,0
45.25,0
44.25,0
44.25,0
45.77777777777778,0
45.25,0
44.75,0
44.625,0
44.75,0
39.75,0
43.875,0
44.888888888888886,0
45.888888888888886,0
44.625,0
44.55555555555556,0
45.375,0
46.25,0
45.333333333333336,0
45.625,0
45.55555555555556,0
46.75,0
47.125,0
45.0,0
45.5,0
47.111111111111114,0
45.22222222222222,0
45.0,0
45.25,0
45.625,0
44.888888888888886,0
43.875,0
43.44444444444444,0
44.25,0
45.666666666666664,0
45.5,0
40.0,0
45.375,0
44.22222222222222,0
45.875,0
45.25,0
45.125,0
45.0,0
46.0,0
44.0,0
44.25,0
45.0,0
44.25,0
46.0,0
44.375,0
44.625,0
43.375,0
45.22222222222222,0
44.0,0
44.75,0
45.375,0
44.75,0
44.44444444444444,0
44.888888888888886,0
44.44444444444444,0
44.625,0
43.55555555555556,0
44.111111111111114,0
44.5,0
43.375,0
44.5,0
43.55555555555556,0
43.77777777777778,0
43.0,0
45.111111111111114,0
44.25,0
44.875,0
45.0,0
45.375,0
44.5,0
44.0,0
43.0,0
45.44444444444444,0
45.0,0
44.375,0
44.0,0
43.888888888888886,0
44.22222222222222,0
44.75,0
43.625,0
44.375,0
44.0,0
44.625,0
43.625,0
43.25,0
44.111111111111114,0
44.111111111111114,0
42.875,0
42.5,0
42.333333333333336,0
43.375,0
44.22222222222222,0
45.125,0
43.5,0
43.75,0
43.888888888888886,0
44.5,0
43.75,0
44.5,0
45.22222222222222,0
44.25,0
45.888888888888886,0
45.0,0
43.44444444444444,0
44.625,0
45.55555555555556,0
44.111111111111114,0
44.5,0
45.75,0
43.75,0
44.0,0
43.75,0
44.75,0
44.111111111111114,0
43.888888888888886,0
44.0,0
45.0,0
43.25,0
46.0,0
46.666666666666664,0
44.55555555555556,0
44.5,0
43.125,0
43.44444444444444,0
42.75,0
46.125,0
42.625,0
44.0,0
43.75,0
45.77777777777778,0
43.625,0
45.333333333333336,0
44.125,0
42.625,0
43.666666666666664,0
45.0,0
45.125,0
45.125,0
44.0,0
44.75,0
43.125,0
44.75,0
44.888888888888886,0
44.625,0
43.888888888888886,0
44.75,0
43.0,0
45.5,0
43.0,0
43.75,0
44.625,0
45.0,0
45.25,0
44.285714285714285,0
45.625,0
44.125,0
45.55555555555556,0
46.888888888888886,0
44.0,0
0.0,0
0.0,0
44.0,0
47.125,0
45.5,0
42.25,0
45.625,0
47.77777777777778,0
44.75,0
43.625,0
46.125,0
45.625,0
44.5,0
46.22222222222222,0
49.25,0
52.375,0
47.111111111111114,0
46.25,0
52.75,0
47.111111111111114,0
43.25,0
47.75,0
44.44444444444444,0
46.57142857142857,0
50.75,0
48.5,0
48.0,0
51.875,0
48.875,0
50.285714285714285,0
51.44444444444444,0
51.55555555555556,0
49.375,0
58.75,0
50.22222222222222,0
52.125,0
51.0,0
52.0,0
50.25,0
50.75,0
54.333333333333336,0
46.625,0
53.125,0
47.5,0
53.666666666666664,0
51.375,0
46.125,0
43.375,0
49.111111111111114,0
46.666666666666664,0
48.625,0
55.25,0
56.888888888888886,0
55.111111111111114,0
58.0,0
53.125,0
47.5,0
54.888888888888886,0
50.375,0
53.625,0
45.0,0
47.714285714285715,0
46.0,0
47.0,0
48.125,0
51.333333333333336,0
52.375,0
50.666666666666664,0
55.55555555555556,0
50.5,0
49.333333333333336,0
48.5,0
49.5,0
46.25,0
46.888888888888886,0
48.0,0
46.0,0
51.111111111111114,0
49.77777777777778,0
46.625,0
50.625,0
46.44444444444444,0
48.75,0
46.125,0
47.333333333333336,0
47.333333333333336,0
46.0,0
49.0,0
47.111111111111114,0
46.22222222222222,0
47.875,0
47.125,0
46.875,0
44.75,0
46.888888888888886,0
48.375,0
46.55555555555556,0
47.44444444444444,0
44.77777777777778,0
46.375,0
46.666666666666664,0
45.875,0
45.875,0
46.0,0
46.125,0
45.77777777777778,0
45.375,0
45.666666666666664,0
45.875,0
45.44444444444444,0
45.75,0
43.888888888888886,0
44.875,0
45.55555555555556,0
46.0,0
45.333333333333336,0
46.125,0
45.77777777777778,0
46.0,0
44.875,0
45.666666666666664,0
45.625,0
46.625,0
45.125,0
44.375,0
45.44444444444444,0
45.125,0
44.666666666666664,0
44.0,0
44.55555555555556,0
44.625,0
45.375,0
45.125,0
47.125,0
47.22222222222222,0
45.625,0
44.77777777777778,0
45.0,0
44.0,0
45.888888888888886,0
45.375,0
46.0,0
44.125,0
44.77777777777778,0
45.833333333333336,0
45.42857142857143,0
45.0,0
47.666666666666664,0
44.714285714285715,0
44.375,0
44.44444444444444,0
45.25,0
45.888888888888886,0
44.5,0
45.44444444444444,0
45.5,0
44.44444444444444,0
45.875,0
44.5,0
45.111111111111114,0
45.25,0
45.111111111111114,0
43.625,0
44.111111111111114,0
44.625,0
45.75,0
44.75,0
45.0,0
44.888888888888886,0
43.75,0
45.55555555555556,0
44.625,0
45.22222222222222,0
45.5,0
45.875,0
43.77777777777778,0
44.875,0
45.875,0
45.5,0
46.375,0
45.666666666666664,0
44.375,0
45.0,0
45.375,0
45.44444444444444,0
43.5,0
45.55555555555556,0
43.625,0
45.375,0
39.25,0
45.333333333333336,0
44.625,0
46.875,0
45.5,0
44.888888888888886,0
44.625,0
45.111111111111114,0
44.0,0
44.77777777777778,0
45.5,0
43.875,0
44.125,0
44.125,0
44.375,0
43.75,0
44.666666666666664,0
44.25,0
45.111111111111114,0
45.875,0
44.75,0
44.125,0
45.375,0
44.125,0
45.5,0
43.44444444444444,0
45.55555555555556,0
46.5,0
45.55555555555556,0
43.625,0
45.75,0
44.25,0
46.125,0
45.22222222222222,0
46.875,0
46.111111111111114,0
45.75,0
44.25,0
45.75,0
45.625,0
43.875,0
44.888888888888886,0
44.625,0
45.625,0
46.666666666666664,0
45.0,0
44.44444444444444,0
45.25,0
43.0,0
45.125,0
43.25,0
43.55555555555556,0
43.333333333333336,0
43.125,0
44.375,0
43.44444444444444,0
45.875,0
44.375,0
43.888888888888886,0
45.25,0
43.333333333333336,0
44.5,0
44.75,0
44.666666666666664,0
45.55555555555556,0
45.125,0
43.75,0
43.375,0
44.44444444444444,0
45.666666666666664,0
44.875,0
43.77777777777778,0
45.625,0
44.44444444444444,0
46.375,0
46.888888888888886,0
44.75,0
44.111111111111114,0
42.625,0
45.625,0
46.0,0
44.77777777777778,0
43.0,0
45.0,0
44.55555555555556,0
45.25,0
45.888888888888886,0
47.375,0
45.333333333333336,0
42.5,0
45.125,0
49.111111111111114,0
45.125,0
47.625,0
43.75,0
45.875,0
47.44444444444444,0
46.42857142857143,0
41.0,0
46.333333333333336,0
43.44444444444444,0
44.75,0
45.125,0
49.125,0
43.75,0
47.5,0
48.77777777777778,0
45.625,0
49.0,0
45.22222222222222,0
52.0,0
50.375,0
49.25,0
48.666666666666664,0
50.5,0
45.22222222222222,0
45.75,0
49.75,0
46.666666666666664,0
52.25,0
47.111111111111114,0
55.5,0
50.333333333333336,0
52.625,0
50.75,0
52.125,0
50.44444444444444,0
47.5,0
44.125,0
57.0,0
56.125,0
51.75,0
51.75,0
50.75,0
48.44444444444444,0
52.5,0
50.125,0
43.22222222222222,0
55.625,0
55.888888888888886,0
46.625,0
54.625,0
46.77777777777778,0
54.333333333333336,0
49.125,0
53.0,0
50.5,0
50.22222222222222,0
44.333333333333336,0
53.5,0
46.0,0
51.375,0
47.125,0
47.0,0
47.75,0
50.875,0
49.22222222222222,0
47.44444444444444,0
52.111111111111114,0
45.25,0
46.22222222222222,0
49.5,0
48.0,0
48.125,0
47.888888888888886,0
49.5,0
51.75,0
47.666666666666664,0
47.875,0
51.375,0
50.333333333333336,0
47.125,0
47.625,0
47.75,0
47.888888888888886,0
49.888888888888886,0
47.75,0
48.125,0
46.125,0
48.888888888888886,0
47.333333333333336,0
46.625,0
45.0,0
46.875,0
48.44444444444444,0
45.25,0
45.5,0
46.0,0
45.375,0
49.55555555555556,0
46.375,0
49.875,0
46.25,0
47.22222222222222,0
47.333333333333336,0
46.625,0
47.0,0
51.0,0
45.625,0
46.125,0
46.625,0
46.77777777777778,0
47.55555555555556,0
45.75,0
45.55555555555556,0
45.0,0
46.57142857142857,0
47.55555555555556,0
45.375,0
46.44444444444444,0
46.5,0
45.5,0
46.111111111111114,0
45.44444444444444,0
45.77777777777778,0
47.5,0
46.888888888888886,0
44.75,0
46.22222222222222,0
45.5,0
45.888888888888886,0
46.0,0
46.25,0
44.888888888888886,0
41.333333333333336,0
45.125,0
44.625,0
45.666666666666664,0
45.888888888888886,0
47.25,0
44.77777777777778,0
44.875,0
45.375,0
46.75,0
45.25,0
44.875,0
46.333333333333336,0
47.25,0
45.5,0
45.77777777777778,0
45.375,0
46.857142857142854,0
44.888888888888886,0
45.333333333333336,0
45.888888888888886,0
41.25,0
45.44444444444444,0
45.25,0
45.44444444444444,0
46.0,0
46.125,0
45.55555555555556,0
45.375,0
45.111111111111114,0
45.75,0
45.0,0
45.857142857142854,0
45.625,0
45.888888888888886,0
46.75,0
46.75,0
45.625,0
46.625,0
43.77777777777778,0
48.5,0
45.77777777777778,0
46.625,0
44.625,0
45.55555555555556,0
45.25,0
46.111111111111114,0
44.5,0
41.0,0
44.375,0
45.666666666666664,0
44.5,0
43.888888888888886,0
48.0,0
45.8,0
44.44444444444444,0
45.125,0
44.875,0
44.333333333333336,0
45.0,0
44.625,0
45.333333333333336,0
45.111111111111114,0
45.5,0
46.5,0
48.875,0
44.44444444444444,0
44.75,0
45.111111111111114,0
45.55555555555556,0
44.875,0
46.625,0
45.125,0
44.375,0
45.142857142857146,0
47.375,0
44.625,0
47.111111111111114,0
44.25,0
45.111111111111114,0
44.75,0
46.0,0
46.375,0
45.888888888888886,0
44.0,0
47.25,0
45.333333333333336,0
44.625,0
46.25,0
45.888888888888886,0
48.0,0
47.125,0
45.0,0
45.125,0
45.55555555555556,0
45.125,0
46.22222222222222,0
45.625,0
45.625,0
45.875,0
45.44444444444444,0
45.75,0
46.666666666666664,0
40.375,0
47.0,0
45.111111111111114,0
44.5,0
46.22222222222222,0
47.5,0
47.5,0
39.888888888888886,0
46.25,0
46.55555555555556,0
44.875,0
44.5,0
44.5,0
42.875,0
43.44444444444444,0
43.44444444444444,0
43.0,0
43.5,0
44.111111111111114,0
45.77777777777778,0
43.75,0
44.714285714285715,0
44.44444444444444,0
44.111111111111114,0
44.125,0
44.22222222222222,0
45.0,0
45.77777777777778,0
45.44444444444444,0
44.142857142857146,0
48.0,0
45.25,0
45.77777777777778,0
44.375,0
47.375,0
43.44444444444444,0
45.375,0
45.25,0
47.111111111111114,0
45.5,0
44.55555555555556,0
45.875,0
47.142857142857146,0
45.22222222222222,0
48.5,0
46.875,0
45.625,0
45.75,0
47.77777777777778,0
46.111111111111114,0
48.625,0
47.125,0
46.55555555555556,0
47.125,0
47.5,0
46.22222222222222,0
50.375,0
48.0,0
52.875,0
50.0,0
0.0,0
46.714285714285715,0
48.5,0
50.375,0
52.875,0
47.55555555555556,0
54.333333333333336,0
48.75,0
48.0,0
53.375,0
54.0,0
55.25,0
51.44444444444444,0
47.285714285714285,0
52.666666666666664,0
60.625,0
55.888888888888886,0
53.125,0
53.44444444444444,0
53.0,0
58.22222222222222,0
57.22222222222222,0
49.375,0
47.55555555555556,0
59.0,0
56.111111111111114,0
54.25,0
48.0,0
57.25,0
48.5,0
58.75,0
57.77777777777778,0
58.625,0
56.0,0
52.333333333333336,0
53.142857142857146,0
57.0,0
51.888888888888886,0
53.625,0
52.666666666666664,0
48.75,0
52.875,0
55.888888888888886,0
56.0,0
54.0,0
47.25,0
48.55555555555556,0
52.125,0
50.22222222222222,0
49.0,0
48.25,0
46.55555555555556,0
46.125,0
45.5,0
47.25,0
46.55555555555556,0
46.375,0
46.0,0
45.875,0
46.5,0
46.666666666666664,0
47.5,0
45.5,0
47.666666666666664,0
46.75,0
47.25,0
47.125,0
47.44444444444444,0
48.333333333333336,0
46.75,0
45.375,0
44.888888888888886,0
44.75,0
45.111111111111114,0
44.25,0
43.888888888888886,0
44.25,0
42.0,0
39.0,0
37.0,0
25.75,0
5.0,0
4.125,0
4.125,0
2.3333333333333335,0
2.2222222222222223,0
3.125,0
9.555555555555555,0
3.25,0
5.666666666666667,0
4.0,0
4.375,0
2.888888888888889,0
5.0,0
4.25,0
4.0,0
4.0,0
2.75,0
3.3333333333333335,0
4.0,0
4.333333333333333,0
4.625,0
4.555555555555555,0
4.5,0
3.75,0
3.5,0
7.125,0
8.777777777777779,0
8.625,0
8.25,0
7.875,0
11.444444444444445,0
13.0,0
36.625,0
44.22222222222222,0
44.5,0
44.57142857142857,0
44.888888888888886,0
44.0,0
44.5,0
45.0,0
44.333333333333336,0
43.75,0
43.77777777777778,0
44.625,0
45.0,0
46.333333333333336,0
44.77777777777778,0
45.5,0
45.5,0
45.44444444444444,0
44.875,0
45.375,0
43.888888888888886,0
46.111111111111114,0
45.125,0
45.625,0
43.625,0
45.5,0
38.875,0
44.25,0
44.44444444444444,0
44.75,0
45.625,0
43.0,0
44.888888888888886,0
45.375,0
45.666666666666664,0
45.25,0
45.0,0
44.888888888888886,0
46.666666666666664,0
46.625,0
45.25,0
43.666666666666664,0
44.125,0
46.125,0
45.333333333333336,0
44.875,0
44.111111111111114,0
46.125,0
45.125,0
44.25,0
45.25,0
44.888888888888886,0
45.77777777777778,0
45.0,0
45.77777777777778,0
45.0,0
47.5,0
43.875,0
45.0,0
44.0,0
44.888888888888886,0
46.125,0
45.0,0
46.25,0
44.375,0
44.77777777777778,0
45.0,0
43.888888888888886,0
45.75,0
45.5,0
45.22222222222222,0
47.875,0
44.22222222222222,0
45.375,0
45.55555555555556,0
46.0,0
44.875,0
45.375,0
46.875,0
46.55555555555556,0
43.0,0
44.625,0
44.666666666666664,0
44.5,0
46.0,0
44.625,0
45.0,0
44.375,0
44.888888888888886,0
43.666666666666664,0
44.875,0
45.55555555555556,0
46.0,0
43.5,0
43.75,0
46.0,0
45.75,0
45.333333333333336,0
44.75,0
44.666666666666664,0
44.55555555555556,0
44.625,0
45.375,0
44.77777777777778,0
44.75,0
43.888888888888886,0
43.833333333333336,0
45.55555555555556,0
44.22222222222222,0
45.5,0
46.55555555555556,0
46.25,0
45.44444444444444,0
46.125,0
46.3,0
45.75,0
47.333333333333336,0
44.875,0
44.888888888888886,0
45.625,0
