value,label
60.22222222222222,0
59.875,0
61.875,0
58.333333333333336,0
60.5,0
62.666666666666664,0
62.888888888888886,0
60.857142857142854,0
57.666666666666664,0
64.5,0
57.77777777777778,0
56.75,0
62.125,0
56.0,0
60.0,0
58.0,0
60.22222222222222,0
55.125,0
56.333333333333336,0
68.0,0
59.44444444444444,0
57.125,0
60.75,0
62.44444444444444,0
53.0,0
52.22222222222222,0
57.5,0
65.57142857142857,0
60.22222222222222,0
61.44444444444444,0
61.75,0
65.6,0
54.5,0
53.0,0
61.375,0
53.625,0
52.888888888888886,0
48.875,0
66.11111111111111,0
62.875,0
59.625,0
54.375,0
58.0,0
58.0,0
62.0,0
58.55555555555556,0
59.0,0
59.25,0
56.666666666666664,0
54.0,0
60.0,0
60.0,0
58.0,0
56.0,0
59.5,0
57.666666666666664,0
59.55555555555556,0
58.75,0
57.75,0
60.77777777777778,0
60.25,0
58.55555555555556,0
57.375,0
59.22222222222222,0
61.5,0
57.5,0
58.22222222222222,0
56.5,0
56.55555555555556,0
54.75,0
61.25,0
55.666666666666664,0
55.0,0
55.111111111111114,0
56.25,0
60.5,0
56.666666666666664,0
61.625,0
61.0,0
60.0,0
59.0,0
58.125,0
60.666666666666664,0
59.5,0
58.375,0
56.285714285714285,0
59.0,0
62.0,0
51.875,0
61.875,0
56.714285714285715,0
58.55555555555556,0
58.0,0
59.714285714285715,0
61.888888888888886,0
61.875,0
58.44444444444444,0
60.44444444444444,0
61.888888888888886,0
65.25,0
60.0,0
59.875,0
57.75,0
57.125,0
57.333333333333336,0
59.111111111111114,0
61.0,0
58.888888888888886,0
58.125,0
60.111111111111114,0
58.75,0
60.44444444444444,0
51.5,0
60.22222222222222,0
59.625,0
60.77777777777778,0
59.75,0
59.888888888888886,0
56.375,0
59.666666666666664,0
61.25,0
60.0,0
61.375,0
59.625,0
61.125,0
61.888888888888886,0
59.25,0
58.125,0
60.5,0
61.666666666666664,0
59.625,0
61.75,0
63.22222222222222,0
62.75,0
60.125,0
62.125,0
62.333333333333336,0
60.5,0
57.888888888888886,0
61.625,0
51.875,0
62.0,0
60.125,0
60.125,0
59.44444444444444,0
60.0,0
60.625,0
59.5,0
62.375,0
58.77777777777778,0
60.5,0
60.0,0
59.0,0
61.5,0
59.625,0
60.25,0
58.285714285714285,0
58.75,0
53.25,0
59.22222222222222,0
60.22222222222222,0
60.625,0
57.625,0
60.625,0
60.333333333333336,0
61.875,0
59.75,0
61.333333333333336,0
58.55555555555556,0
62.125,0
60.25,0
58.22222222222222,0
59.5,0
60.44444444444444,0
60.75,0
60.25,0
55.0,0
60.625,0
59.666666666666664,0
58.55555555555556,0
61.375,0
61.714285714285715,0
61.666666666666664,0
60.333333333333336,0
59.375,0
58.44444444444444,0
60.75,0
60.75,0
61.888888888888886,0
62.125,0
59.625,0
60.666666666666664,0
61.111111111111114,0
61.625,0
60.625,0
61.55555555555556,0
62.5,0
59.875,0
62.22222222222222,0
64.0,0
62.375,0
61.625,0
61.75,0
63.666666666666664,0
60.875,0
63.666666666666664,0
62.22222222222222,0
61.666666666666664,0
63.625,0
62.111111111111114,0
63.25,0
62.44444444444444,0
63.0,0
62.0,0
61.55555555555556,0
62.375,0
63.125,0
61.42857142857143,0
62.375,0
62.888888888888886,0
61.375,0
60.714285714285715,0
61.666666666666664,0
61.111111111111114,0
61.125,0
62.55555555555556,0
60.5,0
59.625,0
61.375,0
60.888888888888886,0
60.875,0
60.375,0
60.75,0
62.111111111111114,0
60.714285714285715,0
60.875,0
61.666666666666664,0
60.25,0
60.888888888888886,0
61.875,0
59.714285714285715,0
61.22222222222222,0
61.125,0
60.625,0
61.666666666666664,0
62.0,0
58.75,0
61.111111111111114,0
61.625,0
61.375,0
62.333333333333336,0
61.875,0
62.875,0
63.44444444444444,0
61.5,0
61.333333333333336,0
60.375,0
62.333333333333336,0
61.75,0
61.0,0
61.625,0
61.77777777777778,0
60.125,0
58.625,0
62.111111111111114,0
61.625,0
61.666666666666664,0
59.55555555555556,0
62.375,0
59.333333333333336,0
61.5,0
62.666666666666664,0
62.75,0
62.666666666666664,0
61.0,0
60.111111111111114,0
61.875,0
62.0,0
62.111111111111114,0
63.5,0
63.375,0
59.888888888888886,0
61.25,0
60.375,0
62.55555555555556,0
61.25,0
62.625,0
60.875,0
57.888888888888886,0
59.0,0
61.5,0
63.22222222222222,0
61.75,0
64.11111111111111,0
61.77777777777778,0
57.666666666666664,0
63.625,0
61.125,0
63.375,0
60.75,0
63.55555555555556,0
57.625,0
64.11111111111111,0
60.888888888888886,0
66.5,0
62.0,0
63.0,0
62.5,0
64.125,0
62.44444444444444,0
60.5,0
61.625,0
62.875,0
64.33333333333333,0
68.28571428571429,0
64.88888888888889,0
63.125,0
63.55555555555556,0
61.0,0
56.2,0
65.88888888888889,0
63.625,0
64.57142857142857,0
59.0,0
61.0,0
54.375,0
57.666666666666664,0
64.0,0
59.5,0
61.0,0
60.44444444444444,0
59.625,0
62.111111111111114,0
59.125,0
57.857142857142854,0
58.0,0
56.5,0
59.44444444444444,0
60.375,0
59.125,0
59.42857142857143,0
65.125,0
60.125,0
58.0,0
60.125,0
59.25,0
59.77777777777778,0
56.44444444444444,0
56.111111111111114,0
58.625,0
58.888888888888886,0
57.625,0
61.44444444444444,0
59.875,0
60.5,0
58.75,0
59.666666666666664,0
56.125,0
57.625,0
58.666666666666664,0
56.875,0
57.25,0
57.44444444444444,0
58.5,0
60.125,0
61.0,0
62.375,0
63.0,0
58.625,0
59.625,0
61.25,0
62.5,0
61.875,0
60.888888888888886,0
59.0,0
61.875,0
62.75,0
62.75,0
63.666666666666664,0
64.57142857142857,0
62.22222222222222,0
60.375,0
62.55555555555556,0
62.25,0
62.125,0
62.0,0
60.75,0
60.55555555555556,0
59.57142857142857,0
60.77777777777778,0
61.375,0
60.5,0
62.888888888888886,0
62.285714285714285,0
63.55555555555556,0
62.0,0
61.375,0
60.77777777777778,0
61.625,0
61.44444444444444,0
64.0,0
61.875,0
62.125,0
62.125,0
63.0,0
61.625,0
60.375,0
61.111111111111114,0
63.375,0
62.625,0
62.5,0
62.22222222222222,0
62.77777777777778,0
63.125,0
61.0,0
62.375,0
62.625,0
61.77777777777778,0
62.125,0
62.666666666666664,0
63.125,0
54.375,0
62.333333333333336,0
62.0,0
62.22222222222222,0
62.44444444444444,0
60.625,0
61.25,0
63.375,0
62.0,0
63.25,0
61.44444444444444,0
54.875,0
60.77777777777778,0
60.875,0
62.875,0
61.0,0
62.22222222222222,0
61.625,0
61.625,0
62.625,0
63.888888888888886,0
62.55555555555556,0
62.875,0
62.625,0
62.888888888888886,0
63.25,0
63.5,0
61.25,0
62.625,0
61.75,0
62.888888888888886,0
59.666666666666664,0
62.375,0
61.0,0
63.25,0
63.44444444444444,0
63.888888888888886,0
65.0,0
62.0,0
63.44444444444444,0
61.55555555555556,0
61.625,0
61.625,0
60.375,0
62.125,0
62.888888888888886,0
64.125,0
63.0,0
64.875,0
62.25,0
64.125,0
63.375,0
63.625,0
63.857142857142854,0
63.25,0
63.44444444444444,0
64.0,0
64.125,0
63.0,0
58.44444444444444,0
62.888888888888886,0
62.375,0
65.25,0
64.375,0
64.22222222222223,0
64.25,0
64.875,0
63.125,0
64.77777777777777,0
64.11111111111111,0
62.75,0
64.5,0
64.88888888888889,0
63.0,0
62.111111111111114,0
64.5,0
62.0,0
62.875,0
63.77777777777778,0
63.75,0
64.0,0
64.0,0
64.33333333333333,0
62.5,0
62.55555555555556,0
63.125,0
63.375,0
62.5,0
61.55555555555556,0
63.77777777777778,0
60.75,0
63.0,0
60.5,0
61.888888888888886,0
62.5,0
62.142857142857146,0
60.44444444444444,0
61.666666666666664,0
63.125,0
59.55555555555556,0
62.0,0
61.77777777777778,0
62.0,0
62.333333333333336,0
61.125,0
61.875,0
61.111111111111114,0
63.25,0
61.125,0
62.0,0
62.625,0
60.625,0
61.55555555555556,0
62.0,0
60.22222222222222,0
61.125,0
61.125,0
61.666666666666664,0
62.111111111111114,0
61.5,0
61.5,0
63.111111111111114,0
61.125,0
62.0,0
61.25,0
61.44444444444444,0
64.0,0
62.22222222222222,0
62.25,0
60.625,0
62.5,0
61.888888888888886,0
61.75,0
61.75,0
62.875,0
62.625,0
62.285714285714285,0
62.125,0
63.375,0
61.111111111111114,0
61.111111111111114,0
63.5,0
0.0,0
0.0,0
63.0,0
61.375,0
61.75,0
62.0,0
61.5,0
60.111111111111114,0
63.875,0
61.0,0
63.625,0
61.5,0
63.875,0
61.333333333333336,0
64.25,0
60.375,0
64.77777777777777,0
64.75,0
63.625,0
63.55555555555556,0
61.625,0
63.125,0
60.888888888888886,0
63.57142857142857,0
64.125,0
61.25,0
63.22222222222222,0
60.625,0
63.25,0
63.857142857142854,0
64.55555555555556,0
61.666666666666664,0
63.0,0
62.0,0
64.22222222222223,0
61.375,0
62.625,0
62.55555555555556,0
60.375,0
64.75,0
61.111111111111114,0
62.25,0
65.25,0
59.375,0
64.16666666666667,0
62.375,0
60.375,0
59.25,0
61.44444444444444,0
63.77777777777778,0
61.0,0
63.75,0
61.666666666666664,0
61.111111111111114,0
64.25,0
65.28571428571429,0
59.25,0
65.11111111111111,0
65.75,0
64.25,0
61.375,0
63.857142857142854,0
62.75,0
62.22222222222222,0
67.5,0
62.44444444444444,0
58.0,0
63.111111111111114,0
61.888888888888886,0
63.125,0
60.666666666666664,0
64.25,0
60.5,0
60.25,0
62.0,0
60.625,0
57.625,0
63.666666666666664,0
62.666666666666664,0
62.625,0
60.5,0
61.55555555555556,0
62.25,0
60.75,0
58.0,0
60.888888888888886,0
60.25,0
61.375,0
60.333333333333336,0
60.75,0
63.25,0
63.125,0
61.125,0
60.5,0
63.44444444444444,0
59.25,0
62.111111111111114,0
62.77777777777778,0
59.666666666666664,0
61.0,0
61.333333333333336,0
64.125,0
61.75,0
59.888888888888886,0
62.5,0
61.111111111111114,0
63.75,0
61.77777777777778,0
61.75,0
63.111111111111114,0
61.0,0
63.0,0
62.125,0
62.0,0
62.625,0
62.22222222222222,0
63.0,0
62.111111111111114,0
61.125,0
61.625,0
62.22222222222222,0
63.25,0
62.875,0
63.875,0
62.375,0
61.666666666666664,0
63.0,0
65.11111111111111,0
63.333333333333336,0
61.333333333333336,0
58.875,0
61.75,0
62.5,0
62.75,0
64.88888888888889,0
63.625,0
63.0,0
63.5,0
63.375,0
62.0,0
61.5,0
62.625,0
63.375,0
63.111111111111114,0
63.714285714285715,0
64.28571428571429,0
63.5,0
63.333333333333336,0
62.57142857142857,0
62.125,0
55.0,0
63.25,0
63.55555555555556,0
63.125,0
61.55555555555556,0
62.0,0
63.77777777777778,0
63.25,0
62.75,0
62.22222222222222,0
63.25,0
62.888888888888886,0
63.25,0
63.22222222222222,0
63.0,0
61.75,0
62.5,0
63.0,0
62.333333333333336,0
62.875,0
63.333333333333336,0
62.75,0
63.333333333333336,0
62.375,0
63.375,0
56.333333333333336,0
63.25,0
62.875,0
60.75,0
63.75,0
63.44444444444444,0
63.5,0
65.22222222222223,0
55.25,0
63.111111111111114,0
63.25,0
63.111111111111114,0
64.0,0
62.5,0
61.875,0
63.0,0
63.625,0
62.625,0
65.0,0
65.22222222222223,0
64.375,0
64.88888888888889,0
63.75,0
64.22222222222223,0
62.0,0
65.0,0
55.375,0
62.625,0
64.625,0
63.25,0
61.77777777777778,0
62.75,0
63.77777777777778,0
61.875,0
64.625,0
65.0,0
64.75,0
64.625,0
63.5,0
63.888888888888886,0
64.33333333333333,0
64.5,0
64.33333333333333,0
64.25,0
63.625,0
63.125,0
62.375,0
63.77777777777778,0
63.25,0
63.0,0
62.625,0
63.125,0
62.5,0
62.25,0
64.375,0
63.666666666666664,0
60.875,0
64.25,0
64.88888888888889,0
62.0,0
61.333333333333336,0
62.375,0
62.22222222222222,0
63.5,0
61.5,0
62.44444444444444,0
62.77777777777778,0
63.25,0
61.42857142857143,0
62.0,0
62.625,0
61.375,0
61.55555555555556,0
62.375,0
62.666666666666664,0
61.75,0
60.875,0
62.44444444444444,0
61.22222222222222,0
62.125,0
61.125,0
62.375,0
61.888888888888886,0
61.666666666666664,0
62.0,0
62.55555555555556,0
62.75,0
60.111111111111114,0
64.0,0
61.55555555555556,0
60.375,0
61.666666666666664,0
62.625,0
63.5,0
61.0,0
61.77777777777778,0
62.125,0
60.75,0
60.625,0
61.75,0
62.111111111111114,0
60.125,0
62.666666666666664,0
61.5,0
60.125,0
62.888888888888886,0
53.375,0
61.875,0
62.625,0
62.375,0
62.888888888888886,0
63.42857142857143,0
61.4,0
61.111111111111114,0
63.0,0
62.5,0
63.75,0
60.25,0
63.0,0
61.0,0
59.666666666666664,0
62.625,0
61.75,0
62.44444444444444,0
61.75,0
63.25,0
62.75,0
61.77777777777778,0
60.625,0
63.55555555555556,0
60.375,0
59.625,0
63.333333333333336,0
62.25,0
60.666666666666664,0
62.0,0
62.22222222222222,0
58.875,0
61.25,0
61.75,0
60.333333333333336,0
64.125,0
67.125,0
61.888888888888886,0
61.875,0
57.125,0
58.75,0
65.0,0
63.55555555555556,0
64.75,0
61.625,0
61.55555555555556,0
58.5,0
61.666666666666664,0
65.875,0
66.375,0
66.44444444444444,0
61.5,0
63.75,0
63.0,0
66.75,0
68.71428571428571,0
0.0,0
57.0,0
68.25,0
64.25,0
65.0,0
60.44444444444444,0
62.75,0
60.625,0
66.44444444444444,0
66.33333333333333,0
66.88888888888889,0
55.875,0
54.44444444444444,0
62.625,0
63.375,0
62.125,0
59.77777777777778,0
62.5,0
63.25,0
62.77777777777778,0
59.125,0
64.0,0
63.0,0
63.857142857142854,0
61.375,0
61.285714285714285,0
60.111111111111114,0
60.44444444444444,0
58.125,0
59.375,0
57.142857142857146,0
53.666666666666664,0
58.888888888888886,0
63.25,0
56.375,0
61.142857142857146,0
59.5,0
62.625,0
59.125,0
58.666666666666664,0
59.5,0
57.888888888888886,0
59.142857142857146,0
62.0,0
59.625,0
59.55555555555556,0
60.333333333333336,0
61.125,0
63.714285714285715,0
59.333333333333336,0
62.125,0
61.875,0
61.625,0
60.111111111111114,0
59.0,0
58.0,0
62.333333333333336,0
59.375,0
61.285714285714285,0
58.666666666666664,0
61.25,0
58.888888888888886,0
61.0,0
58.875,0
61.111111111111114,0
62.111111111111114,0
60.0,0
61.5,0
62.22222222222222,0
60.75,0
61.77777777777778,0
63.375,0
63.22222222222222,0
64.2,0
62.25,0
62.55555555555556,0
60.44444444444444,0
63.625,0
61.5,0
62.77777777777778,0
63.875,0
62.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
63.0,0
55.44444444444444,0
63.0,0
61.666666666666664,0
62.375,0
61.875,0
64.11111111111111,0
64.0,0
64.44444444444444,0
60.875,0
61.625,0
61.57142857142857,0
59.875,0
61.888888888888886,0
62.75,0
61.125,0
62.25,0
61.5,0
63.0,0
63.125,0
62.888888888888886,0
63.75,0
63.5,0
62.888888888888886,0
55.75,0
63.666666666666664,0
63.375,0
61.111111111111114,0
62.625,0
62.77777777777778,0
62.5,0
63.55555555555556,0
60.0,0
63.0,0
62.888888888888886,0
63.5,0
63.75,0
61.44444444444444,0
63.125,0
64.75,0
63.0,0
62.666666666666664,0
64.625,0
63.375,0
64.125,0
64.0,0
62.0,0
63.666666666666664,0
63.44444444444444,0
57.25,0
62.625,0
64.125,0
64.375,0
60.0,0
65.25,0
61.625,0
64.77777777777777,0
63.125,0
64.0,0
63.625,0
64.625,0
63.0,0
56.0,0
62.888888888888886,0
64.625,0
62.0,0
65.375,0
65.0,0
64.0,0
64.75,0
64.125,0
64.375,0
64.125,0
62.77777777777778,0
65.125,0
62.333333333333336,0
62.5,0
63.0,0
63.125,0
63.888888888888886,0
63.375,0
64.33333333333333,0
62.375,0
64.125,0
64.0,0
62.75,0
63.0,0
63.0,0
65.25,0
65.0,0
63.125,0
61.77777777777778,0
62.5,0
62.625,0
61.875,0
61.5,0
62.111111111111114,0
53.333333333333336,0
61.875,0
60.125,0
62.77777777777778,0
61.77777777777778,0
62.375,0
61.0,0
62.0,0
61.0,0
61.5,0
61.333333333333336,0
62.5,0
55.44444444444444,0
64.22222222222223,0
52.42857142857143,0
64.0,0
62.125,0
61.111111111111114,0
61.5,0
61.875,0
63.55555555555556,0
62.625,0
61.5,0
62.77777777777778,0
63.75,0
64.44444444444444,0
63.25,0
62.285714285714285,0
59.77777777777778,0
61.375,0
63.5,0
62.875,0
62.25,0
57.333333333333336,0
55.888888888888886,0
62.5,0
60.5,0
59.55555555555556,0
60.875,0
62.5,0
62.111111111111114,0
58.75,0
60.75,0
61.875,0
60.0,0
0.0,0
61.714285714285715,0
62.75,0
63.125,0
57.75,0
60.55555555555556,0
59.77777777777778,0
62.0,0
65.875,0
58.625,0
61.5,0
64.25,0
63.22222222222222,0
62.142857142857146,0
54.5,0
65.25,0
66.11111111111111,0
55.0,0
62.333333333333336,0
60.25,0
67.11111111111111,0
66.0,0
63.75,0
64.88888888888889,0
60.375,0
63.888888888888886,0
67.625,0
60.666666666666664,0
52.125,0
62.375,0
63.0,0
50.77777777777778,0
57.25,0
67.42857142857143,0
65.55555555555556,0
64.0,0
55.0,0
65.33333333333333,0
63.5,0
61.888888888888886,0
58.875,0
61.625,0
63.111111111111114,0
62.25,0
62.42857142857143,0
58.0,0
57.77777777777778,0
56.25,0
58.111111111111114,0
60.111111111111114,0
56.0,0
61.666666666666664,0
59.0,0
59.75,0
49.5,0
59.77777777777778,0
58.75,0
66.0,0
59.333333333333336,0
59.0,0
57.44444444444444,0
56.0,0
58.0,0
60.111111111111114,0
57.75,0
59.125,0
60.125,0
58.55555555555556,0
62.888888888888886,0
59.125,0
59.125,0
57.666666666666664,0
59.75,0
59.77777777777778,0
59.375,0
60.888888888888886,0
58.625,0
60.625,0
60.0,0
60.0,0
59.57142857142857,0
59.0,0
59.75,0
62.625,0
60.55555555555556,0
57.666666666666664,0
60.0,0
59.666666666666664,0
62.875,0
61.333333333333336,0
61.22222222222222,0
61.375,0
61.333333333333336,0
61.25,0
60.0,0
57.0,0
60.333333333333336,0
61.875,0
61.333333333333336,0
60.375,0
61.333333333333336,0
62.0,0
61.0,0
60.875,0
60.875,0
61.125,0
60.5,0
60.44444444444444,0
57.75,0
60.125,0
60.0,0
58.22222222222222,0
57.875,0
58.75,0
59.333333333333336,0
59.625,0
60.285714285714285,0
61.111111111111114,0
60.0,0
60.625,0
59.75,0
62.77777777777778,0
58.125,0
62.111111111111114,0
60.125,0
61.625,0
61.888888888888886,0
60.44444444444444,0
60.5,0
61.125,0
60.333333333333336,0
60.625,0
60.5,0
57.333333333333336,0
62.666666666666664,0
57.625,0
60.25,0
60.75,0
61.25,0
61.625,0
60.125,0
60.77777777777778,0
59.875,0
62.75,0
60.875,0
62.55555555555556,0
62.125,0
61.333333333333336,0
61.5,0
63.0,0
57.22222222222222,0
62.111111111111114,0
61.375,0
61.125,0
59.666666666666664,0
60.75,0
61.875,0
63.333333333333336,0
60.125,0
60.888888888888886,0
61.857142857142854,0
60.5,0
61.125,0
60.625,0
58.44444444444444,0
61.666666666666664,0
62.125,0
59.44444444444444,0
60.125,0
60.25,0
60.125,0
61.125,0
60.875,0
61.22222222222222,0
60.75,0
61.55555555555556,0
54.625,0
60.125,0
62.666666666666664,0
55.0,0
62.77777777777778,0
61.25,0
62.125,0
62.0,0
62.5,0
60.75,0
60.625,0
60.333333333333336,0
61.666666666666664,0
60.5,0
60.875,0
61.75,0
59.44444444444444,0
60.875,0
60.625,0
53.44444444444444,0
51.625,0
60.375,0
56.5,0
60.125,0
60.42857142857143,0
59.44444444444444,0
61.0,0
61.75,0
61.44444444444444,0
60.75,0
58.75,0
60.875,0
61.666666666666664,0
61.25,0
62.0,0
60.25,0
58.888888888888886,0
60.888888888888886,0
62.5,0
62.0,0
59.888888888888886,0
62.125,0
61.111111111111114,0
61.333333333333336,0
63.111111111111114,0
60.22222222222222,0
62.25,0
62.22222222222222,0
63.375,0
61.0,0
63.25,0
55.1,0
62.625,0
63.111111111111114,0
61.625,0
62.888888888888886,0
62.25,0
63.55555555555556,0
63.5,0
63.666666666666664,0
62.75,0
63.44444444444444,0
