value,label
57.375,0
56.44444444444444,0
54.875,0
56.77777777777778,0
59.0,0
54.111111111111114,0
54.111111111111114,0
55.857142857142854,0
54.666666666666664,0
54.875,0
61.5,0
58.22222222222222,0
58.714285714285715,0
57.25,0
57.22222222222222,0
58.5,0
58.25,0
60.375,0
58.75,0
58.375,0
61.0,0
59.333333333333336,0
56.875,0
58.888888888888886,0
59.375,0
57.666666666666664,0
59.25,0
59.625,0
61.0,0
58.125,0
60.25,0
59.25,0
57.0,0
60.111111111111114,0
56.111111111111114,0
56.125,0
57.75,0
55.22222222222222,0
54.375,0
56.75,0
56.44444444444444,0
51.0,0
46.77777777777778,0
50.888888888888886,0
45.625,0
53.111111111111114,0
48.5,0
47.5,0
53.44444444444444,0
55.625,0
60.44444444444444,0
55.888888888888886,0
50.375,0
52.875,0
51.125,0
56.0,0
55.22222222222222,0
57.0,0
49.0,0
56.75,0
54.55555555555556,0
49.5,0
56.333333333333336,0
48.888888888888886,0
58.666666666666664,0
57.285714285714285,0
56.857142857142854,0
60.111111111111114,0
57.333333333333336,0
55.22222222222222,0
59.333333333333336,0
60.44444444444444,0
60.75,0
55.888888888888886,0
57.666666666666664,0
62.44444444444444,0
59.0,0
56.75,0
58.333333333333336,0
59.22222222222222,0
54.666666666666664,0
57.55555555555556,0
58.666666666666664,0
56.55555555555556,0
53.22222222222222,0
52.111111111111114,0
52.77777777777778,0
54.77777777777778,0
53.625,0
50.875,0
52.333333333333336,0
51.0,0
38.666666666666664,0
41.625,0
30.0,0
23.555555555555557,0
18.5,0
21.88888888888889,0
21.666666666666668,0
22.0,0
19.0,0
20.88888888888889,0
20.444444444444443,0
20.11111111111111,0
23.875,0
31.444444444444443,0
34.77777777777778,0
48.333333333333336,0
49.375,0
48.666666666666664,0
46.875,0
49.888888888888886,0
51.0,0
49.888888888888886,0
45.77777777777778,0
38.44444444444444,0
48.75,0
46.0,0
46.55555555555556,0
47.5,0
48.5,0
50.5,0
49.77777777777778,0
46.44444444444444,0
49.75,0
49.888888888888886,0
35.125,0
30.75,0
20.75,0
23.875,0
23.444444444444443,0
21.875,0
23.0,0
28.375,0
23.875,0
18.77777777777778,0
20.75,0
21.25,0
39.875,0
47.0,0
42.5,0
44.625,0
41.42857142857143,0
24.0,0
20.0,0
18.75,0
17.88888888888889,0
17.77777777777778,0
19.0,0
19.75,0
19.11111111111111,0
19.125,0
18.88888888888889,0
18.0,0
18.25,0
19.444444444444443,0
19.75,0
17.333333333333332,0
20.375,0
17.77777777777778,0
19.125,0
18.22222222222222,0
19.125,0
16.666666666666668,0
17.625,0
18.444444444444443,0
19.5,0
19.22222222222222,0
18.875,0
18.875,0
19.25,0
19.666666666666668,0
19.5,0
18.88888888888889,0
19.625,0
17.125,0
19.11111111111111,0
19.88888888888889,0
18.571428571428573,0
19.555555555555557,0
21.0,0
19.77777777777778,0
19.125,0
18.555555555555557,0
17.375,0
18.444444444444443,0
20.375,0
18.555555555555557,0
19.875,0
23.444444444444443,0
24.25,0
21.77777777777778,0
21.25,0
22.5,0
21.625,0
22.0,0
25.125,0
22.0,0
20.875,0
24.22222222222222,0
23.125,0
22.375,0
16.666666666666668,0
11.75,0
7.25,0
14.11111111111111,0
6.375,0
7.125,0
8.571428571428571,0
9.222222222222221,0
11.375,0
12.75,0
10.0,0
11.0,0
11.75,0
10.88888888888889,0
15.625,0
9.0,0
11.125,0
12.88888888888889,0
9.0,0
17.5,0
11.75,0
7.888888888888889,0
13.333333333333334,0
11.625,0
8.666666666666666,0
9.25,0
9.75,0
11.222222222222221,0
7.75,0
12.25,0
13.222222222222221,0
14.375,0
14.75,0
13.222222222222221,0
15.25,0
12.0,0
14.875,0
10.75,0
15.11111111111111,0
16.88888888888889,0
15.75,0
14.5,0
20.555555555555557,0
20.25,0
20.444444444444443,0
21.0,0
27.75,0
40.875,0
55.0,0
56.0,0
55.375,0
49.125,0
54.333333333333336,0
53.625,0
55.0,0
53.5,0
54.22222222222222,0
54.5,0
41.55555555555556,0
48.0,0
56.111111111111114,0
54.625,0
53.125,0
52.125,0
56.22222222222222,0
54.125,0
54.111111111111114,0
56.375,0
56.44444444444444,0
52.125,0
55.5,0
57.625,0
55.0,0
52.666666666666664,0
54.75,0
56.111111111111114,0
55.125,0
53.625,0
55.25,0
56.111111111111114,0
56.625,0
57.666666666666664,0
55.125,0
54.0,0
57.55555555555556,0
56.625,0
57.0,0
56.75,0
59.25,0
58.125,0
55.55555555555556,0
56.142857142857146,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
60.625,0
60.75,0
58.25,0
59.0,0
60.333333333333336,0
59.125,0
58.875,0
58.77777777777778,0
57.75,0
58.375,0
58.888888888888886,0
59.125,0
58.125,0
58.75,0
58.666666666666664,0
59.5,0
61.111111111111114,0
64.0,0
0.0,0
0.0,0
0.0,0
0.0,0
55.857142857142854,0
58.714285714285715,0
56.55555555555556,0
56.25,0
57.5,0
56.75,0
58.875,0
58.625,0
58.55555555555556,0
58.25,0
52.44444444444444,0
58.25,0
56.888888888888886,0
53.0,0
56.888888888888886,0
56.375,0
55.375,0
53.666666666666664,0
54.375,0
55.111111111111114,0
56.5,0
60.857142857142854,0
56.333333333333336,0
52.888888888888886,0
57.875,0
52.2,0
55.25,0
58.55555555555556,0
52.5,0
56.75,0
55.333333333333336,0
56.0,0
57.0,0
54.75,0
55.75,0
57.625,0
56.0,0
59.375,0
58.111111111111114,0
60.77777777777778,0
56.75,0
58.25,0
57.333333333333336,0
60.5,0
58.625,0
58.333333333333336,0
55.875,0
55.55555555555556,0
58.25,0
58.0,0
54.22222222222222,0
55.5,0
46.0,0
49.111111111111114,0
51.375,0
51.111111111111114,0
41.5,0
35.0,0
33.125,0
33.375,0
30.666666666666668,0
31.0,0
32.22222222222222,0
32.5,0
31.625,0
33.55555555555556,0
37.25,0
33.77777777777778,0
31.5,0
32.875,0
31.666666666666668,0
36.625,0
49.125,0
51.44444444444444,0
50.375,0
42.5,0
41.666666666666664,0
24.375,0
26.375,0
33.125,0
22.875,0
21.666666666666668,0
17.0,0
19.375,0
22.857142857142858,0
23.666666666666668,0
32.888888888888886,0
18.571428571428573,0
19.333333333333332,0
19.625,0
18.333333333333332,0
18.333333333333332,0
21.0,0
20.625,0
17.22222222222222,0
17.5,0
19.875,0
19.375,0
18.333333333333332,0
18.444444444444443,0
18.0,0
19.333333333333332,0
21.25,0
18.555555555555557,0
17.75,0
18.555555555555557,0
17.75,0
19.555555555555557,0
19.75,0
18.555555555555557,0
17.25,0
18.666666666666668,0
19.0,0
20.333333333333332,0
17.875,0
18.666666666666668,0
18.875,0
20.5,0
22.5,0
26.0,0
19.625,0
19.75,0
19.25,0
19.666666666666668,0
17.75,0
19.0,0
17.88888888888889,0
17.75,0
19.875,0
20.25,0
18.0,0
18.625,0
21.0,0
18.0,0
20.625,0
19.0,0
19.75,0
18.375,0
20.666666666666668,0
18.75,0
19.5,0
19.0,0
19.125,0
20.0,0
20.125,0
18.666666666666668,0
19.75,0
19.625,0
22.625,0
18.375,0
18.571428571428573,0
19.625,0
20.75,0
21.88888888888889,0
19.666666666666668,0
21.25,0
19.375,0
22.375,0
18.22222222222222,0
25.25,0
23.875,0
26.666666666666668,0
13.88888888888889,0
8.125,0
8.625,0
6.555555555555555,0
5.5,0
7.222222222222222,0
7.0,0
6.125,0
6.666666666666667,0
7.5,0
5.666666666666667,0
6.333333333333333,0
5.125,0
4.714285714285714,0
5.111111111111111,0
5.666666666666667,0
5.875,0
10.333333333333334,0
10.25,0
9.75,0
12.333333333333334,0
18.75,0
19.75,0
39.44444444444444,0
33.333333333333336,0
36.875,0
39.625,0
52.0,0
50.125,0
49.5,0
51.77777777777778,0
55.666666666666664,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
39.666666666666664,0
45.111111111111114,0
27.125,0
23.88888888888889,0
28.25,0
25.444444444444443,0
22.444444444444443,0
27.25,0
32.111111111111114,0
27.375,0
20.375,0
21.5,0
26.0,0
24.77777777777778,0
20.0,0
18.75,0
19.0,0
22.333333333333332,0
32.75,0
24.88888888888889,0
26.125,0
30.375,0
41.25,0
30.333333333333332,0
29.5,0
28.77777777777778,0
37.375,0
50.111111111111114,0
48.5,0
49.5,0
52.55555555555556,0
50.5,0
51.666666666666664,0
54.125,0
54.857142857142854,0
52.44444444444444,0
32.75,0
30.125,0
30.444444444444443,0
31.75,0
50.375,0
38.111111111111114,0
31.0,0
34.125,0
32.888888888888886,0
34.25,0
35.875,0
34.888888888888886,0
33.125,0
33.0,0
35.125,0
35.22222222222222,0
39.5,0
38.875,0
39.888888888888886,0
46.77777777777778,0
57.25,0
57.5,0
56.77777777777778,0
57.25,0
59.0,0
57.888888888888886,0
59.0,0
58.77777777777778,0
58.375,0
60.77777777777778,0
58.5,0
58.0,0
57.5,0
60.111111111111114,0
59.5,0
59.75,0
59.333333333333336,0
58.75,0
57.125,0
58.22222222222222,0
59.375,0
57.625,0
58.888888888888886,0
58.75,0
56.625,0
56.875,0
58.44444444444444,0
55.875,0
59.25,0
58.666666666666664,0
57.125,0
56.44444444444444,0
58.111111111111114,0
58.22222222222222,0
59.5,0
59.125,0
58.25,0
57.25,0
57.44444444444444,0
57.875,0
56.22222222222222,0
60.0,0
59.125,0
59.625,0
59.285714285714285,0
59.125,0
58.25,0
59.77777777777778,0
62.5,0
57.75,0
59.125,0
59.888888888888886,0
61.285714285714285,0
60.77777777777778,0
59.25,0
58.111111111111114,0
62.375,0
57.6,0
57.44444444444444,0
61.25,0
57.42857142857143,0
58.22222222222222,0
60.5,0
60.75,0
56.44444444444444,0
59.0,0
58.375,0
55.125,0
60.0,0
61.625,0
57.666666666666664,0
60.875,0
57.125,0
59.22222222222222,0
58.375,0
58.44444444444444,0
62.25,0
63.0,0
58.57142857142857,0
57.5,0
59.625,0
57.666666666666664,0
58.875,0
58.375,0
56.888888888888886,0
57.0,0
56.666666666666664,0
58.25,0
58.111111111111114,0
58.375,0
60.44444444444444,0
58.375,0
57.375,0
56.75,0
58.333333333333336,0
56.375,0
58.0,0
56.77777777777778,0
57.0,0
57.0,0
56.888888888888886,0
55.5,0
57.125,0
57.875,0
57.375,0
59.0,0
58.75,0
55.75,0
58.0,0
56.375,0
56.875,0
51.77777777777778,0
57.125,0
56.625,0
55.75,0
54.375,0
57.0,0
56.142857142857146,0
57.333333333333336,0
54.625,0
47.55555555555556,0
55.25,0
44.125,0
41.125,0
50.375,0
38.888888888888886,0
33.57142857142857,0
36.55555555555556,0
33.0,0
37.625,0
34.77777777777778,0
36.375,0
36.44444444444444,0
53.55555555555556,0
56.5,0
56.22222222222222,0
56.375,0
54.44444444444444,0
56.625,0
42.875,0
35.875,0
31.0,0
30.22222222222222,0
28.75,0
19.625,0
18.666666666666668,0
19.375,0
20.875,0
18.625,0
17.333333333333332,0
18.444444444444443,0
17.125,0
17.444444444444443,0
16.25,0
12.25,0
12.88888888888889,0
16.375,0
17.11111111111111,0
13.75,0
17.25,0
17.666666666666668,0
18.125,0
17.555555555555557,0
18.11111111111111,0
19.375,0
18.375,0
18.875,0
19.555555555555557,0
18.625,0
18.666666666666668,0
19.5,0
18.77777777777778,0
17.75,0
19.5,0
18.0,0
19.444444444444443,0
18.5,0
17.25,0
19.0,0
18.444444444444443,0
17.22222222222222,0
18.625,0
19.125,0
18.22222222222222,0
19.625,0
18.5,0
17.875,0
18.125,0
18.875,0
19.22222222222222,0
18.11111111111111,0
20.0,0
17.625,0
20.375,0
17.77777777777778,0
17.444444444444443,0
17.88888888888889,0
19.125,0
19.444444444444443,0
18.11111111111111,0
20.75,0
20.5,0
22.25,0
18.88888888888889,0
18.444444444444443,0
17.875,0
19.666666666666668,0
17.875,0
19.25,0
18.375,0
18.625,0
20.625,0
18.125,0
18.0,0
18.77777777777778,0
18.125,0
17.125,0
18.875,0
18.0,0
19.666666666666668,0
18.375,0
17.875,0
18.375,0
17.77777777777778,0
18.375,0
19.5,0
17.75,0
17.77777777777778,0
18.333333333333332,0
19.0,0
21.375,0
23.88888888888889,0
28.0,0
27.22222222222222,0
29.875,0
23.25,0
18.75,0
17.333333333333332,0
19.125,0
19.625,0
18.5,0
17.77777777777778,0
17.375,0
19.333333333333332,0
18.0,0
19.444444444444443,0
19.5,0
20.0,0
23.22222222222222,0
20.625,0
26.25,0
34.0,0
48.111111111111114,0
37.625,0
41.75,0
50.333333333333336,0
53.333333333333336,0
50.375,0
46.77777777777778,0
37.857142857142854,0
36.666666666666664,0
33.55555555555556,0
36.22222222222222,0
39.5,0
38.125,0
36.0,0
32.0,0
29.375,0
21.0,0
19.75,0
26.375,0
28.333333333333332,0
44.5,0
33.111111111111114,0
22.5,0
22.375,0
22.11111111111111,0
20.444444444444443,0
19.875,0
19.0,0
19.11111111111111,0
17.75,0
18.25,0
20.5,0
19.88888888888889,0
21.125,0
19.333333333333332,0
20.625,0
19.625,0
18.625,0
18.666666666666668,0
18.875,0
21.0,0
19.625,0
26.625,0
43.0,0
54.125,0
57.125,0
55.22222222222222,0
56.333333333333336,0
60.0,0
0.0,0
0.0,0
62.0,0
58.875,0
59.625,0
56.0,0
57.5,0
58.666666666666664,0
59.75,0
57.75,0
61.125,0
60.0,0
59.375,0
61.44444444444444,0
59.625,0
59.25,0
58.44444444444444,0
59.125,0
60.5,0
58.666666666666664,0
57.5,0
57.875,0
60.0,0
57.857142857142854,0
55.0,0
58.5,0
59.77777777777778,0
57.75,0
59.75,0
62.285714285714285,0
61.0,0
60.666666666666664,0
60.25,0
61.875,0
59.0,0
59.0,0
60.875,0
61.44444444444444,0
61.42857142857143,0
61.75,0
60.111111111111114,0
57.875,0
59.625,0
61.0,0
60.5,0
61.25,0
59.625,0
63.75,0
62.55555555555556,0
59.55555555555556,0
59.625,0
58.375,0
59.55555555555556,0
55.0,0
58.625,0
56.625,0
59.25,0
58.888888888888886,0
56.75,0
59.875,0
53.75,0
59.714285714285715,0
59.625,0
58.333333333333336,0
61.5,0
61.0,0
63.0,0
61.111111111111114,0
62.666666666666664,0
56.25,0
60.333333333333336,0
62.25,0
60.75,0
61.625,0
60.111111111111114,0
59.5,0
58.75,0
61.55555555555556,0
60.333333333333336,0
60.5,0
59.625,0
60.333333333333336,0
61.875,0
61.375,0
60.22222222222222,0
62.0,0
59.875,0
60.25,0
60.44444444444444,0
60.666666666666664,0
61.875,0
60.375,0
59.75,0
60.0,0
59.888888888888886,0
60.625,0
59.666666666666664,0
61.333333333333336,0
61.111111111111114,0
59.0,0
57.333333333333336,0
60.0,0
59.0,0
57.55555555555556,0
61.0,0
60.0,0
58.25,0
58.111111111111114,0
59.75,0
58.77777777777778,0
58.5,0
55.666666666666664,0
33.625,0
42.0,0
36.5,0
38.77777777777778,0
51.5,0
56.22222222222222,0
55.875,0
51.625,0
42.888888888888886,0
40.0,0
35.375,0
30.875,0
33.0,0
33.888888888888886,0
33.125,0
32.77777777777778,0
34.833333333333336,0
35.22222222222222,0
33.75,0
44.0,0
46.875,0
31.25,0
29.77777777777778,0
32.5,0
29.666666666666668,0
31.0,0
30.25,0
29.77777777777778,0
29.375,0
32.125,0
34.5,0
39.55555555555556,0
30.142857142857142,0
20.857142857142858,0
25.875,0
29.444444444444443,0
23.714285714285715,0
21.625,0
19.0,0
20.625,0
19.666666666666668,0
18.625,0
18.444444444444443,0
17.375,0
16.88888888888889,0
17.875,0
19.125,0
18.333333333333332,0
19.0,0
17.444444444444443,0
18.0,0
19.444444444444443,0
17.875,0
17.625,0
18.25,0
19.75,0
20.333333333333332,0
18.5,0
19.88888888888889,0
22.125,0
32.0,0
28.5,0
29.625,0
29.666666666666668,0
29.75,0
31.25,0
29.375,0
31.0,0
28.444444444444443,0
29.25,0
31.11111111111111,0
29.875,0
29.22222222222222,0
30.125,0
29.88888888888889,0
30.125,0
30.5,0
31.5,0
31.0,0
29.25,0
31.125,0
29.75,0
29.88888888888889,0
29.25,0
30.22222222222222,0
30.0,0
29.11111111111111,0
29.875,0
29.5,0
30.625,0
30.125,0
30.25,0
29.625,0
29.11111111111111,0
30.25,0
29.444444444444443,0
31.875,0
30.25,0
30.375,0
30.875,0
29.375,0
29.375,0
30.0,0
30.444444444444443,0
30.375,0
31.77777777777778,0
34.75,0
35.0,0
37.25,0
47.375,0
42.22222222222222,0
35.75,0
31.88888888888889,0
34.25,0
33.75,0
34.625,0
48.625,0
53.875,0
54.22222222222222,0
55.375,0
53.75,0
52.666666666666664,0
54.0,0
54.666666666666664,0
53.5,0
42.333333333333336,0
38.625,0
37.25,0
37.44444444444444,0
36.888888888888886,0
30.5,0
30.0,0
31.11111111111111,0
31.0,0
30.125,0
32.0,0
30.75,0
27.11111111111111,0
20.0,0
24.375,0
26.11111111111111,0
30.666666666666668,0
29.5,0
24.625,0
23.75,0
21.77777777777778,0
26.22222222222222,0
20.75,0
24.88888888888889,0
20.5,0
21.444444444444443,0
20.5,0
19.77777777777778,0
21.25,0
20.11111111111111,0
18.75,0
18.625,0
18.5,0
19.666666666666668,0
21.625,0
18.75,0
20.88888888888889,0
36.625,0
53.44444444444444,0
51.75,0
51.333333333333336,0
51.333333333333336,0
53.625,0
55.0,0
59.125,0
61.0,0
60.375,0
60.75,0
59.77777777777778,0
61.42857142857143,0
60.4,0
61.333333333333336,0
60.888888888888886,0
62.125,0
61.0,0
61.625,0
60.5,0
59.125,0
61.333333333333336,0
61.625,0
60.0,0
63.44444444444444,0
62.875,0
62.375,0
60.75,0
60.375,0
60.375,0
59.22222222222222,0
61.875,0
60.142857142857146,0
60.111111111111114,0
60.875,0
60.666666666666664,0
60.625,0
60.22222222222222,0
60.75,0
60.875,0
62.375,0
60.55555555555556,0
61.5,0
59.375,0
60.666666666666664,0
62.5,0
62.25,0
60.75,0
60.625,0
61.666666666666664,0
61.0,0
61.375,0
60.111111111111114,0
63.625,0
61.111111111111114,0
62.5,0
59.75,0
61.333333333333336,0
58.833333333333336,0
63.0,0
62.25,0
62.0,0
62.333333333333336,0
62.0,0
57.0,0
58.25,0
58.625,0
59.5,0
61.55555555555556,0
59.875,0
61.375,0
60.22222222222222,0
61.55555555555556,0
57.77777777777778,0
56.0,0
62.55555555555556,0
60.875,0
61.125,0
60.625,0
60.44444444444444,0
61.25,0
61.25,0
59.77777777777778,0
57.0,0
59.375,0
61.111111111111114,0
62.25,0
60.875,0
60.125,0
60.333333333333336,0
61.44444444444444,0
58.75,0
59.0,0
59.375,0
60.55555555555556,0
62.0,0
59.625,0
58.875,0
58.5,0
59.77777777777778,0
59.25,0
58.125,0
58.22222222222222,0
58.0,0
60.44444444444444,0
61.625,0
57.5,0
61.125,0
60.0,0
59.333333333333336,0
59.75,0
58.875,0
60.77777777777778,0
62.25,0
60.125,0
58.875,0
59.0,0
59.111111111111114,0
61.125,0
60.44444444444444,0
59.0,0
60.285714285714285,0
58.0,0
60.375,0
60.22222222222222,0
58.125,0
59.875,0
58.666666666666664,0
59.22222222222222,0
60.55555555555556,0
58.5,0
59.111111111111114,0
58.75,0
58.333333333333336,0
58.625,0
58.111111111111114,0
61.375,0
58.125,0
52.55555555555556,0
49.0,0
58.375,0
58.125,0
58.666666666666664,0
58.44444444444444,0
57.25,0
57.55555555555556,0
59.625,0
58.625,0
57.125,0
57.375,0
59.125,0
56.666666666666664,0
56.875,0
58.875,0
57.77777777777778,0
57.0,0
47.142857142857146,0
56.888888888888886,0
56.111111111111114,0
57.111111111111114,0
41.125,0
38.55555555555556,0
35.5,0
40.333333333333336,0
33.0,0
33.625,0
37.333333333333336,0
35.75,0
54.77777777777778,0
56.375,0
58.25,0
57.0,0
57.375,0
56.44444444444444,0
56.25,0
50.125,0
36.25,0
35.125,0
35.111111111111114,0
39.25,0
35.0,0
37.125,0
32.875,0
33.44444444444444,0
33.125,0
33.666666666666664,0
39.125,0
37.77777777777778,0
37.875,0
35.111111111111114,0
43.5,0
40.0,0
54.0,0
57.0,0
57.888888888888886,0
58.0,0
57.5,0
57.0,0
54.25,0
56.285714285714285,0
60.44444444444444,0
56.333333333333336,0
56.125,0
57.25,0
58.0,0
59.666666666666664,0
57.75,0
57.22222222222222,0
57.77777777777778,0
54.0,0
58.375,0
58.125,0
59.625,0
57.285714285714285,0
58.375,0
56.375,0
56.666666666666664,0
58.125,0
56.22222222222222,0
58.25,0
58.125,0
59.75,0
58.44444444444444,0
59.0,0
59.0,0
59.55555555555556,0
59.5,0
58.5,0
59.55555555555556,0
57.25,0
59.25,0
58.75,0
59.0,0
58.666666666666664,0
55.625,0
59.77777777777778,0
58.0,0
58.875,0
58.25,0
57.333333333333336,0
59.5,0
58.888888888888886,0
56.875,0
59.25,0
59.111111111111114,0
59.125,0
58.22222222222222,0
57.125,0
58.25,0
60.55555555555556,0
59.875,0
56.888888888888886,0
57.875,0
56.5,0
58.75,0
57.125,0
55.22222222222222,0
56.0,0
56.75,0
57.5,0
56.0,0
56.44444444444444,0
54.125,0
56.57142857142857,0
55.0,0
56.44444444444444,0
54.75,0
53.666666666666664,0
56.875,0
58.666666666666664,0
57.666666666666664,0
58.142857142857146,0
57.75,0
57.5,0
58.888888888888886,0
59.0,0
56.625,0
59.0,0
59.625,0
59.5,0
59.111111111111114,0
58.375,0
60.22222222222222,0
57.75,0
60.57142857142857,0
60.111111111111114,0
60.875,0
61.0,0
59.125,0
61.5,0
61.44444444444444,0
61.333333333333336,0
60.25,0
60.875,0
60.44444444444444,0
63.75,0
62.625,0
62.77777777777778,0
62.75,0
60.5,0
62.875,0
63.0,0
0.0,0
62.57142857142857,0
62.625,0
62.625,0
60.375,0
62.666666666666664,0
59.888888888888886,0
60.375,0
62.5,0
62.375,0
62.0,0
58.25,0
62.666666666666664,0
62.142857142857146,0
62.666666666666664,0
61.0,0
61.888888888888886,0
62.125,0
58.77777777777778,0
61.875,0
62.44444444444444,0
59.666666666666664,0
57.625,0
61.888888888888886,0
59.5,0
61.666666666666664,0
60.875,0
61.0,0
59.125,0
59.25,0
56.625,0
62.55555555555556,0
57.5,0
60.0,0
56.888888888888886,0
58.0,0
59.125,0
55.77777777777778,0
56.75,0
55.77777777777778,0
56.0,0
59.625,0
57.5,0
62.125,0
51.714285714285715,0
59.25,0
58.333333333333336,0
61.25,0
59.888888888888886,0
59.888888888888886,0
58.75,0
59.111111111111114,0
60.5,0
56.375,0
60.75,0
58.0,0
59.625,0
61.125,0
61.625,0
57.625,0
56.55555555555556,0
58.75,0
60.375,0
57.666666666666664,0
57.25,0
59.0,0
57.375,0
58.55555555555556,0
58.77777777777778,0
55.75,0
56.625,0
54.55555555555556,0
55.125,0
50.888888888888886,0
53.5,0
54.77777777777778,0
54.375,0
52.25,0
50.75,0
50.888888888888886,0
50.875,0
27.75,0
26.25,0
25.625,0
21.333333333333332,0
20.88888888888889,0
22.5,0
18.444444444444443,0
18.125,0
15.88888888888889,0
17.22222222222222,0
15.0,0
19.11111111111111,0
17.75,0
15.875,0
18.875,0
26.88888888888889,0
39.25,0
37.666666666666664,0
31.25,0
25.77777777777778,0
30.875,0
46.77777777777778,0
47.125,0
47.75,0
44.625,0
49.5,0
44.44444444444444,0
28.125,0
20.875,0
20.625,0
19.666666666666668,0
18.875,0
19.25,0
19.88888888888889,0
19.0,0
25.571428571428573,0
19.0,0
29.25,0
31.75,0
25.75,0
23.77777777777778,0
30.875,0
31.0,0
30.0,0
30.0,0
30.22222222222222,0
29.666666666666668,0
28.285714285714285,0
30.75,0
29.333333333333332,0
28.75,0
29.0,0
30.88888888888889,0
30.666666666666668,0
29.75,0
30.5,0
30.75,0
28.75,0
29.5,0
29.0,0
30.22222222222222,0
30.25,0
29.375,0
30.75,0
29.77777777777778,0
29.875,0
28.88888888888889,0
30.5,0
29.875,0
30.88888888888889,0
30.11111111111111,0
29.375,0
29.75,0
30.666666666666668,0
31.25,0
29.875,0
31.555555555555557,0
29.875,0
31.77777777777778,0
29.625,0
24.75,0
18.0,0
18.75,0
18.666666666666668,0
19.666666666666668,0
18.875,0
18.666666666666668,0
19.125,0
19.125,0
19.5,0
19.25,0
20.0,0
18.11111111111111,0
18.75,0
19.11111111111111,0
19.625,0
20.125,0
20.666666666666668,0
19.0,0
23.0,0
28.375,0
27.125,0
23.333333333333332,0
21.0,0
21.0,0
25.125,0
27.666666666666668,0
23.666666666666668,0
24.5,0
21.125,0
18.75,0
19.444444444444443,0
24.875,0
25.5,0
31.0,0
18.0,0
27.625,0
22.375,0
19.125,0
29.375,0
20.555555555555557,0
23.555555555555557,0
25.75,0
28.333333333333332,0
24.125,0
17.0,0
17.125,0
30.555555555555557,0
31.5,0
26.0,0
15.125,0
32.666666666666664,0
45.666666666666664,0
61.625,0
61.0,0
44.2,0
45.375,0
44.111111111111114,0
44.333333333333336,0
50.111111111111114,0
52.22222222222222,0
56.0,0
53.77777777777778,0
51.625,0
55.111111111111114,0
54.0,0
54.2,0
51.125,0
51.111111111111114,0
50.0,0
48.77777777777778,0
53.875,0
53.666666666666664,0
53.875,0
51.22222222222222,0
