value,label
7.25,0
9.555555555555555,0
6.75,0
8.444444444444445,0
9.714285714285714,0
9.25,0
11.0,0
8.333333333333334,0
8.0,0
10.125,0
9.88888888888889,0
9.75,0
8.444444444444445,0
7.777777777777778,0
8.375,0
8.625,0
9.555555555555555,0
10.875,0
10.625,0
9.444444444444445,0
10.5,0
15.0,0
13.625,0
35.875,0
23.333333333333332,0
18.22222222222222,0
23.125,0
22.75,0
27.555555555555557,0
31.25,0
54.22222222222222,0
59.625,0
57.5,0
48.375,0
27.25,0
11.11111111111111,0
6.25,0
5.875,0
4.555555555555555,0
38.875,0
8.88888888888889,0
10.25,0
4.666666666666667,0
43.25,0
55.22222222222222,0
65.57142857142857,0
66.0,0
67.125,0
66.5,0
68.5,0
69.125,0
68.25,0
67.0,0
67.75,0
68.44444444444444,0
67.875,0
69.125,0
69.5,0
69.25,0
69.44444444444444,0
67.875,0
68.55555555555556,0
69.25,0
69.5,0
68.5,0
68.0,0
69.0,0
66.66666666666667,0
66.5,0
69.75,0
68.55555555555556,0
67.0,0
69.33333333333333,0
69.125,0
66.75,0
69.125,0
69.88888888888889,0
68.375,0
70.0,0
66.375,0
69.75,0
67.66666666666667,0
68.25,0
68.875,0
69.0,0
68.0,0
68.875,0
66.44444444444444,0
69.625,0
68.875,0
67.88888888888889,0
63.5,0
67.625,0
63.55555555555556,0
67.5,0
67.75,0
67.625,0
68.88888888888889,0
67.625,0
66.11111111111111,0
63.5,0
66.375,0
69.55555555555556,0
67.875,0
67.11111111111111,0
66.66666666666667,0
68.28571428571429,0
67.88888888888889,0
67.75,0
67.11111111111111,0
69.125,0
70.0,0
67.625,0
67.77777777777777,0
67.125,0
67.22222222222223,0
68.25,0
66.11111111111111,0
63.285714285714285,0
66.22222222222223,0
68.125,0
68.25,0
65.55555555555556,0
67.75,0
64.0,0
67.625,0
67.0,0
68.88888888888889,0
58.77777777777778,0
61.75,0
66.4,0
68.875,0
67.55555555555556,0
64.0,0
66.0,0
68.66666666666667,0
63.75,0
69.77777777777777,0
69.5,0
67.125,0
62.75,0
63.333333333333336,0
58.375,0
67.88888888888889,0
65.22222222222223,0
67.875,0
67.0,0
68.55555555555556,0
69.5,0
67.125,0
67.0,0
66.75,0
67.0,0
67.5,0
67.11111111111111,0
68.0,0
67.0,0
67.75,0
68.11111111111111,0
67.0,0
66.22222222222223,0
66.5,0
68.44444444444444,0
67.75,0
66.125,0
66.22222222222223,0
69.5,0
67.44444444444444,0
68.25,0
66.25,0
66.66666666666667,0
66.875,0
69.22222222222223,0
69.75,0
67.5,0
68.44444444444444,0
70.0,0
69.25,0
68.44444444444444,0
68.375,0
68.375,0
68.0,0
68.0,0
66.75,0
69.125,0
67.375,0
69.0,0
68.625,0
69.875,0
67.71428571428571,0
67.66666666666667,0
69.0,0
67.42857142857143,0
67.0,0
66.875,0
68.22222222222223,0
64.22222222222223,0
63.77777777777778,0
66.75,0
68.11111111111111,0
66.375,0
68.625,0
68.5,0
66.55555555555556,0
66.55555555555556,0
65.625,0
67.88888888888889,0
66.625,0
65.0,0
66.875,0
68.11111111111111,0
65.0,0
66.33333333333333,0
65.0,0
67.77777777777777,0
68.125,0
68.77777777777777,0
68.625,0
68.33333333333333,0
65.625,0
68.88888888888889,0
69.0,0
68.5,0
68.0,0
66.55555555555556,0
67.5,0
65.875,0
67.875,0
65.0,0
66.875,0
65.375,0
64.55555555555556,0
67.375,0
68.75,0
67.25,0
65.33333333333333,0
67.25,0
67.0,0
66.75,0
68.625,0
64.66666666666667,0
66.5,0
66.28571428571429,0
65.11111111111111,0
41.0,0
36.625,0
35.25,0
17.0,0
15.88888888888889,0
19.375,0
16.555555555555557,0
11.25,0
12.25,0
10.375,0
12.0,0
9.0,0
13.125,0
8.25,0
7.555555555555555,0
9.777777777777779,0
7.375,0
6.875,0
7.875,0
9.0,0
11.25,0
10.25,0
8.11111111111111,0
7.333333333333333,0
10.375,0
13.125,0
6.888888888888889,0
6.875,0
8.666666666666666,0
8.5,0
13.75,0
8.333333333333334,0
8.875,0
8.88888888888889,0
8.222222222222221,0
10.75,0
9.285714285714286,0
8.444444444444445,0
7.444444444444445,0
8.5,0
9.11111111111111,0
8.25,0
7.75,0
13.333333333333334,0
14.375,0
18.25,0
12.11111111111111,0
29.22222222222222,0
34.875,0
37.75,0
36.77777777777778,0
35.125,0
29.0,0
49.888888888888886,0
39.75,0
51.375,0
46.875,0
33.5,0
35.666666666666664,0
53.75,0
56.25,0
61.77777777777778,0
68.22222222222223,0
70.0,0
69.44444444444444,0
67.125,0
69.66666666666667,0
69.33333333333333,0
68.75,0
67.77777777777777,0
68.75,0
69.375,0
68.25,0
69.0,0
69.77777777777777,0
69.125,0
68.375,0
69.44444444444444,0
68.55555555555556,0
67.625,0
58.55555555555556,0
54.25,0
58.875,0
64.5,0
67.77777777777777,0
68.5,0
67.44444444444444,0
69.375,0
70.0,0
68.875,0
69.375,0
68.66666666666667,0
69.75,0
67.66666666666667,0
68.75,0
69.42857142857143,0
69.44444444444444,0
69.5,0
69.875,0
69.11111111111111,0
68.875,0
69.75,0
69.33333333333333,0
69.5,0
69.0,0
69.55555555555556,0
69.5,0
69.125,0
69.44444444444444,0
67.75,0
69.44444444444444,0
69.25,0
68.55555555555556,0
67.875,0
69.25,0
67.77777777777777,0
68.0,0
69.125,0
68.875,0
68.33333333333333,0
68.5,0
69.77777777777777,0
69.66666666666667,0
69.25,0
69.0,0
69.375,0
65.88888888888889,0
67.75,0
68.0,0
70.0,0
69.22222222222223,0
69.875,0
69.75,0
69.11111111111111,0
68.625,0
69.125,0
69.66666666666667,0
68.875,0
67.75,0
68.55555555555556,0
68.375,0
67.25,0
69.0,0
65.44444444444444,0
68.75,0
69.125,0
68.88888888888889,0
69.75,0
69.22222222222223,0
68.11111111111111,0
69.33333333333333,0
69.25,0
69.375,0
70.0,0
69.375,0
68.55555555555556,0
69.75,0
69.77777777777777,0
68.55555555555556,0
68.75,0
70.0,0
67.85714285714286,0
66.875,0
69.5,0
67.33333333333333,0
69.75,0
68.75,0
66.25,0
68.55555555555556,0
69.0,0
69.33333333333333,0
69.25,0
66.88888888888889,0
69.625,0
63.6,0
68.44444444444444,0
68.125,0
63.42857142857143,0
65.22222222222223,0
65.625,0
66.375,0
66.55555555555556,0
68.5,0
67.375,0
64.125,0
66.77777777777777,0
65.875,0
65.22222222222223,0
65.875,0
67.75,0
67.55555555555556,0
68.0,0
69.0,0
65.375,0
67.75,0
69.71428571428571,0
70.0,0
69.625,0
67.66666666666667,0
68.125,0
68.125,0
67.11111111111111,0
66.66666666666667,0
69.44444444444444,0
69.625,0
68.66666666666667,0
69.5,0
68.11111111111111,0
68.625,0
68.625,0
67.0,0
68.22222222222223,0
70.0,0
68.25,0
69.77777777777777,0
67.75,0
69.5,0
67.33333333333333,0
68.125,0
68.75,0
69.0,0
68.75,0
68.22222222222223,0
69.0,0
68.75,0
68.875,0
69.75,0
67.25,0
69.66666666666667,0
70.0,0
66.75,0
69.75,0
69.28571428571429,0
69.11111111111111,0
67.85714285714286,0
69.44444444444444,0
69.0,0
68.66666666666667,0
68.5,0
68.14285714285714,0
68.125,0
68.25,0
69.75,0
69.0,0
69.77777777777777,0
69.625,0
67.5,0
68.22222222222223,0
68.75,0
69.55555555555556,0
69.88888888888889,0
56.5,0
69.66666666666667,0
69.0,0
69.66666666666667,0
67.5,0
69.375,0
69.5,0
70.0,0
69.77777777777777,0
66.625,0
69.125,0
69.0,0
67.75,0
69.28571428571429,0
69.0,0
68.44444444444444,0
68.33333333333333,0
69.28571428571429,0
68.22222222222223,0
69.875,0
69.75,0
69.66666666666667,0
68.5,0
68.77777777777777,0
69.125,0
69.25,0
68.77777777777777,0
68.875,0
69.66666666666667,0
69.77777777777777,0
69.25,0
69.375,0
66.57142857142857,0
69.66666666666667,0
69.25,0
69.77777777777777,0
69.375,0
69.55555555555556,0
68.5,0
68.5,0
67.75,0
67.77777777777777,0
69.375,0
69.0,0
69.625,0
69.44444444444444,0
69.44444444444444,0
69.0,0
68.875,0
69.25,0
67.42857142857143,0
69.125,0
69.375,0
68.375,0
69.125,0
69.88888888888889,0
68.33333333333333,0
68.875,0
66.75,0
69.0,0
69.44444444444444,0
69.0,0
69.0,0
67.75,0
68.55555555555556,0
69.11111111111111,0
68.625,0
68.625,0
69.625,0
69.0,0
69.22222222222223,0
68.5,0
69.66666666666667,0
69.125,0
69.0,0
69.25,0
68.625,0
68.75,0
67.75,0
70.0,0
69.77777777777777,0
69.0,0
69.5,0
69.5,0
69.11111111111111,0
70.0,0
69.5,0
67.375,0
69.375,0
69.55555555555556,0
68.5,0
68.5,0
68.75,0
70.0,0
69.55555555555556,0
68.875,0
69.5,0
69.33333333333333,0
69.25,0
69.55555555555556,0
69.875,0
69.625,0
68.5,0
69.33333333333333,0
70.0,0
70.0,0
69.0,0
69.22222222222223,0
68.75,0
69.77777777777777,0
69.5,0
68.66666666666667,0
69.625,0
69.66666666666667,0
69.22222222222223,0
68.0,0
68.75,0
69.125,0
69.77777777777777,0
67.25,0
69.875,0
69.44444444444444,0
69.44444444444444,0
67.875,0
69.11111111111111,0
69.25,0
69.88888888888889,0
69.33333333333333,0
69.0,0
69.625,0
67.0,0
67.77777777777777,0
66.875,0
64.875,0
64.625,0
67.75,0
67.375,0
68.88888888888889,0
69.25,0
69.33333333333333,0
68.5,0
68.375,0
68.125,0
69.22222222222223,0
69.0,0
68.5,0
68.55555555555556,0
69.25,0
69.375,0
68.125,0
69.66666666666667,0
68.5,0
69.44444444444444,0
68.75,0
68.75,0
69.125,0
69.625,0
69.75,0
68.5,0
69.5,0
68.125,0
69.28571428571429,0
68.75,0
66.75,0
66.88888888888889,0
68.77777777777777,0
69.0,0
0.0,0
0.0,0
68.5,0
68.875,0
69.375,0
69.5,0
69.625,0
67.88888888888889,0
69.0,0
69.0,0
68.375,0
69.75,0
69.125,0
69.22222222222223,0
69.0,0
68.5,0
69.11111111111111,0
68.875,0
68.5,0
68.22222222222223,0
69.875,0
67.0,0
69.88888888888889,0
69.71428571428571,0
69.875,0
68.875,0
68.55555555555556,0
69.625,0
69.625,0
66.42857142857143,0
67.66666666666667,0
68.0,0
69.5,0
69.25,0
69.55555555555556,0
69.875,0
69.375,0
69.44444444444444,0
69.125,0
69.125,0
68.44444444444444,0
69.375,0
68.875,0
67.75,0
67.66666666666667,0
66.625,0
69.625,0
67.125,0
68.77777777777777,0
67.11111111111111,0
69.5,0
68.875,0
68.77777777777777,0
69.0,0
66.875,0
69.375,0
68.375,0
68.66666666666667,0
67.375,0
68.0,0
68.25,0
66.57142857142857,0
69.625,0
69.44444444444444,0
68.375,0
65.88888888888889,0
69.25,0
69.88888888888889,0
68.88888888888889,0
68.375,0
68.55555555555556,0
66.5,0
69.875,0
67.5,0
68.22222222222223,0
68.0,0
68.625,0
70.0,0
67.77777777777777,0
68.125,0
68.375,0
68.66666666666667,0
69.875,0
70.0,0
69.0,0
69.88888888888889,0
69.75,0
67.25,0
69.11111111111111,0
69.66666666666667,0
69.625,0
68.25,0
67.0,0
68.125,0
68.88888888888889,0
68.25,0
68.11111111111111,0
67.22222222222223,0
67.22222222222223,0
66.0,0
69.11111111111111,0
69.375,0
69.75,0
69.22222222222223,0
69.0,0
69.66666666666667,0
69.625,0
69.55555555555556,0
69.85714285714286,0
68.44444444444444,0
68.625,0
69.55555555555556,0
69.0,0
70.0,0
69.25,0
69.44444444444444,0
70.0,0
69.44444444444444,0
69.875,0
68.5,0
69.44444444444444,0
69.625,0
69.375,0
69.125,0
69.625,0
68.77777777777777,0
68.125,0
68.66666666666667,0
66.66666666666667,0
67.22222222222223,0
69.25,0
68.75,0
69.875,0
69.625,0
69.44444444444444,0
69.875,0
70.0,0
69.5,0
69.625,0
67.77777777777777,0
69.5,0
69.0,0
69.875,0
69.22222222222223,0
70.0,0
70.0,0
69.42857142857143,0
69.55555555555556,0
69.71428571428571,0
69.375,0
69.77777777777777,0
68.375,0
69.55555555555556,0
69.75,0
68.88888888888889,0
69.5,0
68.44444444444444,0
69.5,0
70.0,0
68.66666666666667,0
70.0,0
69.33333333333333,0
69.375,0
69.77777777777777,0
69.75,0
69.875,0
69.625,0
69.625,0
69.22222222222223,0
69.625,0
67.44444444444444,0
67.125,0
68.88888888888889,0
67.75,0
69.5,0
69.11111111111111,0
69.75,0
68.75,0
69.375,0
69.125,0
69.88888888888889,0
69.125,0
69.55555555555556,0
69.5,0
69.55555555555556,0
69.375,0
69.66666666666667,0
69.0,0
69.375,0
69.375,0
69.77777777777777,0
69.375,0
69.75,0
69.375,0
69.11111111111111,0
69.875,0
69.77777777777777,0
69.75,0
69.22222222222223,0
70.0,0
69.75,0
69.25,0
69.75,0
69.75,0
69.875,0
69.44444444444444,0
69.25,0
69.88888888888889,0
67.25,0
69.25,0
69.125,0
69.125,0
69.75,0
68.625,0
69.11111111111111,0
69.66666666666667,0
69.625,0
70.0,0
69.0,0
68.375,0
69.75,0
68.625,0
69.77777777777777,0
69.5,0
69.44444444444444,0
69.875,0
69.75,0
69.75,0
68.75,0
69.5,0
69.77777777777777,0
68.625,0
68.375,0
68.77777777777777,0
69.75,0
69.44444444444444,0
69.5,0
68.77777777777777,0
65.375,0
68.875,0
69.33333333333333,0
69.55555555555556,0
69.125,0
68.625,0
69.88888888888889,0
68.5,0
69.375,0
68.0,0
68.375,0
68.22222222222223,0
68.75,0
69.0,0
69.11111111111111,0
69.44444444444444,0
69.25,0
68.75,0
69.5,0
69.33333333333333,0
68.66666666666667,0
68.0,0
69.22222222222223,0
69.125,0
68.77777777777777,0
68.125,0
68.77777777777777,0
69.25,0
69.11111111111111,0
68.5,0
69.5,0
68.125,0
69.77777777777777,0
69.5,0
69.0,0
69.44444444444444,0
69.28571428571429,0
69.33333333333333,0
68.125,0
69.66666666666667,0
68.66666666666667,0
69.625,0
69.33333333333333,0
69.375,0
68.0,0
68.375,0
68.625,0
69.66666666666667,0
68.85714285714286,0
69.0,0
69.22222222222223,0
69.33333333333333,0
69.5,0
69.25,0
69.625,0
69.25,0
68.625,0
69.66666666666667,0
68.75,0
67.125,0
69.55555555555556,0
69.0,0
69.5,0
69.625,0
67.33333333333333,0
69.5,0
68.55555555555556,0
68.25,0
66.875,0
66.88888888888889,0
68.625,0
69.44444444444444,0
68.5,0
69.44444444444444,0
69.875,0
69.5,0
69.75,0
69.33333333333333,0
69.625,0
69.375,0
69.0,0
69.375,0
68.875,0
69.5,0
67.125,0
66.55555555555556,0
68.125,0
68.75,0
69.33333333333333,0
69.125,0
67.66666666666667,0
61.375,0
67.125,0
68.44444444444444,0
69.83333333333333,0
68.375,0
69.75,0
66.25,0
68.77777777777777,0
68.11111111111111,0
69.5,0
67.625,0
68.0,0
68.625,0
65.33333333333333,0
69.625,0
67.5,0
67.66666666666667,0
69.66666666666667,0
68.55555555555556,0
67.875,0
64.55555555555556,0
68.25,0
68.125,0
69.125,0
66.66666666666667,0
69.125,0
70.0,0
69.44444444444444,0
67.125,0
69.75,0
69.33333333333333,0
68.75,0
69.625,0
69.0,0
68.66666666666667,0
68.88888888888889,0
68.5,0
69.375,0
69.125,0
69.33333333333333,0
68.11111111111111,0
69.5,0
66.14285714285714,0
68.875,0
69.33333333333333,0
68.875,0
67.25,0
68.11111111111111,0
69.875,0
66.88888888888889,0
68.875,0
69.375,0
69.75,0
67.22222222222223,0
69.22222222222223,0
69.75,0
66.625,0
69.33333333333333,0
68.5,0
69.0,0
67.75,0
69.77777777777777,0
69.33333333333333,0
68.5,0
67.22222222222223,0
69.875,0
68.85714285714286,0
68.66666666666667,0
67.875,0
68.66666666666667,0
66.25,0
69.375,0
69.55555555555556,0
68.0,0
66.88888888888889,0
69.75,0
70.0,0
68.0,0
68.77777777777777,0
69.5,0
69.44444444444444,0
66.625,0
69.125,0
68.66666666666667,0
69.55555555555556,0
69.125,0
69.0,0
69.44444444444444,0
69.11111111111111,0
69.5,0
68.55555555555556,0
69.75,0
68.625,0
68.875,0
68.0,0
68.5,0
68.77777777777777,0
68.25,0
69.75,0
69.33333333333333,0
69.5,0
69.66666666666667,0
68.44444444444444,0
69.55555555555556,0
68.22222222222223,0
69.25,0
69.44444444444444,0
68.5,0
68.22222222222223,0
68.5,0
69.375,0
68.66666666666667,0
69.375,0
68.0,0
69.625,0
68.5,0
67.28571428571429,0
69.875,0
69.11111111111111,0
69.375,0
69.75,0
69.125,0
69.25,0
69.22222222222223,0
69.75,0
69.77777777777777,0
69.75,0
69.625,0
69.11111111111111,0
68.625,0
68.0,0
68.75,0
69.77777777777777,0
69.125,0
69.88888888888889,0
69.625,0
69.77777777777777,0
67.0,0
69.4,0
68.11111111111111,0
68.75,0
70.0,0
68.77777777777777,0
69.5,0
69.25,0
69.66666666666667,0
68.33333333333333,0
69.75,0
69.875,0
68.5,0
69.66666666666667,0
70.0,0
68.22222222222223,0
69.77777777777777,0
69.875,0
67.875,0
68.25,0
68.0,0
69.42857142857143,0
69.125,0
69.57142857142857,0
69.77777777777777,0
69.375,0
70.0,0
69.625,0
69.5,0
69.42857142857143,0
69.5,0
68.0,0
69.5,0
69.33333333333333,0
67.75,0
69.375,0
69.22222222222223,0
69.875,0
69.625,0
69.75,0
70.0,0
68.88888888888889,0
70.0,0
69.33333333333333,0
69.125,0
69.625,0
70.0,0
69.22222222222223,0
68.75,0
69.33333333333333,0
68.375,0
69.0,0
69.22222222222223,0
69.5,0
68.77777777777777,0
67.625,0
69.125,0
68.77777777777777,0
69.625,0
69.33333333333333,0
69.5,0
69.5,0
68.875,0
69.25,0
69.11111111111111,0
69.55555555555556,0
68.5,0
69.25,0
68.77777777777777,0
68.66666666666667,0
68.75,0
68.71428571428571,0
67.44444444444444,0
68.33333333333333,0
68.625,0
69.44444444444444,0
67.625,0
69.0,0
69.88888888888889,0
68.57142857142857,0
69.0,0
68.625,0
69.0,0
69.625,0
69.375,0
69.0,0
68.875,0
69.375,0
69.0,0
68.5,0
68.11111111111111,0
68.25,0
69.57142857142857,0
68.0,0
68.75,0
68.25,0
69.75,0
65.625,0
69.33333333333333,0
68.55555555555556,0
69.875,0
69.28571428571429,0
69.44444444444444,0
69.75,0
67.875,0
66.88888888888889,0
68.625,0
65.375,0
69.625,0
70.0,0
0.0,0
69.42857142857143,0
67.875,0
68.25,0
68.75,0
69.22222222222223,0
68.77777777777777,0
68.5,0
68.625,0
69.125,0
68.25,0
67.625,0
68.22222222222223,0
68.85714285714286,0
66.44444444444444,0
68.875,0
68.77777777777777,0
68.625,0
68.44444444444444,0
68.875,0
66.11111111111111,0
62.111111111111114,0
66.875,0
67.11111111111111,0
67.75,0
68.11111111111111,0
65.125,0
67.66666666666667,0
68.875,0
63.0,0
68.875,0
69.11111111111111,0
66.25,0
61.285714285714285,0
64.0,0
65.71428571428571,0
68.25,0
61.666666666666664,0
69.375,0
59.44444444444444,0
66.0,0
68.625,0
66.88888888888889,0
61.625,0
67.71428571428571,0
63.25,0
66.22222222222223,0
69.125,0
63.0,0
67.55555555555556,0
67.375,0
67.55555555555556,0
65.5,0
68.875,0
68.25,0
67.88888888888889,0
66.125,0
66.0,0
66.75,0
65.375,0
67.88888888888889,0
68.625,0
66.0,0
68.44444444444444,0
64.125,0
67.625,0
67.75,0
64.77777777777777,0
65.33333333333333,0
67.875,0
64.5,0
66.33333333333333,0
68.75,0
65.66666666666667,0
67.125,0
68.33333333333333,0
68.0,0
69.0,0
68.0,0
67.44444444444444,0
67.25,0
66.85714285714286,0
69.0,0
66.75,0
66.22222222222223,0
67.77777777777777,0
66.625,0
66.55555555555556,0
66.125,0
65.33333333333333,0
66.11111111111111,0
63.625,0
65.33333333333333,0
63.125,0
66.625,0
68.25,0
66.66666666666667,0
68.375,0
66.77777777777777,0
66.875,0
65.33333333333333,0
66.57142857142857,0
68.11111111111111,0
66.25,0
66.625,0
65.5,0
68.0,0
66.66666666666667,0
67.375,0
67.375,0
66.75,0
67.88888888888889,0
64.75,0
68.125,0
66.33333333333333,0
67.25,0
64.42857142857143,0
65.88888888888889,0
63.375,0
66.375,0
65.875,0
67.33333333333333,0
65.625,0
67.22222222222223,0
68.25,0
66.0,0
68.0,0
65.88888888888889,0
65.28571428571429,0
68.0,0
67.22222222222223,0
68.125,0
65.5,0
65.55555555555556,0
66.22222222222223,0
67.75,0
64.375,0
68.875,0
67.75,0
68.875,0
64.875,0
67.66666666666667,0
68.875,0
66.125,0
67.625,0
68.66666666666667,0
64.625,0
66.11111111111111,0
67.375,0
66.375,0
67.11111111111111,0
67.66666666666667,0
68.0,0
68.875,0
66.88888888888889,0
64.25,0
64.75,0
65.55555555555556,0
67.625,0
68.11111111111111,0
68.125,0
68.28571428571429,0
69.125,0
65.0,0
69.11111111111111,0
65.44444444444444,0
65.625,0
66.11111111111111,0
66.875,0
58.625,0
32.625,0
31.571428571428573,0
30.5,0
13.375,0
13.25,0
16.77777777777778,0
11.625,0
17.625,0
11.88888888888889,0
17.142857142857142,0
21.444444444444443,0
12.75,0
17.0,0
14.11111111111111,0
11.25,0
11.666666666666666,0
9.375,0
8.666666666666666,0
15.666666666666666,0
11.5,0
6.875,0
7.5,0
9.333333333333334,0
6.75,0
7.625,0
9.666666666666666,0
8.625,0
8.75,0
7.875,0
7.285714285714286,0
9.75,0
8.88888888888889,0
7.555555555555555,0
7.5,0
8.555555555555555,0
8.5,0
7.5,0
9.875,0
10.11111111111111,0
8.625,0
7.222222222222222,0
9.375,0
8.666666666666666,0
10.666666666666666,0
11.5,0
11.5,0
9.444444444444445,0
11.625,0
10.88888888888889,0
11.5,0
24.666666666666668,0
