value,label
66.875,0
67.11111111111111,0
68.875,0
68.77777777777777,0
67.875,0
69.0,0
69.33333333333333,0
67.0,0
67.0,0
66.55555555555556,0
65.25,0
66.75,0
68.85714285714286,0
68.0,0
68.125,0
68.875,0
68.0,0
68.25,0
66.75,0
67.55555555555556,0
67.875,0
56.666666666666664,0
28.625,0
18.333333333333332,0
14.75,0
19.0,0
13.375,0
17.555555555555557,0
12.0,0
20.25,0
13.333333333333334,0
16.0,0
17.77777777777778,0
11.555555555555555,0
13.375,0
19.0,0
19.555555555555557,0
17.125,0
24.0,0
18.11111111111111,0
27.5,0
39.875,0
65.75,0
70.0,0
0.0,0
70.0,0
70.0,0
69.125,0
68.77777777777777,0
69.375,0
68.0,0
67.875,0
69.375,0
68.0,0
68.375,0
69.33333333333333,0
67.75,0
66.75,0
67.77777777777777,0
66.375,0
67.55555555555556,0
68.5,0
66.77777777777777,0
66.875,0
67.44444444444444,0
68.14285714285714,0
67.55555555555556,0
67.375,0
69.0,0
66.625,0
59.77777777777778,0
52.375,0
67.0,0
68.25,0
68.66666666666667,0
68.25,0
68.25,0
56.5,0
67.5,0
66.22222222222223,0
63.125,0
65.77777777777777,0
67.375,0
57.5,0
66.125,0
66.66666666666667,0
66.125,0
65.66666666666667,0
70.0,0
66.625,0
67.55555555555556,0
65.625,0
66.44444444444444,0
66.625,0
65.75,0
68.375,0
66.22222222222223,0
63.875,0
65.25,0
68.625,0
65.125,0
63.22222222222222,0
67.5,0
65.125,0
62.625,0
61.0,0
61.875,0
64.33333333333333,0
62.375,0
64.0,0
59.77777777777778,0
63.75,0
58.25,0
60.666666666666664,0
65.25,0
60.875,0
63.875,0
58.888888888888886,0
61.25,0
67.66666666666667,0
64.375,0
63.625,0
65.55555555555556,0
63.375,0
59.44444444444444,0
63.55555555555556,0
59.57142857142857,0
62.22222222222222,0
61.75,0
62.22222222222222,0
62.25,0
57.75,0
62.0,0
63.55555555555556,0
65.5,0
63.888888888888886,0
58.75,0
59.666666666666664,0
57.857142857142854,0
59.666666666666664,0
65.125,0
55.375,0
64.66666666666667,0
63.375,0
57.333333333333336,0
56.5,0
51.285714285714285,0
59.666666666666664,0
62.333333333333336,0
56.0,0
56.4,0
62.75,0
55.888888888888886,0
60.0,0
54.875,0
63.111111111111114,0
60.875,0
59.44444444444444,0
65.75,0
64.25,0
66.5,0
63.333333333333336,0
60.5,0
60.77777777777778,0
60.77777777777778,0
62.75,0
62.25,0
64.11111111111111,0
64.25,0
66.375,0
66.66666666666667,0
65.625,0
65.66666666666667,0
66.25,0
65.0,0
66.44444444444444,0
67.25,0
65.5,0
67.22222222222223,0
65.75,0
68.77777777777777,0
67.25,0
68.55555555555556,0
66.875,0
68.5,0
68.44444444444444,0
68.25,0
64.22222222222223,0
58.375,0
63.75,0
63.333333333333336,0
67.5,0
67.77777777777777,0
66.875,0
67.625,0
69.22222222222223,0
69.25,0
67.375,0
67.88888888888889,0
67.625,0
68.625,0
67.11111111111111,0
66.875,0
68.125,0
68.25,0
66.625,0
67.33333333333333,0
65.625,0
64.125,0
66.28571428571429,0
68.11111111111111,0
67.88888888888889,0
65.57142857142857,0
66.11111111111111,0
66.0,0
53.55555555555556,0
65.77777777777777,0
67.66666666666667,0
66.375,0
66.22222222222223,0
65.375,0
65.375,0
65.875,0
67.33333333333333,0
67.44444444444444,0
66.25,0
65.0,0
64.625,0
66.33333333333333,0
66.0,0
68.44444444444444,0
66.125,0
68.55555555555556,0
65.25,0
67.22222222222223,0
67.375,0
66.88888888888889,0
64.5,0
65.33333333333333,0
64.875,0
65.55555555555556,0
64.0,0
66.25,0
65.125,0
65.0,0
66.625,0
66.625,0
66.125,0
59.111111111111114,0
66.125,0
65.125,0
66.55555555555556,0
66.25,0
67.75,0
66.0,0
66.33333333333333,0
64.875,0
67.33333333333333,0
66.875,0
67.125,0
66.66666666666667,0
66.875,0
68.75,0
65.55555555555556,0
65.25,0
66.125,0
66.0,0
66.625,0
59.333333333333336,0
66.5,0
67.44444444444444,0
66.0,0
66.5,0
67.0,0
65.625,0
68.28571428571429,0
66.5,0
67.125,0
66.77777777777777,0
63.55555555555556,0
66.125,0
45.5,0
24.75,0
34.77777777777778,0
38.75,0
25.25,0
27.333333333333332,0
36.0,0
16.625,0
17.625,0
28.666666666666668,0
18.5,0
13.88888888888889,0
21.5,0
23.625,0
17.11111111111111,0
20.625,0
25.11111111111111,0
12.444444444444445,0
14.5,0
14.857142857142858,0
7.111111111111111,0
8.555555555555555,0
14.625,0
12.0,0
5.125,0
13.875,0
20.444444444444443,0
12.5,0
19.125,0
15.666666666666666,0
18.22222222222222,0
18.5,0
17.875,0
22.555555555555557,0
16.875,0
47.875,0
65.0,0
0.0,0
0.0,0
68.8,0
66.75,0
66.66666666666667,0
69.125,0
68.33333333333333,0
68.0,0
68.88888888888889,0
68.0,0
68.77777777777777,0
69.875,0
68.0,0
69.0,0
67.75,0
69.22222222222223,0
68.375,0
67.5,0
68.125,0
68.625,0
69.55555555555556,0
69.25,0
68.875,0
67.88888888888889,0
66.66666666666667,0
67.375,0
68.22222222222223,0
67.5,0
67.25,0
67.5,0
68.33333333333333,0
66.75,0
68.66666666666667,0
66.375,0
68.44444444444444,0
67.0,0
67.125,0
67.88888888888889,0
68.875,0
68.55555555555556,0
68.125,0
68.42857142857143,0
67.88888888888889,0
66.625,0
68.0,0
67.88888888888889,0
69.5,0
68.625,0
66.55555555555556,0
68.5,0
67.5,0
66.44444444444444,0
65.375,0
68.25,0
67.44444444444444,0
64.875,0
66.44444444444444,0
65.875,0
68.0,0
65.25,0
64.875,0
66.11111111111111,0
66.44444444444444,0
67.25,0
66.625,0
65.77777777777777,0
66.5,0
66.66666666666667,0
63.55555555555556,0
66.5,0
67.33333333333333,0
67.75,0
67.0,0
66.75,0
68.33333333333333,0
67.5,0
64.88888888888889,0
68.5,0
67.0,0
68.44444444444444,0
65.25,0
66.25,0
68.0,0
61.625,0
64.625,0
62.888888888888886,0
66.875,0
63.875,0
67.5,0
61.55555555555556,0
62.75,0
63.375,0
64.44444444444444,0
65.5,0
69.0,0
64.77777777777777,0
65.55555555555556,0
66.25,0
68.25,0
61.875,0
64.625,0
66.66666666666667,0
65.125,0
66.0,0
68.11111111111111,0
65.125,0
64.75,0
57.857142857142854,0
65.625,0
65.0,0
66.22222222222223,0
56.375,0
67.75,0
65.5,0
53.55555555555556,0
64.57142857142857,0
68.33333333333333,0
63.125,0
64.77777777777777,0
64.375,0
64.6,0
60.333333333333336,0
58.125,0
62.857142857142854,0
67.55555555555556,0
65.875,0
61.75,0
67.11111111111111,0
65.5,0
65.5,0
66.25,0
63.77777777777778,0
65.0,0
61.22222222222222,0
61.5,0
66.625,0
64.44444444444444,0
66.875,0
67.5,0
65.0,0
67.125,0
64.28571428571429,0
64.125,0
67.875,0
66.33333333333333,0
67.75,0
67.375,0
65.0,0
65.77777777777777,0
67.0,0
65.25,0
67.11111111111111,0
67.75,0
68.66666666666667,0
69.375,0
68.75,0
67.0,0
67.77777777777777,0
68.375,0
67.125,0
67.22222222222223,0
67.0,0
65.75,0
68.11111111111111,0
66.875,0
66.75,0
68.125,0
69.25,0
65.44444444444444,0
68.375,0
68.5,0
66.375,0
67.5,0
68.875,0
66.77777777777777,0
69.375,0
68.0,0
68.5,0
66.75,0
66.22222222222223,0
65.57142857142857,0
67.55555555555556,0
67.25,0
67.0,0
68.0,0
68.875,0
69.375,0
67.5,0
69.22222222222223,0
69.42857142857143,0
67.66666666666667,0
70.0,0
67.25,0
68.33333333333333,0
68.125,0
67.11111111111111,0
68.11111111111111,0
68.75,0
68.11111111111111,0
68.125,0
68.44444444444444,0
69.0,0
67.75,0
67.75,0
68.875,0
69.33333333333333,0
69.875,0
68.75,0
68.55555555555556,0
68.625,0
68.75,0
68.875,0
67.77777777777777,0
67.33333333333333,0
67.875,0
69.11111111111111,0
69.5,0
67.875,0
68.66666666666667,0
67.75,0
69.44444444444444,0
67.75,0
68.125,0
68.33333333333333,0
60.75,0
65.66666666666667,0
68.11111111111111,0
69.25,0
59.5,0
69.125,0
67.0,0
68.25,0
68.33333333333333,0
68.75,0
67.88888888888889,0
68.0,0
68.375,0
67.375,0
68.22222222222223,0
68.875,0
68.25,0
68.75,0
68.77777777777777,0
68.22222222222223,0
67.75,0
68.625,0
67.77777777777777,0
68.25,0
68.875,0
68.25,0
67.5,0
68.875,0
68.66666666666667,0
69.22222222222223,0
69.125,0
67.625,0
68.75,0
68.44444444444444,0
68.44444444444444,0
69.44444444444444,0
68.25,0
69.55555555555556,0
68.88888888888889,0
68.75,0
69.25,0
67.5,0
68.88888888888889,0
68.88888888888889,0
68.125,0
68.77777777777777,0
68.875,0
69.25,0
69.375,0
67.125,0
69.0,0
61.375,0
61.625,0
68.88888888888889,0
69.375,0
68.875,0
68.42857142857143,0
68.11111111111111,0
67.77777777777777,0
69.375,0
68.625,0
69.375,0
69.55555555555556,0
69.0,0
67.375,0
69.0,0
69.33333333333333,0
69.22222222222223,0
68.25,0
69.0,0
68.66666666666667,0
69.25,0
68.33333333333333,0
69.0,0
67.875,0
60.5,0
69.44444444444444,0
68.0,0
68.25,0
68.875,0
69.11111111111111,0
68.5,0
69.66666666666667,0
68.25,0
69.11111111111111,0
69.75,0
68.66666666666667,0
68.44444444444444,0
69.875,0
69.375,0
68.875,0
67.77777777777777,0
69.375,0
68.375,0
66.77777777777777,0
69.44444444444444,0
68.875,0
69.11111111111111,0
67.75,0
68.66666666666667,0
69.11111111111111,0
68.33333333333333,0
66.5,0
68.25,0
69.55555555555556,0
66.25,0
67.625,0
59.125,0
67.625,0
66.875,0
69.22222222222223,0
68.75,0
67.11111111111111,0
68.625,0
59.875,0
68.125,0
68.77777777777777,0
69.375,0
66.375,0
68.33333333333333,0
66.875,0
68.375,0
67.0,0
68.77777777777777,0
68.5,0
69.0,0
67.75,0
67.125,0
67.5,0
68.66666666666667,0
68.25,0
68.125,0
69.25,0
68.75,0
66.42857142857143,0
68.25,0
68.0,0
65.55555555555556,0
68.55555555555556,0
63.5,0
0.0,0
0.0,0
64.5,0
66.375,0
69.125,0
67.125,0
68.5,0
67.0,0
67.375,0
68.5,0
67.5,0
67.25,0
69.25,0
66.55555555555556,0
69.625,0
68.75,0
66.88888888888889,0
69.0,0
69.5,0
67.0,0
68.25,0
68.625,0
66.33333333333333,0
62.857142857142854,0
67.5,0
68.5,0
67.44444444444444,0
67.375,0
67.875,0
68.71428571428571,0
65.22222222222223,0
63.333333333333336,0
66.375,0
66.375,0
69.55555555555556,0
65.875,0
69.0,0
66.33333333333333,0
62.625,0
63.875,0
64.11111111111111,0
63.75,0
61.625,0
62.25,0
67.5,0
66.875,0
66.125,0
67.125,0
68.0,0
65.66666666666667,0
68.25,0
66.5,0
67.33333333333333,0
67.66666666666667,0
62.625,0
68.0,0
67.75,0
70.0,0
60.875,0
67.75,0
64.125,0
67.42857142857143,0
61.25,0
63.888888888888886,0
68.0,0
64.66666666666667,0
68.25,0
63.333333333333336,0
68.66666666666667,0
68.75,0
65.77777777777777,0
68.375,0
67.875,0
69.5,0
65.55555555555556,0
68.5,0
64.375,0
66.77777777777777,0
67.44444444444444,0
68.5,0
68.125,0
68.77777777777777,0
69.125,0
68.125,0
68.55555555555556,0
69.88888888888889,0
67.25,0
68.125,0
66.88888888888889,0
68.33333333333333,0
68.625,0
68.375,0
69.75,0
68.625,0
68.0,0
67.375,0
67.55555555555556,0
68.22222222222223,0
68.55555555555556,0
67.375,0
67.22222222222223,0
68.875,0
68.5,0
69.22222222222223,0
67.875,0
68.77777777777777,0
69.875,0
69.22222222222223,0
68.5,0
68.88888888888889,0
69.625,0
69.0,0
69.375,0
69.77777777777777,0
69.125,0
69.66666666666667,0
69.375,0
68.66666666666667,0
69.125,0
68.875,0
69.0,0
69.5,0
68.5,0
69.625,0
68.5,0
68.88888888888889,0
69.5,0
69.0,0
68.83333333333333,0
69.22222222222223,0
69.25,0
68.875,0
69.625,0
69.625,0
68.66666666666667,0
68.875,0
68.88888888888889,0
69.25,0
68.75,0
69.66666666666667,0
69.125,0
69.125,0
69.25,0
69.22222222222223,0
69.42857142857143,0
68.71428571428571,0
68.75,0
61.77777777777778,0
68.85714285714286,0
67.375,0
69.33333333333333,0
68.25,0
67.66666666666667,0
68.5,0
69.22222222222223,0
67.0,0
70.0,0
68.625,0
69.375,0
61.333333333333336,0
68.375,0
68.55555555555556,0
60.75,0
68.66666666666667,0
68.625,0
68.625,0
68.375,0
69.25,0
68.55555555555556,0
69.25,0
69.0,0
69.625,0
69.55555555555556,0
67.375,0
69.125,0
68.44444444444444,0
68.25,0
69.125,0
68.0,0
68.875,0
69.66666666666667,0
69.125,0
67.44444444444444,0
69.5,0
69.77777777777777,0
69.375,0
69.0,0
69.375,0
68.875,0
68.25,0
69.22222222222223,0
68.875,0
69.125,0
69.75,0
69.77777777777777,0
69.75,0
69.77777777777777,0
68.875,0
68.88888888888889,0
68.875,0
69.0,0
69.25,0
68.125,0
68.125,0
69.875,0
69.11111111111111,0
68.375,0
69.33333333333333,0
68.625,0
69.75,0
69.875,0
69.125,0
68.625,0
69.625,0
70.0,0
69.44444444444444,0
69.75,0
68.44444444444444,0
69.75,0
68.625,0
69.25,0
69.625,0
69.66666666666667,0
69.75,0
67.22222222222223,0
68.625,0
68.75,0
69.0,0
69.5,0
67.875,0
69.88888888888889,0
69.0,0
67.875,0
69.11111111111111,0
68.375,0
68.77777777777777,0
68.75,0
69.44444444444444,0
67.0,0
68.0,0
69.77777777777777,0
68.88888888888889,0
69.5,0
68.25,0
67.33333333333333,0
69.75,0
68.375,0
68.55555555555556,0
69.125,0
69.22222222222223,0
68.875,0
67.5,0
68.11111111111111,0
68.22222222222223,0
69.375,0
66.75,0
68.75,0
67.88888888888889,0
68.55555555555556,0
68.5,0
68.11111111111111,0
66.125,0
68.11111111111111,0
67.875,0
67.75,0
69.0,0
60.55555555555556,0
68.625,0
68.0,0
68.125,0
69.44444444444444,0
68.875,0
68.75,0
68.88888888888889,0
69.0,0
68.88888888888889,0
69.0,0
67.55555555555556,0
66.0,0
68.25,0
67.55555555555556,0
69.375,0
67.5,0
68.375,0
69.375,0
60.666666666666664,0
69.0,0
69.4,0
69.22222222222223,0
68.55555555555556,0
68.375,0
67.25,0
67.375,0
68.0,0
67.75,0
68.22222222222223,0
68.375,0
66.0,0
68.55555555555556,0
69.375,0
67.125,0
67.125,0
66.11111111111111,0
68.75,0
67.88888888888889,0
64.75,0
67.625,0
64.55555555555556,0
59.625,0
69.11111111111111,0
68.625,0
68.22222222222223,0
64.5,0
68.625,0
67.375,0
65.11111111111111,0
69.25,0
68.625,0
65.88888888888889,0
68.5,0
69.0,0
66.125,0
68.875,0
61.22222222222222,0
61.25,0
63.875,0
66.22222222222223,0
59.25,0
65.55555555555556,0
66.0,0
69.125,0
59.666666666666664,0
66.66666666666667,0
66.625,0
67.0,0
60.75,0
64.88888888888889,0
60.77777777777778,0
66.875,0
69.0,0
63.25,0
63.875,0
67.88888888888889,0
65.875,0
62.5,0
62.888888888888886,0
66.22222222222223,0
63.888888888888886,0
67.375,0
68.11111111111111,0
67.0,0
65.625,0
63.5,0
66.44444444444444,0
67.25,0
67.875,0
65.44444444444444,0
66.625,0
69.125,0
66.11111111111111,0
68.25,0
68.125,0
65.5,0
67.77777777777777,0
65.11111111111111,0
65.0,0
69.0,0
68.25,0
65.22222222222223,0
67.88888888888889,0
67.625,0
67.75,0
68.75,0
67.77777777777777,0
67.5,0
67.25,0
67.33333333333333,0
68.625,0
66.55555555555556,0
64.625,0
67.875,0
68.375,0
66.55555555555556,0
66.88888888888889,0
66.875,0
67.375,0
69.33333333333333,0
68.125,0
69.125,0
68.625,0
68.33333333333333,0
67.22222222222223,0
69.0,0
69.66666666666667,0
67.75,0
67.14285714285714,0
68.33333333333333,0
69.85714285714286,0
66.88888888888889,0
67.125,0
67.25,0
66.55555555555556,0
67.11111111111111,0
67.44444444444444,0
69.125,0
67.55555555555556,0
67.875,0
69.0,0
67.125,0
67.66666666666667,0
68.75,0
67.25,0
67.625,0
69.66666666666667,0
68.375,0
69.25,0
69.0,0
68.77777777777777,0
68.875,0
67.11111111111111,0
68.0,0
69.375,0
68.0,0
67.875,0
68.42857142857143,0
67.77777777777777,0
68.75,0
67.5,0
68.11111111111111,0
68.625,0
69.57142857142857,0
68.55555555555556,0
67.66666666666667,0
69.33333333333333,0
68.875,0
68.66666666666667,0
67.125,0
68.55555555555556,0
67.125,0
67.75,0
66.88888888888889,0
65.875,0
69.44444444444444,0
67.75,0
68.875,0
68.85714285714286,0
61.375,0
67.88888888888889,0
69.42857142857143,0
67.375,0
69.125,0
68.875,0
69.44444444444444,0
69.0,0
68.0,0
69.25,0
68.5,0
67.44444444444444,0
69.25,0
68.88888888888889,0
68.875,0
68.0,0
69.25,0
68.88888888888889,0
69.375,0
69.33333333333333,0
65.0,0
68.2,0
68.44444444444444,0
67.75,0
68.375,0
61.888888888888886,0
69.75,0
68.875,0
68.88888888888889,0
68.55555555555556,0
68.25,0
69.5,0
67.875,0
61.77777777777778,0
69.5,0
68.88888888888889,0
68.22222222222223,0
69.0,0
67.875,0
68.25,0
67.875,0
68.14285714285714,0
68.125,0
67.875,0
68.55555555555556,0
60.375,0
67.44444444444444,0
69.75,0
66.75,0
68.25,0
69.22222222222223,0
68.33333333333333,0
68.875,0
60.111111111111114,0
67.25,0
68.125,0
69.11111111111111,0
69.5,0
68.75,0
69.375,0
69.625,0
68.0,0
68.125,0
69.55555555555556,0
61.625,0
69.0,0
69.0,0
68.88888888888889,0
69.375,0
69.44444444444444,0
67.375,0
60.0,0
69.0,0
69.625,0
67.44444444444444,0
68.0,0
68.625,0
67.77777777777777,0
67.5,0
69.66666666666667,0
68.375,0
67.875,0
69.25,0
67.75,0
67.33333333333333,0
67.88888888888889,0
68.5,0
68.125,0
68.66666666666667,0
68.55555555555556,0
68.375,0
69.42857142857143,0
68.0,0
69.0,0
67.75,0
68.0,0
66.0,0
60.666666666666664,0
68.22222222222223,0
67.28571428571429,0
67.875,0
68.375,0
68.77777777777777,0
68.125,0
67.5,0
67.55555555555556,0
68.375,0
68.375,0
67.55555555555556,0
58.625,0
66.77777777777777,0
68.125,0
70.0,0
69.11111111111111,0
67.75,0
67.0,0
66.75,0
68.125,0
66.77777777777777,0
66.33333333333333,0
64.125,0
65.625,0
65.44444444444444,0
67.125,0
69.625,0
63.22222222222222,0
63.375,0
65.375,0
66.625,0
65.0,0
0.0,0
67.0,0
65.875,0
67.125,0
59.375,0
65.0,0
64.11111111111111,0
60.25,0
66.5,0
64.375,0
60.0,0
68.25,0
66.33333333333333,0
68.57142857142857,0
64.0,0
67.5,0
61.0,0
61.5,0
61.77777777777778,0
64.25,0
65.0,0
57.22222222222222,0
66.5,0
64.0,0
68.375,0
61.666666666666664,0
62.125,0
59.44444444444444,0
62.5,0
58.375,0
64.875,0
63.888888888888886,0
60.75,0
56.57142857142857,0
61.55555555555556,0
65.57142857142857,0
65.125,0
64.66666666666667,0
67.875,0
61.888888888888886,0
62.625,0
63.75,0
64.66666666666667,0
65.0,0
64.42857142857143,0
62.5,0
62.22222222222222,0
64.75,0
57.333333333333336,0
60.333333333333336,0
60.0,0
63.333333333333336,0
64.5,0
57.375,0
63.625,0
66.55555555555556,0
65.75,0
60.875,0
64.5,0
63.25,0
65.55555555555556,0
67.25,0
67.125,0
65.5,0
66.0,0
67.42857142857143,0
67.125,0
68.0,0
66.33333333333333,0
66.25,0
68.0,0
68.55555555555556,0
67.625,0
67.66666666666667,0
65.875,0
67.33333333333333,0
67.625,0
68.0,0
66.25,0
67.22222222222223,0
69.375,0
68.375,0
69.0,0
68.125,0
68.0,0
68.22222222222223,0
68.0,0
69.88888888888889,0
68.25,0
67.33333333333333,0
68.33333333333333,0
68.125,0
68.22222222222223,0
67.375,0
68.5,0
67.375,0
66.77777777777777,0
67.625,0
67.66666666666667,0
69.0,0
67.77777777777777,0
67.25,0
67.88888888888889,0
67.875,0
66.25,0
48.75,0
39.125,0
40.888888888888886,0
48.75,0
66.125,0
66.5,0
67.66666666666667,0
66.375,0
64.875,0
66.625,0
57.125,0
64.71428571428571,0
64.77777777777777,0
64.85714285714286,0
64.375,0
65.75,0
66.33333333333333,0
64.625,0
64.55555555555556,0
66.125,0
67.0,0
66.55555555555556,0
65.66666666666667,0
67.75,0
64.25,0
64.77777777777777,0
68.25,0
65.625,0
65.44444444444444,0
65.22222222222223,0
64.625,0
65.375,0
65.625,0
65.375,0
65.0,0
66.0,0
65.55555555555556,0
66.375,0
64.875,0
65.875,0
65.77777777777777,0
67.375,0
65.44444444444444,0
65.25,0
65.125,0
66.33333333333333,0
66.44444444444444,0
65.125,0
66.125,0
66.55555555555556,0
65.75,0
66.5,0
66.33333333333333,0
63.0,0
65.5,0
64.0,0
64.125,0
67.75,0
65.375,0
66.22222222222223,0
65.55555555555556,0
64.375,0
66.22222222222223,0
65.25,0
66.75,0
65.625,0
66.25,0
66.5,0
66.625,0
65.625,0
65.55555555555556,0
65.375,0
66.125,0
68.0,0
68.0,0
67.22222222222223,0
66.75,0
68.0,0
67.33333333333333,0
66.875,0
66.22222222222223,0
68.0,0
67.66666666666667,0
69.11111111111111,0
68.0,0
68.375,0
67.625,0
69.0,0
67.875,0
67.375,0
69.33333333333333,0
68.25,0
58.375,0
59.25,0
31.625,0
12.625,0
17.0,0
7.444444444444445,0
9.0,0
7.888888888888889,0
10.625,0
7.875,0
10.5,0
7.0,0
9.0,0
7.888888888888889,0
9.375,0
9.5,0
9.11111111111111,0
5.625,0
9.25,0
7.888888888888889,0
10.25,0
9.11111111111111,0
16.333333333333332,0
10.777777777777779,0
13.88888888888889,0
12.625,0
17.333333333333332,0
14.875,0
17.555555555555557,0
15.25,0
14.4,0
19.25,0
40.888888888888886,0
67.875,0
69.0,0
68.625,0
67.77777777777777,0
66.5,0
67.88888888888889,0
67.375,0
67.44444444444444,0
66.375,0
