value,label
68.66666666666667,0
67.375,0
70.0,0
67.44444444444444,0
69.0,0
67.375,0
69.75,0
68.0,0
68.22222222222223,0
67.55555555555556,0
68.125,0
68.875,0
67.0,0
68.375,0
66.875,0
65.88888888888889,0
69.25,0
69.44444444444444,0
68.11111111111111,0
69.0,0
69.0,0
66.75,0
69.5,0
68.11111111111111,0
68.125,0
68.33333333333333,0
69.22222222222223,0
69.5,0
67.75,0
69.375,0
69.75,0
67.33333333333333,0
67.875,0
69.83333333333333,0
69.5,0
68.55555555555556,0
69.375,0
70.0,0
69.11111111111111,0
68.44444444444444,0
68.625,0
68.85714285714286,0
69.88888888888889,0
69.0,0
68.88888888888889,0
69.33333333333333,0
69.11111111111111,0
69.625,0
69.22222222222223,0
70.0,0
69.11111111111111,0
69.77777777777777,0
69.5,0
69.33333333333333,0
69.66666666666667,0
69.77777777777777,0
69.44444444444444,0
69.66666666666667,0
69.77777777777777,0
69.55555555555556,0
69.55555555555556,0
69.55555555555556,0
69.66666666666667,0
69.5,0
69.375,0
69.11111111111111,0
69.22222222222223,0
69.44444444444444,0
68.75,0
68.33333333333333,0
68.11111111111111,0
68.125,0
67.66666666666667,0
66.88888888888889,0
68.77777777777777,0
68.125,0
67.77777777777777,0
68.0,0
69.11111111111111,0
67.75,0
67.22222222222223,0
68.0,0
67.55555555555556,0
59.75,0
67.11111111111111,0
67.625,0
67.66666666666667,0
68.125,0
67.66666666666667,0
67.66666666666667,0
67.88888888888889,0
67.375,0
67.55555555555556,0
67.66666666666667,0
68.5,0
68.5,0
67.75,0
65.77777777777777,0
65.66666666666667,0
65.375,0
66.22222222222223,0
64.875,0
66.75,0
66.125,0
65.75,0
66.55555555555556,0
64.625,0
66.875,0
67.0,0
67.375,0
68.22222222222223,0
66.75,0
68.0,0
69.125,0
68.88888888888889,0
69.125,0
68.75,0
69.14285714285714,0
68.375,0
68.375,0
66.5,0
66.88888888888889,0
68.0,0
67.5,0
69.375,0
70.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
67.0,0
68.5,0
69.66666666666667,0
67.75,0
69.55555555555556,0
69.625,0
66.88888888888889,0
69.25,0
69.0,0
69.25,0
69.33333333333333,0
69.75,0
69.5,0
69.875,0
63.55555555555556,0
69.25,0
69.22222222222223,0
69.125,0
69.0,0
68.33333333333333,0
68.88888888888889,0
69.375,0
67.88888888888889,0
68.0,0
68.66666666666667,0
68.25,0
68.77777777777777,0
69.375,0
68.77777777777777,0
69.0,0
70.0,0
69.5,0
69.11111111111111,0
68.625,0
69.77777777777777,0
68.625,0
68.875,0
69.6,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
18.0,0
56.333333333333336,0
36.125,0
47.375,0
28.5,0
14.666666666666666,0
18.77777777777778,0
11.0,0
23.0,0
14.5,0
21.333333333333332,0
16.88888888888889,0
15.625,0
21.875,0
11.666666666666666,0
15.5,0
19.75,0
9.444444444444445,0
7.0,0
8.875,0
20.75,0
22.125,0
20.444444444444443,0
22.333333333333332,0
44.5,0
61.625,0
67.5,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
70.0,0
68.625,0
69.0,0
69.25,0
69.66666666666667,0
69.75,0
69.11111111111111,0
69.625,0
69.11111111111111,0
69.57142857142857,0
68.66666666666667,0
68.75,0
67.875,0
67.25,0
68.0,0
69.125,0
62.111111111111114,0
68.875,0
69.77777777777777,0
69.75,0
53.0,0
69.375,0
69.875,0
69.55555555555556,0
69.875,0
62.111111111111114,0
69.25,0
69.375,0
69.625,0
69.66666666666667,0
61.375,0
69.77777777777777,0
69.5,0
69.5,0
68.88888888888889,0
69.75,0
69.77777777777777,0
69.75,0
69.625,0
69.25,0
69.66666666666667,0
69.875,0
69.125,0
69.75,0
70.0,0
68.66666666666667,0
69.375,0
68.25,0
69.75,0
70.0,0
69.125,0
69.33333333333333,0
69.5,0
69.625,0
69.44444444444444,0
68.0,0
68.625,0
69.66666666666667,0
68.625,0
68.5,0
69.125,0
69.22222222222223,0
68.75,0
68.55555555555556,0
68.0,0
68.625,0
68.11111111111111,0
69.5,0
69.11111111111111,0
69.33333333333333,0
69.71428571428571,0
69.66666666666667,0
69.625,0
70.0,0
69.25,0
69.5,0
69.125,0
69.44444444444444,0
68.875,0
69.0,0
69.0,0
69.55555555555556,0
69.14285714285714,0
69.77777777777777,0
69.75,0
68.75,0
67.66666666666667,0
69.875,0
68.55555555555556,0
68.25,0
69.71428571428571,0
69.0,0
69.11111111111111,0
69.375,0
69.2,0
68.875,0
66.77777777777777,0
67.625,0
69.875,0
68.77777777777777,0
69.375,0
69.33333333333333,0
68.875,0
68.5,0
69.625,0
68.88888888888889,0
68.375,0
69.44444444444444,0
69.55555555555556,0
68.625,0
69.375,0
69.66666666666667,0
69.25,0
70.0,0
69.77777777777777,0
69.25,0
69.77777777777777,0
69.875,0
70.0,0
69.55555555555556,0
69.375,0
69.125,0
68.88888888888889,0
64.5,0
62.77777777777778,0
65.375,0
58.0,0
59.625,0
64.375,0
59.666666666666664,0
66.25,0
66.33333333333333,0
68.375,0
68.625,0
67.66666666666667,0
68.625,0
68.88888888888889,0
69.25,0
68.75,0
68.66666666666667,0
68.375,0
69.0,0
68.44444444444444,0
68.25,0
68.625,0
67.22222222222223,0
67.875,0
68.0,0
68.0,0
0.0,0
20.375,0
18.375,0
62.666666666666664,0
0.0,0
38.6,0
20.77777777777778,0
31.0,0
62.333333333333336,0
55.125,0
62.888888888888886,0
69.11111111111111,0
70.0,0
0.0,0
0.0,0
68.75,0
68.75,0
69.0,0
68.55555555555556,0
59.666666666666664,0
65.875,0
68.77777777777777,0
69.0,0
69.11111111111111,0
69.5,0
69.0,0
68.75,0
67.22222222222223,0
69.875,0
68.66666666666667,0
68.625,0
68.33333333333333,0
68.75,0
69.22222222222223,0
69.625,0
69.66666666666667,0
60.625,0
69.25,0
69.875,0
69.22222222222223,0
69.25,0
69.0,0
70.0,0
69.33333333333333,0
69.66666666666667,0
0.0,0
69.5,0
68.75,0
67.25,0
68.5,0
69.33333333333333,0
69.375,0
69.44444444444444,0
68.375,0
65.875,0
70.0,0
67.25,0
67.875,0
69.22222222222223,0
69.0,0
67.75,0
69.75,0
67.125,0
69.44444444444444,0
68.25,0
67.88888888888889,0
70.0,0
66.875,0
69.75,0
67.625,0
70.0,0
0.0,0
0.0,0
0.0,0
0.0,0
26.0,0
13.875,0
16.375,0
28.666666666666668,0
13.375,0
14.125,0
14.0,0
14.666666666666666,0
13.75,0
18.375,0
10.88888888888889,0
10.875,0
8.333333333333334,0
13.375,0
13.25,0
11.333333333333334,0
11.125,0
10.0,0
14.333333333333334,0
8.25,0
22.571428571428573,0
14.666666666666666,0
12.0,0
14.25,0
12.777777777777779,0
10.625,0
12.875,0
14.333333333333334,0
16.25,0
20.25,0
23.77777777777778,0
31.11111111111111,0
31.0,0
51.625,0
40.111111111111114,0
28.875,0
16.25,0
21.11111111111111,0
17.75,0
21.625,0
11.375,0
12.875,0
8.666666666666666,0
9.75,0
10.777777777777779,0
10.11111111111111,0
13.222222222222221,0
10.375,0
8.0,0
12.25,0
19.333333333333332,0
23.11111111111111,0
28.0,0
32.111111111111114,0
39.625,0
26.0,0
10.125,0
16.0,0
54.666666666666664,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
68.0,0
69.25,0
68.55555555555556,0
69.25,0
67.88888888888889,0
69.5,0
68.125,0
69.44444444444444,0
69.125,0
68.66666666666667,0
67.875,0
68.85714285714286,0
69.0,0
68.25,0
69.25,0
69.55555555555556,0
68.375,0
68.5,0
68.66666666666667,0
69.25,0
68.875,0
69.0,0
69.25,0
69.0,0
69.22222222222223,0
69.375,0
61.44444444444444,0
69.0,0
69.11111111111111,0
69.0,0
70.0,0
69.66666666666667,0
69.11111111111111,0
69.25,0
69.0,0
69.88888888888889,0
69.375,0
69.77777777777777,0
69.66666666666667,0
69.75,0
69.55555555555556,0
58.0,0
69.88888888888889,0
69.5,0
67.66666666666667,0
70.0,0
69.88888888888889,0
69.875,0
69.375,0
69.66666666666667,0
69.375,0
69.625,0
69.88888888888889,0
69.75,0
69.75,0
69.33333333333333,0
69.875,0
69.375,0
69.875,0
61.666666666666664,0
69.75,0
68.875,0
68.77777777777777,0
68.5,0
69.55555555555556,0
69.0,0
69.11111111111111,0
69.625,0
69.5,0
69.5,0
69.0,0
69.66666666666667,0
69.25,0
67.88888888888889,0
69.33333333333333,0
69.5,0
69.0,0
68.57142857142857,0
68.875,0
69.75,0
69.55555555555556,0
69.125,0
68.625,0
68.625,0
69.33333333333333,0
69.0,0
69.66666666666667,0
69.25,0
68.44444444444444,0
68.75,0
69.4,0
69.88888888888889,0
68.0,0
70.0,0
69.0,0
68.0,0
69.625,0
68.88888888888889,0
68.625,0
69.125,0
68.5,0
67.77777777777777,0
69.625,0
67.22222222222223,0
68.0,0
69.25,0
69.66666666666667,0
69.75,0
69.44444444444444,0
68.25,0
69.25,0
69.71428571428571,0
69.75,0
69.375,0
69.22222222222223,0
69.5,0
69.5,0
70.0,0
62.111111111111114,0
69.33333333333333,0
69.125,0
70.0,0
69.875,0
69.66666666666667,0
69.75,0
69.5,0
69.625,0
69.55555555555556,0
69.875,0
69.75,0
69.66666666666667,0
69.125,0
69.75,0
69.88888888888889,0
69.875,0
70.0,0
70.0,0
69.5,0
69.88888888888889,0
70.0,0
69.75,0
70.0,0
69.75,0
69.875,0
69.88888888888889,0
69.625,0
69.875,0
70.0,0
70.0,0
69.55555555555556,0
69.85714285714286,0
69.88888888888889,0
69.625,0
69.44444444444444,0
69.625,0
69.625,0
69.5,0
69.75,0
69.22222222222223,0
70.0,0
69.11111111111111,0
70.0,0
70.0,0
69.88888888888889,0
69.625,0
69.55555555555556,0
69.11111111111111,0
69.75,0
69.44444444444444,0
69.75,0
69.55555555555556,0
69.125,0
70.0,0
69.5,0
69.75,0
68.66666666666667,0
69.625,0
68.625,0
69.88888888888889,0
69.625,0
61.125,0
69.125,0
69.44444444444444,0
69.22222222222223,0
69.375,0
69.22222222222223,0
68.875,0
69.75,0
69.55555555555556,0
69.5,0
68.66666666666667,0
69.5,0
69.5,0
69.66666666666667,0
69.875,0
69.66666666666667,0
70.0,0
70.0,0
69.25,0
69.0,0
67.88888888888889,0
67.375,0
70.0,0
69.25,0
69.66666666666667,0
70.0,0
0.0,0
70.0,0
69.77777777777777,0
69.125,0
69.75,0
70.0,0
69.88888888888889,0
70.0,0
69.625,0
69.875,0
69.66666666666667,0
69.375,0
69.75,0
69.0,0
70.0,0
0.0,0
0.0,0
0.0,0
70.0,0
69.625,0
69.5,0
69.22222222222223,0
68.11111111111111,0
69.88888888888889,0
69.25,0
0.0,0
69.83333333333333,0
69.375,0
69.5,0
69.25,0
69.44444444444444,0
34.55555555555556,0
24.875,0
7.666666666666667,0
17.125,0
15.5,0
17.25,0
21.75,0
51.625,0
69.5,0
68.25,0
63.666666666666664,0
62.5,0
63.375,0
67.375,0
67.625,0
69.77777777777777,0
67.75,0
64.625,0
31.125,0
38.0,0
41.375,0
23.125,0
32.5,0
33.77777777777778,0
42.111111111111114,0
51.25,0
63.625,0
62.111111111111114,0
62.25,0
60.666666666666664,0
69.875,0
69.0,0
69.375,0
69.66666666666667,0
69.625,0
68.375,0
69.625,0
69.0,0
70.0,0
69.55555555555556,0
69.125,0
69.55555555555556,0
69.625,0
69.44444444444444,0
69.55555555555556,0
69.625,0
69.875,0
69.75,0
68.77777777777777,0
69.125,0
68.125,0
69.11111111111111,0
69.0,0
69.125,0
69.44444444444444,0
68.75,0
61.666666666666664,0
68.88888888888889,0
69.0,0
69.625,0
68.5,0
69.0,0
67.625,0
68.625,0
68.625,0
67.875,0
69.125,0
68.77777777777777,0
68.5,0
68.0,0
69.0,0
69.375,0
68.44444444444444,0
66.77777777777777,0
68.25,0
67.125,0
68.55555555555556,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
70.0,0
68.875,0
69.55555555555556,0
69.66666666666667,0
70.0,0
0.0,0
0.0,0
69.0,0
69.875,0
69.75,0
69.75,0
69.75,0
69.77777777777777,0
69.25,0
68.5,0
69.25,0
68.875,0
69.875,0
70.0,0
69.375,0
69.5,0
69.77777777777777,0
69.625,0
69.125,0
69.55555555555556,0
69.875,0
69.625,0
69.77777777777777,0
59.857142857142854,0
69.375,0
69.75,0
69.77777777777777,0
69.0,0
69.75,0
69.57142857142857,0
69.0,0
62.22222222222222,0
69.75,0
69.25,0
69.55555555555556,0
69.75,0
69.875,0
69.55555555555556,0
69.375,0
69.875,0
67.66666666666667,0
68.625,0
69.5,0
69.5,0
70.0,0
69.0,0
68.625,0
69.0,0
69.44444444444444,0
69.77777777777777,0
70.0,0
68.875,0
67.77777777777777,0
68.33333333333333,0
69.875,0
66.625,0
69.375,0
69.55555555555556,0
69.625,0
69.625,0
67.875,0
68.85714285714286,0
69.0,0
69.33333333333333,0
69.75,0
69.77777777777777,0
69.375,0
68.77777777777777,0
62.0,0
69.625,0
69.44444444444444,0
70.0,0
69.75,0
70.0,0
69.55555555555556,0
70.0,0
70.0,0
70.0,0
69.44444444444444,0
70.0,0
69.875,0
69.11111111111111,0
69.75,0
70.0,0
69.88888888888889,0
70.0,0
69.5,0
69.5,0
69.88888888888889,0
70.0,0
69.875,0
69.625,0
70.0,0
68.75,0
70.0,0
69.25,0
62.55555555555556,0
69.77777777777777,0
69.66666666666667,0
69.625,0
70.0,0
69.875,0
69.875,0
70.0,0
69.75,0
69.77777777777777,0
70.0,0
69.55555555555556,0
69.625,0
69.77777777777777,0
70.0,0
69.66666666666667,0
70.0,0
70.0,0
69.75,0
69.77777777777777,0
69.875,0
70.0,0
69.375,0
69.625,0
69.77777777777777,0
69.875,0
69.875,0
70.0,0
69.75,0
69.44444444444444,0
69.75,0
69.55555555555556,0
70.0,0
69.66666666666667,0
70.0,0
69.375,0
69.875,0
69.875,0
69.88888888888889,0
69.875,0
70.0,0
69.625,0
69.75,0
69.55555555555556,0
69.625,0
70.0,0
68.375,0
69.77777777777777,0
70.0,0
69.57142857142857,0
69.5,0
70.0,0
70.0,0
70.0,0
70.0,0
69.75,0
70.0,0
69.75,0
69.88888888888889,0
70.0,0
69.66666666666667,0
70.0,0
70.0,0
69.22222222222223,0
68.25,0
69.88888888888889,0
70.0,0
0.0,0
70.0,0
69.75,0
69.625,0
70.0,0
69.77777777777777,0
70.0,0
70.0,0
70.0,0
69.44444444444444,0
70.0,0
70.0,0
69.77777777777777,0
69.875,0
69.75,0
69.75,0
70.0,0
69.77777777777777,0
69.625,0
69.66666666666667,0
69.375,0
69.33333333333333,0
70.0,0
70.0,0
69.5,0
69.375,0
69.5,0
69.77777777777777,0
69.75,0
69.375,0
69.625,0
69.66666666666667,0
70.0,0
69.66666666666667,0
69.5,0
69.88888888888889,0
69.625,0
69.5,0
70.0,0
69.875,0
69.0,0
70.0,0
69.77777777777777,0
69.25,0
69.55555555555556,0
69.75,0
69.5,0
70.0,0
69.75,0
69.625,0
69.625,0
70.0,0
70.0,0
69.75,0
69.88888888888889,0
70.0,0
69.75,0
69.75,0
69.75,0
69.66666666666667,0
69.75,0
69.44444444444444,0
69.5,0
69.25,0
69.75,0
69.625,0
70.0,0
69.33333333333333,0
70.0,0
69.625,0
69.88888888888889,0
70.0,0
70.0,0
69.125,0
69.55555555555556,0
69.875,0
69.25,0
69.66666666666667,0
69.33333333333333,0
68.75,0
69.25,0
67.66666666666667,0
68.75,0
68.75,0
67.77777777777777,0
68.0,0
68.33333333333333,0
68.375,0
68.125,0
68.44444444444444,0
67.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
21.4,0
15.333333333333334,0
11.375,0
12.666666666666666,0
19.5,0
11.777777777777779,0
10.875,0
9.88888888888889,0
8.5,0
7.25,0
12.0,0
7.333333333333333,0
11.625,0
15.125,0
16.555555555555557,0
19.0,0
30.0,0
66.0,0
0.0,0
0.0,0
0.0,0
0.0,0
69.33333333333333,0
68.875,0
69.5,0
69.625,0
69.88888888888889,0
69.42857142857143,0
70.0,0
69.44444444444444,0
69.22222222222223,0
68.625,0
69.875,0
69.875,0
69.375,0
69.625,0
69.11111111111111,0
69.625,0
69.25,0
69.33333333333333,0
69.25,0
68.375,0
69.5,0
69.77777777777777,0
69.5,0
69.77777777777777,0
69.5,0
69.5,0
69.44444444444444,0
69.75,0
69.11111111111111,0
69.875,0
69.44444444444444,0
69.125,0
69.375,0
69.5,0
69.22222222222223,0
68.75,0
68.875,0
70.0,0
67.375,0
68.625,0
69.5,0
68.875,0
68.44444444444444,0
69.5,0
69.75,0
70.0,0
67.75,0
69.77777777777777,0
67.5,0
69.625,0
69.66666666666667,0
66.16666666666667,0
68.75,0
70.0,0
69.125,0
66.44444444444444,0
68.55555555555556,0
69.0,0
69.25,0
69.625,0
69.75,0
68.88888888888889,0
69.375,0
69.25,0
68.88888888888889,0
69.0,0
69.66666666666667,0
69.5,0
68.33333333333333,0
69.25,0
67.875,0
69.625,0
67.77777777777777,0
69.75,0
67.75,0
69.44444444444444,0
67.625,0
70.0,0
69.55555555555556,0
69.75,0
69.875,0
70.0,0
68.33333333333333,0
68.22222222222223,0
69.75,0
69.75,0
69.5,0
68.22222222222223,0
68.66666666666667,0
69.75,0
70.0,0
69.625,0
62.111111111111114,0
69.5,0
69.625,0
69.88888888888889,0
69.75,0
69.33333333333333,0
70.0,0
69.5,0
69.5,0
69.66666666666667,0
69.44444444444444,0
70.0,0
70.0,0
69.55555555555556,0
69.75,0
69.375,0
69.875,0
69.55555555555556,0
69.77777777777777,0
70.0,0
69.33333333333333,0
69.5,0
69.71428571428571,0
69.55555555555556,0
69.75,0
69.33333333333333,0
69.875,0
69.875,0
69.88888888888889,0
69.66666666666667,0
69.66666666666667,0
69.5,0
69.44444444444444,0
69.875,0
69.44444444444444,0
70.0,0
69.77777777777777,0
70.0,0
69.75,0
63.666666666666664,0
69.22222222222223,0
69.875,0
69.5,0
69.88888888888889,0
69.55555555555556,0
69.5,0
70.0,0
69.75,0
69.625,0
69.75,0
69.625,0
69.875,0
69.77777777777777,0
70.0,0
69.875,0
69.77777777777777,0
69.75,0
69.85714285714286,0
69.66666666666667,0
70.0,0
70.0,0
69.75,0
69.22222222222223,0
70.0,0
69.33333333333333,0
69.875,0
70.0,0
69.55555555555556,0
69.625,0
68.55555555555556,0
69.75,0
69.875,0
69.71428571428571,0
70.0,0
69.44444444444444,0
69.625,0
69.5,0
70.0,0
70.0,0
69.33333333333333,0
69.625,0
69.55555555555556,0
69.375,0
69.375,0
69.11111111111111,0
69.75,0
69.33333333333333,0
69.875,0
62.111111111111114,0
69.5,0
68.44444444444444,0
69.75,0
68.88888888888889,0
70.0,0
69.6,0
69.44444444444444,0
69.5,0
69.75,0
69.44444444444444,0
69.5,0
68.875,0
69.66666666666667,0
70.0,0
69.75,0
69.25,0
61.125,0
69.22222222222223,0
69.75,0
69.55555555555556,0
69.44444444444444,0
69.375,0
69.75,0
69.875,0
69.625,0
69.42857142857143,0
70.0,0
70.0,0
69.44444444444444,0
69.125,0
69.66666666666667,0
70.0,0
69.625,0
69.75,0
69.22222222222223,0
69.55555555555556,0
61.375,0
69.11111111111111,0
69.875,0
69.375,0
69.55555555555556,0
69.5,0
69.25,0
69.375,0
69.625,0
69.33333333333333,0
69.5,0
69.88888888888889,0
69.14285714285714,0
63.5,0
69.75,0
69.77777777777777,0
69.75,0
69.88888888888889,0
69.625,0
69.625,0
69.44444444444444,0
69.125,0
69.22222222222223,0
69.0,0
68.875,0
69.77777777777777,0
69.75,0
69.11111111111111,0
69.5,0
69.25,0
68.875,0
69.125,0
68.77777777777777,0
68.66666666666667,0
68.375,0
68.75,0
68.33333333333333,0
61.55555555555556,0
68.375,0
68.71428571428571,0
68.55555555555556,0
67.88888888888889,0
68.625,0
68.11111111111111,0
68.5,0
68.66666666666667,0
68.66666666666667,0
68.85714285714286,0
69.25,0
69.25,0
68.44444444444444,0
68.625,0
69.25,0
68.0,0
69.0,0
68.875,0
61.22222222222222,0
67.25,0
68.88888888888889,0
68.625,0
69.0,0
69.0,0
69.375,0
69.125,0
69.125,0
69.125,0
69.55555555555556,0
69.11111111111111,0
69.5,0
69.125,0
68.66666666666667,0
68.875,0
69.625,0
69.44444444444444,0
69.5,0
69.25,0
69.375,0
70.0,0
0.0,0
69.28571428571429,0
69.25,0
69.375,0
69.625,0
69.33333333333333,0
69.55555555555556,0
69.5,0
69.25,0
69.5,0
69.25,0
68.5,0
69.0,0
68.85714285714286,0
69.11111111111111,0
69.5,0
68.0,0
68.375,0
69.44444444444444,0
69.375,0
68.77777777777777,0
68.11111111111111,0
69.25,0
68.66666666666667,0
68.625,0
69.0,0
67.5,0
67.66666666666667,0
66.0,0
68.625,0
65.875,0
69.0,0
69.5,0
69.14285714285714,0
69.22222222222223,0
68.28571428571429,0
66.75,0
67.77777777777777,0
67.75,0
69.44444444444444,0
68.75,0
68.375,0
68.44444444444444,0
61.25,0
67.71428571428571,0
68.25,0
67.88888888888889,0
68.625,0
67.77777777777777,0
69.33333333333333,0
69.25,0
69.0,0
68.625,0
69.375,0
68.625,0
68.55555555555556,0
69.25,0
69.375,0
69.125,0
69.625,0
69.66666666666667,0
68.875,0
69.25,0
68.88888888888889,0
69.0,0
69.25,0
69.5,0
69.0,0
69.0,0
69.375,0
68.75,0
68.55555555555556,0
67.875,0
68.11111111111111,0
67.5,0
67.0,0
67.625,0
67.625,0
69.0,0
67.33333333333333,0
68.375,0
67.625,0
67.5,0
67.0,0
66.22222222222223,0
66.66666666666667,0
67.625,0
67.0,0
68.5,0
68.22222222222223,0
67.55555555555556,0
68.85714285714286,0
0.0,0
63.0,0
66.33333333333333,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
63.125,0
65.11111111111111,0
63.25,0
65.375,0
65.875,0
68.44444444444444,0
68.5,0
68.875,0
68.66666666666667,0
68.75,0
69.0,0
68.66666666666667,0
68.0,0
68.0,0
68.42857142857143,0
68.33333333333333,0
67.75,0
67.33333333333333,0
68.375,0
69.5,0
68.77777777777777,0
69.22222222222223,0
69.75,0
68.875,0
69.0,0
69.25,0
69.375,0
69.0,0
69.55555555555556,0
69.0,0
68.125,0
69.25,0
69.0,0
60.125,0
69.375,0
69.22222222222223,0
69.0,0
69.625,0
69.375,0
69.44444444444444,0
69.375,0
68.88888888888889,0
69.625,0
69.375,0
69.55555555555556,0
69.55555555555556,0
68.75,0
68.875,0
69.77777777777777,0
69.5,0
69.5,0
69.33333333333333,0
69.5,0
69.0,0
68.875,0
69.125,0
69.125,0
69.71428571428571,0
69.44444444444444,0
69.22222222222223,0
69.25,0
69.77777777777777,0
69.375,0
69.5,0
69.75,0
69.5,0
69.75,0
68.77777777777777,0
69.25,0
69.0,0
69.875,0
69.25,0
69.22222222222223,0
69.25,0
67.22222222222223,0
69.625,0
69.75,0
67.0,0
68.5,0
69.55555555555556,0
68.875,0
69.55555555555556,0
68.11111111111111,0
67.75,0
69.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
38.857142857142854,0
16.5,0
12.444444444444445,0
9.75,0
5.777777777777778,0
12.75,0
9.11111111111111,0
13.222222222222221,0
8.125,0
9.25,0
12.0,0
13.875,0
17.555555555555557,0
13.5,0
15.444444444444445,0
13.222222222222221,0
35.0,0
30.77777777777778,0
18.25,0
46.55555555555556,0
64.75,0
68.3,0
69.4,0
0.0,0
0.0,0
0.0,0
70.0,0
70.0,0
68.75,0
69.44444444444444,0
69.125,0
61.55555555555556,0
70.0,0
69.33333333333333,0
69.5,0
61.0,0
69.625,0
69.11111111111111,0
69.25,0
69.44444444444444,0
69.875,0
69.375,0
69.66666666666667,0
69.5,0
69.375,0
68.33333333333333,0
69.5,0
69.22222222222223,0
69.75,0
69.25,0
68.66666666666667,0
69.66666666666667,0
69.125,0
70.0,0
69.625,0
69.44444444444444,0
69.375,0
69.44444444444444,0
60.75,0
69.625,0
69.77777777777777,0
69.875,0
69.77777777777777,0
69.625,0
69.77777777777777,0
69.375,0
69.75,0
69.66666666666667,0
69.77777777777777,0
69.375,0
69.875,0
68.88888888888889,0
