value,label
56.77777777777778,0
58.0,0
55.25,0
60.5,0
56.44444444444444,0
56.875,0
59.22222222222222,0
57.625,0
57.25,0
62.0,0
58.125,0
52.0,0
58.75,0
53.77777777777778,0
55.5,0
57.888888888888886,0
56.5,0
58.888888888888886,0
59.25,0
59.55555555555556,0
59.625,0
60.333333333333336,0
56.25,0
58.25,0
58.0,0
58.333333333333336,0
52.375,0
61.0,0
58.125,0
56.125,0
56.55555555555556,0
57.22222222222222,0
58.0,0
59.333333333333336,0
59.25,0
59.0,0
58.25,0
56.666666666666664,0
58.125,0
58.666666666666664,0
57.0,0
58.666666666666664,0
58.0,0
59.44444444444444,0
56.125,0
59.666666666666664,0
60.875,0
58.0,0
59.25,0
59.333333333333336,0
57.375,0
59.75,0
56.6,0
55.333333333333336,0
34.875,0
47.125,0
50.77777777777778,0
51.75,0
36.5,0
22.666666666666668,0
25.125,0
38.125,0
23.285714285714285,0
18.88888888888889,0
36.75,0
20.625,0
15.0,0
25.714285714285715,0
35.0,0
41.55555555555556,0
32.125,0
32.333333333333336,0
17.25,0
17.555555555555557,0
22.125,0
18.0,0
16.0,0
12.666666666666666,0
14.333333333333334,0
14.625,0
16.22222222222222,0
17.0,0
31.555555555555557,0
22.22222222222222,0
18.75,0
22.625,0
15.555555555555555,0
15.375,0
15.125,0
16.25,0
26.0,0
25.375,0
50.125,0
65.0,0
65.33333333333333,0
62.55555555555556,0
63.375,0
63.25,0
62.888888888888886,0
61.75,0
65.55555555555556,0
62.125,0
63.625,0
61.25,0
62.75,0
59.333333333333336,0
61.375,0
62.75,0
61.888888888888886,0
62.0,0
61.333333333333336,0
60.5,0
60.22222222222222,0
64.375,0
61.0,0
62.714285714285715,0
64.11111111111111,0
62.75,0
62.125,0
64.125,0
64.0,0
63.875,0
62.666666666666664,0
59.125,0
63.888888888888886,0
60.75,0
63.875,0
61.875,0
59.375,0
62.333333333333336,0
64.625,0
62.111111111111114,0
62.75,0
61.25,0
61.875,0
59.0,0
56.75,0
64.44444444444444,0
62.75,0
60.75,0
61.22222222222222,0
64.0,0
62.111111111111114,0
61.25,0
63.375,0
60.25,0
64.33333333333333,0
63.875,0
62.625,0
60.875,0
58.375,0
63.44444444444444,0
61.5,0
60.125,0
60.5,0
57.75,0
62.75,0
57.888888888888886,0
63.125,0
57.375,0
63.44444444444444,0
60.625,0
57.5,0
52.22222222222222,0
56.625,0
54.375,0
51.375,0
60.44444444444444,0
51.75,0
62.44444444444444,0
49.0,0
55.0,0
55.666666666666664,0
52.25,0
54.22222222222222,0
54.0,0
51.142857142857146,0
56.77777777777778,0
57.125,0
51.55555555555556,0
54.25,0
52.875,0
52.125,0
56.111111111111114,0
49.875,0
55.333333333333336,0
58.375,0
49.55555555555556,0
52.57142857142857,0
47.888888888888886,0
55.0,0
48.0,0
49.0,0
51.75,0
61.888888888888886,0
44.875,0
46.0,0
45.44444444444444,0
54.888888888888886,0
50.375,0
48.0,0
53.125,0
50.77777777777778,0
43.625,0
51.25,0
48.22222222222222,0
56.375,0
54.55555555555556,0
54.625,0
54.625,0
55.625,0
52.55555555555556,0
47.875,0
54.888888888888886,0
55.22222222222222,0
57.875,0
55.375,0
55.55555555555556,0
58.0,0
57.875,0
57.77777777777778,0
61.75,0
59.22222222222222,0
61.25,0
59.55555555555556,0
57.44444444444444,0
59.25,0
61.875,0
61.111111111111114,0
55.75,0
56.44444444444444,0
57.25,0
57.666666666666664,0
57.625,0
58.625,0
51.111111111111114,0
47.75,0
44.77777777777778,0
49.125,0
55.25,0
58.44444444444444,0
55.875,0
52.44444444444444,0
56.5,0
57.5,0
60.0,0
58.375,0
59.875,0
60.55555555555556,0
57.5,0
55.375,0
59.44444444444444,0
59.75,0
58.375,0
60.375,0
62.875,0
58.111111111111114,0
52.75,0
47.875,0
48.142857142857146,0
50.44444444444444,0
53.77777777777778,0
50.142857142857146,0
53.666666666666664,0
55.25,0
58.0,0
57.55555555555556,0
58.55555555555556,0
60.25,0
59.888888888888886,0
57.5,0
60.375,0
57.125,0
59.77777777777778,0
59.888888888888886,0
58.125,0
57.0,0
54.25,0
56.22222222222222,0
55.375,0
57.111111111111114,0
60.125,0
57.44444444444444,0
57.75,0
55.44444444444444,0
56.875,0
58.44444444444444,0
61.0,0
59.44444444444444,0
55.625,0
58.0,0
54.625,0
57.0,0
58.42857142857143,0
58.333333333333336,0
56.57142857142857,0
56.625,0
59.25,0
58.22222222222222,0
57.375,0
58.625,0
58.666666666666664,0
59.0,0
58.875,0
61.5,0
57.0,0
57.0,0
59.666666666666664,0
59.375,0
58.125,0
58.111111111111114,0
59.625,0
57.875,0
57.22222222222222,0
57.5,0
56.375,0
58.75,0
56.0,0
61.55555555555556,0
57.5,0
62.0,0
57.875,0
57.875,0
56.75,0
59.25,0
59.57142857142857,0
55.5,0
60.375,0
61.888888888888886,0
62.666666666666664,0
61.0,0
58.375,0
61.5,0
62.333333333333336,0
60.25,0
55.5,0
31.11111111111111,0
23.333333333333332,0
21.75,0
32.5,0
26.444444444444443,0
22.875,0
21.444444444444443,0
32.75,0
21.75,0
20.555555555555557,0
23.0,0
18.22222222222222,0
40.333333333333336,0
19.75,0
27.0,0
21.77777777777778,0
17.22222222222222,0
27.375,0
21.22222222222222,0
24.875,0
17.625,0
25.666666666666668,0
19.0,0
26.125,0
20.22222222222222,0
20.77777777777778,0
28.25,0
21.625,0
57.0,0
61.875,0
60.875,0
63.111111111111114,0
63.25,0
62.875,0
64.875,0
60.375,0
64.88888888888889,0
63.125,0
63.55555555555556,0
64.0,0
63.111111111111114,0
64.625,0
62.888888888888886,0
62.0,0
62.55555555555556,0
64.0,0
60.125,0
64.11111111111111,0
62.5,0
63.375,0
63.75,0
62.5,0
64.22222222222223,0
63.875,0
64.0,0
64.22222222222223,0
65.66666666666667,0
63.5,0
65.0,0
57.625,0
65.75,0
61.625,0
64.11111111111111,0
60.75,0
64.55555555555556,0
62.25,0
65.0,0
61.625,0
64.5,0
61.55555555555556,0
63.625,0
61.22222222222222,0
64.25,0
64.42857142857143,0
64.88888888888889,0
62.75,0
64.75,0
64.22222222222223,0
60.375,0
65.0,0
64.44444444444444,0
64.25,0
60.75,0
61.77777777777778,0
62.25,0
65.0,0
62.111111111111114,0
63.875,0
64.88888888888889,0
62.625,0
63.888888888888886,0
65.25,0
65.375,0
64.11111111111111,0
60.77777777777778,0
63.625,0
63.25,0
62.55555555555556,0
63.625,0
61.22222222222222,0
64.33333333333333,0
62.625,0
63.44444444444444,0
61.5,0
64.66666666666667,0
65.0,0
57.666666666666664,0
63.75,0
63.77777777777778,0
61.375,0
62.375,0
64.66666666666667,0
65.625,0
64.75,0
60.55555555555556,0
60.125,0
58.0,0
62.77777777777778,0
62.375,0
55.25,0
60.125,0
61.44444444444444,0
54.0,0
62.5,0
59.333333333333336,0
56.75,0
57.111111111111114,0
61.888888888888886,0
60.55555555555556,0
60.875,0
65.5,0
61.625,0
62.125,0
59.666666666666664,0
62.5,0
59.44444444444444,0
60.0,0
62.25,0
58.875,0
61.857142857142854,0
62.625,0
58.0,0
62.666666666666664,0
53.75,0
57.125,0
59.75,0
59.111111111111114,0
56.0,0
56.666666666666664,0
55.125,0
55.666666666666664,0
55.875,0
63.6,0
59.888888888888886,0
56.5,0
59.142857142857146,0
57.22222222222222,0
55.75,0
54.375,0
55.55555555555556,0
57.125,0
51.0,0
58.875,0
52.333333333333336,0
61.25,0
53.333333333333336,0
47.25,0
51.25,0
55.22222222222222,0
60.875,0
56.111111111111114,0
56.375,0
64.5,0
58.714285714285715,0
57.25,0
55.0,0
59.55555555555556,0
62.0,0
60.0,0
64.22222222222223,0
54.22222222222222,0
60.888888888888886,0
59.25,0
61.666666666666664,0
60.625,0
65.0,0
58.75,0
62.75,0
64.25,0
60.22222222222222,0
63.125,0
63.375,0
61.333333333333336,0
63.875,0
63.125,0
63.77777777777778,0
62.0,0
63.875,0
63.625,0
65.375,0
60.55555555555556,0
63.5,0
60.75,0
62.75,0
62.5,0
61.25,0
64.55555555555556,0
65.125,0
63.375,0
65.375,0
64.375,0
63.22222222222222,0
63.42857142857143,0
63.55555555555556,0
64.875,0
64.44444444444444,0
63.5,0
62.75,0
63.5,0
64.5,0
62.0,0
62.142857142857146,0
63.111111111111114,0
61.625,0
63.125,0
63.22222222222222,0
64.75,0
61.333333333333336,0
65.0,0
63.125,0
62.666666666666664,0
63.875,0
63.666666666666664,0
66.5,0
64.5,0
61.375,0
62.125,0
63.111111111111114,0
64.25,0
61.375,0
64.11111111111111,0
62.5,0
65.375,0
66.0,0
64.77777777777777,0
62.22222222222222,0
63.0,0
64.44444444444444,0
62.125,0
63.375,0
63.77777777777778,0
62.875,0
64.55555555555556,0
61.25,0
62.0,0
64.33333333333333,0
65.375,0
63.55555555555556,0
64.11111111111111,0
61.125,0
63.57142857142857,0
64.625,0
61.666666666666664,0
60.25,0
62.44444444444444,0
63.5,0
61.888888888888886,0
63.0,0
61.625,0
59.5,0
61.77777777777778,0
64.25,0
63.25,0
62.25,0
64.0,0
64.0,0
62.375,0
61.0,0
61.44444444444444,0
61.875,0
60.875,0
62.625,0
62.875,0
61.75,0
61.666666666666664,0
63.111111111111114,0
62.0,0
62.5,0
61.0,0
62.44444444444444,0
62.0,0
61.55555555555556,0
62.625,0
63.111111111111114,0
60.55555555555556,0
60.625,0
64.25,0
62.75,0
63.0,0
62.0,0
64.125,0
64.0,0
64.25,0
60.875,0
61.625,0
59.375,0
60.875,0
63.625,0
65.0,0
64.44444444444444,0
66.125,0
64.125,0
65.0,0
62.77777777777778,0
62.375,0
64.5,0
63.0,0
63.375,0
65.22222222222223,0
64.375,0
62.25,0
64.75,0
66.33333333333333,0
63.0,0
64.75,0
65.0,0
65.33333333333333,0
64.375,0
64.77777777777777,0
61.5,0
65.875,0
66.375,0
65.22222222222223,0
63.0,0
63.75,0
65.375,0
63.333333333333336,0
65.5,0
63.666666666666664,0
64.0,0
66.77777777777777,0
64.125,0
65.44444444444444,0
64.44444444444444,0
63.375,0
65.5,0
63.75,0
65.0,0
63.75,0
64.875,0
63.333333333333336,0
61.22222222222222,0
65.125,0
63.77777777777778,0
64.5,0
63.55555555555556,0
63.22222222222222,0
64.33333333333333,0
64.875,0
62.5,0
63.55555555555556,0
62.75,0
64.375,0
63.625,0
63.5,0
64.0,0
63.666666666666664,0
62.75,0
62.77777777777778,0
64.0,0
64.75,0
64.11111111111111,0
64.0,0
62.5,0
64.25,0
66.0,0
64.875,0
62.5,0
63.875,0
63.111111111111114,0
64.875,0
61.888888888888886,0
64.875,0
63.5,0
63.25,0
63.888888888888886,0
63.875,0
64.0,0
62.875,0
63.125,0
64.85714285714286,0
64.75,0
64.125,0
65.33333333333333,0
64.77777777777777,0
62.5,0
0.0,0
0.0,0
63.5,0
62.875,0
65.875,0
66.125,0
62.125,0
64.88888888888889,0
65.5,0
64.75,0
65.75,0
64.5,0
64.0,0
63.55555555555556,0
66.625,0
65.5,0
64.44444444444444,0
64.25,0
65.0,0
64.33333333333333,0
64.375,0
63.25,0
65.66666666666667,0
62.142857142857146,0
65.5,0
55.125,0
63.111111111111114,0
65.0,0
57.5,0
67.85714285714286,0
65.0,0
66.66666666666667,0
64.875,0
63.75,0
63.888888888888886,0
61.25,0
64.75,0
59.111111111111114,0
63.25,0
63.75,0
63.0,0
63.875,0
65.125,0
53.75,0
54.5,0
54.25,0
62.375,0
62.0,0
59.0,0
60.44444444444444,0
57.875,0
63.25,0
56.111111111111114,0
58.77777777777778,0
57.5,0
63.875,0
60.125,0
62.22222222222222,0
54.125,0
65.0,0
59.5,0
63.714285714285715,0
61.875,0
56.0,0
57.625,0
58.666666666666664,0
64.25,0
62.888888888888886,0
58.888888888888886,0
61.75,0
64.77777777777777,0
63.375,0
60.375,0
65.875,0
64.55555555555556,0
62.25,0
67.125,0
62.333333333333336,0
66.11111111111111,0
62.375,0
63.0,0
62.55555555555556,0
62.625,0
65.25,0
66.33333333333333,0
62.44444444444444,0
63.75,0
65.5,0
62.111111111111114,0
62.888888888888886,0
64.25,0
61.5,0
63.375,0
64.375,0
65.0,0
62.5,0
63.44444444444444,0
66.88888888888889,0
66.22222222222223,0
65.625,0
64.77777777777777,0
63.625,0
61.875,0
65.55555555555556,0
65.375,0
65.22222222222223,0
67.25,0
66.55555555555556,0
66.375,0
64.0,0
63.375,0
66.44444444444444,0
65.75,0
65.0,0
64.625,0
65.44444444444444,0
64.75,0
64.22222222222223,0
65.625,0
64.375,0
65.88888888888889,0
63.375,0
65.375,0
65.875,0
63.875,0
66.66666666666667,0
62.875,0
65.33333333333333,0
64.33333333333333,0
63.666666666666664,0
66.0,0
65.375,0
63.875,0
65.125,0
65.88888888888889,0
65.375,0
64.55555555555556,0
63.625,0
64.75,0
65.0,0
65.5,0
63.5,0
66.25,0
63.888888888888886,0
63.714285714285715,0
65.57142857142857,0
64.25,0
64.77777777777777,0
66.0,0
63.125,0
64.44444444444444,0
64.875,0
64.66666666666667,0
63.75,0
63.888888888888886,0
63.25,0
64.22222222222223,0
63.625,0
63.25,0
64.11111111111111,0
64.875,0
64.0,0
64.375,0
64.11111111111111,0
64.5,0
65.25,0
64.375,0
63.25,0
63.44444444444444,0
65.25,0
63.111111111111114,0
62.75,0
62.57142857142857,0
0.0,0
0.0,0
0.0,0
65.28571428571429,0
64.5,0
64.0,0
64.0,0
64.33333333333333,0
63.125,0
58.77777777777778,0
63.125,0
0.0,0
62.5,0
63.44444444444444,0
65.0,0
65.75,0
63.875,0
64.66666666666667,0
62.75,0
63.375,0
61.875,0
63.888888888888886,0
63.75,0
63.55555555555556,0
64.25,0
63.5,0
63.5,0
64.5,0
63.75,0
63.375,0
66.375,0
65.75,0
66.11111111111111,0
66.5,0
63.55555555555556,0
64.125,0
66.75,0
66.71428571428571,0
65.125,0
65.625,0
64.125,0
64.44444444444444,0
64.33333333333333,0
66.0,0
66.44444444444444,0
65.875,0
66.5,0
66.0,0
64.75,0
64.85714285714286,0
65.75,0
64.57142857142857,0
66.625,0
65.2,0
66.0,0
64.875,0
66.25,0
66.22222222222223,0
65.75,0
64.125,0
65.55555555555556,0
66.0,0
65.66666666666667,0
63.5,0
66.55555555555556,0
65.125,0
66.75,0
64.55555555555556,0
64.0,0
61.5,0
63.875,0
60.0,0
63.875,0
64.5,0
63.55555555555556,0
65.25,0
61.44444444444444,0
63.75,0
66.375,0
63.77777777777778,0
61.44444444444444,0
65.375,0
61.75,0
62.875,0
64.11111111111111,0
63.888888888888886,0
63.875,0
63.666666666666664,0
65.375,0
64.11111111111111,0
64.25,0
64.55555555555556,0
64.75,0
65.33333333333333,0
63.0,0
63.875,0
65.125,0
63.22222222222222,0
63.875,0
64.375,0
65.44444444444444,0
63.625,0
65.0,0
65.75,0
62.55555555555556,0
66.66666666666667,0
65.375,0
64.66666666666667,0
65.875,0
62.75,0
64.375,0
66.25,0
62.111111111111114,0
62.714285714285715,0
66.6,0
62.44444444444444,0
64.44444444444444,0
64.625,0
64.375,0
62.375,0
61.75,0
66.875,0
64.77777777777777,0
63.375,0
63.0,0
66.33333333333333,0
64.125,0
59.875,0
63.875,0
62.44444444444444,0
62.0,0
64.77777777777777,0
63.625,0
60.625,0
64.0,0
62.0,0
62.0,0
61.125,0
66.55555555555556,0
62.125,0
59.625,0
59.375,0
65.33333333333333,0
64.5,0
59.75,0
58.44444444444444,0
54.625,0
65.0,0
60.875,0
61.875,0
55.44444444444444,0
62.875,0
53.5,0
56.888888888888886,0
58.75,0
65.11111111111111,0
56.75,0
52.875,0
60.44444444444444,0
57.5,0
64.5,0
62.875,0
59.0,0
59.666666666666664,0
62.0,0
63.0,0
54.25,0
60.875,0
54.25,0
59.22222222222222,0
53.75,0
58.25,0
63.44444444444444,0
57.888888888888886,0
50.666666666666664,0
58.625,0
60.666666666666664,0
58.375,0
59.125,0
55.875,0
65.44444444444444,0
58.375,0
58.25,0
62.55555555555556,0
65.5,0
60.625,0
64.11111111111111,0
60.125,0
55.75,0
65.5,0
58.77777777777778,0
61.44444444444444,0
59.0,0
59.875,0
65.75,0
65.88888888888889,0
59.22222222222222,0
63.875,0
62.375,0
65.875,0
65.11111111111111,0
63.75,0
60.875,0
66.77777777777777,0
65.875,0
64.77777777777777,0
65.375,0
65.25,0
64.375,0
62.111111111111114,0
64.88888888888889,0
62.375,0
64.375,0
63.888888888888886,0
61.375,0
62.5,0
66.375,0
63.55555555555556,0
60.666666666666664,0
66.625,0
66.44444444444444,0
61.375,0
64.14285714285714,0
65.22222222222223,0
61.25,0
66.66666666666667,0
62.875,0
61.625,0
62.0,0
62.666666666666664,0
60.22222222222222,0
63.375,0
63.333333333333336,0
63.25,0
67.11111111111111,0
64.0,0
62.888888888888886,0
64.125,0
61.75,0
65.22222222222223,0
62.44444444444444,0
62.75,0
63.875,0
63.44444444444444,0
64.88888888888889,0
66.0,0
59.666666666666664,0
63.125,0
63.75,0
65.0,0
64.5,0
64.375,0
62.22222222222222,0
64.625,0
61.375,0
63.111111111111114,0
64.875,0
63.714285714285715,0
63.333333333333336,0
63.888888888888886,0
65.44444444444444,0
64.875,0
63.0,0
63.75,0
63.111111111111114,0
63.25,0
62.75,0
63.333333333333336,0
65.125,0
65.88888888888889,0
64.875,0
65.0,0
64.85714285714286,0
64.125,0
62.55555555555556,0
63.5,0
63.42857142857143,0
61.75,0
65.5,0
64.88888888888889,0
63.75,0
64.55555555555556,0
63.875,0
65.125,0
63.22222222222222,0
64.75,0
63.125,0
63.875,0
65.22222222222223,0
64.25,0
63.333333333333336,0
66.625,0
64.33333333333333,0
56.0,0
64.8,0
65.44444444444444,0
65.5,0
65.125,0
63.22222222222222,0
66.0,0
66.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
64.5,0
65.625,0
66.33333333333333,0
65.5,0
0.0,0
60.0,0
64.125,0
63.625,0
65.55555555555556,0
65.375,0
66.77777777777777,0
62.875,0
65.5,0
66.33333333333333,0
62.875,0
65.375,0
67.5,0
67.5,0
67.44444444444444,0
65.25,0
62.44444444444444,0
65.0,0
62.625,0
64.5,0
63.875,0
63.44444444444444,0
64.44444444444444,0
62.75,0
63.375,0
63.77777777777778,0
64.0,0
63.625,0
63.142857142857146,0
61.44444444444444,0
64.55555555555556,0
64.75,0
63.666666666666664,0
60.5,0
64.44444444444444,0
61.77777777777778,0
62.714285714285715,0
63.25,0
67.375,0
63.77777777777778,0
63.125,0
63.375,0
63.0,0
64.25,0
64.875,0
62.55555555555556,0
60.625,0
63.888888888888886,0
66.0,0
62.857142857142854,0
66.33333333333333,0
64.5,0
64.625,0
66.375,0
66.5,0
62.0,0
64.66666666666667,0
61.25,0
65.75,0
65.88888888888889,0
65.0,0
62.125,0
61.22222222222222,0
64.75,0
65.625,0
65.125,0
60.0,0
0.0,0
60.714285714285715,0
61.5,0
58.625,0
58.25,0
66.33333333333333,0
64.44444444444444,0
58.125,0
62.5,0
59.5,0
64.125,0
62.125,0
61.22222222222222,0
60.857142857142854,0
61.111111111111114,0
60.25,0
55.22222222222222,0
56.5,0
58.333333333333336,0
56.5,0
52.888888888888886,0
59.333333333333336,0
55.875,0
57.44444444444444,0
55.375,0
57.0,0
51.25,0
59.333333333333336,0
63.25,0
58.5,0
55.25,0
53.888888888888886,0
53.125,0
44.42857142857143,0
59.22222222222222,0
48.57142857142857,0
49.125,0
54.55555555555556,0
49.125,0
52.666666666666664,0
57.875,0
52.625,0
55.22222222222222,0
56.75,0
58.142857142857146,0
49.0,0
56.111111111111114,0
50.25,0
51.22222222222222,0
54.666666666666664,0
57.5,0
53.44444444444444,0
53.375,0
54.625,0
54.875,0
56.77777777777778,0
57.75,0
53.5,0
53.0,0
56.125,0
56.55555555555556,0
57.75,0
60.75,0
58.0,0
60.875,0
59.25,0
60.25,0
58.333333333333336,0
61.333333333333336,0
60.5,0
59.375,0
62.111111111111114,0
58.75,0
58.888888888888886,0
60.375,0
58.111111111111114,0
58.625,0
60.5,0
61.125,0
59.666666666666664,0
61.875,0
60.75,0
55.875,0
61.875,0
62.0,0
59.22222222222222,0
63.5,0
59.333333333333336,0
59.375,0
58.55555555555556,0
62.25,0
60.5,0
61.333333333333336,0
59.0,0
61.5,0
60.0,0
61.44444444444444,0
60.0,0
57.333333333333336,0
52.25,0
58.333333333333336,0
52.875,0
58.55555555555556,0
57.625,0
60.0,0
58.875,0
57.25,0
58.666666666666664,0
54.42857142857143,0
51.625,0
33.875,0
34.666666666666664,0
44.875,0
57.375,0
59.44444444444444,0
59.875,0
54.57142857142857,0
54.77777777777778,0
59.25,0
56.375,0
56.375,0
59.44444444444444,0
58.375,0
55.888888888888886,0
60.125,0
60.5,0
54.77777777777778,0
59.888888888888886,0
59.25,0
56.25,0
56.666666666666664,0
54.25,0
55.375,0
55.5,0
56.111111111111114,0
57.0,0
54.5,0
55.5,0
0.0,0
62.2,0
59.125,0
57.666666666666664,0
58.25,0
55.833333333333336,0
60.75,0
56.77777777777778,0
61.5,0
60.666666666666664,0
60.25,0
58.2,0
61.0,0
57.77777777777778,0
59.375,0
58.625,0
59.55555555555556,0
60.5,0
59.375,0
59.714285714285715,0
0.0,0
63.0,0
58.25,0
59.875,0
58.25,0
56.5,0
58.375,0
60.111111111111114,0
61.125,0
58.44444444444444,0
56.625,0
61.0,0
58.125,0
61.25,0
57.125,0
59.44444444444444,0
58.625,0
59.888888888888886,0
62.75,0
60.0,0
60.888888888888886,0
63.0,0
59.55555555555556,0
62.375,0
61.75,0
57.44444444444444,0
60.25,0
59.666666666666664,0
61.75,0
60.22222222222222,0
59.44444444444444,0
62.625,0
62.875,0
60.625,0
61.44444444444444,0
61.6,0
64.25,0
62.55555555555556,0
59.125,0
62.0,0
61.25,0
62.375,0
60.75,0
61.111111111111114,0
60.0,0
59.625,0
63.44444444444444,0
60.75,0
62.75,0
61.5,0
62.44444444444444,0
62.75,0
62.333333333333336,0
60.625,0
63.44444444444444,0
63.666666666666664,0
62.75,0
58.75,0
62.77777777777778,0
62.875,0
64.11111111111111,0
63.166666666666664,0
64.55555555555556,0
64.11111111111111,0
62.375,0
63.6,0
62.625,0
64.88888888888889,0
62.75,0
63.3,0
64.375,0
64.55555555555556,0
63.2,0
0.0,0
61.4,0
61.333333333333336,0
63.75,0
63.0,0
66.625,0
65.66666666666667,0
65.75,0
62.55555555555556,0
62.5,0
64.625,0
63.625,0
64.66666666666667,0
59.0,0
