value,label
57.25,0
62.125,0
54.625,0
55.888888888888886,0
59.666666666666664,0
58.25,0
58.888888888888886,0
59.375,0
59.0,0
66.5,0
65.75,0
61.0,0
67.0,0
60.0,0
64.125,0
58.25,0
63.0,0
59.77777777777778,0
55.0,0
62.875,0
57.55555555555556,0
60.125,0
56.875,0
59.55555555555556,0
62.25,0
61.44444444444444,0
53.0,0
58.375,0
62.888888888888886,0
55.375,0
59.25,0
56.333333333333336,0
61.875,0
58.333333333333336,0
60.333333333333336,0
62.125,0
60.125,0
56.625,0
59.625,0
57.333333333333336,0
60.125,0
58.833333333333336,0
57.125,0
62.333333333333336,0
60.75,0
58.888888888888886,0
57.888888888888886,0
63.22222222222222,0
63.75,0
59.42857142857143,0
62.55555555555556,0
61.22222222222222,0
61.77777777777778,0
62.44444444444444,0
64.22222222222223,0
64.125,0
62.333333333333336,0
62.55555555555556,0
62.22222222222222,0
63.111111111111114,0
66.0,0
64.66666666666667,0
66.0,0
66.55555555555556,0
64.44444444444444,0
63.333333333333336,0
65.77777777777777,0
65.22222222222223,0
63.111111111111114,0
65.0,0
62.55555555555556,0
63.375,0
63.5,0
60.888888888888886,0
59.55555555555556,0
59.22222222222222,0
58.625,0
61.22222222222222,0
60.666666666666664,0
59.375,0
54.77777777777778,0
61.111111111111114,0
63.0,0
59.625,0
33.22222222222222,0
40.888888888888886,0
32.888888888888886,0
41.125,0
28.88888888888889,0
16.333333333333332,0
20.555555555555557,0
13.75,0
18.555555555555557,0
12.5,0
23.333333333333332,0
16.75,0
14.222222222222221,0
14.555555555555555,0
16.666666666666668,0
15.625,0
13.0,0
16.11111111111111,0
8.0,0
27.5,0
23.875,0
16.444444444444443,0
11.777777777777779,0
15.5,0
15.333333333333334,0
16.25,0
16.75,0
24.5,0
21.5,0
24.444444444444443,0
54.75,0
59.0,0
59.25,0
59.5,0
60.22222222222222,0
60.375,0
43.75,0
23.875,0
35.44444444444444,0
57.625,0
23.125,0
27.571428571428573,0
30.375,0
29.625,0
23.5,0
26.77777777777778,0
26.333333333333332,0
22.375,0
26.375,0
24.88888888888889,0
19.625,0
19.333333333333332,0
23.875,0
17.875,0
23.22222222222222,0
19.125,0
25.11111111111111,0
22.0,0
20.22222222222222,0
20.625,0
28.555555555555557,0
24.25,0
18.333333333333332,0
22.875,0
21.333333333333332,0
29.75,0
25.444444444444443,0
25.375,0
21.75,0
26.5,0
18.22222222222222,0
18.125,0
20.11111111111111,0
19.875,0
26.0,0
24.333333333333332,0
34.333333333333336,0
25.25,0
29.666666666666668,0
25.625,0
22.0,0
22.875,0
14.777777777777779,0
27.125,0
23.0,0
24.5,0
22.555555555555557,0
19.125,0
21.88888888888889,0
23.375,0
23.11111111111111,0
27.625,0
20.0,0
20.75,0
18.22222222222222,0
21.25,0
17.555555555555557,0
19.625,0
20.77777777777778,0
21.125,0
29.75,0
18.555555555555557,0
28.25,0
22.0,0
23.666666666666668,0
21.5,0
20.25,0
18.428571428571427,0
22.0,0
22.5,0
20.25,0
19.666666666666668,0
29.625,0
20.0,0
18.555555555555557,0
22.75,0
26.555555555555557,0
21.0,0
18.666666666666668,0
24.625,0
25.75,0
17.75,0
25.22222222222222,0
18.88888888888889,0
25.875,0
27.444444444444443,0
35.625,0
30.666666666666668,0
30.444444444444443,0
32.75,0
54.125,0
57.77777777777778,0
61.875,0
63.75,0
64.55555555555556,0
63.625,0
63.375,0
63.125,0
64.125,0
64.77777777777777,0
66.0,0
64.875,0
64.375,0
65.55555555555556,0
65.375,0
65.88888888888889,0
65.875,0
65.375,0
65.0,0
65.125,0
65.66666666666667,0
65.375,0
65.5,0
61.22222222222222,0
65.125,0
64.77777777777777,0
63.875,0
65.88888888888889,0
65.625,0
63.333333333333336,0
64.0,0
65.0,0
63.375,0
62.875,0
65.375,0
65.33333333333333,0
63.125,0
62.888888888888886,0
65.0,0
65.66666666666667,0
64.0,0
64.5,0
65.625,0
64.125,0
63.22222222222222,0
65.75,0
64.11111111111111,0
63.125,0
62.875,0
62.375,0
64.66666666666667,0
62.75,0
63.77777777777778,0
65.25,0
66.0,0
63.44444444444444,0
64.625,0
62.888888888888886,0
64.75,0
65.375,0
64.75,0
63.333333333333336,0
63.625,0
62.75,0
62.125,0
64.5,0
62.44444444444444,0
64.625,0
64.0,0
62.0,0
62.0,0
61.125,0
64.55555555555556,0
61.875,0
60.625,0
59.888888888888886,0
56.625,0
63.375,0
60.44444444444444,0
65.0,0
59.5,0
60.375,0
60.666666666666664,0
62.625,0
55.0,0
62.625,0
61.375,0
60.111111111111114,0
62.75,0
57.44444444444444,0
59.888888888888886,0
60.42857142857143,0
59.888888888888886,0
58.875,0
54.333333333333336,0
53.875,0
59.5,0
61.0,0
58.0,0
54.25,0
50.666666666666664,0
60.125,0
62.333333333333336,0
64.85714285714286,0
60.77777777777778,0
51.0,0
61.625,0
62.22222222222222,0
56.25,0
60.55555555555556,0
60.0,0
58.285714285714285,0
60.666666666666664,0
53.44444444444444,0
55.375,0
60.6,0
56.875,0
58.55555555555556,0
62.375,0
61.25,0
51.888888888888886,0
59.75,0
63.888888888888886,0
63.125,0
62.875,0
64.0,0
62.333333333333336,0
63.625,0
64.11111111111111,0
63.77777777777778,0
58.25,0
60.0,0
64.11111111111111,0
62.75,0
64.875,0
64.33333333333333,0
63.5,0
66.22222222222223,0
63.875,0
65.66666666666667,0
62.888888888888886,0
64.0,0
65.25,0
65.0,0
65.125,0
63.666666666666664,0
64.25,0
62.875,0
62.625,0
61.5,0
63.44444444444444,0
60.0,0
62.111111111111114,0
59.0,0
60.625,0
61.0,0
61.25,0
62.77777777777778,0
62.25,0
63.25,0
63.55555555555556,0
63.0,0
60.375,0
61.55555555555556,0
61.125,0
57.875,0
61.44444444444444,0
56.875,0
58.625,0
51.625,0
58.875,0
57.111111111111114,0
60.625,0
55.0,0
61.714285714285715,0
60.44444444444444,0
61.22222222222222,0
60.42857142857143,0
61.77777777777778,0
57.25,0
61.55555555555556,0
46.888888888888886,0
45.55555555555556,0
21.375,0
21.88888888888889,0
23.125,0
19.0,0
26.125,0
25.333333333333332,0
32.333333333333336,0
45.0,0
63.44444444444444,0
59.625,0
61.666666666666664,0
61.75,0
61.44444444444444,0
62.125,0
57.111111111111114,0
55.875,0
48.22222222222222,0
51.0,0
59.666666666666664,0
60.125,0
58.0,0
61.25,0
59.44444444444444,0
32.875,0
26.75,0
19.125,0
22.77777777777778,0
19.875,0
25.5,0
38.0,0
57.0,0
38.625,0
36.875,0
24.444444444444443,0
19.25,0
19.0,0
27.875,0
21.333333333333332,0
23.875,0
18.333333333333332,0
21.375,0
22.25,0
20.22222222222222,0
23.125,0
22.875,0
18.11111111111111,0
23.875,0
26.75,0
18.5,0
19.125,0
21.88888888888889,0
22.875,0
25.555555555555557,0
17.25,0
23.0,0
18.25,0
19.25,0
19.285714285714285,0
21.25,0
23.5,0
22.444444444444443,0
22.11111111111111,0
25.25,0
18.75,0
23.75,0
24.22222222222222,0
22.75,0
25.75,0
23.22222222222222,0
19.11111111111111,0
25.0,0
26.125,0
33.333333333333336,0
41.875,0
49.666666666666664,0
59.25,0
61.625,0
63.77777777777778,0
57.0,0
61.55555555555556,0
59.888888888888886,0
61.625,0
62.857142857142854,0
61.77777777777778,0
54.111111111111114,0
60.75,0
60.22222222222222,0
63.25,0
63.25,0
56.0,0
61.875,0
60.875,0
60.666666666666664,0
62.55555555555556,0
59.125,0
62.75,0
63.0,0
63.625,0
64.75,0
64.66666666666667,0
64.25,0
64.75,0
61.875,0
63.25,0
64.33333333333333,0
63.0,0
64.55555555555556,0
65.11111111111111,0
64.77777777777777,0
66.375,0
65.66666666666667,0
65.125,0
64.88888888888889,0
65.66666666666667,0
65.25,0
65.77777777777777,0
65.125,0
65.625,0
65.25,0
64.875,0
66.11111111111111,0
63.375,0
66.125,0
64.44444444444444,0
64.44444444444444,0
63.625,0
64.33333333333333,0
64.625,0
65.0,0
64.75,0
65.33333333333333,0
63.375,0
64.0,0
64.75,0
64.55555555555556,0
64.875,0
64.75,0
63.44444444444444,0
63.375,0
65.33333333333333,0
63.375,0
63.714285714285715,0
65.33333333333333,0
64.375,0
66.375,0
66.22222222222223,0
63.375,0
65.0,0
65.11111111111111,0
64.75,0
65.125,0
65.22222222222223,0
64.25,0
64.125,0
64.66666666666667,0
63.875,0
65.33333333333333,0
64.5,0
64.77777777777777,0
66.25,0
64.0,0
65.88888888888889,0
64.77777777777777,0
65.25,0
63.5,0
65.44444444444444,0
64.25,0
64.11111111111111,0
66.88888888888889,0
65.75,0
65.22222222222223,0
64.5,0
64.22222222222223,0
65.75,0
63.666666666666664,0
62.5,0
65.33333333333333,0
62.25,0
64.25,0
63.44444444444444,0
66.125,0
63.625,0
63.111111111111114,0
61.875,0
65.375,0
63.666666666666664,0
64.5,0
64.625,0
63.375,0
59.22222222222222,0
61.25,0
65.125,0
63.44444444444444,0
64.0,0
62.333333333333336,0
63.22222222222222,0
65.0,0
62.75,0
63.25,0
63.0,0
65.375,0
59.55555555555556,0
59.5,0
64.22222222222223,0
63.44444444444444,0
63.75,0
63.875,0
64.0,0
62.0,0
59.875,0
52.888888888888886,0
59.875,0
58.625,0
53.75,0
58.888888888888886,0
59.714285714285715,0
63.111111111111114,0
55.625,0
62.44444444444444,0
61.5,0
58.8,0
56.77777777777778,0
59.5,0
58.57142857142857,0
59.77777777777778,0
61.75,0
59.375,0
62.22222222222222,0
58.375,0
57.875,0
60.625,0
60.55555555555556,0
56.5,0
62.333333333333336,0
62.75,0
54.375,0
63.333333333333336,0
61.875,0
62.888888888888886,0
64.0,0
61.125,0
63.142857142857146,0
63.0,0
63.125,0
64.22222222222223,0
62.375,0
62.375,0
62.55555555555556,0
62.55555555555556,0
64.33333333333333,0
63.625,0
66.66666666666667,0
65.0,0
64.88888888888889,0
66.0,0
64.25,0
63.5,0
66.22222222222223,0
66.625,0
64.125,0
63.111111111111114,0
62.875,0
66.25,0
65.33333333333333,0
63.0,0
65.5,0
65.25,0
66.0,0
64.88888888888889,0
65.625,0
65.625,0
65.75,0
64.375,0
66.25,0
64.55555555555556,0
64.875,0
63.625,0
61.75,0
64.875,0
64.22222222222223,0
64.14285714285714,0
63.0,0
65.25,0
64.77777777777777,0
64.0,0
64.875,0
64.625,0
65.75,0
65.66666666666667,0
63.285714285714285,0
64.88888888888889,0
63.875,0
65.0,0
63.666666666666664,0
64.5,0
63.333333333333336,0
63.666666666666664,0
62.875,0
63.77777777777778,0
62.75,0
61.333333333333336,0
62.75,0
63.125,0
62.625,0
65.5,0
64.55555555555556,0
65.375,0
62.75,0
64.44444444444444,0
65.375,0
64.625,0
62.5,0
62.44444444444444,0
63.22222222222222,0
63.75,0
62.22222222222222,0
64.125,0
56.5,0
64.0,0
63.125,0
64.55555555555556,0
64.625,0
65.0,0
64.44444444444444,0
64.375,0
63.333333333333336,0
64.11111111111111,0
66.25,0
64.25,0
62.75,0
64.66666666666667,0
63.75,0
64.88888888888889,0
63.5,0
59.77777777777778,0
64.125,0
63.375,0
64.5,0
65.44444444444444,0
63.375,0
65.625,0
64.125,0
66.33333333333333,0
65.44444444444444,0
64.375,0
64.75,0
65.66666666666667,0
65.75,0
64.25,0
65.875,0
65.625,0
64.5,0
64.22222222222223,0
65.22222222222223,0
64.375,0
65.5,0
65.5,0
64.0,0
64.55555555555556,0
65.88888888888889,0
67.125,0
66.0,0
65.0,0
63.625,0
64.125,0
64.375,0
63.0,0
66.44444444444444,0
61.875,0
55.77777777777778,0
64.5,0
63.25,0
64.25,0
64.25,0
64.5,0
63.375,0
65.5,0
64.77777777777777,0
64.0,0
64.125,0
50.875,0
62.666666666666664,0
64.44444444444444,0
63.5,0
65.125,0
64.125,0
65.33333333333333,0
65.875,0
64.625,0
64.5,0
65.11111111111111,0
65.11111111111111,0
65.625,0
65.0,0
65.33333333333333,0
64.5,0
64.77777777777777,0
63.75,0
64.25,0
64.5,0
65.33333333333333,0
65.625,0
65.0,0
64.125,0
65.55555555555556,0
64.875,0
66.66666666666667,0
66.75,0
64.88888888888889,0
63.75,0
66.11111111111111,0
65.88888888888889,0
64.875,0
65.125,0
62.0,0
64.44444444444444,0
63.75,0
64.0,0
63.44444444444444,0
64.88888888888889,0
64.5,0
62.666666666666664,0
63.125,0
65.11111111111111,0
64.22222222222223,0
62.77777777777778,0
66.0,0
64.375,0
63.888888888888886,0
64.375,0
64.375,0
54.5,0
64.75,0
63.125,0
62.77777777777778,0
64.125,0
63.77777777777778,0
64.75,0
56.375,0
65.33333333333333,0
64.11111111111111,0
64.75,0
62.875,0
56.333333333333336,0
63.5,0
64.25,0
66.25,0
65.88888888888889,0
66.25,0
66.11111111111111,0
66.5,0
66.125,0
65.625,0
63.111111111111114,0
65.5,0
65.875,0
64.75,0
64.625,0
65.0,0
66.0,0
66.375,0
65.88888888888889,0
65.55555555555556,0
66.5,0
0.0,0
0.0,0
63.0,0
66.625,0
66.5,0
64.5,0
65.375,0
64.66666666666667,0
65.75,0
65.25,0
64.5,0
63.875,0
65.375,0
65.33333333333333,0
63.25,0
62.875,0
66.88888888888889,0
64.375,0
63.25,0
63.666666666666664,0
62.125,0
64.625,0
62.888888888888886,0
66.14285714285714,0
65.25,0
66.125,0
64.88888888888889,0
65.375,0
65.375,0
65.0,0
64.11111111111111,0
59.55555555555556,0
64.0,0
66.5,0
58.333333333333336,0
62.5,0
61.375,0
66.22222222222223,0
61.625,0
65.875,0
62.333333333333336,0
57.75,0
61.25,0
58.5,0
60.333333333333336,0
60.125,0
62.25,0
58.125,0
66.33333333333333,0
63.55555555555556,0
64.375,0
58.625,0
62.55555555555556,0
60.666666666666664,0
63.875,0
63.125,0
60.25,0
64.66666666666667,0
63.125,0
63.875,0
67.125,0
64.42857142857143,0
60.625,0
63.666666666666664,0
63.0,0
65.77777777777777,0
62.875,0
63.888888888888886,0
65.0,0
64.375,0
64.0,0
64.125,0
64.125,0
63.625,0
66.0,0
64.5,0
65.625,0
65.66666666666667,0
65.22222222222223,0
66.625,0
65.0,0
64.33333333333333,0
67.875,0
65.25,0
67.88888888888889,0
66.88888888888889,0
66.25,0
64.625,0
67.0,0
66.33333333333333,0
68.125,0
66.375,0
67.25,0
63.375,0
66.33333333333333,0
66.0,0
63.333333333333336,0
66.33333333333333,0
66.77777777777777,0
65.875,0
66.22222222222223,0
65.5,0
66.25,0
66.77777777777777,0
68.0,0
67.44444444444444,0
66.0,0
66.44444444444444,0
66.25,0
66.22222222222223,0
66.375,0
67.0,0
66.375,0
65.22222222222223,0
65.0,0
67.0,0
64.125,0
66.11111111111111,0
65.375,0
65.0,0
66.66666666666667,0
65.375,0
51.125,0
65.625,0
67.375,0
66.88888888888889,0
65.625,0
65.33333333333333,0
66.83333333333333,0
63.888888888888886,0
66.0,0
64.75,0
66.75,0
66.5,0
66.0,0
63.625,0
61.333333333333336,0
65.0,0
66.125,0
64.66666666666667,0
66.0,0
58.25,0
66.625,0
65.11111111111111,0
66.28571428571429,0
64.85714285714286,0
65.125,0
65.66666666666667,0
67.28571428571429,0
64.25,0
67.0,0
66.875,0
65.55555555555556,0
66.375,0
65.33333333333333,0
65.375,0
67.0,0
67.0,0
66.0,0
66.88888888888889,0
65.125,0
64.88888888888889,0
66.375,0
58.22222222222222,0
64.875,0
65.75,0
67.0,0
67.125,0
65.22222222222223,0
67.375,0
66.77777777777777,0
65.0,0
66.88888888888889,0
66.625,0
65.75,0
64.88888888888889,0
66.5,0
66.375,0
67.875,0
67.0,0
66.33333333333333,0
66.0,0
67.0,0
65.75,0
66.77777777777777,0
67.25,0
66.88888888888889,0
65.0,0
67.5,0
66.125,0
67.22222222222223,0
66.75,0
66.625,0
65.875,0
67.11111111111111,0
66.0,0
65.11111111111111,0
66.625,0
66.11111111111111,0
65.25,0
65.25,0
65.75,0
66.75,0
66.75,0
66.875,0
65.66666666666667,0
64.125,0
66.11111111111111,0
65.75,0
66.125,0
65.625,0
64.875,0
66.625,0
64.875,0
66.11111111111111,0
65.44444444444444,0
66.375,0
66.11111111111111,0
65.75,0
66.375,0
66.25,0
65.375,0
63.55555555555556,0
63.0,0
65.66666666666667,0
63.375,0
57.5,0
65.5,0
65.875,0
66.75,0
66.0,0
66.25,0
65.75,0
65.77777777777777,0
65.125,0
66.33333333333333,0
65.75,0
64.55555555555556,0
66.0,0
65.875,0
66.44444444444444,0
64.88888888888889,0
65.5,0
64.0,0
62.44444444444444,0
63.875,0
64.5,0
64.66666666666667,0
65.125,0
64.55555555555556,0
62.375,0
65.25,0
65.44444444444444,0
64.44444444444444,0
64.25,0
65.25,0
57.5,0
65.22222222222223,0
66.11111111111111,0
64.75,0
64.66666666666667,0
66.625,0
64.55555555555556,0
65.0,0
65.55555555555556,0
65.5,0
66.11111111111111,0
66.375,0
64.0,0
65.5,0
65.33333333333333,0
66.75,0
67.5,0
62.55555555555556,0
65.25,0
65.33333333333333,0
66.625,0
66.22222222222223,0
67.5,0
64.75,0
58.44444444444444,0
65.375,0
65.625,0
67.25,0
66.375,0
65.11111111111111,0
66.42857142857143,0
66.4,0
59.666666666666664,0
64.44444444444444,0
66.125,0
64.0,0
65.75,0
65.75,0
65.25,0
62.333333333333336,0
65.125,0
64.75,0
64.77777777777777,0
63.625,0
63.25,0
59.25,0
65.11111111111111,0
64.875,0
64.11111111111111,0
62.125,0
62.75,0
62.111111111111114,0
64.625,0
64.55555555555556,0
60.125,0
59.333333333333336,0
64.25,0
61.875,0
65.125,0
62.22222222222222,0
65.0,0
61.5,0
63.22222222222222,0
64.125,0
65.5,0
62.25,0
60.75,0
62.55555555555556,0
63.5,0
63.0,0
62.77777777777778,0
67.125,0
65.77777777777777,0
64.125,0
61.5,0
61.77777777777778,0
52.0,0
60.375,0
57.5,0
58.375,0
62.22222222222222,0
61.77777777777778,0
65.25,0
55.5,0
63.75,0
63.875,0
59.888888888888886,0
61.25,0
57.375,0
64.11111111111111,0
63.111111111111114,0
61.55555555555556,0
64.0,0
63.0,0
65.25,0
60.375,0
66.625,0
66.77777777777777,0
61.5,0
62.375,0
63.0,0
65.125,0
66.625,0
64.88888888888889,0
62.75,0
64.375,0
63.75,0
64.66666666666667,0
67.33333333333333,0
65.25,0
65.375,0
64.375,0
63.77777777777778,0
65.88888888888889,0
64.5,0
66.125,0
64.75,0
63.0,0
66.625,0
62.5,0
64.33333333333333,0
64.5,0
63.77777777777778,0
65.625,0
66.5,0
67.5,0
64.22222222222223,0
63.666666666666664,0
64.75,0
65.75,0
66.33333333333333,0
66.5,0
67.5,0
65.375,0
67.44444444444444,0
66.0,0
66.375,0
65.44444444444444,0
67.125,0
66.85714285714286,0
66.11111111111111,0
66.625,0
64.66666666666667,0
64.0,0
65.375,0
64.88888888888889,0
66.0,0
66.55555555555556,0
67.0,0
66.66666666666667,0
63.875,0
64.77777777777777,0
66.375,0
66.11111111111111,0
65.0,0
66.25,0
64.22222222222223,0
66.66666666666667,0
65.5,0
64.75,0
67.44444444444444,0
65.88888888888889,0
65.5,0
66.0,0
66.375,0
65.0,0
65.375,0
65.25,0
66.125,0
65.44444444444444,0
65.5,0
66.0,0
59.44444444444444,0
65.75,0
64.14285714285714,0
65.55555555555556,0
65.55555555555556,0
65.77777777777777,0
65.375,0
65.77777777777777,0
65.0,0
65.11111111111111,0
64.25,0
61.875,0
64.66666666666667,0
65.625,0
64.77777777777777,0
65.5,0
65.0,0
64.14285714285714,0
66.75,0
65.55555555555556,0
63.875,0
65.0,0
65.5,0
66.125,0
65.88888888888889,0
65.75,0
66.0,0
66.0,0
64.125,0
66.66666666666667,0
65.0,0
65.33333333333333,0
64.5,0
64.66666666666667,0
65.75,0
66.22222222222223,0
63.625,0
65.22222222222223,0
64.0,0
65.6,0
65.66666666666667,0
64.5,0
66.625,0
66.44444444444444,0
65.25,0
66.75,0
64.33333333333333,0
65.44444444444444,0
64.625,0
64.0,0
65.125,0
65.0,0
57.875,0
64.77777777777777,0
65.22222222222223,0
64.25,0
64.625,0
66.0,0
65.25,0
65.85714285714286,0
66.5,0
66.875,0
65.77777777777777,0
66.25,0
64.66666666666667,0
57.25,0
65.875,0
65.75,0
65.66666666666667,0
66.33333333333333,0
63.75,0
65.77777777777777,0
58.75,0
66.25,0
66.44444444444444,0
64.5,0
64.875,0
58.125,0
64.0,0
66.44444444444444,0
63.875,0
66.44444444444444,0
65.625,0
58.875,0
65.75,0
66.44444444444444,0
65.375,0
64.22222222222223,0
66.0,0
65.875,0
64.44444444444444,0
65.875,0
65.33333333333333,0
58.375,0
65.125,0
66.11111111111111,0
66.875,0
65.77777777777777,0
65.875,0
65.75,0
64.25,0
65.875,0
64.33333333333333,0
64.66666666666667,0
64.5,0
63.875,0
65.0,0
65.33333333333333,0
65.875,0
66.28571428571429,0
66.44444444444444,0
64.88888888888889,0
63.0,0
64.33333333333333,0
58.0,0
66.22222222222223,0
59.666666666666664,0
65.14285714285714,0
64.125,0
65.125,0
66.33333333333333,0
65.875,0
65.125,0
65.66666666666667,0
64.75,0
66.375,0
65.0,0
58.125,0
66.55555555555556,0
66.375,0
63.42857142857143,0
66.22222222222223,0
66.125,0
65.25,0
66.25,0
65.125,0
66.22222222222223,0
64.77777777777777,0
65.0,0
63.75,0
67.11111111111111,0
65.25,0
55.375,0
65.33333333333333,0
64.75,0
63.125,0
63.75,0
66.0,0
0.0,0
65.42857142857143,0
65.25,0
63.75,0
63.375,0
64.11111111111111,0
64.55555555555556,0
62.0,0
64.125,0
59.625,0
63.5,0
62.75,0
60.44444444444444,0
63.142857142857146,0
64.22222222222223,0
58.0,0
60.77777777777778,0
59.75,0
61.55555555555556,0
65.625,0
64.11111111111111,0
60.888888888888886,0
60.75,0
59.77777777777778,0
56.125,0
57.0,0
61.375,0
60.666666666666664,0
60.375,0
55.75,0
60.125,0
56.77777777777778,0
65.25,0
54.857142857142854,0
59.77777777777778,0
59.0,0
57.125,0
60.44444444444444,0
62.5,0
63.22222222222222,0
62.5,0
61.5,0
55.44444444444444,0
54.875,0
52.42857142857143,0
64.25,0
65.33333333333333,0
59.5,0
60.22222222222222,0
63.22222222222222,0
61.875,0
58.55555555555556,0
55.375,0
63.125,0
63.5,0
62.55555555555556,0
63.25,0
64.25,0
63.875,0
62.625,0
64.22222222222223,0
64.5,0
63.375,0
66.44444444444444,0
66.125,0
65.5,0
66.375,0
65.44444444444444,0
65.0,0
65.0,0
66.5,0
65.66666666666667,0
65.125,0
63.0,0
64.75,0
64.75,0
62.375,0
63.75,0
62.375,0
64.33333333333333,0
64.875,0
63.5,0
63.0,0
63.5,0
62.44444444444444,0
64.77777777777777,0
64.125,0
60.0,0
61.25,0
63.22222222222222,0
61.0,0
61.125,0
59.333333333333336,0
63.875,0
61.375,0
63.625,0
61.77777777777778,0
61.5,0
61.111111111111114,0
60.25,0
62.0,0
60.625,0
63.333333333333336,0
63.625,0
61.625,0
61.375,0
59.75,0
59.111111111111114,0
60.25,0
62.125,0
62.75,0
61.55555555555556,0
61.0,0
60.75,0
59.666666666666664,0
59.625,0
60.57142857142857,0
58.111111111111114,0
60.375,0
62.375,0
53.125,0
58.22222222222222,0
62.0,0
62.44444444444444,0
59.125,0
57.125,0
57.22222222222222,0
57.666666666666664,0
62.5,0
62.25,0
61.111111111111114,0
60.875,0
63.0,0
61.888888888888886,0
57.55555555555556,0
60.75,0
61.75,0
62.875,0
62.5,0
64.125,0
60.625,0
61.55555555555556,0
63.25,0
62.125,0
63.625,0
59.888888888888886,0
63.25,0
60.666666666666664,0
62.75,0
62.625,0
63.666666666666664,0
60.44444444444444,0
63.0,0
63.0,0
61.55555555555556,0
62.875,0
59.375,0
59.77777777777778,0
62.375,0
63.22222222222222,0
61.75,0
61.25,0
62.5,0
62.0,0
61.22222222222222,0
59.666666666666664,0
61.0,0
60.22222222222222,0
62.25,0
60.0,0
63.375,0
61.625,0
59.0,0
61.333333333333336,0
59.625,0
61.22222222222222,0
61.875,0
63.25,0
62.0,0
59.5,0
63.55555555555556,0
61.875,0
56.5,0
59.111111111111114,0
60.125,0
62.111111111111114,0
61.75,0
64.88888888888889,0
62.333333333333336,0
63.5,0
59.25,0
62.5,0
58.44444444444444,0
63.25,0
60.875,0
58.77777777777778,0
59.25,0
59.5,0
62.625,0
64.25,0
62.75,0
61.44444444444444,0
60.44444444444444,0
60.625,0
58.333333333333336,0
34.625,0
23.0,0
24.25,0
24.0,0
23.875,0
23.333333333333332,0
22.75,0
22.77777777777778,0
22.333333333333332,0
21.125,0
28.75,0
19.0,0
20.75,0
25.88888888888889,0
24.5,0
25.88888888888889,0
22.11111111111111,0
13.875,0
30.88888888888889,0
43.625,0
65.44444444444444,0
65.125,0
64.6,0
65.5,0
64.77777777777777,0
