value,label
68.5,0
68.875,0
67.625,0
69.0,0
68.66666666666667,0
68.125,0
69.125,0
69.0,0
68.125,0
66.5,0
67.11111111111111,0
68.5,0
68.375,0
68.625,0
67.5,0
67.88888888888889,0
69.0,0
68.11111111111111,0
68.0,0
68.22222222222223,0
68.625,0
67.75,0
68.0,0
68.5,0
67.66666666666667,0
68.28571428571429,0
68.88888888888889,0
60.875,0
69.125,0
69.22222222222223,0
67.875,0
66.88888888888889,0
67.66666666666667,0
68.375,0
66.55555555555556,0
68.375,0
68.44444444444444,0
68.375,0
68.5,0
68.625,0
69.125,0
68.33333333333333,0
68.625,0
66.75,0
68.55555555555556,0
69.25,0
69.125,0
67.625,0
69.0,0
68.22222222222223,0
67.75,0
68.22222222222223,0
66.75,0
68.375,0
68.11111111111111,0
68.75,0
68.66666666666667,0
67.625,0
67.5,0
67.77777777777777,0
65.375,0
68.0,0
68.22222222222223,0
66.375,0
59.125,0
67.0,0
67.11111111111111,0
65.875,0
66.77777777777777,0
66.625,0
67.77777777777777,0
68.5,0
67.75,0
68.75,0
67.11111111111111,0
67.375,0
59.125,0
68.5,0
67.11111111111111,0
68.22222222222223,0
67.875,0
66.75,0
67.88888888888889,0
67.75,0
60.125,0
68.25,0
68.0,0
68.625,0
69.0,0
68.11111111111111,0
68.25,0
67.375,0
66.875,0
67.66666666666667,0
65.0,0
66.44444444444444,0
68.125,0
68.22222222222223,0
68.77777777777777,0
68.125,0
66.25,0
67.625,0
66.44444444444444,0
68.33333333333333,0
64.5,0
32.55555555555556,0
28.75,0
26.125,0
32.25,0
31.875,0
60.5,0
64.875,0
60.625,0
47.44444444444444,0
47.875,0
61.125,0
68.0,0
67.11111111111111,0
67.66666666666667,0
66.375,0
65.375,0
68.125,0
67.0,0
67.25,0
68.25,0
66.375,0
67.66666666666667,0
64.33333333333333,0
64.125,0
67.0,0
67.0,0
67.125,0
67.11111111111111,0
67.625,0
67.0,0
67.5,0
59.888888888888886,0
66.875,0
68.875,0
69.0,0
68.66666666666667,0
67.625,0
68.44444444444444,0
68.0,0
67.77777777777777,0
69.25,0
67.55555555555556,0
68.33333333333333,0
68.625,0
68.125,0
69.0,0
68.33333333333333,0
66.375,0
66.125,0
68.11111111111111,0
68.0,0
68.125,0
67.55555555555556,0
67.625,0
66.77777777777777,0
66.0,0
67.22222222222223,0
68.125,0
66.625,0
67.0,0
67.375,0
67.25,0
60.0,0
66.75,0
65.875,0
68.33333333333333,0
66.875,0
63.0,0
66.75,0
57.625,0
67.33333333333333,0
64.11111111111111,0
57.5,0
66.0,0
67.33333333333333,0
66.625,0
68.5,0
66.0,0
63.333333333333336,0
68.375,0
66.22222222222223,0
65.125,0
67.625,0
68.75,0
67.44444444444444,0
69.0,0
69.25,0
67.0,0
69.75,0
68.85714285714286,0
69.375,0
69.625,0
68.33333333333333,0
69.11111111111111,0
69.5,0
0.0,0
0.0,0
70.0,0
69.625,0
67.625,0
68.875,0
69.875,0
69.88888888888889,0
67.625,0
68.125,0
67.625,0
68.875,0
68.25,0
68.11111111111111,0
67.625,0
68.375,0
68.33333333333333,0
68.125,0
68.5,0
68.44444444444444,0
66.25,0
67.25,0
67.22222222222223,0
70.0,0
69.625,0
67.625,0
67.77777777777777,0
68.5,0
68.375,0
69.28571428571429,0
68.33333333333333,0
65.11111111111111,0
67.75,0
68.375,0
67.22222222222223,0
69.0,0
66.75,0
65.22222222222223,0
66.125,0
69.25,0
67.11111111111111,0
66.5,0
68.5,0
64.625,0
68.66666666666667,0
68.5,0
68.5,0
66.25,0
66.66666666666667,0
68.66666666666667,0
64.5,0
69.5,0
64.33333333333333,0
69.55555555555556,0
64.125,0
63.625,0
66.625,0
67.77777777777777,0
68.0,0
67.25,0
68.0,0
67.28571428571429,0
67.375,0
63.666666666666664,0
69.0,0
67.88888888888889,0
65.625,0
65.66666666666667,0
68.55555555555556,0
67.375,0
68.77777777777777,0
67.625,0
67.375,0
69.375,0
67.22222222222223,0
69.125,0
68.875,0
66.0,0
69.0,0
66.75,0
67.875,0
68.33333333333333,0
67.25,0
65.875,0
69.22222222222223,0
67.0,0
67.25,0
68.75,0
68.22222222222223,0
68.88888888888889,0
69.0,0
69.25,0
69.375,0
68.75,0
69.22222222222223,0
66.875,0
68.66666666666667,0
68.66666666666667,0
68.77777777777777,0
69.25,0
69.77777777777777,0
69.75,0
69.5,0
69.66666666666667,0
69.625,0
68.44444444444444,0
69.625,0
69.55555555555556,0
68.25,0
69.66666666666667,0
69.125,0
68.77777777777777,0
69.25,0
69.22222222222223,0
69.125,0
69.44444444444444,0
68.625,0
68.88888888888889,0
69.375,0
68.75,0
69.11111111111111,0
69.625,0
69.25,0
68.625,0
68.875,0
69.11111111111111,0
68.625,0
68.55555555555556,0
68.5,0
68.88888888888889,0
69.125,0
69.25,0
69.5,0
69.375,0
69.33333333333333,0
68.5,0
68.33333333333333,0
68.625,0
68.25,0
67.88888888888889,0
68.125,0
69.0,0
67.625,0
68.66666666666667,0
69.0,0
69.0,0
68.625,0
69.0,0
69.57142857142857,0
68.75,0
68.55555555555556,0
68.125,0
69.77777777777777,0
69.125,0
68.66666666666667,0
68.875,0
69.77777777777777,0
69.125,0
69.125,0
68.66666666666667,0
68.125,0
68.88888888888889,0
61.125,0
68.66666666666667,0
69.375,0
69.25,0
69.375,0
69.625,0
69.55555555555556,0
69.625,0
69.77777777777777,0
68.625,0
69.11111111111111,0
69.25,0
69.625,0
68.55555555555556,0
69.125,0
69.125,0
69.0,0
69.25,0
67.88888888888889,0
68.75,0
67.77777777777777,0
69.625,0
68.0,0
69.0,0
69.22222222222223,0
69.125,0
68.125,0
68.75,0
69.44444444444444,0
69.625,0
69.0,0
69.375,0
69.44444444444444,0
69.125,0
68.11111111111111,0
69.25,0
69.66666666666667,0
69.0,0
68.0,0
69.0,0
68.0,0
68.375,0
69.0,0
69.55555555555556,0
68.875,0
68.22222222222223,0
68.125,0
67.625,0
68.0,0
68.625,0
69.0,0
68.375,0
69.44444444444444,0
69.22222222222223,0
69.625,0
68.88888888888889,0
68.25,0
68.625,0
68.875,0
69.0,0
68.77777777777777,0
69.25,0
61.888888888888886,0
68.875,0
68.25,0
69.125,0
68.625,0
69.375,0
68.0,0
69.5,0
69.5,0
69.44444444444444,0
69.375,0
68.33333333333333,0
68.375,0
68.11111111111111,0
69.375,0
68.75,0
68.55555555555556,0
68.44444444444444,0
67.625,0
67.75,0
68.44444444444444,0
68.625,0
67.5,0
66.0,0
67.5,0
66.0,0
68.0,0
68.0,0
67.77777777777777,0
65.66666666666667,0
68.125,0
70.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
44.0,0
23.25,0
26.333333333333332,0
23.0,0
19.666666666666668,0
18.875,0
18.75,0
22.25,0
21.444444444444443,0
25.375,0
25.125,0
26.88888888888889,0
28.75,0
65.77777777777777,0
70.0,0
0.0,0
0.0,0
0.0,0
68.5,0
66.875,0
69.25,0
68.125,0
69.25,0
69.55555555555556,0
68.85714285714286,0
69.6,0
69.66666666666667,0
68.33333333333333,0
67.125,0
70.0,0
69.625,0
69.0,0
68.75,0
68.22222222222223,0
68.625,0
69.125,0
68.33333333333333,0
69.5,0
67.25,0
68.875,0
66.55555555555556,0
67.25,0
67.44444444444444,0
69.375,0
68.625,0
69.33333333333333,0
70.0,0
63.44444444444444,0
67.25,0
66.33333333333333,0
65.5,0
65.875,0
64.75,0
67.77777777777777,0
67.0,0
67.0,0
69.22222222222223,0
66.5,0
68.375,0
67.25,0
65.375,0
69.44444444444444,0
58.75,0
69.25,0
62.666666666666664,0
64.25,0
64.0,0
69.25,0
61.75,0
68.77777777777777,0
66.0,0
68.25,0
64.375,0
67.25,0
64.55555555555556,0
67.77777777777777,0
67.5,0
69.125,0
67.25,0
68.625,0
68.88888888888889,0
66.125,0
68.0,0
66.55555555555556,0
65.11111111111111,0
68.66666666666667,0
61.5,0
65.11111111111111,0
66.0,0
68.25,0
67.875,0
67.11111111111111,0
70.0,0
69.625,0
69.0,0
66.5,0
66.75,0
68.11111111111111,0
68.125,0
68.625,0
68.0,0
68.11111111111111,0
67.66666666666667,0
68.75,0
69.125,0
68.125,0
68.0,0
68.55555555555556,0
67.875,0
67.125,0
68.5,0
68.66666666666667,0
68.625,0
67.25,0
68.11111111111111,0
69.5,0
67.88888888888889,0
68.125,0
67.625,0
67.125,0
69.22222222222223,0
68.88888888888889,0
68.375,0
69.0,0
68.77777777777777,0
68.0,0
67.875,0
69.625,0
68.77777777777777,0
67.66666666666667,0
69.625,0
69.44444444444444,0
69.25,0
68.85714285714286,0
68.77777777777777,0
69.0,0
67.88888888888889,0
67.875,0
69.125,0
68.33333333333333,0
69.22222222222223,0
69.55555555555556,0
69.625,0
68.77777777777777,0
69.375,0
69.22222222222223,0
68.125,0
68.88888888888889,0
69.125,0
69.25,0
69.22222222222223,0
67.77777777777777,0
68.5,0
68.625,0
69.55555555555556,0
68.11111111111111,0
69.375,0
69.66666666666667,0
69.875,0
69.0,0
68.125,0
67.875,0
69.25,0
60.44444444444444,0
69.0,0
68.375,0
69.33333333333333,0
69.125,0
69.0,0
68.55555555555556,0
69.0,0
68.66666666666667,0
68.25,0
68.66666666666667,0
69.125,0
68.0,0
69.0,0
68.25,0
68.88888888888889,0
68.125,0
69.11111111111111,0
69.0,0
69.25,0
68.85714285714286,0
59.25,0
68.77777777777777,0
69.125,0
60.75,0
69.375,0
69.5,0
69.33333333333333,0
68.375,0
69.11111111111111,0
68.125,0
68.125,0
67.77777777777777,0
68.5,0
68.88888888888889,0
69.5,0
68.66666666666667,0
67.875,0
68.66666666666667,0
68.5,0
67.88888888888889,0
70.0,0
70.0,0
68.55555555555556,0
69.625,0
68.25,0
68.55555555555556,0
69.5,0
68.25,0
69.11111111111111,0
69.11111111111111,0
69.25,0
68.875,0
69.0,0
69.11111111111111,0
69.0,0
69.0,0
68.77777777777777,0
68.125,0
68.625,0
69.125,0
69.375,0
69.57142857142857,0
70.0,0
68.625,0
68.55555555555556,0
68.5,0
61.666666666666664,0
69.5,0
68.625,0
69.0,0
68.66666666666667,0
68.55555555555556,0
68.25,0
61.44444444444444,0
67.875,0
68.0,0
67.77777777777777,0
69.125,0
69.125,0
61.0,0
69.375,0
68.77777777777777,0
69.5,0
68.55555555555556,0
67.85714285714286,0
58.5,0
69.0,0
68.55555555555556,0
68.875,0
69.11111111111111,0
68.5,0
68.75,0
61.22222222222222,0
67.625,0
68.77777777777777,0
69.5,0
67.5,0
68.88888888888889,0
67.5,0
68.77777777777777,0
68.0,0
68.75,0
69.125,0
69.0,0
67.88888888888889,0
68.0,0
68.25,0
68.125,0
68.0,0
66.77777777777777,0
68.125,0
68.0,0
67.44444444444444,0
68.33333333333333,0
68.625,0
62.111111111111114,0
67.75,0
69.11111111111111,0
68.44444444444444,0
69.0,0
69.125,0
68.375,0
68.44444444444444,0
67.875,0
67.875,0
67.33333333333333,0
68.125,0
69.125,0
69.44444444444444,0
68.25,0
69.33333333333333,0
68.375,0
67.85714285714286,0
68.0,0
67.875,0
66.75,0
67.5,0
69.5,0
67.0,0
66.22222222222223,0
68.25,0
67.75,0
68.0,0
66.75,0
51.25,0
65.88888888888889,0
66.875,0
69.375,0
68.25,0
70.0,0
0.0,0
69.14285714285714,0
62.625,0
67.375,0
68.75,0
65.11111111111111,0
65.55555555555556,0
68.25,0
68.625,0
64.25,0
67.0,0
64.75,0
68.11111111111111,0
64.42857142857143,0
59.55555555555556,0
63.0,0
64.33333333333333,0
65.625,0
67.55555555555556,0
66.125,0
64.77777777777777,0
63.333333333333336,0
68.125,0
62.44444444444444,0
65.25,0
66.66666666666667,0
62.875,0
60.77777777777778,0
56.25,0
61.0,0
65.125,0
60.888888888888886,0
67.375,0
57.857142857142854,0
61.0,0
63.857142857142854,0
58.5,0
65.44444444444444,0
64.125,0
62.666666666666664,0
63.5,0
64.125,0
67.0,0
59.0,0
66.14285714285714,0
60.0,0
58.333333333333336,0
63.0,0
64.55555555555556,0
64.88888888888889,0
62.75,0
67.0,0
64.875,0
67.5,0
65.25,0
65.0,0
66.75,0
66.375,0
66.75,0
66.625,0
66.77777777777777,0
68.625,0
66.625,0
68.44444444444444,0
66.125,0
67.625,0
66.625,0
66.77777777777777,0
68.0,0
67.25,0
66.625,0
66.77777777777777,0
67.25,0
67.0,0
66.875,0
67.11111111111111,0
66.0,0
67.875,0
65.0,0
65.22222222222223,0
64.25,0
63.625,0
64.25,0
62.5,0
60.333333333333336,0
56.22222222222222,0
60.5,0
58.22222222222222,0
56.75,0
57.666666666666664,0
55.111111111111114,0
59.125,0
56.22222222222222,0
53.125,0
55.0,0
52.75,0
50.666666666666664,0
50.25,0
57.0,0
57.75,0
50.0,0
47.0,0
47.22222222222222,0
47.375,0
43.75,0
44.875,0
48.25,0
46.333333333333336,0
46.5,0
55.75,0
56.5,0
64.33333333333333,0
63.375,0
64.5,0
63.666666666666664,0
56.375,0
65.85714285714286,0
64.0,0
64.125,0
62.25,0
60.125,0
61.77777777777778,0
59.875,0
64.66666666666667,0
65.375,0
66.75,0
65.22222222222223,0
65.66666666666667,0
66.875,0
65.625,0
65.0,0
66.125,0
67.375,0
65.0,0
66.33333333333333,0
67.0,0
66.375,0
66.0,0
66.25,0
67.0,0
65.75,0
67.0,0
65.75,0
66.375,0
67.625,0
66.55555555555556,0
68.0,0
65.88888888888889,0
63.875,0
66.75,0
67.55555555555556,0
66.0,0
63.5,0
64.375,0
66.55555555555556,0
67.75,0
65.625,0
66.0,0
65.0,0
66.33333333333333,0
65.875,0
66.0,0
66.625,0
65.75,0
66.22222222222223,0
63.55555555555556,0
66.0,0
67.0,0
59.875,0
65.125,0
63.125,0
64.125,0
65.25,0
64.77777777777777,0
64.75,0
65.77777777777777,0
66.875,0
66.25,0
64.33333333333333,0
63.5,0
63.333333333333336,0
66.375,0
56.875,0
63.77777777777778,0
64.375,0
63.55555555555556,0
62.125,0
63.888888888888886,0
63.0,0
63.625,0
65.375,0
66.625,0
65.22222222222223,0
65.0,0
63.625,0
63.22222222222222,0
64.375,0
59.25,0
59.5,0
59.125,0
65.66666666666667,0
0.0,0
61.666666666666664,0
62.75,0
58.6,0
0.0,0
0.0,0
0.0,0
0.0,0
27.0,0
25.444444444444443,0
23.75,0
31.555555555555557,0
32.666666666666664,0
22.75,0
19.5,0
28.666666666666668,0
34.25,0
35.111111111111114,0
35.0,0
25.666666666666668,0
26.88888888888889,0
30.25,0
42.77777777777778,0
46.125,0
39.888888888888886,0
58.875,0
67.4,0
65.875,0
66.88888888888889,0
68.5,0
65.44444444444444,0
68.625,0
68.11111111111111,0
68.125,0
67.55555555555556,0
65.5,0
68.66666666666667,0
68.75,0
68.22222222222223,0
68.125,0
66.5,0
68.5,0
68.0,0
68.125,0
68.11111111111111,0
