value,label
35.55555555555556,0
30.625,0
26.75,0
46.77777777777778,0
43.375,0
50.5,0
48.5,0
45.5,0
35.888888888888886,0
34.22222222222222,0
29.75,0
27.875,0
36.55555555555556,0
36.0,0
34.77777777777778,0
39.75,0
50.625,0
53.0,0
56.25,0
53.375,0
53.125,0
52.125,0
54.666666666666664,0
54.125,0
52.0,0
53.0,0
51.55555555555556,0
50.25,0
53.55555555555556,0
51.142857142857146,0
50.55555555555556,0
55.25,0
60.0,0
60.0,0
58.111111111111114,0
60.375,0
61.55555555555556,0
59.0,0
59.111111111111114,0
60.5,0
61.0,0
53.5,0
60.625,0
59.111111111111114,0
61.75,0
61.77777777777778,0
61.25,0
59.25,0
60.75,0
60.77777777777778,0
58.375,0
61.666666666666664,0
59.875,0
59.25,0
61.22222222222222,0
59.5,0
62.22222222222222,0
55.25,0
59.875,0
59.25,0
65.11111111111111,0
60.375,0
59.5,0
62.5,0
62.625,0
63.111111111111114,0
62.375,0
65.0,0
64.0,0
62.0,0
61.25,0
61.44444444444444,0
63.125,0
61.875,0
62.44444444444444,0
61.25,0
61.125,0
61.888888888888886,0
62.5,0
63.625,0
61.375,0
60.888888888888886,0
61.75,0
62.125,0
62.75,0
63.25,0
62.333333333333336,0
63.75,0
56.0,0
61.0,0
60.42857142857143,0
61.333333333333336,0
57.25,0
60.666666666666664,0
60.625,0
63.625,0
63.75,0
61.44444444444444,0
62.0,0
62.333333333333336,0
59.625,0
61.44444444444444,0
60.142857142857146,0
62.0,0
63.5,0
56.625,0
62.666666666666664,0
60.125,0
54.666666666666664,0
63.5,0
63.42857142857143,0
57.666666666666664,0
60.55555555555556,0
62.375,0
66.8,0
58.875,0
56.333333333333336,0
56.375,0
58.625,0
60.22222222222222,0
59.75,0
59.22222222222222,0
60.625,0
60.625,0
51.25,0
59.22222222222222,0
60.125,0
60.44444444444444,0
61.44444444444444,0
59.125,0
61.5,0
62.44444444444444,0
59.125,0
62.25,0
59.55555555555556,0
61.0,0
61.666666666666664,0
61.5,0
58.111111111111114,0
61.77777777777778,0
59.375,0
59.125,0
59.55555555555556,0
58.875,0
53.888888888888886,0
60.5,0
59.111111111111114,0
56.75,0
58.875,0
58.77777777777778,0
57.25,0
57.55555555555556,0
59.125,0
59.25,0
58.888888888888886,0
60.5,0
59.333333333333336,0
59.25,0
58.857142857142854,0
60.888888888888886,0
59.625,0
58.875,0
60.333333333333336,0
61.125,0
56.625,0
59.22222222222222,0
61.125,0
58.5,0
58.5,0
49.875,0
56.22222222222222,0
61.125,0
57.25,0
57.57142857142857,0
57.44444444444444,0
58.0,0
57.42857142857143,0
58.111111111111114,0
59.75,0
55.77777777777778,0
56.888888888888886,0
50.77777777777778,0
55.875,0
58.111111111111114,0
60.25,0
57.625,0
57.125,0
56.666666666666664,0
55.111111111111114,0
55.125,0
57.111111111111114,0
54.875,0
55.333333333333336,0
59.625,0
57.666666666666664,0
59.5,0
57.44444444444444,0
58.25,0
59.77777777777778,0
58.857142857142854,0
59.111111111111114,0
59.5,0
55.888888888888886,0
58.75,0
57.0,0
54.5,0
58.125,0
57.625,0
58.22222222222222,0
59.375,0
58.5,0
58.75,0
56.77777777777778,0
58.25,0
58.25,0
58.666666666666664,0
60.0,0
58.57142857142857,0
54.25,0
59.333333333333336,0
59.857142857142854,0
58.666666666666664,0
56.25,0
55.0,0
56.111111111111114,0
55.5,0
56.375,0
52.77777777777778,0
53.75,0
59.375,0
56.5,0
54.5,0
55.77777777777778,0
58.125,0
56.333333333333336,0
49.0,0
58.25,0
53.5,0
55.0,0
56.857142857142854,0
52.25,0
52.5,0
55.111111111111114,0
51.55555555555556,0
53.375,0
50.0,0
37.0,0
37.666666666666664,0
39.875,0
32.625,0
44.55555555555556,0
47.55555555555556,0
47.375,0
46.5,0
47.77777777777778,0
49.75,0
42.111111111111114,0
36.125,0
32.375,0
28.11111111111111,0
32.875,0
37.666666666666664,0
35.55555555555556,0
45.25,0
42.714285714285715,0
37.44444444444444,0
53.888888888888886,0
56.25,0
60.666666666666664,0
56.0,0
56.625,0
55.666666666666664,0
55.375,0
38.25,0
28.22222222222222,0
30.555555555555557,0
33.25,0
35.875,0
47.333333333333336,0
41.125,0
40.375,0
32.333333333333336,0
40.375,0
50.875,0
52.5,0
52.0,0
52.111111111111114,0
53.375,0
48.22222222222222,0
53.666666666666664,0
58.55555555555556,0
61.125,0
57.666666666666664,0
58.375,0
60.0,0
60.111111111111114,0
59.25,0
60.333333333333336,0
59.625,0
59.5,0
55.875,0
59.625,0
62.0,0
60.0,0
61.25,0
59.333333333333336,0
60.666666666666664,0
61.125,0
60.111111111111114,0
60.875,0
59.625,0
60.5,0
58.44444444444444,0
59.5,0
59.666666666666664,0
59.5,0
59.888888888888886,0
59.0,0
61.125,0
53.333333333333336,0
58.5,0
59.111111111111114,0
58.25,0
56.57142857142857,0
60.22222222222222,0
60.875,0
61.875,0
59.77777777777778,0
61.0,0
60.875,0
59.22222222222222,0
59.625,0
60.625,0
62.44444444444444,0
59.625,0
58.75,0
59.55555555555556,0
61.0,0
51.333333333333336,0
59.375,0
58.22222222222222,0
60.75,0
59.714285714285715,0
59.0,0
61.42857142857143,0
61.0,0
59.666666666666664,0
62.666666666666664,0
0.0,0
0.0,0
0.0,0
0.0,0
64.0,0
60.2,0
67.0,0
62.0,0
62.666666666666664,0
60.25,0
62.111111111111114,0
60.857142857142854,0
62.375,0
61.111111111111114,0
62.0,0
63.125,0
61.666666666666664,0
63.125,0
64.75,0
61.44444444444444,0
61.0,0
61.285714285714285,0
64.375,0
61.333333333333336,0
63.0,0
64.125,0
62.888888888888886,0
63.25,0
64.14285714285714,0
62.75,0
64.33333333333333,0
64.5,0
64.0,0
63.125,0
64.375,0
60.111111111111114,0
62.5,0
62.44444444444444,0
62.333333333333336,0
61.25,0
63.0,0
64.0,0
64.5,0
62.875,0
62.333333333333336,0
60.5,0
63.5,0
60.75,0
63.0,0
55.142857142857146,0
58.22222222222222,0
61.625,0
63.333333333333336,0
62.125,0
64.6,0
61.333333333333336,0
63.0,0
61.57142857142857,0
61.22222222222222,0
56.375,0
57.25,0
62.0,0
58.75,0
55.375,0
62.625,0
62.0,0
57.75,0
60.333333333333336,0
61.0,0
61.25,0
63.333333333333336,0
60.375,0
61.44444444444444,0
64.25,0
64.0,0
66.0,0
63.375,0
57.875,0
59.77777777777778,0
59.875,0
62.375,0
60.666666666666664,0
59.77777777777778,0
60.77777777777778,0
63.125,0
59.888888888888886,0
64.25,0
61.666666666666664,0
62.0,0
62.625,0
63.5,0
60.55555555555556,0
63.75,0
62.0,0
62.0,0
62.375,0
62.125,0
61.77777777777778,0
60.125,0
60.125,0
64.0,0
59.75,0
60.333333333333336,0
61.25,0
62.125,0
60.5,0
59.625,0
61.875,0
60.22222222222222,0
61.375,0
57.875,0
61.875,0
60.625,0
59.22222222222222,0
60.0,0
63.55555555555556,0
59.125,0
61.77777777777778,0
58.25,0
59.5,0
61.0,0
58.625,0
57.666666666666664,0
60.0,0
59.333333333333336,0
58.5,0
60.0,0
58.666666666666664,0
61.875,0
59.888888888888886,0
60.0,0
60.875,0
59.111111111111114,0
58.125,0
53.77777777777778,0
59.875,0
62.25,0
61.75,0
60.375,0
62.22222222222222,0
59.875,0
60.25,0
61.22222222222222,0
62.25,0
58.125,0
61.125,0
61.0,0
60.55555555555556,0
59.625,0
61.77777777777778,0
61.0,0
60.625,0
56.0,0
62.25,0
60.888888888888886,0
62.5,0
57.125,0
59.44444444444444,0
60.625,0
60.666666666666664,0
61.111111111111114,0
57.25,0
57.875,0
51.75,0
59.0,0
59.125,0
62.22222222222222,0
59.125,0
62.333333333333336,0
62.125,0
58.75,0
59.375,0
62.0,0
59.125,0
61.0,0
61.75,0
60.0,0
61.333333333333336,0
59.625,0
59.375,0
60.22222222222222,0
59.375,0
61.125,0
59.25,0
60.375,0
60.5,0
59.44444444444444,0
59.22222222222222,0
59.875,0
62.125,0
60.25,0
61.666666666666664,0
60.55555555555556,0
61.666666666666664,0
62.625,0
61.55555555555556,0
60.0,0
60.125,0
60.625,0
61.375,0
60.111111111111114,0
61.666666666666664,0
61.25,0
59.666666666666664,0
60.625,0
59.25,0
60.375,0
61.75,0
61.125,0
54.125,0
60.0,0
60.44444444444444,0
59.75,0
61.0,0
59.875,0
55.111111111111114,0
61.55555555555556,0
62.875,0
60.125,0
61.625,0
61.333333333333336,0
61.25,0
63.25,0
61.625,0
61.77777777777778,0
61.77777777777778,0
58.75,0
61.25,0
62.666666666666664,0
62.375,0
62.888888888888886,0
63.25,0
61.125,0
61.875,0
62.888888888888886,0
62.625,0
63.375,0
61.25,0
61.625,0
63.333333333333336,0
61.0,0
62.2,0
61.888888888888886,0
62.833333333333336,0
62.875,0
63.888888888888886,0
58.625,0
58.875,0
61.0,0
60.77777777777778,0
59.625,0
58.625,0
60.44444444444444,0
59.111111111111114,0
58.75,0
60.666666666666664,0
60.625,0
59.55555555555556,0
60.55555555555556,0
60.5,0
60.25,0
60.0,0
61.666666666666664,0
60.0,0
57.0,0
51.857142857142854,0
59.125,0
60.375,0
56.75,0
60.25,0
60.111111111111114,0
60.5,0
60.25,0
59.888888888888886,0
59.77777777777778,0
59.5,0
58.625,0
52.22222222222222,0
55.5,0
60.5,0
58.375,0
59.75,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
41.0,0
62.888888888888886,0
62.5,0
64.33333333333333,0
63.75,0
61.25,0
62.111111111111114,0
61.44444444444444,0
62.25,0
57.25,0
63.666666666666664,0
61.44444444444444,0
60.25,0
61.22222222222222,0
59.75,0
60.75,0
62.0,0
62.75,0
63.875,0
61.333333333333336,0
62.5,0
59.625,0
61.44444444444444,0
60.875,0
62.142857142857146,0
55.666666666666664,0
62.25,0
62.666666666666664,0
63.625,0
60.111111111111114,0
62.125,0
60.22222222222222,0
61.125,0
63.0,0
62.5,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
62.666666666666664,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
63.666666666666664,0
54.111111111111114,0
61.57142857142857,0
58.888888888888886,0
60.625,0
63.625,0
61.125,0
62.0,0
62.0,0
61.6,0
62.44444444444444,0
61.25,0
61.75,0
61.55555555555556,0
63.25,0
63.375,0
62.44444444444444,0
63.55555555555556,0
61.25,0
62.0,0
61.625,0
62.55555555555556,0
63.5,0
63.77777777777778,0
63.22222222222222,0
63.375,0
61.75,0
61.125,0
61.875,0
62.0,0
65.625,0
63.875,0
62.44444444444444,0
63.5,0
62.55555555555556,0
64.375,0
57.0,0
63.375,0
65.0,0
64.11111111111111,0
62.625,0
63.333333333333336,0
63.75,0
56.25,0
63.44444444444444,0
61.875,0
63.375,0
61.5,0
57.5,0
64.22222222222223,0
64.375,0
63.44444444444444,0
63.5,0
62.75,0
56.5,0
63.44444444444444,0
60.75,0
62.5,0
64.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
61.333333333333336,0
63.625,0
61.333333333333336,0
62.0,0
61.0,0
60.0,0
52.55555555555556,0
60.375,0
60.142857142857146,0
59.55555555555556,0
59.285714285714285,0
45.75,0
59.888888888888886,0
51.25,0
58.0,0
57.875,0
54.5,0
57.666666666666664,0
59.625,0
55.0,0
53.5,0
56.666666666666664,0
50.125,0
64.11111111111111,0
63.333333333333336,0
58.0,0
57.666666666666664,0
56.0,0
55.5,0
61.875,0
58.888888888888886,0
59.0,0
60.75,0
57.875,0
57.625,0
57.55555555555556,0
59.0,0
61.5,0
59.333333333333336,0
62.625,0
59.5,0
61.625,0
62.333333333333336,0
60.55555555555556,0
57.75,0
61.0,0
60.333333333333336,0
59.75,0
61.44444444444444,0
59.125,0
60.0,0
60.25,0
60.5,0
59.875,0
63.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
58.0,0
59.44444444444444,0
53.77777777777778,0
57.875,0
57.625,0
58.25,0
56.875,0
57.875,0
58.0,0
57.44444444444444,0
56.5,0
60.125,0
58.0,0
57.44444444444444,0
58.875,0
57.22222222222222,0
57.25,0
57.5,0
57.4,0
61.0,0
0.0,0
59.714285714285715,0
55.22222222222222,0
56.875,0
57.625,0
57.55555555555556,0
57.875,0
58.55555555555556,0
58.25,0
58.375,0
58.75,0
56.875,0
57.55555555555556,0
56.0,0
58.25,0
56.55555555555556,0
56.875,0
57.875,0
58.125,0
56.625,0
55.0,0
56.44444444444444,0
55.25,0
57.55555555555556,0
49.125,0
55.125,0
52.333333333333336,0
54.875,0
53.111111111111114,0
53.5,0
45.25,0
46.888888888888886,0
48.5,0
50.0,0
43.875,0
48.111111111111114,0
40.333333333333336,0
35.0,0
32.75,0
35.75,0
37.55555555555556,0
32.625,0
27.875,0
30.0,0
40.75,0
38.0,0
33.25,0
35.375,0
35.5,0
34.22222222222222,0
31.666666666666668,0
36.0,0
31.333333333333332,0
39.5,0
40.875,0
33.25,0
32.888888888888886,0
34.75,0
38.22222222222222,0
44.0,0
40.77777777777778,0
29.77777777777778,0
30.625,0
22.375,0
26.22222222222222,0
46.625,0
43.111111111111114,0
34.833333333333336,0
29.333333333333332,0
22.88888888888889,0
23.0,0
23.77777777777778,0
37.25,0
27.88888888888889,0
38.875,0
29.5,0
32.333333333333336,0
25.333333333333332,0
25.625,0
22.11111111111111,0
25.25,0
24.22222222222222,0
26.25,0
28.0,0
41.25,0
61.22222222222222,0
60.75,0
59.22222222222222,0
62.125,0
60.5,0
60.25,0
59.77777777777778,0
59.375,0
61.666666666666664,0
61.75,0
61.75,0
62.666666666666664,0
61.0,0
62.25,0
59.44444444444444,0
59.875,0
60.44444444444444,0
61.375,0
59.125,0
59.77777777777778,0
53.0,0
60.75,0
61.44444444444444,0
61.5,0
61.55555555555556,0
58.25,0
61.333333333333336,0
53.625,0
60.25,0
61.55555555555556,0
61.75,0
54.44444444444444,0
62.125,0
61.0,0
63.625,0
61.125,0
61.888888888888886,0
61.44444444444444,0
61.125,0
58.375,0
63.55555555555556,0
63.666666666666664,0
53.0,0
58.75,0
63.75,0
64.125,0
62.22222222222222,0
60.857142857142854,0
63.0,0
62.875,0
57.5,0
63.0,0
64.25,0
62.75,0
64.5,0
64.0,0
63.111111111111114,0
63.125,0
63.142857142857146,0
62.44444444444444,0
66.625,0
61.44444444444444,0
62.888888888888886,0
59.25,0
64.125,0
64.0,0
62.77777777777778,0
62.714285714285715,0
60.5,0
59.0,0
64.33333333333333,0
63.375,0
59.375,0
58.22222222222222,0
62.625,0
63.44444444444444,0
62.333333333333336,0
59.857142857142854,0
54.75,0
54.125,0
61.375,0
58.666666666666664,0
52.375,0
63.125,0
59.875,0
55.125,0
57.333333333333336,0
59.375,0
63.25,0
61.75,0
60.55555555555556,0
55.25,0
60.44444444444444,0
60.0,0
61.25,0
57.666666666666664,0
54.75,0
60.75,0
58.111111111111114,0
61.111111111111114,0
60.77777777777778,0
59.0,0
