value,label
61.625,0
65.22222222222223,0
65.33333333333333,0
68.44444444444444,0
63.55555555555556,0
65.625,0
67.0,0
64.88888888888889,0
66.44444444444444,0
66.66666666666667,0
64.33333333333333,0
66.33333333333333,0
66.88888888888889,0
67.0,0
67.33333333333333,0
67.11111111111111,0
64.875,0
68.125,0
67.0,0
67.33333333333333,0
66.33333333333333,0
67.0,0
64.33333333333333,0
66.44444444444444,0
65.625,0
66.33333333333333,0
68.55555555555556,0
64.44444444444444,0
67.125,0
66.11111111111111,0
67.77777777777777,0
68.0,0
67.25,0
68.22222222222223,0
67.22222222222223,0
67.44444444444444,0
64.625,0
66.77777777777777,0
66.875,0
67.77777777777777,0
66.625,0
65.77777777777777,0
67.44444444444444,0
66.77777777777777,0
66.75,0
67.0,0
67.77777777777777,0
66.0,0
68.0,0
66.625,0
66.11111111111111,0
68.33333333333333,0
67.25,0
66.77777777777777,0
66.625,0
65.75,0
67.125,0
66.125,0
64.88888888888889,0
66.125,0
66.125,0
67.0,0
64.875,0
67.0,0
64.875,0
66.0,0
64.75,0
67.0,0
65.75,0
63.375,0
66.14285714285714,0
64.875,0
64.0,0
66.0,0
65.11111111111111,0
67.22222222222223,0
63.625,0
63.75,0
65.66666666666667,0
65.875,0
65.55555555555556,0
66.875,0
66.375,0
65.55555555555556,0
66.75,0
64.88888888888889,0
66.875,0
64.66666666666667,0
63.125,0
63.888888888888886,0
60.75,0
59.77777777777778,0
65.625,0
65.0,0
65.625,0
65.66666666666667,0
64.875,0
64.625,0
65.375,0
65.44444444444444,0
66.875,0
65.22222222222223,0
65.25,0
65.25,0
64.77777777777777,0
64.55555555555556,0
64.875,0
64.44444444444444,0
64.875,0
63.0,0
61.75,0
63.77777777777778,0
62.875,0
65.77777777777777,0
63.75,0
65.11111111111111,0
51.375,0
50.888888888888886,0
32.875,0
31.11111111111111,0
32.25,0
36.375,0
30.125,0
29.22222222222222,0
27.25,0
25.555555555555557,0
41.5,0
61.0,0
66.375,0
66.0,0
65.55555555555556,0
58.625,0
57.125,0
47.666666666666664,0
37.625,0
34.125,0
33.57142857142857,0
27.77777777777778,0
25.25,0
23.25,0
21.11111111111111,0
24.25,0
22.25,0
21.77777777777778,0
26.5,0
26.444444444444443,0
20.75,0
23.444444444444443,0
22.875,0
23.5,0
22.0,0
24.77777777777778,0
28.666666666666668,0
28.25,0
27.22222222222222,0
25.125,0
23.666666666666668,0
22.77777777777778,0
21.875,0
24.75,0
24.77777777777778,0
24.875,0
29.0,0
28.77777777777778,0
30.875,0
27.0,0
24.75,0
24.875,0
26.333333333333332,0
24.22222222222222,0
23.75,0
25.625,0
27.444444444444443,0
27.25,0
25.333333333333332,0
26.0,0
33.25,0
65.875,0
68.0,0
67.33333333333333,0
66.125,0
66.5,0
65.77777777777777,0
65.875,0
65.44444444444444,0
67.25,0
64.88888888888889,0
64.5,0
65.44444444444444,0
63.42857142857143,0
62.22222222222222,0
67.0,0
67.75,0
68.25,0
66.11111111111111,0
67.375,0
68.22222222222223,0
66.75,0
67.66666666666667,0
68.625,0
68.75,0
66.0,0
68.0,0
68.22222222222223,0
68.25,0
68.0,0
66.875,0
66.375,0
66.75,0
67.11111111111111,0
66.75,0
68.0,0
67.75,0
66.375,0
67.22222222222223,0
68.125,0
68.77777777777777,0
68.125,0
67.0,0
68.125,0
68.77777777777777,0
68.125,0
66.625,0
66.75,0
67.625,0
67.33333333333333,0
68.125,0
68.25,0
67.375,0
68.25,0
68.625,0
67.33333333333333,0
66.75,0
68.125,0
67.55555555555556,0
65.875,0
66.75,0
68.55555555555556,0
68.5,0
67.125,0
67.0,0
66.11111111111111,0
66.75,0
66.88888888888889,0
65.625,0
66.0,0
67.22222222222223,0
67.625,0
64.77777777777777,0
65.77777777777777,0
67.0,0
67.33333333333333,0
64.5,0
65.44444444444444,0
68.375,0
66.25,0
67.5,0
66.0,0
66.5,0
66.88888888888889,0
63.25,0
64.77777777777777,0
64.71428571428571,0
62.888888888888886,0
65.25,0
56.375,0
66.66666666666667,0
60.25,0
62.111111111111114,0
64.375,0
64.14285714285714,0
64.0,0
62.55555555555556,0
65.5,0
64.8,0
64.125,0
61.333333333333336,0
62.125,0
64.875,0
66.33333333333333,0
66.125,0
65.66666666666667,0
65.375,0
66.0,0
61.625,0
61.333333333333336,0
65.0,0
64.66666666666667,0
65.88888888888889,0
64.5,0
64.5,0
66.55555555555556,0
64.75,0
66.625,0
65.11111111111111,0
65.625,0
66.22222222222223,0
65.125,0
64.55555555555556,0
64.77777777777777,0
67.0,0
65.75,0
66.0,0
64.375,0
62.111111111111114,0
63.25,0
63.77777777777778,0
63.875,0
63.375,0
64.66666666666667,0
62.375,0
63.666666666666664,0
65.25,0
63.375,0
66.77777777777777,0
65.25,0
65.88888888888889,0
66.0,0
65.625,0
66.66666666666667,0
66.875,0
65.75,0
65.66666666666667,0
66.875,0
67.5,0
65.66666666666667,0
68.0,0
66.125,0
66.5,0
65.5,0
66.77777777777777,0
67.625,0
67.125,0
65.85714285714286,0
66.55555555555556,0
65.77777777777777,0
64.71428571428571,0
66.22222222222223,0
66.5,0
65.44444444444444,0
66.55555555555556,0
65.11111111111111,0
66.25,0
66.11111111111111,0
65.625,0
65.625,0
66.625,0
64.55555555555556,0
64.33333333333333,0
60.375,0
66.55555555555556,0
67.25,0
65.22222222222223,0
66.75,0
66.11111111111111,0
66.25,0
66.22222222222223,0
65.375,0
67.88888888888889,0
65.25,0
66.44444444444444,0
67.625,0
64.77777777777777,0
65.25,0
66.11111111111111,0
64.0,0
65.875,0
65.625,0
65.33333333333333,0
65.125,0
64.375,0
65.5,0
65.66666666666667,0
66.25,0
66.0,0
66.33333333333333,0
66.75,0
65.375,0
65.125,0
65.88888888888889,0
66.375,0
66.77777777777777,0
66.75,0
66.0,0
64.22222222222223,0
63.75,0
65.75,0
62.333333333333336,0
63.75,0
64.25,0
65.5,0
64.875,0
66.0,0
66.25,0
64.11111111111111,0
63.625,0
64.75,0
63.125,0
46.875,0
37.285714285714285,0
41.625,0
43.5,0
38.333333333333336,0
36.0,0
33.5,0
26.625,0
23.0,0
24.333333333333332,0
22.125,0
25.75,0
25.333333333333332,0
28.77777777777778,0
29.75,0
26.75,0
27.22222222222222,0
25.75,0
22.444444444444443,0
21.125,0
20.875,0
28.333333333333332,0
31.625,0
27.555555555555557,0
26.0,0
27.625,0
26.714285714285715,0
26.444444444444443,0
27.77777777777778,0
26.625,0
35.111111111111114,0
40.5,0
37.0,0
32.55555555555556,0
27.625,0
23.625,0
24.0,0
25.555555555555557,0
26.0,0
29.875,0
30.333333333333332,0
29.875,0
23.875,0
28.333333333333332,0
28.75,0
32.625,0
35.625,0
37.625,0
38.666666666666664,0
37.25,0
32.55555555555556,0
31.666666666666668,0
36.666666666666664,0
51.375,0
56.55555555555556,0
62.125,0
65.55555555555556,0
67.44444444444444,0
66.125,0
63.111111111111114,0
64.875,0
65.375,0
64.0,0
67.875,0
66.11111111111111,0
67.75,0
68.0,0
65.77777777777777,0
68.11111111111111,0
68.0,0
67.44444444444444,0
67.875,0
68.125,0
66.75,0
66.33333333333333,0
67.75,0
68.22222222222223,0
66.125,0
68.11111111111111,0
68.125,0
67.625,0
67.66666666666667,0
66.125,0
67.66666666666667,0
68.625,0
67.0,0
67.77777777777777,0
68.75,0
68.875,0
68.33333333333333,0
69.125,0
68.75,0
67.77777777777777,0
67.625,0
67.125,0
69.22222222222223,0
68.375,0
67.875,0
68.22222222222223,0
68.125,0
68.0,0
67.75,0
67.44444444444444,0
68.125,0
68.125,0
67.33333333333333,0
68.77777777777777,0
68.0,0
67.0,0
68.44444444444444,0
69.25,0
68.44444444444444,0
66.77777777777777,0
68.75,0
67.11111111111111,0
66.25,0
68.55555555555556,0
68.375,0
69.0,0
66.5,0
67.55555555555556,0
69.125,0
69.5,0
68.66666666666667,0
68.125,0
68.375,0
68.66666666666667,0
68.375,0
69.375,0
67.44444444444444,0
67.875,0
65.875,0
68.875,0
68.0,0
67.875,0
68.125,0
68.44444444444444,0
69.5,0
68.33333333333333,0
66.77777777777777,0
68.22222222222223,0
69.375,0
69.375,0
69.75,0
68.625,0
67.66666666666667,0
68.125,0
69.0,0
67.77777777777777,0
67.5,0
67.75,0
69.14285714285714,0
69.125,0
68.25,0
67.66666666666667,0
66.125,0
66.0,0
65.875,0
67.55555555555556,0
67.71428571428571,0
63.0,0
65.875,0
65.0,0
65.0,0
68.4,0
66.55555555555556,0
66.125,0
65.57142857142857,0
65.0,0
64.625,0
64.625,0
66.77777777777777,0
65.375,0
61.75,0
65.375,0
63.22222222222222,0
66.125,0
63.44444444444444,0
64.25,0
66.75,0
66.22222222222223,0
64.625,0
64.22222222222223,0
63.25,0
66.25,0
67.14285714285714,0
66.0,0
64.125,0
64.55555555555556,0
65.25,0
65.0,0
64.77777777777777,0
64.77777777777777,0
66.88888888888889,0
66.625,0
63.77777777777778,0
67.375,0
67.44444444444444,0
65.375,0
66.125,0
67.625,0
65.66666666666667,0
68.125,0
66.875,0
67.55555555555556,0
67.75,0
65.75,0
67.55555555555556,0
66.375,0
65.875,0
67.375,0
67.0,0
67.55555555555556,0
66.625,0
67.125,0
67.625,0
66.5,0
67.5,0
67.22222222222223,0
67.625,0
67.75,0
67.125,0
67.375,0
66.55555555555556,0
67.0,0
68.66666666666667,0
68.125,0
67.66666666666667,0
67.875,0
66.75,0
68.75,0
67.875,0
67.66666666666667,0
68.28571428571429,0
67.88888888888889,0
67.875,0
67.875,0
67.0,0
68.25,0
67.88888888888889,0
67.55555555555556,0
68.75,0
67.0,0
69.0,0
67.88888888888889,0
67.875,0
68.625,0
67.625,0
68.0,0
67.44444444444444,0
66.125,0
68.375,0
68.33333333333333,0
68.5,0
67.125,0
68.625,0
68.44444444444444,0
68.44444444444444,0
68.0,0
67.22222222222223,0
68.0,0
67.375,0
68.33333333333333,0
67.5,0
66.66666666666667,0
68.5,0
68.625,0
67.55555555555556,0
68.0,0
68.11111111111111,0
67.77777777777777,0
67.25,0
66.25,0
65.25,0
67.44444444444444,0
66.375,0
68.33333333333333,0
67.375,0
68.0,0
68.0,0
67.5,0
66.0,0
68.66666666666667,0
66.0,0
67.5,0
67.875,0
67.66666666666667,0
67.22222222222223,0
67.5,0
67.125,0
66.66666666666667,0
67.25,0
68.375,0
67.125,0
68.125,0
67.0,0
67.0,0
67.22222222222223,0
66.0,0
67.5,0
67.375,0
67.88888888888889,0
68.44444444444444,0
67.66666666666667,0
68.625,0
68.11111111111111,0
67.11111111111111,0
67.75,0
67.25,0
68.25,0
67.88888888888889,0
67.44444444444444,0
68.75,0
67.88888888888889,0
67.0,0
67.625,0
68.375,0
67.375,0
68.125,0
67.5,0
68.5,0
68.0,0
66.625,0
68.125,0
68.125,0
68.88888888888889,0
67.77777777777777,0
68.5,0
68.625,0
67.875,0
68.55555555555556,0
66.25,0
68.875,0
68.625,0
69.0,0
67.44444444444444,0
67.875,0
67.75,0
68.33333333333333,0
67.875,0
68.0,0
68.75,0
68.125,0
68.375,0
69.11111111111111,0
67.375,0
67.875,0
67.0,0
66.44444444444444,0
66.875,0
67.77777777777777,0
66.5,0
67.66666666666667,0
67.625,0
68.22222222222223,0
68.44444444444444,0
67.125,0
67.0,0
68.0,0
67.22222222222223,0
67.5,0
67.5,0
68.44444444444444,0
67.77777777777777,0
68.0,0
68.66666666666667,0
67.5,0
67.88888888888889,0
68.55555555555556,0
68.0,0
68.125,0
67.5,0
68.22222222222223,0
68.0,0
67.125,0
67.5,0
68.25,0
67.875,0
68.0,0
68.5,0
68.55555555555556,0
68.25,0
68.375,0
68.11111111111111,0
68.44444444444444,0
67.625,0
67.125,0
67.55555555555556,0
66.5,0
68.0,0
66.125,0
67.77777777777777,0
68.375,0
67.55555555555556,0
67.625,0
67.375,0
67.75,0
67.11111111111111,0
67.625,0
68.25,0
67.625,0
67.875,0
68.42857142857143,0
68.375,0
67.625,0
69.33333333333333,0
68.66666666666667,0
69.5,0
0.0,0
0.0,0
69.0,0
69.25,0
68.125,0
68.625,0
68.75,0
69.22222222222223,0
69.375,0
67.0,0
68.75,0
69.125,0
67.75,0
67.88888888888889,0
68.75,0
69.5,0
68.22222222222223,0
67.375,0
68.625,0
68.66666666666667,0
69.25,0
68.875,0
69.44444444444444,0
69.14285714285714,0
69.25,0
67.625,0
68.33333333333333,0
68.625,0
67.75,0
66.0,0
68.44444444444444,0
68.77777777777777,0
68.0,0
68.625,0
67.77777777777777,0
68.25,0
68.375,0
68.33333333333333,0
68.875,0
68.75,0
69.0,0
68.625,0
68.375,0
67.125,0
68.83333333333333,0
66.875,0
68.375,0
68.125,0
68.33333333333333,0
69.0,0
67.25,0
67.125,0
69.0,0
67.0,0
68.5,0
62.25,0
62.625,0
65.44444444444444,0
66.5,0
69.625,0
66.0,0
69.14285714285714,0
64.5,0
68.625,0
67.75,0
65.88888888888889,0
66.5,0
67.22222222222223,0
65.77777777777777,0
68.5,0
65.77777777777777,0
65.375,0
68.0,0
66.875,0
69.11111111111111,0
69.0,0
67.125,0
69.0,0
67.11111111111111,0
67.75,0
67.75,0
69.55555555555556,0
67.0,0
68.25,0
68.11111111111111,0
68.55555555555556,0
69.0,0
68.5,0
68.33333333333333,0
68.0,0
68.0,0
68.625,0
68.75,0
68.375,0
68.66666666666667,0
68.25,0
68.77777777777777,0
67.77777777777777,0
68.88888888888889,0
69.625,0
68.66666666666667,0
68.125,0
68.5,0
68.33333333333333,0
68.875,0
68.77777777777777,0
68.875,0
69.33333333333333,0
68.0,0
69.22222222222223,0
69.5,0
69.0,0
68.5,0
67.77777777777777,0
68.625,0
69.44444444444444,0
68.75,0
69.22222222222223,0
68.125,0
69.375,0
67.44444444444444,0
68.25,0
68.125,0
69.125,0
68.0,0
68.88888888888889,0
68.5,0
69.33333333333333,0
67.83333333333333,0
68.55555555555556,0
69.25,0
68.5,0
68.5,0
69.0,0
69.0,0
68.25,0
68.66666666666667,0
68.875,0
69.5,0
68.88888888888889,0
68.875,0
68.875,0
69.375,0
68.77777777777777,0
68.28571428571429,0
68.85714285714286,0
68.625,0
68.11111111111111,0
68.85714285714286,0
69.25,0
69.22222222222223,0
67.75,0
68.11111111111111,0
68.0,0
68.22222222222223,0
67.75,0
68.55555555555556,0
67.5,0
68.25,0
68.0,0
69.25,0
69.22222222222223,0
68.875,0
68.33333333333333,0
68.875,0
68.625,0
68.875,0
68.875,0
68.66666666666667,0
67.75,0
67.77777777777777,0
67.25,0
68.33333333333333,0
66.5,0
68.75,0
68.88888888888889,0
68.75,0
68.875,0
68.625,0
68.375,0
68.11111111111111,0
68.625,0
69.22222222222223,0
68.5,0
68.55555555555556,0
67.125,0
67.77777777777777,0
68.375,0
68.125,0
68.75,0
68.88888888888889,0
68.125,0
67.75,0
68.875,0
68.88888888888889,0
68.25,0
67.33333333333333,0
68.0,0
68.66666666666667,0
68.75,0
68.375,0
69.125,0
67.125,0
67.5,0
68.375,0
69.22222222222223,0
68.75,0
68.55555555555556,0
68.75,0
69.125,0
68.5,0
68.125,0
69.0,0
68.25,0
68.33333333333333,0
68.77777777777777,0
69.125,0
68.55555555555556,0
67.75,0
68.125,0
67.75,0
67.375,0
68.88888888888889,0
68.625,0
68.88888888888889,0
69.375,0
67.875,0
67.5,0
68.25,0
68.875,0
68.33333333333333,0
68.25,0
66.875,0
68.44444444444444,0
68.25,0
67.66666666666667,0
67.375,0
68.66666666666667,0
68.25,0
67.25,0
68.66666666666667,0
67.44444444444444,0
68.125,0
68.75,0
68.0,0
67.625,0
67.875,0
67.44444444444444,0
67.125,0
67.55555555555556,0
68.25,0
67.375,0
67.88888888888889,0
67.88888888888889,0
68.25,0
67.375,0
67.75,0
68.22222222222223,0
67.55555555555556,0
68.5,0
68.11111111111111,0
68.0,0
68.66666666666667,0
68.0,0
68.33333333333333,0
68.375,0
68.88888888888889,0
67.0,0
68.375,0
68.75,0
67.66666666666667,0
68.5,0
68.5,0
69.11111111111111,0
68.75,0
68.0,0
68.25,0
68.77777777777777,0
68.66666666666667,0
69.125,0
69.33333333333333,0
69.0,0
68.25,0
68.625,0
68.625,0
68.44444444444444,0
67.57142857142857,0
68.6,0
69.11111111111111,0
68.88888888888889,0
69.125,0
68.375,0
68.875,0
67.75,0
67.875,0
67.66666666666667,0
67.25,0
69.375,0
69.33333333333333,0
69.0,0
68.25,0
68.75,0
68.33333333333333,0
67.0,0
68.77777777777777,0
66.625,0
68.25,0
67.55555555555556,0
68.375,0
68.22222222222223,0
68.875,0
69.0,0
69.25,0
69.0,0
69.5,0
68.0,0
69.125,0
68.5,0
67.55555555555556,0
66.625,0
69.25,0
67.875,0
66.5,0
68.55555555555556,0
65.375,0
67.875,0
67.66666666666667,0
69.0,0
66.66666666666667,0
68.375,0
67.5,0
61.333333333333336,0
68.66666666666667,0
65.375,0
66.125,0
66.5,0
67.66666666666667,0
66.88888888888889,0
69.5,0
60.625,0
64.5,0
60.0,0
64.66666666666667,0
64.0,0
65.75,0
66.55555555555556,0
67.0,0
64.33333333333333,0
68.375,0
65.22222222222223,0
65.875,0
66.25,0
65.125,0
68.55555555555556,0
67.375,0
66.5,0
64.88888888888889,0
66.75,0
66.625,0
65.77777777777777,0
66.625,0
67.375,0
69.0,0
65.22222222222223,0
68.0,0
67.5,0
67.0,0
66.75,0
67.55555555555556,0
67.0,0
67.25,0
67.5,0
68.125,0
67.88888888888889,0
65.75,0
66.875,0
67.33333333333333,0
65.875,0
67.0,0
68.75,0
66.0,0
68.625,0
69.0,0
66.55555555555556,0
66.875,0
66.375,0
67.44444444444444,0
67.625,0
67.25,0
66.625,0
67.11111111111111,0
65.88888888888889,0
68.0,0
67.88888888888889,0
68.875,0
67.42857142857143,0
67.0,0
67.75,0
68.33333333333333,0
66.375,0
67.5,0
67.66666666666667,0
68.55555555555556,0
68.33333333333333,0
67.875,0
67.77777777777777,0
69.5,0
68.55555555555556,0
69.75,0
68.11111111111111,0
68.25,0
69.0,0
67.88888888888889,0
67.44444444444444,0
68.0,0
68.875,0
68.55555555555556,0
68.44444444444444,0
67.875,0
68.88888888888889,0
67.0,0
67.375,0
68.0,0
67.625,0
68.375,0
67.88888888888889,0
69.0,0
67.25,0
67.77777777777777,0
67.375,0
69.14285714285714,0
68.33333333333333,0
68.66666666666667,0
68.88888888888889,0
68.0,0
68.11111111111111,0
67.75,0
67.88888888888889,0
66.75,0
68.5,0
68.44444444444444,0
67.875,0
67.0,0
67.25,0
68.125,0
68.85714285714286,0
66.42857142857143,0
67.88888888888889,0
68.5,0
67.625,0
67.625,0
67.75,0
68.22222222222223,0
68.125,0
68.33333333333333,0
69.125,0
68.625,0
66.88888888888889,0
67.875,0
67.88888888888889,0
65.5,0
68.33333333333333,0
67.375,0
69.11111111111111,0
69.125,0
67.44444444444444,0
69.0,0
68.0,0
67.55555555555556,0
68.125,0
68.875,0
68.66666666666667,0
68.625,0
68.125,0
68.22222222222223,0
68.0,0
68.25,0
67.875,0
68.375,0
68.22222222222223,0
68.75,0
68.22222222222223,0
68.88888888888889,0
68.0,0
68.5,0
68.75,0
68.375,0
67.85714285714286,0
69.25,0
69.375,0
69.0,0
69.125,0
68.77777777777777,0
67.375,0
68.875,0
69.0,0
67.44444444444444,0
68.33333333333333,0
69.125,0
68.88888888888889,0
68.75,0
69.5,0
67.88888888888889,0
68.875,0
68.125,0
67.25,0
68.75,0
68.66666666666667,0
69.25,0
68.88888888888889,0
68.75,0
68.0,0
68.75,0
67.77777777777777,0
69.375,0
67.55555555555556,0
67.875,0
68.625,0
67.88888888888889,0
67.0,0
67.0,0
68.125,0
68.75,0
67.88888888888889,0
67.875,0
68.33333333333333,0
68.375,0
66.625,0
68.125,0
66.75,0
68.0,0
68.22222222222223,0
67.625,0
68.375,0
68.88888888888889,0
68.22222222222223,0
68.25,0
67.71428571428571,0
67.55555555555556,0
68.66666666666667,0
68.25,0
68.22222222222223,0
68.375,0
68.0,0
68.22222222222223,0
67.28571428571429,0
68.25,0
65.875,0
68.44444444444444,0
67.875,0
68.625,0
68.0,0
67.875,0
69.5,0
69.0,0
69.0,0
68.0,0
68.375,0
68.0,0
68.33333333333333,0
68.875,0
68.5,0
67.625,0
68.125,0
67.33333333333333,0
67.66666666666667,0
69.125,0
68.125,0
68.0,0
68.0,0
66.625,0
69.44444444444444,0
67.75,0
68.25,0
68.625,0
69.0,0
0.0,0
68.0,0
68.25,0
68.375,0
68.875,0
68.88888888888889,0
65.77777777777777,0
66.25,0
69.0,0
65.625,0
66.5,0
67.375,0
67.55555555555556,0
65.42857142857143,0
67.66666666666667,0
65.75,0
68.77777777777777,0
69.0,0
64.44444444444444,0
64.125,0
62.77777777777778,0
67.33333333333333,0
64.25,0
66.0,0
63.0,0
66.88888888888889,0
67.75,0
66.55555555555556,0
61.75,0
66.0,0
64.625,0
56.666666666666664,0
60.5,0
64.57142857142857,0
58.22222222222222,0
61.285714285714285,0
62.875,0
63.333333333333336,0
59.875,0
60.333333333333336,0
60.0,0
58.25,0
63.44444444444444,0
66.0,0
64.0,0
62.5,0
60.44444444444444,0
57.375,0
63.77777777777778,0
65.0,0
63.0,0
58.44444444444444,0
62.375,0
61.625,0
64.0,0
63.0,0
62.5,0
66.125,0
63.625,0
62.5,0
62.888888888888886,0
63.25,0
64.5,0
64.0,0
65.375,0
62.875,0
68.0,0
66.88888888888889,0
65.33333333333333,0
65.625,0
68.25,0
65.55555555555556,0
65.625,0
65.22222222222223,0
68.125,0
64.88888888888889,0
67.0,0
67.125,0
65.25,0
65.77777777777777,0
65.25,0
67.25,0
65.375,0
67.375,0
66.0,0
66.0,0
64.75,0
67.0,0
67.5,0
67.66666666666667,0
65.44444444444444,0
65.125,0
66.11111111111111,0
66.375,0
65.375,0
64.375,0
67.0,0
66.75,0
66.55555555555556,0
65.125,0
67.22222222222223,0
67.375,0
66.33333333333333,0
66.375,0
65.625,0
64.625,0
67.25,0
66.11111111111111,0
67.625,0
63.875,0
64.875,0
66.44444444444444,0
64.75,0
66.375,0
65.77777777777777,0
65.75,0
69.0,0
65.77777777777777,0
64.5,0
66.375,0
65.75,0
63.888888888888886,0
66.125,0
65.33333333333333,0
64.75,0
63.75,0
64.55555555555556,0
65.22222222222223,0
64.0,0
63.875,0
64.88888888888889,0
63.75,0
65.75,0
65.77777777777777,0
64.88888888888889,0
64.375,0
65.875,0
64.75,0
65.125,0
66.0,0
66.25,0
64.22222222222223,0
65.0,0
65.5,0
63.75,0
65.0,0
66.375,0
63.111111111111114,0
66.625,0
64.0,0
65.0,0
66.0,0
65.625,0
66.25,0
62.888888888888886,0
64.5,0
64.75,0
65.0,0
65.0,0
65.33333333333333,0
65.125,0
66.0,0
66.75,0
65.25,0
64.33333333333333,0
63.55555555555556,0
65.5,0
65.22222222222223,0
62.625,0
65.375,0
65.25,0
63.625,0
62.875,0
61.888888888888886,0
51.0,0
62.333333333333336,0
64.75,0
61.5,0
49.77777777777778,0
40.625,0
41.666666666666664,0
28.625,0
32.625,0
34.666666666666664,0
29.25,0
29.88888888888889,0
29.0,0
24.444444444444443,0
25.22222222222222,0
24.375,0
25.5,0
24.75,0
24.0,0
25.5,0
25.125,0
29.77777777777778,0
28.0,0
25.25,0
25.375,0
24.125,0
22.375,0
26.555555555555557,0
24.444444444444443,0
21.125,0
25.11111111111111,0
25.5,0
21.5,0
22.875,0
25.333333333333332,0
27.0,0
25.555555555555557,0
26.125,0
22.666666666666668,0
23.22222222222222,0
21.625,0
19.25,0
25.555555555555557,0
27.375,0
24.333333333333332,0
22.833333333333332,0
22.555555555555557,0
25.444444444444443,0
20.25,0
23.22222222222222,0
22.875,0
26.0,0
23.75,0
25.8,0
21.0,0
22.11111111111111,0
23.75,0
25.555555555555557,0
24.875,0
27.333333333333332,0
23.125,0
24.77777777777778,0
25.875,0
42.57142857142857,0
