value,label
61.44444444444444,0
68.66666666666667,0
67.625,0
69.625,0
69.22222222222223,0
68.625,0
67.66666666666667,0
69.0,0
68.88888888888889,0
69.0,0
69.75,0
68.5,0
68.0,0
68.22222222222223,0
68.875,0
64.75,0
66.66666666666667,0
67.33333333333333,0
68.25,0
67.11111111111111,0
65.75,0
67.25,0
66.625,0
66.55555555555556,0
66.625,0
69.33333333333333,0
68.125,0
67.77777777777777,0
67.25,0
67.66666666666667,0
66.125,0
67.66666666666667,0
59.44444444444444,0
67.375,0
68.0,0
66.22222222222223,0
67.625,0
67.25,0
66.375,0
66.0,0
68.44444444444444,0
68.75,0
67.5,0
60.0,0
65.44444444444444,0
65.125,0
67.0,0
67.66666666666667,0
68.22222222222223,0
69.625,0
67.375,0
65.88888888888889,0
65.625,0
66.66666666666667,0
67.0,0
62.44444444444444,0
63.25,0
67.55555555555556,0
68.75,0
68.22222222222223,0
64.77777777777777,0
65.71428571428571,0
65.66666666666667,0
64.25,0
68.25,0
64.55555555555556,0
62.857142857142854,0
64.5,0
66.88888888888889,0
68.375,0
67.875,0
68.375,0
65.125,0
62.0,0
66.11111111111111,0
68.55555555555556,0
68.625,0
59.22222222222222,0
68.25,0
63.333333333333336,0
67.625,0
56.875,0
66.55555555555556,0
58.75,0
66.25,0
67.25,0
66.375,0
60.888888888888886,0
60.77777777777778,0
63.625,0
61.875,0
61.0,0
62.0,0
60.625,0
61.77777777777778,0
62.0,0
63.0,0
66.0,0
67.75,0
65.33333333333333,0
67.375,0
63.625,0
63.111111111111114,0
63.625,0
63.22222222222222,0
65.33333333333333,0
66.625,0
59.25,0
64.0,0
63.375,0
67.11111111111111,0
59.625,0
63.166666666666664,0
65.875,0
63.55555555555556,0
63.125,0
61.888888888888886,0
66.0,0
63.44444444444444,0
64.75,0
67.0,0
67.55555555555556,0
66.44444444444444,0
65.11111111111111,0
63.111111111111114,0
65.66666666666667,0
58.125,0
65.88888888888889,0
58.888888888888886,0
67.44444444444444,0
66.0,0
66.375,0
65.88888888888889,0
58.44444444444444,0
67.44444444444444,0
65.0,0
66.66666666666667,0
67.11111111111111,0
67.11111111111111,0
65.44444444444444,0
66.0,0
64.77777777777777,0
67.625,0
65.875,0
66.55555555555556,0
67.55555555555556,0
67.88888888888889,0
60.75,0
51.0,0
41.77777777777778,0
24.125,0
18.666666666666668,0
18.555555555555557,0
13.777777777777779,0
9.0,0
8.222222222222221,0
10.222222222222221,0
16.666666666666668,0
12.875,0
12.0,0
15.88888888888889,0
14.666666666666666,0
10.875,0
10.222222222222221,0
9.875,0
11.555555555555555,0
9.25,0
8.777777777777779,0
10.88888888888889,0
10.222222222222221,0
8.875,0
10.0,0
12.777777777777779,0
12.5,0
16.5,0
11.375,0
11.222222222222221,0
14.11111111111111,0
15.875,0
10.11111111111111,0
15.125,0
16.5,0
16.125,0
15.375,0
19.22222222222222,0
29.625,0
51.125,0
67.0,0
64.625,0
66.22222222222223,0
66.125,0
58.375,0
26.5,0
7.0,0
5.375,0
8.875,0
10.142857142857142,0
13.25,0
44.625,0
66.375,0
66.22222222222223,0
66.55555555555556,0
58.75,0
67.25,0
65.66666666666667,0
65.0,0
67.22222222222223,0
65.125,0
65.0,0
67.22222222222223,0
66.5,0
63.77777777777778,0
66.75,0
67.66666666666667,0
64.25,0
63.55555555555556,0
67.0,0
68.11111111111111,0
67.5,0
66.88888888888889,0
68.0,0
67.55555555555556,0
67.0,0
65.375,0
66.0,0
66.55555555555556,0
64.0,0
66.22222222222223,0
67.125,0
66.5,0
67.77777777777777,0
58.55555555555556,0
66.125,0
67.0,0
66.0,0
66.55555555555556,0
65.875,0
60.666666666666664,0
59.125,0
66.22222222222223,0
64.75,0
66.66666666666667,0
67.875,0
67.22222222222223,0
68.875,0
65.66666666666667,0
66.875,0
65.375,0
67.5,0
68.66666666666667,0
67.25,0
68.55555555555556,0
65.375,0
68.22222222222223,0
68.5,0
68.0,0
67.22222222222223,0
67.625,0
66.625,0
68.88888888888889,0
68.375,0
67.875,0
68.28571428571429,0
66.33333333333333,0
67.875,0
67.625,0
68.77777777777777,0
69.375,0
69.625,0
68.66666666666667,0
68.25,0
68.22222222222223,0
67.375,0
60.77777777777778,0
67.625,0
68.25,0
68.625,0
68.33333333333333,0
67.0,0
68.375,0
68.11111111111111,0
67.375,0
67.33333333333333,0
68.22222222222223,0
68.0,0
68.625,0
68.66666666666667,0
69.125,0
66.75,0
68.77777777777777,0
68.5,0
68.625,0
68.5,0
61.5,0
69.11111111111111,0
69.33333333333333,0
69.875,0
68.375,0
67.22222222222223,0
68.125,0
67.55555555555556,0
69.0,0
67.875,0
68.0,0
66.5,0
66.66666666666667,0
68.5,0
65.875,0
67.77777777777777,0
67.5,0
67.66666666666667,0
69.0,0
68.88888888888889,0
68.625,0
68.55555555555556,0
67.71428571428571,0
67.88888888888889,0
69.0,0
68.75,0
67.125,0
68.11111111111111,0
68.5,0
68.33333333333333,0
68.25,0
68.44444444444444,0
68.0,0
66.0,0
66.875,0
68.25,0
69.0,0
68.0,0
66.77777777777777,0
67.25,0
58.75,0
67.875,0
69.0,0
65.5,0
68.77777777777777,0
67.25,0
64.375,0
68.44444444444444,0
69.25,0
68.44444444444444,0
68.125,0
66.5,0
67.0,0
68.0,0
68.125,0
68.5,0
66.625,0
67.25,0
66.88888888888889,0
66.75,0
65.25,0
67.375,0
67.25,0
65.0,0
67.44444444444444,0
67.875,0
61.625,0
63.0,0
64.25,0
65.25,0
69.66666666666667,0
66.625,0
67.0,0
66.5,0
63.333333333333336,0
62.375,0
65.11111111111111,0
60.375,0
64.875,0
63.666666666666664,0
64.125,0
63.0,0
60.888888888888886,0
65.33333333333333,0
65.11111111111111,0
64.75,0
61.666666666666664,0
61.375,0
68.125,0
64.875,0
67.88888888888889,0
60.75,0
69.0,0
60.75,0
65.33333333333333,0
65.57142857142857,0
66.66666666666667,0
63.75,0
65.125,0
63.0,0
63.375,0
61.0,0
66.25,0
64.0,0
66.33333333333333,0
62.111111111111114,0
64.25,0
63.6,0
68.25,0
62.77777777777778,0
62.0,0
64.0,0
62.333333333333336,0
66.25,0
65.77777777777777,0
64.625,0
61.875,0
67.625,0
64.11111111111111,0
64.75,0
65.11111111111111,0
65.77777777777777,0
66.125,0
65.375,0
65.88888888888889,0
69.125,0
64.875,0
66.88888888888889,0
64.375,0
67.11111111111111,0
65.625,0
65.88888888888889,0
65.0,0
64.25,0
65.375,0
67.0,0
61.75,0
63.111111111111114,0
65.125,0
65.88888888888889,0
67.5,0
65.75,0
66.77777777777777,0
64.75,0
65.55555555555556,0
62.25,0
31.75,0
19.555555555555557,0
15.75,0
18.77777777777778,0
15.125,0
12.75,0
12.555555555555555,0
16.875,0
16.25,0
20.666666666666668,0
20.25,0
21.5,0
20.666666666666668,0
24.25,0
39.75,0
36.375,0
50.625,0
63.111111111111114,0
60.375,0
57.75,0
66.71428571428571,0
66.33333333333333,0
66.0,0
62.857142857142854,0
64.88888888888889,0
64.0,0
59.22222222222222,0
66.66666666666667,0
65.77777777777777,0
66.75,0
67.44444444444444,0
65.625,0
66.625,0
67.125,0
66.44444444444444,0
67.33333333333333,0
67.375,0
67.44444444444444,0
67.125,0
64.77777777777777,0
66.0,0
66.88888888888889,0
67.25,0
65.33333333333333,0
66.375,0
68.33333333333333,0
65.625,0
68.55555555555556,0
65.5,0
67.55555555555556,0
67.375,0
65.0,0
65.875,0
65.25,0
65.0,0
68.0,0
65.5,0
66.625,0
67.125,0
65.55555555555556,0
58.5,0
66.75,0
63.55555555555556,0
66.5,0
66.625,0
68.25,0
66.44444444444444,0
67.25,0
66.77777777777777,0
66.0,0
64.125,0
68.22222222222223,0
67.875,0
67.0,0
67.88888888888889,0
67.5,0
67.875,0
65.625,0
67.625,0
67.22222222222223,0
56.125,0
66.77777777777777,0
66.375,0
67.25,0
66.125,0
68.625,0
65.28571428571429,0
68.125,0
67.625,0
65.55555555555556,0
67.88888888888889,0
66.875,0
66.25,0
68.375,0
66.77777777777777,0
60.875,0
66.125,0
65.77777777777777,0
65.77777777777777,0
67.875,0
66.375,0
66.22222222222223,0
67.125,0
68.11111111111111,0
66.75,0
67.75,0
65.88888888888889,0
67.75,0
67.66666666666667,0
67.0,0
67.875,0
68.42857142857143,0
60.888888888888886,0
68.22222222222223,0
68.875,0
69.22222222222223,0
69.5,0
68.625,0
68.44444444444444,0
68.25,0
69.375,0
67.33333333333333,0
69.88888888888889,0
69.25,0
61.125,0
68.88888888888889,0
51.75,0
68.0,0
68.55555555555556,0
68.5,0
61.5,0
69.375,0
65.75,0
67.66666666666667,0
68.125,0
68.44444444444444,0
67.33333333333333,0
68.0,0
68.5,0
69.33333333333333,0
67.75,0
67.88888888888889,0
68.33333333333333,0
68.375,0
67.88888888888889,0
67.375,0
69.75,0
68.0,0
67.625,0
67.55555555555556,0
69.125,0
68.875,0
69.11111111111111,0
68.77777777777777,0
67.875,0
68.33333333333333,0
69.375,0
68.625,0
68.125,0
68.33333333333333,0
68.25,0
69.33333333333333,0
67.5,0
69.55555555555556,0
68.875,0
68.5,0
68.11111111111111,0
67.875,0
67.66666666666667,0
68.375,0
68.14285714285714,0
67.66666666666667,0
68.75,0
68.125,0
68.11111111111111,0
68.875,0
68.25,0
69.44444444444444,0
64.75,0
68.0,0
69.22222222222223,0
68.625,0
67.375,0
67.88888888888889,0
67.375,0
60.55555555555556,0
67.0,0
67.88888888888889,0
68.25,0
68.25,0
67.88888888888889,0
68.0,0
68.75,0
67.75,0
68.33333333333333,0
67.875,0
68.0,0
68.44444444444444,0
69.5,0
68.55555555555556,0
67.375,0
68.0,0
67.375,0
69.0,0
64.25,0
68.55555555555556,0
68.125,0
67.125,0
67.22222222222223,0
64.5,0
68.625,0
67.11111111111111,0
68.625,0
68.25,0
68.77777777777777,0
67.125,0
69.25,0
69.25,0
65.33333333333333,0
64.25,0
67.25,0
67.44444444444444,0
67.5,0
66.66666666666667,0
64.11111111111111,0
68.33333333333333,0
67.25,0
62.25,0
66.75,0
66.875,0
66.33333333333333,0
66.0,0
63.111111111111114,0
64.11111111111111,0
67.125,0
60.0,0
63.42857142857143,0
64.75,0
68.25,0
66.33333333333333,0
64.125,0
65.0,0
64.0,0
60.666666666666664,0
67.57142857142857,0
63.55555555555556,0
61.5,0
66.55555555555556,0
62.875,0
56.8,0
64.44444444444444,0
62.75,0
66.85714285714286,0
62.333333333333336,0
67.25,0
59.375,0
65.0,0
65.125,0
60.75,0
64.375,0
66.22222222222223,0
65.125,0
64.44444444444444,0
64.0,0
65.875,0
59.77777777777778,0
66.5,0
61.666666666666664,0
65.125,0
66.375,0
64.85714285714286,0
64.0,0
66.25,0
61.77777777777778,0
64.75,0
66.5,0
65.11111111111111,0
65.55555555555556,0
65.11111111111111,0
66.125,0
65.88888888888889,0
68.25,0
67.77777777777777,0
67.375,0
67.375,0
67.0,0
68.44444444444444,0
60.75,0
68.625,0
67.22222222222223,0
68.25,0
68.125,0
68.33333333333333,0
68.125,0
67.875,0
67.75,0
69.375,0
67.0,0
68.375,0
67.75,0
67.875,0
66.75,0
68.75,0
68.44444444444444,0
68.875,0
68.0,0
67.875,0
68.25,0
68.22222222222223,0
68.14285714285714,0
67.66666666666667,0
68.0,0
66.11111111111111,0
66.25,0
67.0,0
65.25,0
67.375,0
68.22222222222223,0
67.42857142857143,0
69.11111111111111,0
67.375,0
66.5,0
65.11111111111111,0
67.5,0
66.22222222222223,0
68.11111111111111,0
68.125,0
68.22222222222223,0
68.375,0
67.55555555555556,0
68.125,0
67.875,0
68.375,0
67.375,0
68.55555555555556,0
69.375,0
69.375,0
68.88888888888889,0
69.125,0
69.0,0
67.625,0
65.44444444444444,0
68.33333333333333,0
59.625,0
65.88888888888889,0
66.375,0
68.0,0
67.55555555555556,0
68.125,0
68.11111111111111,0
69.25,0
69.0,0
67.44444444444444,0
62.5,0
67.66666666666667,0
68.33333333333333,0
68.0,0
67.5,0
66.125,0
67.66666666666667,0
65.25,0
68.33333333333333,0
67.75,0
67.44444444444444,0
67.5,0
67.875,0
69.375,0
68.55555555555556,0
60.625,0
67.5,0
66.875,0
65.22222222222223,0
69.11111111111111,0
69.0,0
68.625,0
68.77777777777777,0
67.375,0
59.25,0
68.75,0
67.0,0
66.125,0
66.88888888888889,0
68.11111111111111,0
68.625,0
68.375,0
68.5,0
66.22222222222223,0
65.88888888888889,0
66.88888888888889,0
68.25,0
67.77777777777777,0
68.22222222222223,0
68.875,0
68.0,0
69.5,0
66.22222222222223,0
68.0,0
68.25,0
60.333333333333336,0
60.875,0
67.375,0
67.5,0
67.875,0
67.25,0
60.625,0
69.25,0
65.77777777777777,0
64.75,0
69.25,0
69.125,0
68.77777777777777,0
69.33333333333333,0
67.375,0
68.25,0
68.25,0
67.66666666666667,0
67.25,0
69.875,0
68.125,0
68.55555555555556,0
68.55555555555556,0
67.5,0
68.875,0
68.88888888888889,0
68.625,0
68.77777777777777,0
69.125,0
68.25,0
69.625,0
67.55555555555556,0
66.625,0
67.5,0
69.0,0
68.88888888888889,0
69.125,0
69.22222222222223,0
69.875,0
69.22222222222223,0
68.75,0
68.55555555555556,0
68.44444444444444,0
66.125,0
68.75,0
68.5,0
69.88888888888889,0
69.0,0
68.125,0
66.88888888888889,0
68.77777777777777,0
65.75,0
68.55555555555556,0
67.875,0
65.88888888888889,0
67.55555555555556,0
68.11111111111111,0
68.625,0
68.0,0
68.0,0
60.375,0
67.25,0
69.375,0
67.375,0
69.125,0
68.66666666666667,0
68.875,0
68.66666666666667,0
68.125,0
66.75,0
67.55555555555556,0
67.88888888888889,0
59.75,0
59.0,0
69.11111111111111,0
68.25,0
68.125,0
68.625,0
68.55555555555556,0
68.875,0
67.66666666666667,0
68.75,0
68.875,0
67.5,0
69.0,0
68.625,0
68.125,0
69.375,0
67.375,0
69.71428571428571,0
69.5,0
68.75,0
68.11111111111111,0
66.11111111111111,0
69.0,0
0.0,0
0.0,0
68.5,0
64.5,0
68.875,0
69.25,0
68.25,0
68.66666666666667,0
67.125,0
67.75,0
66.625,0
65.5,0
66.75,0
69.77777777777777,0
67.0,0
69.375,0
67.33333333333333,0
66.5,0
68.5,0
69.22222222222223,0
63.75,0
64.75,0
67.0,0
66.71428571428571,0
68.375,0
68.875,0
65.88888888888889,0
65.875,0
69.375,0
58.0,0
67.55555555555556,0
63.55555555555556,0
63.25,0
67.625,0
67.33333333333333,0
67.5,0
65.5,0
64.11111111111111,0
64.0,0
57.375,0
58.55555555555556,0
65.75,0
63.75,0
65.5,0
54.5,0
63.5,0
63.75,0
60.625,0
61.0,0
66.11111111111111,0
66.5,0
66.75,0
68.33333333333333,0
60.666666666666664,0
57.0,0
67.375,0
63.25,0
64.66666666666667,0
67.875,0
64.625,0
60.0,0
60.714285714285715,0
68.625,0
63.111111111111114,0
64.5,0
66.44444444444444,0
64.75,0
66.33333333333333,0
65.88888888888889,0
67.875,0
67.22222222222223,0
65.125,0
64.125,0
68.25,0
68.66666666666667,0
65.875,0
66.875,0
66.11111111111111,0
67.44444444444444,0
63.0,0
63.125,0
65.33333333333333,0
66.375,0
67.0,0
65.55555555555556,0
68.77777777777777,0
67.375,0
67.875,0
69.88888888888889,0
68.88888888888889,0
68.25,0
68.75,0
67.5,0
68.5,0
67.88888888888889,0
68.5,0
66.77777777777777,0
68.55555555555556,0
68.11111111111111,0
67.125,0
69.22222222222223,0
68.0,0
67.875,0
68.44444444444444,0
68.375,0
65.44444444444444,0
66.75,0
69.0,0
60.0,0
66.77777777777777,0
68.625,0
68.33333333333333,0
68.5,0
68.66666666666667,0
68.5,0
68.44444444444444,0
67.0,0
64.44444444444444,0
65.5,0
68.25,0
66.0,0
60.125,0
68.75,0
66.125,0
68.5,0
68.77777777777777,0
68.75,0
68.77777777777777,0
68.0,0
67.66666666666667,0
68.25,0
69.375,0
68.125,0
68.875,0
67.66666666666667,0
67.25,0
69.0,0
68.875,0
67.625,0
67.44444444444444,0
68.375,0
68.625,0
68.5,0
69.55555555555556,0
69.28571428571429,0
68.28571428571429,0
67.75,0
69.33333333333333,0
68.14285714285714,0
68.625,0
69.22222222222223,0
68.875,0
69.44444444444444,0
69.375,0
69.66666666666667,0
66.25,0
68.11111111111111,0
67.25,0
68.25,0
67.77777777777777,0
68.75,0
69.77777777777777,0
60.375,0
68.77777777777777,0
68.0,0
66.375,0
69.25,0
69.125,0
65.66666666666667,0
67.875,0
68.66666666666667,0
67.125,0
69.66666666666667,0
67.875,0
68.375,0
66.66666666666667,0
69.375,0
69.125,0
68.0,0
68.0,0
69.11111111111111,0
68.25,0
68.66666666666667,0
68.75,0
69.55555555555556,0
69.0,0
67.33333333333333,0
67.0,0
68.375,0
68.375,0
66.44444444444444,0
67.25,0
69.125,0
69.0,0
68.22222222222223,0
69.125,0
68.11111111111111,0
68.625,0
67.88888888888889,0
68.875,0
69.375,0
69.0,0
67.875,0
66.75,0
68.375,0
68.44444444444444,0
68.125,0
68.77777777777777,0
69.0,0
67.625,0
69.0,0
67.25,0
69.0,0
67.75,0
65.88888888888889,0
68.11111111111111,0
67.75,0
68.33333333333333,0
69.375,0
67.625,0
68.375,0
67.5,0
67.33333333333333,0
69.0,0
57.666666666666664,0
67.75,0
69.75,0
67.125,0
68.625,0
67.25,0
68.22222222222223,0
69.375,0
67.125,0
68.11111111111111,0
66.5,0
69.0,0
67.25,0
67.33333333333333,0
68.125,0
67.25,0
68.77777777777777,0
68.22222222222223,0
67.25,0
67.125,0
66.66666666666667,0
66.625,0
68.25,0
68.22222222222223,0
67.5,0
68.55555555555556,0
68.375,0
68.0,0
67.77777777777777,0
68.55555555555556,0
69.25,0
68.125,0
67.5,0
68.11111111111111,0
68.22222222222223,0
68.5,0
67.33333333333333,0
68.5,0
68.11111111111111,0
68.625,0
67.44444444444444,0
68.125,0
60.888888888888886,0
67.125,0
69.0,0
68.25,0
66.88888888888889,0
67.0,0
66.375,0
69.44444444444444,0
65.5,0
68.55555555555556,0
68.625,0
65.66666666666667,0
66.83333333333333,0
68.25,0
67.33333333333333,0
67.625,0
68.5,0
69.625,0
69.25,0
66.22222222222223,0
67.71428571428571,0
69.0,0
68.11111111111111,0
66.66666666666667,0
68.375,0
65.5,0
67.5,0
67.375,0
67.125,0
67.77777777777777,0
66.875,0
67.75,0
67.66666666666667,0
66.75,0
68.125,0
66.75,0
66.22222222222223,0
64.5,0
69.44444444444444,0
68.375,0
69.375,0
64.66666666666667,0
68.75,0
67.44444444444444,0
67.875,0
67.44444444444444,0
67.75,0
67.5,0
64.375,0
68.77777777777777,0
67.625,0
68.25,0
65.0,0
67.875,0
68.25,0
64.375,0
66.375,0
67.77777777777777,0
65.75,0
69.75,0
64.33333333333333,0
67.625,0
67.33333333333333,0
67.5,0
65.125,0
67.77777777777777,0
66.83333333333333,0
66.375,0
67.75,0
62.75,0
68.33333333333333,0
68.33333333333333,0
68.25,0
65.625,0
69.25,0
64.25,0
64.0,0
67.125,0
66.875,0
65.33333333333333,0
67.55555555555556,0
67.0,0
65.625,0
67.0,0
67.625,0
67.875,0
68.625,0
69.0,0
67.75,0
68.5,0
64.88888888888889,0
67.75,0
67.375,0
69.55555555555556,0
68.5,0
68.375,0
68.25,0
68.11111111111111,0
68.88888888888889,0
68.25,0
67.875,0
66.5,0
68.44444444444444,0
65.33333333333333,0
67.25,0
67.5,0
68.5,0
64.11111111111111,0
64.625,0
68.0,0
69.0,0
67.0,0
66.44444444444444,0
69.125,0
65.375,0
67.875,0
66.11111111111111,0
68.11111111111111,0
67.125,0
67.5,0
68.22222222222223,0
69.125,0
65.875,0
68.75,0
68.44444444444444,0
66.33333333333333,0
68.25,0
69.11111111111111,0
65.875,0
66.0,0
68.22222222222223,0
67.125,0
67.11111111111111,0
69.25,0
68.875,0
64.44444444444444,0
68.22222222222223,0
66.33333333333333,0
64.75,0
67.33333333333333,0
67.85714285714286,0
67.77777777777777,0
68.125,0
67.77777777777777,0
66.875,0
68.75,0
68.22222222222223,0
68.33333333333333,0
67.75,0
67.75,0
69.0,0
67.88888888888889,0
68.375,0
69.22222222222223,0
69.125,0
69.0,0
69.0,0
67.5,0
60.25,0
67.22222222222223,0
65.125,0
68.375,0
67.55555555555556,0
68.125,0
68.14285714285714,0
67.77777777777777,0
67.0,0
69.44444444444444,0
69.125,0
68.55555555555556,0
67.5,0
68.77777777777777,0
67.875,0
69.25,0
67.66666666666667,0
68.875,0
68.66666666666667,0
68.0,0
69.25,0
68.14285714285714,0
69.625,0
67.77777777777777,0
65.75,0
66.25,0
68.25,0
65.0,0
67.33333333333333,0
67.875,0
69.22222222222223,0
69.125,0
68.5,0
68.11111111111111,0
67.75,0
69.11111111111111,0
67.5,0
67.11111111111111,0
68.0,0
68.44444444444444,0
69.625,0
67.33333333333333,0
69.0,0
67.2,0
69.0,0
68.25,0
67.0,0
60.333333333333336,0
67.5,0
68.375,0
67.77777777777777,0
67.66666666666667,0
68.875,0
69.125,0
68.75,0
69.0,0
67.625,0
67.88888888888889,0
68.0,0
67.25,0
69.5,0
68.125,0
68.25,0
68.28571428571429,0
67.5,0
68.625,0
67.77777777777777,0
69.125,0
67.44444444444444,0
69.25,0
69.375,0
67.625,0
68.11111111111111,0
68.44444444444444,0
68.0,0
60.22222222222222,0
69.25,0
67.125,0
68.88888888888889,0
69.125,0
68.5,0
68.375,0
68.75,0
69.44444444444444,0
67.0,0
67.44444444444444,0
60.75,0
68.75,0
68.375,0
67.66666666666667,0
67.625,0
68.66666666666667,0
69.625,0
69.0,0
60.55555555555556,0
68.375,0
67.77777777777777,0
67.0,0
68.875,0
66.55555555555556,0
65.875,0
67.22222222222223,0
67.125,0
67.5,0
68.625,0
68.375,0
68.0,0
67.77777777777777,0
64.875,0
68.75,0
65.77777777777777,0
68.77777777777777,0
66.75,0
67.28571428571429,0
67.88888888888889,0
67.55555555555556,0
68.25,0
60.44444444444444,0
66.375,0
67.11111111111111,0
67.33333333333333,0
68.0,0
69.0,0
68.5,0
69.44444444444444,0
66.875,0
66.25,0
68.0,0
68.75,0
67.5,0
66.88888888888889,0
68.875,0
65.55555555555556,0
67.5,0
67.57142857142857,0
66.55555555555556,0
64.5,0
63.5,0
68.5,0
68.25,0
67.22222222222223,0
68.77777777777777,0
67.75,0
67.25,0
68.77777777777777,0
66.375,0
64.625,0
64.66666666666667,0
66.75,0
68.5,0
66.625,0
68.0,0
0.0,0
68.0,0
66.25,0
65.875,0
68.625,0
64.0,0
66.11111111111111,0
67.875,0
67.625,0
60.75,0
62.375,0
63.125,0
67.44444444444444,0
66.0,0
67.0,0
64.5,0
66.77777777777777,0
67.25,0
67.11111111111111,0
63.25,0
64.66666666666667,0
65.66666666666667,0
63.875,0
64.77777777777777,0
66.75,0
68.22222222222223,0
67.0,0
63.44444444444444,0
67.125,0
68.125,0
58.125,0
67.55555555555556,0
56.25,0
64.57142857142857,0
60.111111111111114,0
61.42857142857143,0
62.625,0
63.0,0
64.375,0
64.33333333333333,0
68.25,0
61.25,0
66.0,0
65.75,0
63.285714285714285,0
57.625,0
67.22222222222223,0
65.375,0
61.77777777777778,0
62.44444444444444,0
64.75,0
65.0,0
64.875,0
65.375,0
60.875,0
63.888888888888886,0
65.75,0
66.875,0
67.0,0
64.625,0
66.33333333333333,0
66.375,0
66.0,0
66.11111111111111,0
67.0,0
66.25,0
65.0,0
65.77777777777777,0
67.0,0
64.5,0
66.0,0
64.33333333333333,0
58.125,0
35.0,0
24.625,0
26.11111111111111,0
22.0,0
21.0,0
19.5,0
21.444444444444443,0
30.125,0
16.125,0
37.625,0
52.25,0
61.333333333333336,0
65.88888888888889,0
66.875,0
62.77777777777778,0
65.75,0
63.888888888888886,0
61.111111111111114,0
49.25,0
51.22222222222222,0
20.0,0
14.625,0
18.0,0
17.0,0
12.75,0
12.333333333333334,0
14.5,0
10.555555555555555,0
13.0,0
14.333333333333334,0
10.5,0
18.125,0
26.25,0
64.0,0
63.0,0
65.33333333333333,0
70.0,0
61.125,0
64.55555555555556,0
64.875,0
63.0,0
69.0,0
61.285714285714285,0
65.33333333333333,0
59.55555555555556,0
60.875,0
61.375,0
56.75,0
55.55555555555556,0
65.0,0
65.44444444444444,0
65.25,0
65.625,0
65.11111111111111,0
65.22222222222223,0
64.625,0
66.0,0
67.44444444444444,0
67.375,0
66.75,0
66.44444444444444,0
65.77777777777777,0
66.75,0
66.0,0
63.875,0
64.0,0
66.0,0
66.125,0
67.11111111111111,0
65.75,0
66.125,0
66.125,0
65.77777777777777,0
64.75,0
66.22222222222223,0
66.0,0
65.75,0
67.22222222222223,0
67.0,0
67.375,0
67.625,0
67.55555555555556,0
66.0,0
65.75,0
64.88888888888889,0
64.875,0
68.22222222222223,0
66.25,0
68.375,0
67.5,0
67.375,0
67.33333333333333,0
66.88888888888889,0
66.625,0
65.55555555555556,0
66.0,0
65.75,0
66.875,0
68.625,0
66.375,0
67.0,0
68.125,0
67.0,0
65.375,0
68.25,0
65.44444444444444,0
66.125,0
67.66666666666667,0
67.5,0
59.125,0
68.44444444444444,0
67.25,0
65.66666666666667,0
66.0,0
68.44444444444444,0
58.111111111111114,0
68.5,0
67.75,0
68.125,0
67.66666666666667,0
66.125,0
67.25,0
68.77777777777777,0
67.875,0
68.25,0
68.375,0
68.75,0
67.875,0
66.88888888888889,0
68.33333333333333,0
68.0,0
65.55555555555556,0
68.25,0
68.125,0
67.875,0
68.77777777777777,0
69.625,0
67.88888888888889,0
69.5,0
68.11111111111111,0
67.55555555555556,0
68.25,0
68.125,0
67.44444444444444,0
69.0,0
69.66666666666667,0
69.0,0
53.666666666666664,0
67.66666666666667,0
69.0,0
68.0,0
68.875,0
68.44444444444444,0
68.625,0
69.3,0
66.125,0
69.11111111111111,0
68.375,0
68.88888888888889,0
