value,label
27.75,0
16.125,0
23.77777777777778,0
35.75,0
29.88888888888889,0
20.75,0
15.0,0
14.555555555555555,0
16.875,0
12.555555555555555,0
12.625,0
8.875,0
16.444444444444443,0
15.875,0
16.25,0
17.77777777777778,0
11.75,0
15.125,0
16.22222222222222,0
17.75,0
13.125,0
15.75,0
21.375,0
19.88888888888889,0
25.0,0
30.375,0
56.42857142857143,0
66.77777777777777,0
60.0,0
50.142857142857146,0
52.888888888888886,0
57.0,0
61.666666666666664,0
64.11111111111111,0
65.33333333333333,0
68.375,0
67.22222222222223,0
67.0,0
67.5,0
67.75,0
67.11111111111111,0
67.22222222222223,0
68.875,0
67.66666666666667,0
67.875,0
67.0,0
66.625,0
67.66666666666667,0
66.75,0
65.55555555555556,0
67.875,0
67.22222222222223,0
67.625,0
67.22222222222223,0
68.0,0
67.44444444444444,0
67.25,0
67.11111111111111,0
66.875,0
66.875,0
65.625,0
67.88888888888889,0
59.0,0
67.25,0
68.125,0
65.55555555555556,0
65.875,0
67.75,0
67.77777777777777,0
67.125,0
67.75,0
67.125,0
67.66666666666667,0
66.75,0
68.66666666666667,0
68.5,0
66.375,0
66.88888888888889,0
69.0,0
67.25,0
67.77777777777777,0
67.125,0
66.5,0
67.875,0
67.0,0
67.66666666666667,0
68.0,0
67.33333333333333,0
65.0,0
68.0,0
69.0,0
69.0,0
67.42857142857143,0
67.75,0
67.75,0
66.66666666666667,0
67.66666666666667,0
68.25,0
60.25,0
69.125,0
61.0,0
68.5,0
69.25,0
68.77777777777777,0
68.55555555555556,0
66.25,0
67.25,0
68.11111111111111,0
67.375,0
68.66666666666667,0
68.5,0
68.5,0
67.77777777777777,0
67.625,0
68.44444444444444,0
68.66666666666667,0
68.375,0
69.0,0
66.88888888888889,0
69.33333333333333,0
69.0,0
69.11111111111111,0
69.375,0
69.25,0
69.11111111111111,0
69.375,0
69.375,0
68.22222222222223,0
69.88888888888889,0
61.25,0
70.0,0
68.55555555555556,0
69.25,0
69.25,0
68.66666666666667,0
69.0,0
61.0,0
69.125,0
66.625,0
67.77777777777777,0
69.5,0
69.33333333333333,0
69.33333333333333,0
69.11111111111111,0
68.625,0
68.66666666666667,0
69.0,0
68.55555555555556,0
69.11111111111111,0
69.375,0
69.33333333333333,0
68.375,0
69.25,0
69.0,0
69.5,0
68.33333333333333,0
69.5,0
68.0,0
69.33333333333333,0
69.77777777777777,0
69.5,0
67.66666666666667,0
67.875,0
69.125,0
68.25,0
68.11111111111111,0
69.375,0
69.66666666666667,0
69.5,0
69.0,0
70.0,0
69.75,0
68.44444444444444,0
69.0,0
69.44444444444444,0
69.375,0
68.57142857142857,0
69.66666666666667,0
69.5,0
69.125,0
68.88888888888889,0
68.625,0
68.0,0
54.666666666666664,0
67.25,0
68.875,0
69.22222222222223,0
69.375,0
69.25,0
68.22222222222223,0
68.125,0
69.11111111111111,0
66.25,0
68.0,0
66.25,0
69.0,0
69.77777777777777,0
69.44444444444444,0
69.375,0
67.625,0
67.33333333333333,0
69.875,0
61.0,0
69.0,0
68.625,0
69.11111111111111,0
67.75,0
62.44444444444444,0
60.25,0
65.83333333333333,0
52.0,0
69.33333333333333,0
67.75,0
67.125,0
65.33333333333333,0
63.25,0
66.0,0
69.22222222222223,0
69.25,0
68.125,0
69.0,0
68.75,0
69.25,0
66.125,0
65.22222222222223,0
64.25,0
66.125,0
69.33333333333333,0
65.0,0
67.66666666666667,0
69.55555555555556,0
69.0,0
69.25,0
66.375,0
66.875,0
68.5,0
67.88888888888889,0
68.875,0
67.0,0
68.11111111111111,0
68.0,0
60.25,0
67.14285714285714,0
68.25,0
69.125,0
69.11111111111111,0
67.875,0
68.875,0
66.75,0
66.77777777777777,0
65.42857142857143,0
67.88888888888889,0
60.375,0
65.33333333333333,0
66.625,0
46.8,0
63.44444444444444,0
65.625,0
69.14285714285714,0
67.66666666666667,0
63.5,0
69.375,0
65.77777777777777,0
68.125,0
68.5,0
66.5,0
68.33333333333333,0
67.25,0
64.44444444444444,0
66.375,0
69.5,0
65.77777777777777,0
67.375,0
66.44444444444444,0
68.75,0
67.5,0
67.85714285714286,0
66.375,0
67.625,0
67.55555555555556,0
64.75,0
68.625,0
66.55555555555556,0
68.33333333333333,0
69.11111111111111,0
68.0,0
68.22222222222223,0
67.5,0
68.66666666666667,0
67.875,0
69.625,0
68.25,0
69.55555555555556,0
66.75,0
67.25,0
67.33333333333333,0
69.625,0
69.375,0
66.66666666666667,0
68.625,0
67.75,0
68.75,0
69.375,0
68.33333333333333,0
67.625,0
68.125,0
68.875,0
68.875,0
67.625,0
69.11111111111111,0
69.375,0
68.875,0
69.5,0
68.375,0
69.11111111111111,0
68.85714285714286,0
69.44444444444444,0
68.5,0
67.44444444444444,0
68.5,0
69.25,0
67.125,0
68.5,0
69.11111111111111,0
69.57142857142857,0
69.77777777777777,0
69.5,0
68.875,0
68.66666666666667,0
68.125,0
68.22222222222223,0
69.44444444444444,0
68.375,0
70.0,0
68.25,0
69.22222222222223,0
69.125,0
68.5,0
69.625,0
69.0,0
69.22222222222223,0
68.625,0
69.625,0
69.33333333333333,0
68.875,0
69.125,0
68.25,0
69.25,0
62.55555555555556,0
69.5,0
69.0,0
69.125,0
69.375,0
68.88888888888889,0
69.0,0
68.88888888888889,0
69.25,0
69.875,0
69.22222222222223,0
67.125,0
68.11111111111111,0
69.22222222222223,0
69.5,0
68.625,0
68.75,0
68.66666666666667,0
68.875,0
69.44444444444444,0
68.5,0
69.44444444444444,0
68.25,0
68.25,0
60.875,0
63.77777777777778,0
69.5,0
68.5,0
69.125,0
68.0,0
69.66666666666667,0
69.375,0
69.125,0
69.22222222222223,0
67.75,0
69.875,0
69.625,0
69.5,0
68.875,0
69.55555555555556,0
69.11111111111111,0
69.875,0
69.125,0
69.125,0
69.22222222222223,0
69.33333333333333,0
69.55555555555556,0
68.125,0
69.77777777777777,0
69.22222222222223,0
69.875,0
69.0,0
69.5,0
68.88888888888889,0
69.11111111111111,0
69.0,0
68.0,0
70.0,0
69.5,0
69.125,0
69.75,0
69.375,0
69.5,0
69.75,0
69.55555555555556,0
68.375,0
69.875,0
69.0,0
69.0,0
69.55555555555556,0
69.375,0
69.25,0
69.5,0
69.66666666666667,0
69.5,0
69.625,0
69.0,0
69.88888888888889,0
69.66666666666667,0
69.625,0
68.625,0
68.55555555555556,0
70.0,0
69.66666666666667,0
61.125,0
68.75,0
68.5,0
69.88888888888889,0
69.5,0
69.25,0
68.125,0
70.0,0
68.875,0
69.88888888888889,0
69.125,0
69.66666666666667,0
59.125,0
57.111111111111114,0
69.77777777777777,0
68.375,0
61.125,0
57.125,0
63.77777777777778,0
69.5,0
68.25,0
69.55555555555556,0
63.77777777777778,0
64.375,0
69.66666666666667,0
69.625,0
68.66666666666667,0
69.22222222222223,0
68.33333333333333,0
69.5,0
69.0,0
68.88888888888889,0
61.0,0
68.75,0
60.375,0
67.375,0
69.75,0
69.55555555555556,0
69.25,0
68.66666666666667,0
69.625,0
68.375,0
69.0,0
68.88888888888889,0
67.75,0
67.5,0
69.22222222222223,0
69.125,0
68.5,0
68.125,0
69.88888888888889,0
69.625,0
69.55555555555556,0
69.125,0
69.75,0
68.0,0
69.0,0
69.375,0
69.625,0
68.75,0
68.625,0
69.57142857142857,0
69.5,0
69.625,0
68.44444444444444,0
69.22222222222223,0
69.0,0
0.0,0
0.0,0
66.5,0
65.625,0
67.375,0
69.125,0
67.375,0
68.66666666666667,0
67.25,0
68.25,0
69.125,0
68.25,0
68.625,0
69.22222222222223,0
68.0,0
69.75,0
67.33333333333333,0
68.625,0
69.375,0
68.77777777777777,0
65.5,0
68.125,0
67.66666666666667,0
68.42857142857143,0
68.125,0
68.875,0
67.33333333333333,0
65.5,0
68.875,0
69.57142857142857,0
68.11111111111111,0
62.44444444444444,0
69.5,0
69.625,0
69.88888888888889,0
70.0,0
68.625,0
67.33333333333333,0
64.125,0
69.5,0
65.55555555555556,0
64.0,0
65.875,0
69.75,0
66.66666666666667,0
69.75,0
66.75,0
68.375,0
68.55555555555556,0
67.11111111111111,0
63.25,0
69.25,0
70.0,0
69.66666666666667,0
68.5,0
64.625,0
66.5,0
65.0,0
68.5,0
69.625,0
64.875,0
68.71428571428571,0
68.125,0
68.66666666666667,0
69.875,0
68.44444444444444,0
70.0,0
68.55555555555556,0
68.33333333333333,0
67.75,0
66.22222222222223,0
68.375,0
70.0,0
68.875,0
69.66666666666667,0
69.0,0
68.375,0
68.77777777777777,0
66.88888888888889,0
69.375,0
67.875,0
66.88888888888889,0
68.75,0
69.625,0
68.22222222222223,0
68.66666666666667,0
69.0,0
68.25,0
69.22222222222223,0
69.66666666666667,0
69.0,0
69.875,0
67.875,0
68.125,0
67.77777777777777,0
67.25,0
67.22222222222223,0
68.55555555555556,0
68.66666666666667,0
69.0,0
68.66666666666667,0
69.125,0
68.625,0
69.22222222222223,0
67.5,0
68.55555555555556,0
69.625,0
69.0,0
60.25,0
68.55555555555556,0
69.125,0
69.11111111111111,0
68.0,0
70.0,0
68.625,0
69.77777777777777,0
69.0,0
69.88888888888889,0
69.75,0
69.25,0
69.77777777777777,0
70.0,0
69.5,0
69.625,0
68.875,0
69.88888888888889,0
69.75,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
69.0,0
69.14285714285714,0
69.0,0
69.77777777777777,0
69.0,0
69.375,0
69.77777777777777,0
70.0,0
69.66666666666667,0
70.0,0
69.66666666666667,0
69.125,0
69.44444444444444,0
69.625,0
69.25,0
69.11111111111111,0
69.5,0
62.44444444444444,0
69.875,0
69.0,0
69.75,0
68.5,0
69.125,0
69.75,0
69.44444444444444,0
69.25,0
69.33333333333333,0
69.625,0
69.77777777777777,0
69.75,0
69.125,0
69.44444444444444,0
69.75,0
69.25,0
69.0,0
69.375,0
69.0,0
70.0,0
69.66666666666667,0
70.0,0
70.0,0
70.0,0
69.0,0
69.25,0
69.375,0
69.625,0
70.0,0
68.5,0
70.0,0
69.5,0
70.0,0
69.125,0
69.66666666666667,0
69.375,0
69.55555555555556,0
69.125,0
69.5,0
69.875,0
68.5,0
69.5,0
69.625,0
69.44444444444444,0
69.625,0
69.88888888888889,0
69.25,0
68.0,0
69.625,0
69.125,0
69.875,0
69.75,0
68.77777777777777,0
69.88888888888889,0
69.125,0
69.77777777777777,0
69.875,0
69.375,0
69.125,0
69.25,0
69.44444444444444,0
70.0,0
69.11111111111111,0
69.125,0
69.625,0
69.875,0
70.0,0
70.0,0
69.44444444444444,0
69.5,0
69.625,0
69.44444444444444,0
67.375,0
69.11111111111111,0
69.375,0
69.88888888888889,0
69.625,0
69.625,0
69.0,0
69.22222222222223,0
69.375,0
69.5,0
68.55555555555556,0
69.875,0
69.0,0
69.33333333333333,0
68.25,0
69.77777777777777,0
69.0,0
69.375,0
68.88888888888889,0
69.22222222222223,0
69.5,0
69.25,0
69.125,0
69.11111111111111,0
69.55555555555556,0
69.625,0
66.88888888888889,0
68.875,0
68.33333333333333,0
68.875,0
68.55555555555556,0
67.875,0
69.55555555555556,0
68.75,0
69.875,0
69.375,0
68.0,0
68.5,0
69.375,0
68.77777777777777,0
69.375,0
68.77777777777777,0
69.5,0
69.0,0
68.83333333333333,0
69.75,0
67.88888888888889,0
68.375,0
67.375,0
69.625,0
69.375,0
68.0,0
69.14285714285714,0
69.2,0
67.77777777777777,0
68.22222222222223,0
69.125,0
67.875,0
67.375,0
68.375,0
67.875,0
68.33333333333333,0
68.125,0
69.0,0
67.33333333333333,0
67.0,0
69.125,0
68.25,0
68.55555555555556,0
68.5,0
68.55555555555556,0
68.375,0
69.625,0
63.888888888888886,0
68.0,0
68.55555555555556,0
67.75,0
68.0,0
61.0,0
68.875,0
62.875,0
68.44444444444444,0
68.375,0
69.375,0
67.88888888888889,0
68.625,0
67.75,0
66.875,0
64.5,0
66.0,0
68.875,0
69.625,0
63.77777777777778,0
68.375,0
69.33333333333333,0
66.75,0
66.375,0
67.66666666666667,0
66.5,0
65.625,0
69.0,0
69.25,0
67.22222222222223,0
67.33333333333333,0
68.875,0
69.5,0
69.375,0
69.25,0
62.111111111111114,0
69.25,0
67.625,0
67.66666666666667,0
64.11111111111111,0
69.11111111111111,0
66.125,0
68.77777777777777,0
67.875,0
68.375,0
67.75,0
69.11111111111111,0
69.5,0
68.625,0
66.44444444444444,0
69.5,0
68.25,0
70.0,0
69.375,0
70.0,0
69.5,0
69.44444444444444,0
68.88888888888889,0
68.875,0
69.0,0
66.75,0
67.55555555555556,0
66.66666666666667,0
66.25,0
69.5,0
68.5,0
68.22222222222223,0
67.875,0
68.0,0
69.55555555555556,0
67.75,0
66.77777777777777,0
69.25,0
67.75,0
68.125,0
68.11111111111111,0
68.77777777777777,0
69.125,0
69.375,0
69.22222222222223,0
69.125,0
69.625,0
68.5,0
69.22222222222223,0
69.44444444444444,0
68.5,0
69.55555555555556,0
67.5,0
68.71428571428571,0
68.66666666666667,0
68.625,0
68.22222222222223,0
69.5,0
69.875,0
69.88888888888889,0
69.11111111111111,0
69.42857142857143,0
69.25,0
69.11111111111111,0
69.0,0
69.11111111111111,0
69.375,0
69.22222222222223,0
69.0,0
68.5,0
69.55555555555556,0
69.22222222222223,0
68.75,0
68.75,0
69.88888888888889,0
68.88888888888889,0
69.0,0
68.55555555555556,0
69.75,0
69.125,0
68.25,0
69.625,0
68.375,0
69.66666666666667,0
69.75,0
69.875,0
68.66666666666667,0
69.375,0
69.0,0
69.33333333333333,0
68.22222222222223,0
69.77777777777777,0
68.75,0
69.11111111111111,0
69.375,0
69.33333333333333,0
69.625,0
69.75,0
61.888888888888886,0
69.5,0
69.77777777777777,0
68.25,0
69.5,0
69.71428571428571,0
69.625,0
69.22222222222223,0
68.625,0
69.625,0
69.875,0
70.0,0
69.11111111111111,0
68.375,0
69.11111111111111,0
69.25,0
68.75,0
69.22222222222223,0
68.875,0
69.55555555555556,0
68.875,0
69.11111111111111,0
68.5,0
69.0,0
69.125,0
61.22222222222222,0
70.0,0
70.0,0
69.44444444444444,0
68.75,0
69.125,0
69.66666666666667,0
68.375,0
69.125,0
69.66666666666667,0
69.33333333333333,0
68.375,0
69.0,0
69.5,0
69.44444444444444,0
69.875,0
69.11111111111111,0
69.0,0
69.125,0
70.0,0
69.75,0
67.0,0
69.71428571428571,0
69.125,0
69.875,0
69.77777777777777,0
68.875,0
68.88888888888889,0
69.0,0
69.625,0
68.375,0
69.44444444444444,0
69.55555555555556,0
69.875,0
61.55555555555556,0
67.5,0
69.0,0
69.11111111111111,0
68.625,0
69.25,0
68.875,0
69.125,0
68.66666666666667,0
66.625,0
69.55555555555556,0
69.5,0
68.0,0
69.25,0
68.22222222222223,0
68.5,0
68.44444444444444,0
70.0,0
60.75,0
68.44444444444444,0
69.625,0
68.55555555555556,0
67.25,0
69.5,0
68.11111111111111,0
66.875,0
68.88888888888889,0
67.125,0
69.0,0
69.25,0
68.875,0
68.11111111111111,0
69.11111111111111,0
67.875,0
68.25,0
67.55555555555556,0
66.55555555555556,0
68.375,0
68.85714285714286,0
68.55555555555556,0
67.22222222222223,0
60.0,0
67.55555555555556,0
68.625,0
69.33333333333333,0
67.0,0
68.42857142857143,0
68.875,0
68.25,0
68.88888888888889,0
69.0,0
67.125,0
67.88888888888889,0
69.125,0
68.875,0
69.11111111111111,0
69.375,0
68.55555555555556,0
65.25,0
68.57142857142857,0
68.11111111111111,0
66.5,0
68.5,0
68.875,0
68.625,0
65.77777777777777,0
68.44444444444444,0
67.25,0
65.875,0
67.77777777777777,0
67.25,0
66.875,0
65.11111111111111,0
68.5,0
68.625,0
66.0,0
70.0,0
0.0,0
65.0,0
63.75,0
68.25,0
67.375,0
69.22222222222223,0
64.66666666666667,0
69.0,0
69.0,0
68.75,0
67.625,0
66.0,0
66.55555555555556,0
60.42857142857143,0
67.33333333333333,0
66.0,0
68.66666666666667,0
61.625,0
68.22222222222223,0
68.125,0
65.33333333333333,0
68.22222222222223,0
68.375,0
66.33333333333333,0
69.0,0
69.88888888888889,0
62.0,0
64.55555555555556,0
68.75,0
69.0,0
67.75,0
66.0,0
64.875,0
70.0,0
58.888888888888886,0
66.14285714285714,0
63.875,0
65.88888888888889,0
62.75,0
61.111111111111114,0
68.125,0
66.625,0
67.33333333333333,0
67.125,0
63.42857142857143,0
64.5,0
63.22222222222222,0
63.25,0
60.888888888888886,0
56.22222222222222,0
62.125,0
65.11111111111111,0
63.375,0
66.5,0
62.5,0
61.333333333333336,0
66.5,0
67.625,0
67.0,0
65.875,0
67.22222222222223,0
66.0,0
67.75,0
67.22222222222223,0
67.875,0
65.75,0
65.5,0
65.77777777777777,0
68.66666666666667,0
66.375,0
63.625,0
57.888888888888886,0
35.625,0
23.0,0
25.25,0
23.333333333333332,0
15.875,0
16.5,0
17.125,0
18.77777777777778,0
17.75,0
34.375,0
34.375,0
24.875,0
16.88888888888889,0
13.666666666666666,0
17.0,0
17.444444444444443,0
12.75,0
10.555555555555555,0
11.444444444444445,0
12.625,0
12.777777777777779,0
10.875,0
14.0,0
12.75,0
12.555555555555555,0
11.125,0
10.222222222222221,0
10.75,0
10.666666666666666,0
16.25,0
7.333333333333333,0
12.0,0
15.125,0
17.5,0
27.625,0
66.88888888888889,0
68.75,0
68.0,0
66.625,0
65.0,0
65.375,0
68.66666666666667,0
69.0,0
67.2,0
64.0,0
68.25,0
66.375,0
65.625,0
62.125,0
63.333333333333336,0
67.5,0
66.11111111111111,0
67.875,0
64.75,0
66.22222222222223,0
67.77777777777777,0
67.625,0
66.625,0
67.11111111111111,0
67.625,0
68.0,0
65.88888888888889,0
67.11111111111111,0
68.125,0
68.75,0
66.125,0
65.875,0
66.875,0
67.375,0
67.77777777777777,0
66.25,0
66.125,0
65.875,0
67.0,0
66.125,0
67.0,0
66.5,0
67.5,0
68.0,0
67.22222222222223,0
67.125,0
68.25,0
69.33333333333333,0
63.375,0
66.875,0
62.22222222222222,0
67.625,0
67.22222222222223,0
66.375,0
67.5,0
67.5,0
67.25,0
67.11111111111111,0
67.11111111111111,0
67.5,0
67.33333333333333,0
25.0,0
67.125,0
66.625,0
68.125,0
68.0,0
67.33333333333333,0
68.125,0
68.11111111111111,0
66.875,0
67.875,0
67.44444444444444,0
66.875,0
67.22222222222223,0
68.125,0
60.375,0
67.0,0
69.125,0
67.55555555555556,0
67.0,0
60.22222222222222,0
66.77777777777777,0
69.625,0
68.75,0
67.375,0
68.55555555555556,0
68.25,0
68.125,0
69.66666666666667,0
69.125,0
68.625,0
70.0,0
68.75,0
68.125,0
68.66666666666667,0
69.66666666666667,0
69.125,0
68.0,0
69.625,0
70.0,0
70.0,0
68.44444444444444,0
70.0,0
68.44444444444444,0
69.0,0
69.0,0
61.111111111111114,0
68.75,0
68.0,0
69.77777777777777,0
69.375,0
69.77777777777777,0
70.0,0
69.44444444444444,0
69.11111111111111,0
69.0,0
69.22222222222223,0
68.625,0
69.11111111111111,0
68.75,0
69.6,0
68.375,0
70.0,0
69.875,0
69.55555555555556,0
70.0,0
69.55555555555556,0
68.75,0
68.44444444444444,0
68.875,0
69.11111111111111,0
