value,label
66.22222222222223,0
65.75,0
65.875,0
65.125,0
62.333333333333336,0
64.0,0
64.66666666666667,0
62.75,0
61.77777777777778,0
62.75,0
64.2,0
61.55555555555556,0
63.0,0
64.14285714285714,0
63.55555555555556,0
59.75,0
63.75,0
64.44444444444444,0
62.125,0
65.0,0
61.125,0
66.44444444444444,0
59.5,0
63.0,0
62.75,0
68.125,0
61.333333333333336,0
64.375,0
62.888888888888886,0
65.5,0
61.75,0
64.85714285714286,0
65.375,0
64.375,0
63.44444444444444,0
64.5,0
65.375,0
63.666666666666664,0
66.22222222222223,0
65.0,0
66.75,0
65.77777777777777,0
65.875,0
66.0,0
66.5,0
67.25,0
65.5,0
67.44444444444444,0
61.25,0
65.25,0
63.888888888888886,0
65.875,0
64.875,0
64.88888888888889,0
65.375,0
65.75,0
64.625,0
65.0,0
66.77777777777777,0
65.25,0
63.875,0
66.0,0
64.625,0
65.625,0
66.0,0
66.375,0
64.125,0
67.0,0
64.375,0
66.33333333333333,0
65.42857142857143,0
64.11111111111111,0
64.625,0
64.11111111111111,0
66.0,0
65.0,0
63.5,0
66.375,0
65.77777777777777,0
66.0,0
66.77777777777777,0
66.5,0
66.25,0
63.44444444444444,0
65.0,0
65.0,0
65.22222222222223,0
65.0,0
65.33333333333333,0
64.375,0
67.0,0
63.875,0
63.125,0
66.5,0
65.375,0
67.33333333333333,0
66.125,0
66.375,0
65.22222222222223,0
65.75,0
67.125,0
64.25,0
65.0,0
65.55555555555556,0
66.625,0
66.22222222222223,0
64.0,0
65.75,0
66.77777777777777,0
65.0,0
66.22222222222223,0
66.125,0
67.125,0
64.88888888888889,0
63.375,0
65.77777777777777,0
66.44444444444444,0
66.5,0
64.125,0
63.625,0
64.44444444444444,0
65.5,0
64.88888888888889,0
66.375,0
66.0,0
65.25,0
66.125,0
66.875,0
67.44444444444444,0
67.125,0
67.25,0
64.75,0
65.22222222222223,0
67.11111111111111,0
66.5,0
65.0,0
65.44444444444444,0
65.625,0
67.125,0
65.875,0
67.5,0
67.5,0
66.77777777777777,0
66.11111111111111,0
67.875,0
66.625,0
67.25,0
66.33333333333333,0
65.44444444444444,0
65.55555555555556,0
65.5,0
66.11111111111111,0
66.55555555555556,0
66.375,0
65.875,0
67.25,0
66.55555555555556,0
67.77777777777777,0
64.0,0
67.66666666666667,0
67.625,0
67.5,0
66.875,0
67.125,0
65.75,0
66.125,0
67.375,0
65.33333333333333,0
66.375,0
67.625,0
66.375,0
66.11111111111111,0
66.66666666666667,0
66.5,0
65.375,0
67.0,0
66.55555555555556,0
66.375,0
67.25,0
66.875,0
65.33333333333333,0
67.11111111111111,0
66.125,0
67.875,0
66.33333333333333,0
67.25,0
68.0,0
67.875,0
65.0,0
67.875,0
67.33333333333333,0
67.0,0
66.75,0
66.75,0
66.55555555555556,0
67.0,0
66.33333333333333,0
67.5,0
67.11111111111111,0
65.25,0
67.0,0
68.11111111111111,0
67.0,0
67.75,0
66.75,0
66.77777777777777,0
65.5,0
66.875,0
65.33333333333333,0
66.22222222222223,0
65.25,0
64.77777777777777,0
67.125,0
65.22222222222223,0
66.33333333333333,0
65.11111111111111,0
65.125,0
65.875,0
66.22222222222223,0
65.5,0
66.25,0
66.5,0
66.5,0
66.75,0
66.66666666666667,0
67.5,0
67.77777777777777,0
65.875,0
64.125,0
65.22222222222223,0
66.0,0
65.375,0
64.25,0
66.66666666666667,0
66.375,0
64.875,0
67.625,0
66.44444444444444,0
67.0,0
67.0,0
66.5,0
67.25,0
64.0,0
66.66666666666667,0
66.25,0
66.75,0
65.625,0
64.625,0
67.71428571428571,0
65.125,0
66.0,0
65.88888888888889,0
67.22222222222223,0
66.0,0
0.0,0
0.0,0
55.0,0
65.625,0
65.625,0
66.875,0
66.625,0
66.88888888888889,0
65.625,0
66.0,0
65.625,0
63.75,0
64.25,0
66.44444444444444,0
64.625,0
63.625,0
66.0,0
65.125,0
65.25,0
64.77777777777777,0
63.75,0
63.875,0
66.22222222222223,0
64.42857142857143,0
66.125,0
65.875,0
62.333333333333336,0
64.5,0
63.75,0
63.285714285714285,0
62.666666666666664,0
63.333333333333336,0
64.125,0
67.375,0
68.44444444444444,0
64.875,0
62.0,0
65.88888888888889,0
59.625,0
61.875,0
61.0,0
64.125,0
66.0,0
64.0,0
64.5,0
68.25,0
58.5,0
65.0,0
64.11111111111111,0
62.22222222222222,0
64.375,0
65.375,0
65.0,0
66.55555555555556,0
60.75,0
64.75,0
64.125,0
65.66666666666667,0
66.875,0
64.75,0
67.125,0
61.0,0
65.75,0
62.888888888888886,0
65.75,0
63.44444444444444,0
65.375,0
66.22222222222223,0
65.77777777777777,0
65.5,0
66.55555555555556,0
68.0,0
67.0,0
66.125,0
66.77777777777777,0
68.0,0
66.125,0
67.66666666666667,0
65.88888888888889,0
66.5,0
67.625,0
65.66666666666667,0
63.625,0
67.875,0
64.22222222222223,0
67.44444444444444,0
67.125,0
63.875,0
67.22222222222223,0
67.44444444444444,0
66.875,0
67.25,0
64.75,0
66.125,0
63.44444444444444,0
65.0,0
64.0,0
66.44444444444444,0
65.22222222222223,0
65.875,0
67.33333333333333,0
67.625,0
67.125,0
66.0,0
64.625,0
65.44444444444444,0
64.75,0
66.88888888888889,0
66.25,0
66.55555555555556,0
66.75,0
66.66666666666667,0
67.625,0
65.55555555555556,0
67.25,0
66.44444444444444,0
67.0,0
66.77777777777777,0
67.0,0
66.625,0
67.44444444444444,0
66.125,0
67.375,0
67.25,0
67.125,0
67.33333333333333,0
66.125,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
68.0,0
67.42857142857143,0
67.0,0
66.55555555555556,0
67.0,0
66.75,0
67.22222222222223,0
65.875,0
68.0,0
65.375,0
67.22222222222223,0
66.5,0
66.44444444444444,0
66.625,0
67.625,0
67.44444444444444,0
67.625,0
67.33333333333333,0
67.5,0
67.33333333333333,0
66.5,0
66.0,0
68.125,0
67.25,0
66.66666666666667,0
67.75,0
68.0,0
66.0,0
67.33333333333333,0
66.75,0
66.25,0
67.77777777777777,0
68.0,0
67.5,0
66.125,0
66.125,0
66.66666666666667,0
67.375,0
67.66666666666667,0
67.125,0
68.33333333333333,0
68.25,0
67.66666666666667,0
66.875,0
66.75,0
67.375,0
68.22222222222223,0
66.5,0
66.5,0
67.875,0
66.22222222222223,0
66.25,0
66.88888888888889,0
67.875,0
67.22222222222223,0
65.75,0
68.125,0
65.75,0
66.875,0
66.875,0
67.375,0
66.88888888888889,0
66.375,0
68.77777777777777,0
67.125,0
67.5,0
67.25,0
67.25,0
66.375,0
67.625,0
66.22222222222223,0
67.66666666666667,0
66.0,0
66.55555555555556,0
66.25,0
68.125,0
67.25,0
68.25,0
67.66666666666667,0
67.0,0
66.44444444444444,0
67.75,0
68.0,0
66.875,0
67.125,0
67.625,0
66.55555555555556,0
66.75,0
66.5,0
68.25,0
66.875,0
67.11111111111111,0
66.625,0
67.33333333333333,0
67.25,0
67.375,0
66.66666666666667,0
66.0,0
65.75,0
65.375,0
66.22222222222223,0
64.5,0
66.625,0
66.0,0
66.375,0
66.44444444444444,0
67.25,0
64.875,0
67.44444444444444,0
65.88888888888889,0
66.625,0
66.625,0
66.375,0
65.88888888888889,0
66.66666666666667,0
65.5,0
66.66666666666667,0
66.625,0
66.66666666666667,0
65.75,0
67.0,0
66.0,0
65.88888888888889,0
65.5,0
67.0,0
66.75,0
66.55555555555556,0
64.0,0
66.25,0
66.22222222222223,0
65.25,0
66.11111111111111,0
67.125,0
67.11111111111111,0
64.83333333333333,0
66.5,0
65.88888888888889,0
65.25,0
66.0,0
67.625,0
65.375,0
65.11111111111111,0
67.85714285714286,0
67.6,0
66.33333333333333,0
64.55555555555556,0
66.375,0
64.5,0
66.75,0
67.125,0
64.625,0
65.88888888888889,0
65.125,0
66.75,0
64.33333333333333,0
64.75,0
62.875,0
66.25,0
65.44444444444444,0
60.75,0
66.33333333333333,0
64.875,0
66.25,0
66.11111111111111,0
65.0,0
65.88888888888889,0
66.125,0
65.11111111111111,0
65.875,0
65.375,0
62.5,0
66.11111111111111,0
66.125,0
65.125,0
65.55555555555556,0
68.0,0
63.125,0
61.125,0
58.5,0
66.44444444444444,0
64.75,0
67.125,0
64.77777777777777,0
61.25,0
65.0,0
64.0,0
61.875,0
61.333333333333336,0
66.5,0
65.5,0
64.75,0
68.375,0
65.33333333333333,0
63.888888888888886,0
66.5,0
65.125,0
65.875,0
61.625,0
65.55555555555556,0
66.0,0
63.0,0
63.0,0
63.666666666666664,0
63.666666666666664,0
61.625,0
64.88888888888889,0
65.125,0
66.125,0
65.625,0
66.88888888888889,0
65.5,0
65.875,0
63.77777777777778,0
64.375,0
65.5,0
67.88888888888889,0
67.875,0
66.5,0
66.875,0
66.33333333333333,0
66.55555555555556,0
66.625,0
65.5,0
63.625,0
63.55555555555556,0
63.111111111111114,0
64.25,0
64.625,0
63.375,0
65.11111111111111,0
64.75,0
66.375,0
67.33333333333333,0
66.75,0
66.55555555555556,0
65.5,0
62.625,0
66.375,0
65.88888888888889,0
66.77777777777777,0
67.0,0
67.875,0
65.55555555555556,0
67.5,0
65.75,0
65.5,0
66.66666666666667,0
64.77777777777777,0
67.25,0
67.77777777777777,0
66.25,0
64.42857142857143,0
66.88888888888889,0
64.625,0
65.33333333333333,0
67.375,0
67.625,0
66.66666666666667,0
67.11111111111111,0
67.28571428571429,0
66.625,0
66.55555555555556,0
66.5,0
65.77777777777777,0
67.125,0
66.66666666666667,0
65.75,0
67.625,0
66.44444444444444,0
66.88888888888889,0
65.75,0
66.5,0
67.77777777777777,0
67.33333333333333,0
65.875,0
65.55555555555556,0
66.875,0
64.875,0
65.375,0
67.375,0
66.375,0
67.33333333333333,0
66.875,0
67.25,0
66.33333333333333,0
66.5,0
67.28571428571429,0
66.66666666666667,0
64.66666666666667,0
66.88888888888889,0
66.5,0
67.11111111111111,0
66.625,0
66.55555555555556,0
67.875,0
67.125,0
66.33333333333333,0
67.375,0
67.0,0
66.875,0
67.25,0
67.28571428571429,0
67.125,0
67.77777777777777,0
67.125,0
66.5,0
67.125,0
67.5,0
67.11111111111111,0
66.625,0
67.44444444444444,0
66.75,0
65.25,0
67.33333333333333,0
66.75,0
65.88888888888889,0
67.75,0
66.88888888888889,0
67.5,0
67.22222222222223,0
66.42857142857143,0
67.0,0
68.0,0
67.0,0
67.55555555555556,0
65.875,0
66.75,0
66.88888888888889,0
65.375,0
68.625,0
67.88888888888889,0
67.0,0
66.5,0
67.375,0
67.875,0
67.77777777777777,0
67.25,0
67.0,0
67.55555555555556,0
67.25,0
66.875,0
67.5,0
66.875,0
68.42857142857143,0
66.75,0
66.625,0
67.0,0
66.875,0
68.33333333333333,0
68.125,0
67.375,0
66.125,0
68.11111111111111,0
67.77777777777777,0
67.625,0
66.44444444444444,0
65.0,0
66.875,0
65.88888888888889,0
67.75,0
66.625,0
66.0,0
67.0,0
65.88888888888889,0
66.125,0
65.66666666666667,0
66.75,0
65.25,0
65.875,0
66.22222222222223,0
66.875,0
66.66666666666667,0
66.125,0
66.125,0
66.66666666666667,0
67.25,0
66.44444444444444,0
66.75,0
66.375,0
66.33333333333333,0
65.375,0
67.22222222222223,0
66.125,0
65.0,0
65.75,0
65.875,0
64.88888888888889,0
66.55555555555556,0
64.75,0
64.75,0
63.0,0
66.0,0
65.375,0
66.71428571428571,0
65.55555555555556,0
66.33333333333333,0
65.5,0
66.11111111111111,0
66.375,0
64.77777777777777,0
65.88888888888889,0
65.28571428571429,0
66.125,0
65.875,0
66.77777777777777,0
65.625,0
65.125,0
64.77777777777777,0
66.75,0
64.625,0
63.0,0
66.75,0
63.44444444444444,0
65.375,0
65.85714285714286,0
66.55555555555556,0
61.625,0
64.75,0
66.0,0
64.625,0
63.888888888888886,0
66.0,0
65.125,0
65.25,0
65.66666666666667,0
64.125,0
61.375,0
62.55555555555556,0
64.75,0
65.375,0
64.125,0
47.0,0
0.0,0
61.0,0
64.25,0
64.25,0
68.125,0
62.44444444444444,0
64.44444444444444,0
64.625,0
63.75,0
60.125,0
65.375,0
62.0,0
65.44444444444444,0
59.857142857142854,0
64.33333333333333,0
61.875,0
65.66666666666667,0
61.625,0
63.55555555555556,0
65.125,0
62.888888888888886,0
65.0,0
60.375,0
65.44444444444444,0
66.125,0
57.44444444444444,0
59.0,0
62.77777777777778,0
63.875,0
63.75,0
59.5,0
63.888888888888886,0
52.25,0
57.57142857142857,0
61.0,0
63.57142857142857,0
60.625,0
61.111111111111114,0
59.25,0
64.88888888888889,0
65.75,0
58.875,0
61.333333333333336,0
67.0,0
60.57142857142857,0
58.375,0
61.22222222222222,0
60.875,0
60.55555555555556,0
58.888888888888886,0
61.0,0
63.0,0
58.875,0
62.5,0
56.125,0
63.22222222222222,0
63.0,0
65.125,0
63.375,0
60.25,0
64.11111111111111,0
62.875,0
64.25,0
62.666666666666664,0
64.625,0
62.875,0
63.875,0
62.55555555555556,0
64.88888888888889,0
61.75,0
62.125,0
61.333333333333336,0
60.25,0
56.77777777777778,0
60.625,0
55.111111111111114,0
59.25,0
47.875,0
46.875,0
54.55555555555556,0
60.625,0
65.0,0
61.125,0
62.0,0
64.22222222222223,0
66.88888888888889,0
64.5,0
62.77777777777778,0
63.875,0
63.44444444444444,0
63.55555555555556,0
65.875,0
63.111111111111114,0
62.625,0
59.375,0
56.0,0
46.0,0
56.375,0
38.77777777777778,0
20.0,0
20.0,0
14.25,0
15.666666666666666,0
21.5,0
25.75,0
54.0,0
3.25,0
9.333333333333334,0
23.666666666666668,0
0.0,0
0.0,0
0.0,0
4.0,0
3.5,0
3.7777777777777777,0
4.25,0
6.142857142857143,0
7.444444444444445,0
7.125,0
9.75,0
17.75,0
38.22222222222222,0
60.75,0
62.55555555555556,0
64.75,0
64.375,0
61.55555555555556,0
62.22222222222222,0
62.125,0
62.875,0
65.55555555555556,0
64.5,0
63.5,0
63.888888888888886,0
63.0,0
64.0,0
64.25,0
60.75,0
60.5,0
61.625,0
65.25,0
63.22222222222222,0
63.125,0
63.0,0
60.5,0
63.333333333333336,0
61.0,0
63.333333333333336,0
62.75,0
64.5,0
62.44444444444444,0
61.666666666666664,0
64.5,0
66.25,0
62.888888888888886,0
62.75,0
61.0,0
61.55555555555556,0
61.875,0
62.666666666666664,0
64.125,0
64.375,0
63.75,0
65.25,0
62.666666666666664,0
62.22222222222222,0
61.75,0
63.44444444444444,0
62.125,0
62.375,0
64.75,0
65.75,0
65.375,0
65.44444444444444,0
63.5,0
64.33333333333333,0
65.0,0
65.5,0
62.666666666666664,0
62.375,0
64.55555555555556,0
62.625,0
65.125,0
65.33333333333333,0
63.875,0
62.55555555555556,0
61.875,0
66.0,0
65.33333333333333,0
65.375,0
65.375,0
65.5,0
62.77777777777778,0
63.5,0
64.75,0
66.22222222222223,0
63.25,0
63.5,0
66.875,0
65.5,0
64.625,0
65.77777777777777,0
66.66666666666667,0
65.875,0
65.0,0
65.375,0
65.125,0
65.875,0
67.22222222222223,0
66.5,0
65.22222222222223,0
67.25,0
65.88888888888889,0
65.11111111111111,0
65.25,0
67.0,0
66.66666666666667,0
66.5,0
67.0,0
67.83333333333333,0
68.11111111111111,0
65.77777777777777,0
68.25,0
66.33333333333333,0
67.0,0
66.77777777777777,0
67.125,0
66.6,0
66.25,0
66.77777777777777,0
65.5,0
67.88888888888889,0
67.125,0
65.22222222222223,0
65.75,0
67.33333333333333,0
66.5,0
