value,label
67.33333333333333,0
66.0,0
66.625,0
67.375,0
69.25,0
67.375,0
67.75,0
67.22222222222223,0
67.25,0
67.125,0
66.875,0
64.75,0
67.71428571428571,0
67.375,0
67.0,0
59.77777777777778,0
66.33333333333333,0
68.125,0
68.0,0
65.75,0
43.55555555555556,0
48.375,0
66.625,0
67.77777777777777,0
67.44444444444444,0
55.25,0
32.625,0
35.333333333333336,0
65.75,0
40.44444444444444,0
30.875,0
35.125,0
52.333333333333336,0
34.25,0
54.22222222222222,0
50.111111111111114,0
18.375,0
21.285714285714285,0
12.11111111111111,0
9.333333333333334,0
20.875,0
15.222222222222221,0
22.25,0
7.25,0
25.11111111111111,0
13.75,0
27.75,0
25.88888888888889,0
22.22222222222222,0
32.375,0
48.75,0
61.888888888888886,0
68.5,0
67.125,0
68.0,0
70.0,0
0.0,0
68.66666666666667,0
68.75,0
67.88888888888889,0
69.625,0
69.44444444444444,0
69.0,0
69.11111111111111,0
69.125,0
69.44444444444444,0
69.625,0
68.66666666666667,0
69.33333333333333,0
69.25,0
69.66666666666667,0
68.875,0
69.375,0
69.375,0
68.5,0
69.22222222222223,0
70.0,0
68.5,0
68.88888888888889,0
68.0,0
68.75,0
68.55555555555556,0
67.875,0
68.875,0
67.125,0
68.44444444444444,0
66.625,0
70.0,0
67.5,0
69.11111111111111,0
67.5,0
69.375,0
68.88888888888889,0
69.25,0
69.33333333333333,0
68.875,0
69.0,0
68.0,0
68.375,0
68.75,0
69.22222222222223,0
70.0,0
69.125,0
67.77777777777777,0
69.25,0
68.875,0
66.33333333333333,0
66.5,0
68.0,0
68.66666666666667,0
66.125,0
67.66666666666667,0
67.5,0
68.44444444444444,0
69.25,0
67.875,0
68.11111111111111,0
68.33333333333333,0
68.0,0
67.25,0
66.88888888888889,0
68.375,0
68.11111111111111,0
65.22222222222223,0
67.5,0
68.55555555555556,0
68.25,0
68.11111111111111,0
67.0,0
68.5,0
67.0,0
60.55555555555556,0
67.625,0
69.0,0
69.0,0
68.25,0
68.875,0
67.11111111111111,0
63.5,0
66.0,0
68.66666666666667,0
65.5,0
67.625,0
66.125,0
66.11111111111111,0
63.375,0
68.125,0
67.33333333333333,0
68.375,0
69.22222222222223,0
67.77777777777777,0
68.33333333333333,0
69.75,0
67.125,0
67.5,0
66.375,0
66.22222222222223,0
65.375,0
66.33333333333333,0
68.55555555555556,0
65.75,0
64.875,0
62.142857142857146,0
67.75,0
68.375,0
68.33333333333333,0
61.125,0
65.625,0
65.125,0
60.111111111111114,0
67.42857142857143,0
69.88888888888889,0
65.75,0
61.888888888888886,0
65.375,0
64.2,0
60.888888888888886,0
62.625,0
64.28571428571429,0
69.44444444444444,0
67.75,0
64.75,0
68.77777777777777,0
66.625,0
69.375,0
67.0,0
68.33333333333333,0
65.875,0
62.0,0
66.0,0
65.375,0
62.888888888888886,0
69.0,0
67.55555555555556,0
65.0,0
69.875,0
62.857142857142854,0
68.0,0
68.125,0
67.22222222222223,0
58.875,0
67.125,0
66.11111111111111,0
67.44444444444444,0
67.33333333333333,0
68.75,0
68.0,0
69.25,0
69.44444444444444,0
68.125,0
69.875,0
67.125,0
69.0,0
69.0,0
67.75,0
67.77777777777777,0
67.375,0
67.875,0
68.33333333333333,0
67.5,0
68.125,0
69.5,0
67.75,0
69.0,0
68.375,0
68.875,0
68.75,0
60.125,0
69.0,0
68.44444444444444,0
68.75,0
69.875,0
69.0,0
69.375,0
67.33333333333333,0
67.57142857142857,0
67.88888888888889,0
66.625,0
69.55555555555556,0
68.875,0
69.125,0
69.375,0
68.625,0
69.66666666666667,0
69.14285714285714,0
68.66666666666667,0
69.5,0
69.125,0
69.0,0
68.25,0
68.44444444444444,0
69.0,0
68.5,0
69.11111111111111,0
69.125,0
68.88888888888889,0
69.375,0
69.125,0
68.75,0
69.375,0
69.55555555555556,0
69.5,0
69.25,0
68.77777777777777,0
69.5,0
69.75,0
69.75,0
68.55555555555556,0
68.22222222222223,0
69.125,0
69.625,0
69.25,0
69.125,0
68.66666666666667,0
68.875,0
69.77777777777777,0
68.375,0
68.375,0
68.66666666666667,0
69.375,0
67.11111111111111,0
69.44444444444444,0
68.875,0
68.75,0
69.875,0
60.55555555555556,0
68.875,0
69.0,0
68.875,0
69.22222222222223,0
60.0,0
69.25,0
68.5,0
68.88888888888889,0
69.125,0
68.875,0
70.0,0
68.11111111111111,0
68.77777777777777,0
69.125,0
69.75,0
68.77777777777777,0
69.625,0
68.375,0
69.0,0
68.5,0
69.375,0
69.66666666666667,0
69.22222222222223,0
69.375,0
68.375,0
69.875,0
69.33333333333333,0
69.44444444444444,0
69.44444444444444,0
68.375,0
69.77777777777777,0
69.22222222222223,0
69.0,0
69.0,0
68.875,0
69.88888888888889,0
69.77777777777777,0
68.875,0
69.55555555555556,0
69.0,0
69.25,0
69.25,0
68.5,0
69.75,0
69.375,0
68.5,0
69.77777777777777,0
69.125,0
69.625,0
68.25,0
61.333333333333336,0
69.44444444444444,0
69.625,0
69.375,0
69.0,0
62.44444444444444,0
69.25,0
69.125,0
69.5,0
69.55555555555556,0
69.22222222222223,0
69.0,0
69.125,0
61.77777777777778,0
69.125,0
69.33333333333333,0
69.875,0
69.375,0
69.125,0
69.88888888888889,0
68.875,0
69.25,0
69.5,0
69.44444444444444,0
69.375,0
69.88888888888889,0
69.5,0
70.0,0
70.0,0
69.33333333333333,0
69.22222222222223,0
69.75,0
69.75,0
69.5,0
68.66666666666667,0
69.375,0
68.625,0
68.44444444444444,0
69.66666666666667,0
69.5,0
69.55555555555556,0
68.25,0
61.333333333333336,0
69.44444444444444,0
68.88888888888889,0
67.875,0
69.875,0
69.44444444444444,0
68.25,0
68.875,0
68.0,0
69.125,0
66.75,0
68.77777777777777,0
69.625,0
68.88888888888889,0
69.25,0
69.375,0
68.66666666666667,0
69.22222222222223,0
69.5,0
67.125,0
68.88888888888889,0
68.25,0
67.0,0
69.875,0
69.0,0
68.625,0
70.0,0
68.625,0
69.375,0
68.0,0
68.66666666666667,0
68.75,0
68.75,0
69.875,0
69.75,0
67.85714285714286,0
68.625,0
69.75,0
67.88888888888889,0
68.55555555555556,0
69.5,0
0.0,0
0.0,0
63.5,0
68.875,0
67.875,0
69.875,0
69.5,0
68.44444444444444,0
69.125,0
68.5,0
68.5,0
66.5,0
69.75,0
68.77777777777777,0
69.625,0
66.875,0
68.33333333333333,0
69.375,0
67.0,0
68.77777777777777,0
69.375,0
68.5,0
68.44444444444444,0
56.57142857142857,0
69.0,0
68.75,0
69.22222222222223,0
67.625,0
68.875,0
70.0,0
67.66666666666667,0
64.11111111111111,0
68.375,0
67.25,0
68.88888888888889,0
67.625,0
69.5,0
67.44444444444444,0
62.375,0
66.75,0
65.88888888888889,0
67.125,0
64.5,0
65.625,0
62.333333333333336,0
70.0,0
67.75,0
68.0,0
69.0,0
68.0,0
65.75,0
68.5,0
69.44444444444444,0
68.55555555555556,0
60.125,0
70.0,0
69.625,0
66.88888888888889,0
66.75,0
69.375,0
65.375,0
70.0,0
62.375,0
68.33333333333333,0
69.5,0
65.11111111111111,0
70.0,0
67.22222222222223,0
69.11111111111111,0
69.5,0
66.44444444444444,0
68.5,0
69.375,0
69.875,0
68.11111111111111,0
67.375,0
69.75,0
68.33333333333333,0
68.77777777777777,0
68.875,0
70.0,0
68.0,0
69.375,0
68.0,0
69.22222222222223,0
69.44444444444444,0
68.5,0
68.875,0
68.11111111111111,0
68.88888888888889,0
68.375,0
69.375,0
70.0,0
68.375,0
69.22222222222223,0
69.125,0
67.66666666666667,0
69.55555555555556,0
69.66666666666667,0
69.375,0
67.88888888888889,0
69.875,0
68.75,0
69.88888888888889,0
68.25,0
69.0,0
70.0,0
69.55555555555556,0
69.25,0
69.33333333333333,0
69.625,0
69.22222222222223,0
69.5,0
69.88888888888889,0
69.5,0
70.0,0
69.375,0
70.0,0
69.5,0
69.375,0
69.77777777777777,0
69.625,0
69.125,0
70.0,0
68.5,0
69.77777777777777,0
69.875,0
69.88888888888889,0
68.83333333333333,0
70.0,0
69.625,0
69.125,0
70.0,0
69.5,0
69.33333333333333,0
68.875,0
69.88888888888889,0
69.125,0
69.75,0
69.77777777777777,0
70.0,0
70.0,0
69.625,0
69.88888888888889,0
70.0,0
68.42857142857143,0
70.0,0
69.77777777777777,0
69.0,0
68.375,0
69.88888888888889,0
69.625,0
69.11111111111111,0
69.125,0
69.77777777777777,0
69.0,0
69.55555555555556,0
69.25,0
69.75,0
68.22222222222223,0
70.0,0
69.66666666666667,0
69.625,0
70.0,0
69.75,0
69.0,0
69.5,0
69.25,0
69.55555555555556,0
69.5,0
69.11111111111111,0
70.0,0
69.55555555555556,0
68.375,0
69.625,0
69.55555555555556,0
68.625,0
69.625,0
69.0,0
69.625,0
70.0,0
69.75,0
69.55555555555556,0
69.625,0
70.0,0
69.75,0
69.88888888888889,0
69.25,0
69.25,0
68.5,0
69.11111111111111,0
69.125,0
69.875,0
69.625,0
69.77777777777777,0
70.0,0
70.0,0
69.5,0
69.33333333333333,0
68.875,0
69.375,0
69.75,0
69.625,0
68.75,0
69.625,0
69.55555555555556,0
69.25,0
69.66666666666667,0
69.875,0
69.875,0
69.875,0
69.125,0
69.375,0
69.25,0
69.88888888888889,0
69.66666666666667,0
69.75,0
69.55555555555556,0
69.75,0
69.875,0
70.0,0
69.875,0
69.77777777777777,0
69.25,0
68.88888888888889,0
69.875,0
69.375,0
70.0,0
69.875,0
69.25,0
69.88888888888889,0
70.0,0
69.5,0
70.0,0
69.625,0
69.0,0
69.5,0
69.33333333333333,0
68.0,0
69.0,0
62.44444444444444,0
69.44444444444444,0
69.375,0
69.0,0
68.44444444444444,0
69.5,0
68.0,0
69.33333333333333,0
68.625,0
69.66666666666667,0
69.5,0
69.125,0
68.55555555555556,0
68.55555555555556,0
69.25,0
67.25,0
60.625,0
69.11111111111111,0
69.22222222222223,0
69.625,0
67.55555555555556,0
67.75,0
69.77777777777777,0
69.0,0
68.44444444444444,0
68.875,0
69.22222222222223,0
69.375,0
69.125,0
67.875,0
69.0,0
68.75,0
69.75,0
69.44444444444444,0
69.625,0
69.0,0
69.5,0
68.88888888888889,0
68.83333333333333,0
69.375,0
61.111111111111114,0
60.0,0
69.75,0
69.125,0
69.375,0
68.88888888888889,0
69.14285714285714,0
66.2,0
68.88888888888889,0
69.88888888888889,0
68.625,0
69.25,0
68.875,0
67.625,0
69.375,0
69.22222222222223,0
68.75,0
68.875,0
69.77777777777777,0
69.375,0
66.5,0
69.125,0
65.77777777777777,0
70.0,0
67.66666666666667,0
66.25,0
67.5,0
67.44444444444444,0
59.0,0
68.55555555555556,0
67.75,0
67.66666666666667,0
64.875,0
69.625,0
68.0,0
66.88888888888889,0
68.625,0
68.25,0
66.22222222222223,0
69.375,0
62.25,0
68.0,0
69.0,0
64.44444444444444,0
65.375,0
65.375,0
67.11111111111111,0
65.5,0
67.44444444444444,0
68.75,0
69.0,0
67.88888888888889,0
69.83333333333333,0
68.25,0
68.625,0
65.5,0
65.0,0
65.66666666666667,0
67.0,0
69.375,0
66.125,0
65.875,0
69.0,0
62.25,0
69.25,0
64.77777777777777,0
67.11111111111111,0
62.333333333333336,0
67.25,0
68.11111111111111,0
67.375,0
66.875,0
67.25,0
66.77777777777777,0
68.875,0
65.75,0
65.33333333333333,0
67.0,0
69.625,0
68.44444444444444,0
69.375,0
69.375,0
65.375,0
69.0,0
67.55555555555556,0
69.125,0
68.375,0
68.0,0
66.88888888888889,0
68.22222222222223,0
67.5,0
69.25,0
69.75,0
69.0,0
68.25,0
68.125,0
68.11111111111111,0
69.75,0
69.33333333333333,0
68.375,0
68.875,0
67.625,0
68.22222222222223,0
68.0,0
68.875,0
68.0,0
69.44444444444444,0
69.5,0
69.875,0
70.0,0
69.77777777777777,0
69.0,0
70.0,0
69.77777777777777,0
68.625,0
68.0,0
69.77777777777777,0
68.25,0
68.88888888888889,0
69.375,0
68.875,0
67.66666666666667,0
69.33333333333333,0
68.11111111111111,0
69.5,0
69.44444444444444,0
69.125,0
69.11111111111111,0
68.25,0
68.88888888888889,0
70.0,0
68.625,0
68.33333333333333,0
70.0,0
68.625,0
70.0,0
69.22222222222223,0
69.66666666666667,0
69.25,0
69.0,0
69.25,0
69.375,0
69.625,0
68.875,0
69.875,0
69.11111111111111,0
69.125,0
69.125,0
69.22222222222223,0
69.5,0
68.71428571428571,0
69.33333333333333,0
69.11111111111111,0
69.44444444444444,0
69.75,0
69.11111111111111,0
68.5,0
68.77777777777777,0
68.375,0
68.625,0
68.33333333333333,0
67.875,0
69.44444444444444,0
68.875,0
69.5,0
69.42857142857143,0
69.75,0
68.66666666666667,0
69.25,0
69.0,0
69.5,0
69.0,0
69.77777777777777,0
69.0,0
69.22222222222223,0
69.5,0
69.25,0
68.44444444444444,0
69.125,0
68.33333333333333,0
69.625,0
68.44444444444444,0
69.375,0
69.11111111111111,0
69.875,0
69.0,0
70.0,0
68.4,0
69.77777777777777,0
68.5,0
69.375,0
69.66666666666667,0
70.0,0
69.875,0
69.55555555555556,0
61.77777777777778,0
69.125,0
60.625,0
69.25,0
69.55555555555556,0
69.625,0
69.22222222222223,0
69.0,0
69.5,0
68.875,0
61.25,0
69.125,0
69.57142857142857,0
69.25,0
68.625,0
69.66666666666667,0
69.125,0
68.0,0
69.125,0
69.25,0
68.5,0
68.88888888888889,0
68.44444444444444,0
69.25,0
68.66666666666667,0
68.25,0
69.25,0
69.66666666666667,0
69.125,0
69.25,0
70.0,0
69.875,0
69.0,0
61.0,0
70.0,0
69.625,0
69.0,0
69.875,0
69.22222222222223,0
69.75,0
69.66666666666667,0
68.875,0
68.875,0
69.0,0
68.75,0
69.11111111111111,0
69.25,0
68.25,0
69.22222222222223,0
69.0,0
69.88888888888889,0
67.75,0
69.25,0
69.25,0
68.375,0
68.55555555555556,0
68.66666666666667,0
68.5,0
69.125,0
60.888888888888886,0
69.22222222222223,0
68.375,0
69.0,0
68.77777777777777,0
69.22222222222223,0
68.25,0
68.44444444444444,0
67.375,0
68.66666666666667,0
68.55555555555556,0
67.57142857142857,0
67.875,0
68.25,0
68.77777777777777,0
69.875,0
68.375,0
68.88888888888889,0
69.0,0
67.875,0
68.55555555555556,0
68.875,0
69.11111111111111,0
69.125,0
70.0,0
68.44444444444444,0
68.375,0
68.75,0
69.125,0
68.0,0
68.22222222222223,0
67.44444444444444,0
59.875,0
67.625,0
69.0,0
69.0,0
68.625,0
66.44444444444444,0
67.5,0
68.5,0
65.875,0
59.0,0
0.0,0
68.0,0
68.25,0
68.0,0
65.5,0
67.44444444444444,0
67.55555555555556,0
63.25,0
67.25,0
68.5,0
67.375,0
65.75,0
68.11111111111111,0
68.28571428571429,0
66.44444444444444,0
67.0,0
67.0,0
68.0,0
66.0,0
70.0,0
65.88888888888889,0
60.22222222222222,0
69.125,0
64.66666666666667,0
68.875,0
64.77777777777777,0
65.125,0
66.44444444444444,0
68.5,0
68.75,0
66.125,0
67.77777777777777,0
55.0,0
66.14285714285714,0
64.33333333333333,0
60.142857142857146,0
66.125,0
60.22222222222222,0
63.625,0
65.11111111111111,0
67.375,0
62.875,0
65.66666666666667,0
65.875,0
63.714285714285715,0
60.375,0
66.0,0
65.25,0
60.666666666666664,0
67.0,0
60.375,0
67.44444444444444,0
65.125,0
63.0,0
66.0,0
65.11111111111111,0
66.0,0
65.75,0
66.125,0
67.875,0
64.88888888888889,0
67.75,0
68.125,0
66.77777777777777,0
68.5,0
67.25,0
68.875,0
68.22222222222223,0
68.11111111111111,0
66.875,0
68.0,0
69.11111111111111,0
67.75,0
68.11111111111111,0
68.5,0
68.11111111111111,0
68.875,0
68.625,0
67.25,0
67.88888888888889,0
68.875,0
69.625,0
68.375,0
68.625,0
68.11111111111111,0
68.77777777777777,0
68.875,0
69.44444444444444,0
68.875,0
68.22222222222223,0
69.22222222222223,0
68.625,0
69.11111111111111,0
68.625,0
68.125,0
67.875,0
68.88888888888889,0
68.25,0
68.0,0
69.25,0
67.33333333333333,0
68.75,0
68.0,0
67.75,0
68.75,0
59.125,0
66.75,0
66.77777777777777,0
67.0,0
69.375,0
67.375,0
68.77777777777777,0
66.875,0
67.375,0
67.88888888888889,0
67.625,0
65.14285714285714,0
66.55555555555556,0
66.0,0
65.5,0
67.125,0
67.11111111111111,0
66.25,0
67.0,0
67.25,0
69.125,0
65.77777777777777,0
67.11111111111111,0
67.5,0
66.0,0
66.22222222222223,0
68.0,0
66.375,0
67.88888888888889,0
66.0,0
65.75,0
66.375,0
66.5,0
66.875,0
66.875,0
67.5,0
66.44444444444444,0
67.125,0
67.75,0
66.75,0
66.33333333333333,0
68.0,0
66.11111111111111,0
67.5,0
66.875,0
67.88888888888889,0
67.66666666666667,0
65.625,0
67.625,0
68.0,0
67.75,0
66.25,0
65.88888888888889,0
65.25,0
65.11111111111111,0
64.125,0
65.5,0
67.875,0
66.25,0
66.77777777777777,0
66.55555555555556,0
66.0,0
67.77777777777777,0
66.375,0
67.0,0
67.5,0
67.375,0
67.375,0
67.22222222222223,0
68.25,0
66.33333333333333,0
66.0,0
66.75,0
67.22222222222223,0
68.75,0
67.22222222222223,0
67.125,0
60.75,0
68.0,0
67.125,0
66.44444444444444,0
67.875,0
66.88888888888889,0
69.33333333333333,0
67.5,0
68.5,0
67.375,0
69.0,0
66.5,0
67.0,0
68.88888888888889,0
68.625,0
67.25,0
67.625,0
68.125,0
69.125,0
24.666666666666668,0
17.444444444444443,0
8.625,0
13.88888888888889,0
8.75,0
15.0,0
13.714285714285714,0
8.88888888888889,0
7.75,0
16.0,0
8.375,0
14.777777777777779,0
14.666666666666666,0
6.875,0
8.125,0
8.11111111111111,0
12.375,0
10.222222222222221,0
11.333333333333334,0
20.555555555555557,0
17.11111111111111,0
28.0,0
11.777777777777779,0
24.125,0
24.11111111111111,0
20.875,0
25.2,0
29.571428571428573,0
52.111111111111114,0
66.75,0
60.888888888888886,0
63.0,0
53.888888888888886,0
57.0,0
58.666666666666664,0
36.875,0
67.0,0
