value,label
5.64,0
5.5847222222222,0
5.4969444444444,0
5.4536111111111,0
5.3494444444444,0
5.2425,0
5.18,0
5.2408333333333,0
5.1952777777778,0
5.2272222222222,0
5.3697222222222,0
5.4897222222222,0
5.4602777777778,0
5.4263888888889,0
5.4716666666667,0
5.5786111111111,0
5.4869444444444,0
5.4713888888889,0
5.7041666666667,0
5.7558333333333,0
5.7777777777778,0
5.7411111111111,0
5.6291666666667,0
5.6844444444444,0
5.7494444444444,0
5.5830555555556,0
5.5108333333333,0
5.44,0
5.1347222222222,0
5.2175,0
5.0477777777778,0
5.1016666666667,0
5.1155555555556,0
5.025,0
5.1455555555556,0
5.3119444444444,0
5.2502777777778,0
5.3241666666667,0
5.2366666666667,0
5.2461111111111,0
5.3183333333333,0
5.4508333333333,0
5.6716666666667,0
5.5783333333333,0
5.5769444444444,0
5.5111111111111,0
5.5372222222222,0
5.4288888888889,0
5.2672222222222,0
5.4008333333333,0
5.3272222222222,0
5.2302777777778,0
5.1619444444444,0
5.1127777777778,0
5.0797222222222,0
5.1327777777778,0
5.0875,0
5.1825,0
5.2752777777778,0
5.3894444444444,0
5.3936111111111,0
5.5433333333333,0
5.7072222222222,0
5.7636111111111,0
5.8244444444444,0
5.8261111111111,0
5.9177777777778,0
5.8822222222222,0
5.8072222222222,0
5.7891666666667,0
5.5938888888889,0
5.515,0
5.585,0
5.5211111111111,0
5.4766666666667,0
5.3747222222222,0
5.2091666666667,0
5.1686111111111,0
5.1527777777778,0
5.2761111111111,0
5.1902777777778,0
5.1811111111111,0
5.3905555555556,0
5.5863888888889,0
5.4672222222222,0
5.5922222222222,0
5.5294444444444,0
5.5997222222222,0
5.7158333333333,0
5.825,0
6.0397222222222,0
5.8266666666667,0
5.8063888888889,0
5.8397222222222,0
5.8277777777778,0
5.4997222222222,0
5.5013888888889,0
5.4608333333333,0
5.5297222222222,0
5.4819444444444,0
5.3691666666667,0
5.1822222222222,0
5.1577777777778,0
5.2194444444444,0
5.1936111111111,0
5.1969444444444,0
5.3436111111111,0
5.4944444444444,0
5.5008333333333,0
5.4869444444444,0
5.4911111111111,0
5.6075,0
5.6258333333333,0
5.6302777777778,0
5.9061111111111,0
5.9019444444444,0
5.5019444444444,0
5.7758333333333,0
5.6172222222222,0
5.5694444444444,0
5.5030555555556,0
5.5283333333333,0
5.4102777777778,0
5.2852777777778,0
5.2625,0
5.0530555555556,0
5.1494444444444,0
5.0416666666667,0
4.9769444444444,0
5.0444444444444,0
5.1111111111111,0
5.2891666666667,0
5.4077777777778,0
5.5269444444444,0
5.6841666666667,0
5.6775,0
5.6041666666667,0
5.4686111111111,0
5.5822222222222,0
5.74,0
5.7933333333333,0
5.7475,0
5.5888888888889,0
5.6086111111111,0
5.6233333333333,0
5.5291666666667,0
5.5336111111111,0
5.4619444444444,0
5.3497222222222,0
5.3561111111111,0
5.2694444444444,0
5.0497222222222,0
5.2438888888889,0
5.1844444444444,0
5.3388888888889,0
5.2794444444444,0
5.3333333333333,0
5.5691666666667,0
5.6205555555556,0
5.5769444444444,0
5.4794444444444,0
5.6952777777778,0
5.7280555555556,0
5.7522222222222,0
5.6952777777778,0
5.7947222222222,0
5.6458333333333,0
5.7586111111111,0
5.5663888888889,0
5.4788888888889,0
5.3344444444444,0
5.3038888888889,0
5.2333333333333,0
5.1230555555556,0
5.1363888888889,0
5.1419444444444,0
5.1019444444444,0
5.0625,0
5.1644444444444,0
5.2347222222222,0
5.4152777777778,0
5.5044444444444,0
5.3805555555556,0
5.3030555555556,0
5.4586111111111,0
5.6386111111111,0
5.6191666666667,0
5.6494444444444,0
5.6886111111111,0
5.6683333333333,0
5.7327777777778,0
5.6425,0
5.4569444444444,0
5.4133333333333,0
5.2963888888889,0
5.2372222222222,0
5.1061111111111,0
5.0719444444444,0
4.9836111111111,0
5.0361111111111,0
5.1283333333333,0
5.1675,0
5.3116666666667,0
5.2544444444444,0
5.4025,0
5.2947222222222,0
5.3388888888889,0
5.2430555555556,0
5.4775,0
5.5472222222222,0
5.6097222222222,0
5.5752777777778,0
5.7022222222222,0
5.4763888888889,0
5.4536111111111,0
5.4516666666667,0
5.3030555555556,0
5.2975,0
5.1530555555556,0
5.0486111111111,0
4.8238888888889,0
4.6569444444444,0
4.7769444444444,0
4.6638888888889,0
4.7505555555556,0
4.9044444444444,0
4.7969444444444,0
4.9705555555556,0
5.0791666666667,0
5.5983333333333,0
5.3825,0
5.4419444444444,0
5.5875,0
5.7308333333333,0
5.7725,0
5.7283333333333,0
5.6908333333333,0
5.6741666666667,0
5.5933333333333,0
5.6463888888889,0
5.5463888888889,0
5.4752777777778,0
5.4272222222222,0
5.3244444444444,0
5.1163888888889,0
5.2447222222222,0
5.1436111111111,0
5.0413888888889,0
5.2688888888889,0
5.1566666666667,0
5.2980555555556,0
5.42,0
5.5911111111111,0
5.5486111111111,0
5.6402777777778,0
5.66,0
5.7563888888889,0
5.6752777777778,0
5.9741666666667,0
6.0119444444444,0
6.0352777777778,0
5.895,0
5.8555555555556,0
5.8308333333333,0
5.7577777777778,0
5.7863888888889,0
5.7333333333333,0
5.5933333333333,0
5.4244444444444,0
5.2516666666667,0
5.3366666666667,0
5.275,0
5.2566666666667,0
5.4194444444444,0
5.4563888888889,0
5.5994444444444,0
5.7280555555556,0
5.8625,0
5.7977777777778,0
5.7677777777778,0
5.8558333333333,0
5.9911111111111,0
5.9625,0
6.1352777777778,0
