value,label
2.0355555555556,0
2.0177777777778,0
2.9252777777778,0
2.3866666666667,0
1.9336111111111,0
1.7055555555556,0
1.6013888888889,0
1.2897222222222,0
1.285,0
1.1833333333333,0
1.1758333333333,0
1.2872222222222,0
1.2355555555556,0
1.2472222222222,0
1.3311111111111,0
1.5258333333333,0
1.5502777777778,0
1.6130555555556,0
1.6680555555556,0
1.7016666666667,0
1.8747222222222,0
2.0391666666667,0
2.0716666666667,0
2.1611111111111,0
2.1483333333333,0
1.9966666666667,0
2.0225,0
1.8977777777778,0
1.9111111111111,0
1.6738888888889,0
1.4986111111111,0
1.3191666666667,0
1.2191666666667,0
1.1733333333333,0
1.1616666666667,0
1.2283333333333,0
1.2005555555556,0
1.3216666666667,0
1.35,0
1.5197222222222,0
1.6094444444444,0
1.5586111111111,0
1.6647222222222,0
1.9383333333333,0
2.0008333333333,0
2.1180555555556,0
2.1463888888889,0
2.1222222222222,0
2.1008333333333,0
2.0641666666667,0
2.0094444444444,0
2.0002777777778,0
1.7977777777778,0
1.5777777777778,0
1.4902777777778,0
1.2694444444444,0
1.1391666666667,0
1.2238888888889,0
1.2580555555556,0
1.3294444444444,0
1.2705555555556,0
1.3430555555556,0
1.4561111111111,0
1.5622222222222,0
1.5963888888889,0
1.6413888888889,0
1.685,0
1.7961111111111,0
1.9530555555556,0
2.1338888888889,0
2.155,0
2.1102777777778,0
2.0166666666667,0
2.1386111111111,0
1.9613888888889,0
1.9152777777778,0
1.7883333333333,0
1.6608333333333,0
1.4433333333333,0
1.3633333333333,0
1.24,0
1.2475,0
1.2391666666667,0
1.2813888888889,0
1.2963888888889,0
1.3755555555556,0
1.4919444444444,0
1.4775,0
1.5697222222222,0
1.6344444444444,0
1.7027777777778,0
1.7808333333333,0
1.8602777777778,0
2.1322222222222,0
2.1561111111111,0
2.1630555555556,0
2.0111111111111,0
2.0183333333333,0
1.9533333333333,0
1.7897222222222,0
1.8419444444444,0
1.6111111111111,0
1.5469444444444,0
2.5877777777778,0
2.4141666666667,0
2.4244444444444,0
2.5166666666667,0
2.3608333333333,0
2.8119444444444,0
3.1080555555556,1
3.5916666666667,1
3.8722222222222,1
4.2894444444444,1
4.7275,1
5.0722222222222,1
5.6677777777778,1
4.8544444444444,1
2.9558333333333,0
2.3405555555556,0
