value,label
40511.105659933,0
40465.342949495,0
40372.633709716,0
39647.16090873,0
38604.47469697,0
37792.309739298,0
37341.032258899,0
37305.43146645,0
36732.113540885,0
35681.528352573,0
34315.625596922,0
33403.929164141,0
33204.223201178,0
33752.673883838,0
33955.703479798,0
34469.540822391,0
35196.052755772,0
36621.041929654,0
38014.523589707,0
39137.924143458,0
40051.284674242,0
39739.433562891,0
40780.532084536,0
40652.198943723,0
40470.45845683,0
40189.745818182,0
42778.736431106,0
40378.935459596,0
38587.120712722,0
37577.380796176,0
37236.887866162,0
37299.968180976,0
36582.701981241,0
35385.902530303,0
34093.222901034,0
33246.939793891,0
33165.458888889,0
33590.015234127,0
33651.2858557,0
34202.755390332,0
35064.343914141,0
36448.780937951,0
37767.794728716,0
39076.168756373,0
39954.368779582,0
40227.293351611,0
40517.446503728,0
40364.612062049,0
40170.012031265,0
39940.129874459,0
39787.806378908,0
39079.177108826,0
38239.441974868,0
37404.139849327,0
36711.041133718,0
36766.684149832,0
35894.95876924,0
35228.991104377,0
33789.309136123,0
33139.754147186,0
33120.108203583,0
33751.02447114,0
33839.691949735,0
34246.11255303,0
35292.250932299,0
36596.679501684,0
37854.272345479,0
38947.490055556,0
39877.712819264,0
40201.395583694,0
40518.72700469,0
40192.278989899,0
39707.274754089,0
39277.428436147,0
39054.145813252,0
38232.872392737,0
37520.241514671,0
36473.630060125,0
35587.124840548,0
35397.972104377,0
34899.177465608,0
34151.789511785,0
33232.874863997,0
32515.985537157,0
32300.201920635,0
32571.250977513,0
32885.099739177,0
33088.535963805,0
33387.484399471,0
34489.96596164,0
35653.161539683,0
36949.235664141,0
37980.801601732,0
38389.773567821,0
38644.030565416,0
38147.168923401,0
37718.727398629,0
37187.15192292,0
36814.611164983,0
36156.038029582,0
35690.142155483,0
35054.409814334,0
34605.292274892,0
34300.043965608,0
34054.193990741,0
33522.969228235,0
32570.467563973,0
31921.558969937,0
31421.404813131,0
31653.024545936,0
32134.493053391,0
32446.360882395,0
33029.300338264,0
33888.595033189,0
35298.903705147,0
36408.146323232,0
37356.506460317,0
38126.918175685,0
38408.032663781,0
38383.993364478,0
38372.882882155,0
38293.473774411,0
38073.398380471,0
37455.676286195,0
36867.836107023,0
36277.502043771,0
36345.905275613,0
36360.417883237,0
35375.509218134,0
34510.120893218,0
33552.186050986,0
32017.301031025,0
32060.827401515,0
32927.27278367,0
34495.640202982,0
34173.103396465,0
35266.010876503,0
36495.255507215,0
38207.312441679,0
39366.027606662,0
40375.555640212,0
40842.215985209,0
41082.661982203,0
41064.622935907,0
40896.797325397,0
40803.522429293,0
40401.241955387,0
39708.592451058,0
38804.097308081,0
38019.394073353,0
37613.040197811,0
37458.927487734,0
37056.314766835,0
35615.566047138,0
34355.257452862,0
33542.226113997,0
33424.597403078,0
33831.444293651,0
34077.043930736,0
34568.261200577,0
35628.235214286,0
36960.837194084,0
38263.990589226,0
39746.524335498,0
40529.892476311,0
40461.16553848,0
41196.330799182,0
40990.924239057,0
40794.451276455,0
40497.842545455,0
40560.150966811,0
39863.95477862,0
38867.962717653,0
37865.897213805,0
37546.52455291,0
37397.748579606,0
36756.492176407,0
35155.924554113,0
34330.061901034,0
33490.998418951,0
33258.138228235,0
33722.706296296,0
34231.057995551,0
34593.693046537,0
35571.444689875,0
36881.321490741,0
38189.848041727,0
39573.332193843,0
40457.599042088,0
