value,label
14.896203057332,0
15.479593790346,0
16.35148560772,0
16.35851959971,0
14.320710758067,0
12.628775369722,0
12.74009219526,0
13.332323473979,0
15.526292506741,0
16.622481668235,0
19.481631198376,0
14.602439489287,0
16.885806068319,0
15.769428389808,0
15.029120580291,0
17.04721133219,0
14.396251932044,0
14.341940657411,0
14.434701597707,0
14.179062944657,0
15.178622804043,0
13.69097716209,0
12.280755861099,0
12.156176017218,0
11.066309745267,0
11.817078023753,0
15.511239134255,0
13.30686528848,0
11.920081282878,0
10.225815273225,0
8.817127423395,0
12.580567794749,0
15.321511354616,0
14.360933701377,0
15.30891841568,0
12.725990953989,0
10.794662113615,0
18.917996075145,0
14.58250152284,0
12.992368206469,0
11.47757753726,0
13.411673434678,0
10.052346419943,0
12.206129439322,0
11.307853460806,0
13.673525191785,0
15.23717518006,0
13.242807368213,0
15.58858284639,0
16.557978468307,0
16.541411327649,0
13.079471966506,0
13.668006171732,0
10.999705377685,0
13.462037290569,0
9.9745624152401,0
11.482350824829,0
11.618102352327,0
15.418468928149,0
14.188104815923,0
11.793656356289,0
13.581022566719,0
12.060271944958,0
12.770163104891,0
16.068729955269,0
11.521963803153,0
13.207421424011,0
14.750447320724,0
11.609753996602,0
11.666992635302,0
13.039368316325,0
13.759595007079,0
11.313626374856,0
15.066818658131,0
16.780923019144,0
16.601776294239,0
17.120922896122,0
16.735939631438,0
14.073632965007,0
13.580964784322,0
16.123675403495,0
16.616443399812,0
16.094741174232,0
18.873207359343,0
16.175235248597,0
16.731175707306,0
17.425432380146,0
15.662932821719,0
14.575432907167,0
16.169332358307,0
15.101326293363,0
13.862708042553,0
14.035230994067,0
15.56613870076,0
15.190211575665,0
16.690198654526,0
17.196234998922,0
15.284672618412,0
15.434508659423,0
16.233255432569,0
14.586075109592,0
10.122247089017,0
10.9843226622,0
15.082738785136,0
15.98849703196,0
13.687653843155,0
14.278132567019,0
13.162540751212,0
15.709766705843,0
14.561995824706,0
11.285143041471,0
14.157094190198,0
13.413877189684,0
10.296137973542,0
12.878873015922,0
10.093054495116,0
14.234324828181,0
13.660156313286,0
15.371387548655,0
18.636481510446,0
15.913916887673,0
17.039222575431,0
16.006366033707,0
16.166458833564,0
16.746371626507,0
16.416975263953,0
15.375465379166,0
12.630785698784,0
14.431380666667,0
14.73016150301,0
14.712900308059,0
13.654809969863,0
15.190707987758,0
15.012508201691,0
15.265768754426,0
15.821719938126,0
11.805647966957,0
14.44226139216,0
13.427246700868,0
13.583984062356,0
13.274230781099,0
15.967859777244,0
15.037131156457,0
16.128272805677,0
15.434361028089,0
15.645613974394,0
15.264641795451,0
15.175982913659,0
13.025402022594,0
11.596776100126,0
12.261099419743,0
12.722960502003,0
16.449328576065,0
12.734174078885,0
13.490042268366,0
14.42468687253,0
13.935025872164,0
15.647467394584,0
14.549068975813,0
16.286562587947,0
12.03057026379,0
14.282975415955,0
14.173635423642,0
12.00908580074,0
15.053267722725,0
16.018157156891,0
17.606455370474,0
13.713190261812,0
12.838356266607,0
16.040166897507,0
13.320192814167,0
11.588699666591,0
11.709000463011,0
9.4795706210828,0
14.021172762164,0
11.281657939645,0
14.908966215796,0
14.164757202369,0
14.423108039534,0
10.812465096146,0
10.997809071612,0
10.933618767204,0
12.414004088042,0
11.396929101295,0
12.50096859972,0
11.904400611297,0
11.842014472729,0
11.725048496081,0
13.989249469487,0
13.33279085534,0
13.251810514346,0
14.049456179317,0
17.37836699063,0
18.441868391383,0
16.408676175634,0
15.040913307343,0
14.525944099186,0
15.254828823868,0
13.917926141521,0
14.897877931941,0
14.668523880291,0
15.557448015089,0
15.232036782318,0
15.953784714669,0
20.355488109329,0
18.955324994205,0
18.647952719623,0
18.436928762363,0
17.336918744314,0
16.020908237226,0
17.083756128397,0
14.525065565636,0
15.656692247251,0
15.583155443627,0
16.757925222304,0
17.288345283831,0
16.734888423158,0
17.945873256007,0
14.930970234073,0
18.502016222852,0
14.936552041624,0
15.601129169835,0
16.980423243427,0
14.883350265117,0
15.245379136013,0
13.880622522227,0
14.17555784269,0
14.080085378503,0
18.375290485555,0
15.912460033033,0
18.447980806856,0
16.155897999165,0
16.458416208245,0
13.679383314485,0
15.968075032654,0
14.619098522398,0
16.126284269943,0
18.682991914066,0
17.139016191838,0
17.230813661052,0
15.005484322917,0
14.937132090604,0
15.780701807174,0
14.614755101386,0
15.349820015615,0
15.422007459888,0
12.493119132645,0
14.260614336023,0
14.939634576014,0
17.516331464436,0
16.829613194998,0
14.107460288272,0
16.057150549945,0
15.202975906304,0
14.478503419358,0
14.993181694402,0
14.848241430675,0
14.764569814768,0
15.791042068634,0
13.210168748034,0
14.753812306955,0
14.962458840034,0
17.395207947003,0
13.572951872172,0
17.645681722657,0
16.566267300696,0
14.387167062272,0
14.762753136458,0
16.084149751151,0
16.577838610344,0
14.142596171178,0
16.414968864449,0
13.647808680991,0
14.71747498473,0
13.877095841723,0
13.983831542041,0
12.37811258923,0
15.455248811218,0
13.606111172123,0
13.538833571485,0
13.032696852446,0
13.111904140526,0
15.789778544563,0
13.351875880421,0
15.064908689835,0
15.618762798136,0
14.429702523959,0
16.607845991463,0
15.90312626322,0
16.707690548295,0
15.642089600585,0
21.905099744806,1
18.535301682825,1
21.679475896201,1
23.526565139442,1
20.647310519015,1
22.200326283222,1
21.704851085636,1
22.575660539703,1
