value,label
0.83066860465116,0
0.84970336189848,0
0.86229086229086,0
0.86709982279976,0
0.86268992684299,0
0.8604407135362,0
0.87797311271975,0
0.86453333333333,0
0.87086934417895,0
0.85262668526267,0
0.84764207980653,0
0.87988560533842,0
0.87468418393128,0
0.82800387596899,0
0.86954340190667,0
0.85,0
0.87837837837838,0
0.87405429461504,0
0.87037037037037,0
0.87359400107124,0
0.86056009334889,0
0.85266666666667,0
0.85177304964539,0
0.84546805349183,0
0.84237536656891,0
0.85835694050992,0
0.86194563662375,0
0.87565674255692,0
0.87106017191977,0
0.87574606619642,0
0.88697916666667,0
0.89138381201044,0
0.86989946777055,0
0.88329048843188,0
0.88143776824034,0
0.86928799149841,0
0.86567164179104,0
0.88900862068966,0
0.87108953613808,0
0.87057633973711,0
0.88366890380313,0
0.87193973634652,0
0.88091679123069,0
0.86173469387755,0
0.83501118568233,0
0.84569732937685,0
0.83472133247918,0
0.82849774339136,0
0.83867210250437,0
0.85126396237507,0
0.86545648691938,0
0.85859154929577,0
0.87060702875399,0
0.87066735644077,0
0.8716049382716,0
0.85851926977688,0
0.85561497326203,0
0.855,0
0.85834990059642,0
0.83305322128852,0
0.85670103092784,0
0.84884346422808,0
0.85899903753609,0
0.8582412301778,0
0.84573140289566,0
0.8603325415677,0
0.84410112359551,0
0.8360824742268,0
0.83627342888644,0
0.8104864181933,0
0.81527777777778,0
0.8242790073776,0
0.82710926694329,0
0.80493110949964,0
0.82552918537524,0
0.82845188284519,0
0.85266457680251,0
0.85340314136126,0
0.85721982758621,0
0.84525702172761,0
0.8594823032224,0
0.87131230925738,0
0.85431841831426,0
0.88334050796384,0
0.85223880597015,0
0.86333837619768,0
0.89253259581193,0
0.8781331028522,0
0.8627730294397,0
0.86032028469751,0
0.84246890833717,0
0.83923154701719,0
0.81843267108168,0
0.80671224362958,0
0.80965147453083,0
0.81280445372303,0
0.80713342140026,0
0.81527415143603,0
0.83494593056346,0
0.84422403733956,0
0.83972911963883,0
0.83154121863799,0
0.8564867967853,0
0.8380487804878,0
0.87243621810905,0
0.87296898079764,0
0.86421643695763,0
0.87718469532357,0
0.87106598984772,0
0.86496163682864,0
0.8639846743295,0
0.88582677165354,0
