value,label
37.251243781095,0
38.24122828601,0
38.070121005275,0
38.106285405989,0
38.474189612181,0
39.12823681402,0
39.082137869747,0
38.636525707766,0
37.95243853285,0
36.903416500043,0
36.961316593146,0
36.236114489581,0
35.112936344969,0
35.399222488038,0
35.123644866435,0
33.936802725633,0
34.705723542117,0
36.858870181369,0
36.826251361918,0
37.463365966203,0
37.533420558621,0
37.195283168526,0
36.648177496038,0
37.306979617048,0
37.60138215674,0
37.514682850431,0
38.442589985924,0
38.016660476468,0
38.76256517766,0
37.40747320424,0
37.480670103093,0
37.928275260057,0
39.5414094444,0
38.89323256016,0
37.847673511827,0
37.677463232169,0
37.138532621684,0
37.660399880633,0
35.87437544611,0
35.294117647059,0
36.678513731826,0
36.368943374197,0
36.467453368862,0
36.756995767797,0
37.672838059527,0
36.039221990034,0
35.951917801387,0
37.095493812748,0
37.845435486945,0
37.713653730143,0
38.332748508697,0
37.296898079764,0
37.188864628821,0
37.501416430595,0
37.322553949965,0
37.716365797489,0
37.723066754792,0
36.929392446634,0
36.27466581795,0
35.024004955862,0
35.591317365269,0
34.972715824822,0
35.078463203463,0
34.078538102644,0
35.569727337802,0
37.561640280301,0
36.430678466077,0
36.510577608747,0
36.201093815734,0
35.099769377319,0
35.46992481203,0
37.38016266073,0
37.740519334952,0
37.334694671334,0
38.395716573259,0
36.020229125813,0
37.347703842549,0
36.35194093299,0
38.334166458385,0
38.160173160173,0
38.639652677279,0
37.539279671259,0
35.750434920133,0
36.710396602715,0
35.9486986043,0
34.994598487577,0
35.01357655086,0
35.397344365116,0
35.082304526749,0
36.519885417361,0
36.227583537608,0
36.514323464056,0
35.293472899655,0
36.048859277206,0
35.701906412478,0
36.61716937355,0
35.614808940873,0
37.658551554828,0
37.393708591997,0
37.822050693648,0
36.697396086042,0
37.436372049977,0
38.062150164061,0
39.535052143685,0
38.536140583554,0
37.483096686951,0
36.341964652692,0
37.102883203216,0
36.045338094868,0
35.664809516639,0
34.383146621574,0
35.62263641275,0
36.69161777598,0
37.637052295834,0
37.321255257198,0
36.557964413676,0
36.572228805343,0
35.329761129751,0
37.212378927475,0
37.694214088266,0
35.92922123363,0
36.917434930984,0
37.161317215506,0
37.061220225658,0
37.149719775821,0
38.524934383202,0
37.760334240679,0
38.089750054023,0
38.493689559089,0
37.445116394665,0
36.497001134706,0
35.967497809289,0
35.945818979017,0
34.212806174687,0
35.020587817691,0
33.821448783248,0
36.702518538313,0
37.320574162679,0
37.435031185031,0
36.048829098156,0
35.609393748929,0
35.750179468772,0
35.943447525829,0
36.749497622899,0
39.131486048648,0
37.875618590888,0
38.460734079264,0
37.645356626119,0
36.71492266197,0
37.773123514095,0
38.501688670556,0
38.858026861683,0
38.063332535694,0
36.914143508917,0
36.201298701299,0
35.890809239218,0
37.381754048421,0
36.104915006538,0
35.362022356981,0
35.848025146918,0
36.405808793868,0
37.849973586899,0
37.930585400794,0
36.480315932371,0
36.914083449533,0
35.713559666599,0
36.89401373896,0
38.191048390853,0
37.559622310912,0
37.361068624452,0
37.979713479034,0
47.24328204208,1
42.771804062127,0
38.652895774335,0
37.768345943286,0
39.821786281688,0
37.65001621797,0
39.216683621567,0
36.098635708838,0
35.257371314343,0
36.516942474389,0
35.436583811345,0
34.002271866717,0
34.526983212047,0
37.167602679478,0
37.411181123475,0
37.546877020561,0
37.175756825358,0
36.570950988001,0
36.347479534683,0
36.933990742604,0
36.600088334887,0
38.285517445008,0
38.751377893577,0
37.805711881344,0
38.444479645177,0
37.090119435396,0
39.327769520979,0
39.298291378636,0
39.445784894348,0
38.745206820592,0
39.051517038882,0
37.673920799144,0
36.232888580835,0
36.506232972839,0
35.098262140653,0
35.966437372439,0
34.659820282413,0
36.708266237252,0
37.479785238372,0
36.953371970495,0
37.400149775337,0
39.037762237762,0
37.584137751109,0
36.978661493695,0
36.835581827716,0
37.038832598051,0
38.127646702964,0
38.008286021175,0
37.73407751291,0
38.746300780199,0
36.641567117704,0
37.272786928276,0
39.599940950694,0
38.137361261788,0
36.100352112676,0
36.082220948325,0
36.734528347798,0
37.069165827589,0
34.664645699128,0
34.032519180686,0
34.958319439813,0
36.59314203917,0
37.522851919561,0
37.861216120971,0
36.139410187668,0
35.910252138176,0
35.601802622918,0
36.638527209424,0
36.547792905262,0
36.48720042265,0
37.069185601225,0
38.82109721662,0
36.960845896147,0
37.344960190652,0
36.354396069795,0
37.777216149618,0
38.054782481324,0
39.085768893844,0
37.493700655132,0
36.188557614827,0
35.156434707227,0
35.704334365325,0
35.254570176764,0
34.564109722901,0
36.292992769782,0
35.914922349764,0
37.966944369793,0
37.730041680026,0
37.003501146927,0
35.847685081637,0
34.94755518447,0
36.847158218126,0
36.905667554203,0
37.786296583851,0
37.544077992118,0
37.682812986205,0
37.267475753882,0
36.210869443039,0
36.740913120567,0
35.329231893769,0
32.312155497534,0
22.120909911193,1
23.486015403324,1
23.183170420739,1
23.940386851284,1
22.663395642783,1
22.564251164657,1
21.154427890796,1
20.975617669484,1
21.205391097995,1
21.622908352587,1
23.093519322623,1
22.667179760915,1
23.114131973945,1
24.525653980016,1
