value,label
2.3191666666667,0
2.0597222222222,0
2.0547222222222,0
2.1511111111111,0
2.2602777777778,0
2.2883333333333,0
2.3736111111111,0
2.5869444444444,0
2.6480555555556,0
2.6077777777778,0
2.6069444444444,0
2.6908333333333,0
2.9019444444444,0
3.2711111111111,0
3.5872222222222,0
3.6913888888889,0
3.6313888888889,0
3.5605555555556,0
3.4402777777778,0
3.35,0
3.3469444444444,0
3.2708333333333,0
3.2519444444444,0
2.7311111111111,0
2.3875,0
2.0847222222222,0
2.0975,0
2.1763888888889,0
2.2327777777778,0
2.2725,0
2.3202777777778,0
2.5425,0
2.5986111111111,0
2.6319444444444,0
2.5836111111111,0
2.675,0
2.8522222222222,0
3.1302777777778,0
3.4805555555556,0
3.5994444444444,0
3.5847222222222,0
3.4963888888889,0
3.3825,0
3.2694444444444,0
3.2322222222222,0
3.1936111111111,0
3.0536111111111,0
2.7819444444444,0
2.4152777777778,0
2.1569444444444,0
2.1125,0
2.1833333333333,0
2.205,0
2.1697222222222,0
2.3075,0
2.4575,0
2.6077777777778,0
2.6275,0
2.6144444444444,0
2.6477777777778,0
2.8594444444444,0
3.2675,0
3.5136111111111,0
3.5725,0
3.6863888888889,0
3.5636111111111,0
3.4127777777778,0
3.295,0
3.2666666666667,0
3.1933333333333,0
3.0688888888889,0
2.8102777777778,0
2.42,0
2.1358333333333,0
1.9916666666667,0
2.0947222222222,0
2.1591666666667,0
2.2377777777778,0
2.2511111111111,0
2.4208333333333,0
2.5241666666667,0
2.5794444444444,0
2.5936111111111,0
2.6830555555556,0
2.8188888888889,0
2.9513888888889,0
3.2830555555556,0
3.4819444444444,0
3.5886111111111,0
3.4836111111111,0
3.3955555555556,0
3.2847222222222,0
3.2383333333333,0
3.2188888888889,0
2.9483333333333,0
2.5855555555556,0
2.3005555555556,0
2.0855555555556,0
1.9027777777778,0
1.9411111111111,0
2.0444444444444,0
2.1363888888889,0
2.22,0
2.3530555555556,0
2.545,0
2.6202777777778,0
2.6847222222222,0
2.6591666666667,0
2.7863888888889,0
3.0269444444444,0
3.3227777777778,0
3.6097222222222,0
3.6805555555556,0
3.6075,0
3.4091666666667,0
3.3666666666667,0
3.3158333333333,0
3.1622222222222,0
3.1086111111111,0
2.6552777777778,0
2.2730555555556,0
2.0591666666667,0
2.0163888888889,0
2.1680555555556,0
2.1666666666667,0
2.2569444444444,0
2.3947222222222,0
2.6033333333333,0
2.7091666666667,0
2.7069444444444,0
2.6580555555556,0
2.6938888888889,0
2.9775,0
3.2055555555556,0
3.5327777777778,0
3.6902777777778,0
3.7413888888889,0
3.6733333333333,0
3.4236111111111,0
3.3702777777778,0
3.3452777777778,0
3.2133333333333,0
3.1308333333333,0
2.7355555555556,0
2.3494444444444,0
2.1247222222222,0
2.0672222222222,0
2.1997222222222,0
2.2855555555556,0
2.3075,0
2.3808333333333,0
2.6041666666667,0
2.6188888888889,0
2.6363888888889,0
2.5647222222222,0
2.6975,0
2.8988888888889,0
3.1869444444444,0
3.4627777777778,0
3.6544444444444,0
3.6861111111111,0
3.5613888888889,0
3.3455555555556,0
3.3377777777778,0
3.2880555555556,0
3.1527777777778,0
3.1713888888889,0
2.9491666666667,0
3.2405555555556,0
9.1105555555556,1
7.865,1
8.0333333333333,1
7.9955555555556,1
8.0561111111111,1
9.65,1
11.584166666667,1
13.531388888889,1
14.388333333333,1
15.548055555556,1
15.743611111111,1
17.304722222222,1
18.853055555556,1
14.938888888889,1
